phase,x_pos,y_pos,distance,video_time,place,kills
0, 492, 992,-1.000,00:33:23,97,0
0, 533, 938,67.801,00:33:25,97,0
0, 579, 881,73.246,00:33:28,97,0
0, 581, 872, 9.220,00:33:29,97,0
0, 582, 866, 6.083,00:33:29,97,0
0, 587, 864, 5.385,00:33:30,97,0
0, 591, 862, 4.472,00:33:31,97,0
0, 594, 859, 4.243,00:33:32,97,0
0, 597, 856, 4.243,00:33:33,97,0
0, 601, 853, 5.000,00:33:34,97,0
0, 604, 851, 3.606,00:33:35,97,0
0, 608, 848, 5.000,00:33:36,97,0
0, 610, 845, 3.606,00:33:37,97,0
0, 613, 841, 5.000,00:33:38,97,0
0, 615, 838, 3.606,00:33:39,97,0
0, 617, 835, 3.606,00:33:40,97,0
0, 621, 827, 8.944,00:33:41,97,0
0, 622, 816,11.045,00:33:42,97,0
0, 623, 805,11.045,00:33:43,97,0
0, 618, 795,11.180,00:33:44,97,0
0, 608, 790,11.180,00:33:45,97,0
0, 597, 781,14.213,00:33:46,97,0
0, 587, 776,11.180,00:33:47,97,0
0, 577, 772,10.770,00:33:48,97,0
0, 566, 769,11.402,00:33:49,97,0
0, 557, 763,10.817,00:33:50,97,0
1, 559, 756, 7.280,00:33:51,97,0
1, 550, 755, 9.055,00:33:52,97,0
1, 545, 754, 5.099,00:33:53,97,0
1, 548, 749, 5.831,00:33:54,97,0
1, 549, 748, 1.414,00:33:55,97,0
1, 547, 748, 2.000,00:33:56,97,0
1, 544, 748, 3.000,00:33:57,97,0
1, 541, 747, 3.162,00:33:58,97,0
1, 539, 748, 2.236,00:33:59,97,0
1, 538, 750, 2.236,00:34:00,97,0
1, 538, 751, 1.000,00:34:01,95,0
1, 538, 751, 0.000,00:34:02,95,0
1, 538, 750, 1.000,00:34:03,95,0
1, 539, 749, 1.414,00:34:04,95,0
1, 542, 747, 3.606,00:34:05,95,0
1, 544, 748, 2.236,00:34:06,95,0
1, 545, 750, 2.236,00:34:07,93,0
1, 545, 750, 0.000,00:34:08,93,0
1, 546, 750, 1.000,00:34:09,93,0
1, 546, 750, 0.000,00:34:10,93,0
1, 546, 747, 3.000,00:34:11,92,0
1, 546, 747, 0.000,00:34:12,91,0
1, 546, 747, 0.000,00:34:13,91,0
1, 547, 747, 1.000,00:34:14,90,1
1, 547, 747, 0.000,00:34:15,90,1
1, 546, 750, 3.162,00:34:16,90,1
1, 547, 749, 1.414,00:34:17,89,1
1, 548, 748, 1.414,00:34:18,88,1
1, 547, 749, 1.414,00:34:19,88,1
1, 546, 748, 1.414,00:34:20,85,1
1, 548, 747, 2.236,00:34:21,83,1
1, 548, 747, 0.000,00:34:22,83,1
1, 548, 747, 0.000,00:34:23,83,1
1, 548, 747, 0.000,00:34:31,83,1
1, 549, 747, 1.000,00:34:32,82,1
1, 550, 749, 2.236,00:34:33,82,1
1, 550, 750, 1.000,00:34:34,80,1
1, 550, 748, 2.000,00:34:35,80,1
1, 548, 747, 2.236,00:34:36,78,1
1, 548, 747, 0.000,00:34:38,76,1
1, 548, 747, 0.000,00:34:39,76,1
1, 547, 747, 1.000,00:34:40,76,1
1, 547, 748, 1.000,00:34:41,76,1
1, 545, 750, 2.828,00:34:42,75,1
1, 543, 749, 2.236,00:34:43,75,1
1, 542, 748, 1.414,00:34:44,74,1
1, 541, 751, 3.162,00:34:45,74,1
1, 541, 753, 2.000,00:34:46,73,1
1, 540, 752, 1.414,00:34:47,73,1
1, 538, 752, 2.000,00:34:48,73,1
1, 538, 754, 2.000,00:34:49,73,1
1, 541, 753, 3.162,00:34:50,73,1
1, 541, 753, 0.000,00:34:51,73,1
1, 541, 751, 2.000,00:34:52,73,1
1, 539, 749, 2.828,00:34:53,73,1
1, 539, 747, 2.000,00:34:54,73,1
1, 541, 749, 2.828,00:34:55,73,1
1, 543, 749, 2.000,00:34:56,73,1
1, 544, 748, 1.414,00:34:57,73,1
1, 544, 749, 1.000,00:34:58,73,1
1, 546, 750, 2.236,00:34:59,73,1
1, 548, 751, 2.236,00:35:00,72,1
1, 549, 751, 1.000,00:35:01,72,1
1, 549, 750, 1.000,00:35:02,72,1
1, 549, 748, 2.000,00:35:05,71,1
1, 550, 748, 1.000,00:35:06,70,1
1, 550, 748, 0.000,00:35:07,70,1
1, 550, 748, 0.000,00:35:08,70,1
1, 550, 748, 0.000,00:35:09,70,1
1, 550, 747, 1.000,00:35:10,70,1
1, 549, 747, 1.000,00:35:11,70,1
1, 548, 746, 1.414,00:35:13,69,1
1, 550, 747, 2.236,00:35:14,69,1
1, 549, 749, 2.236,00:35:15,69,1
1, 546, 749, 3.000,00:35:16,69,1
1, 546, 749, 0.000,00:35:17,69,1
1, 546, 749, 0.000,00:35:18,66,1
1, 545, 750, 1.414,00:35:19,66,1
1, 542, 750, 3.000,00:35:20,66,1
1, 540, 752, 2.828,00:35:21,66,1
1, 537, 753, 3.162,00:35:22,65,1
1, 540, 753, 3.000,00:35:23,65,1
1, 541, 751, 2.236,00:35:24,65,1
1, 541, 748, 3.000,00:35:25,66,1
1, 541, 748, 0.000,00:35:26,66,1
1, 540, 750, 2.236,00:35:27,65,1
1, 538, 748, 2.828,00:35:27,65,1
1, 538, 748, 0.000,00:35:28,64,1
1, 540, 750, 2.828,00:35:29,64,1
1, 543, 750, 3.000,00:35:30,62,1
1, 544, 748, 2.236,00:35:31,62,1
1, 544, 749, 1.000,00:35:32,60,1
1, 547, 749, 3.000,00:35:33,59,1
1, 548, 747, 2.236,00:35:34,59,1
1, 551, 747, 3.000,00:35:35,59,1
1, 551, 747, 0.000,00:35:36,59,1
1, 551, 747, 0.000,00:35:37,58,1
1, 551, 747, 0.000,00:35:38,58,1
1, 552, 747, 1.000,00:35:39,58,1
1, 554, 746, 2.236,00:35:40,58,1
1, 555, 746, 1.000,00:35:41,58,1
1, 553, 746, 2.000,00:35:42,58,1
1, 553, 746, 0.000,00:35:43,55,1
1, 553, 746, 0.000,00:35:44,57,1
1, 553, 747, 1.000,00:35:45,57,1
1, 553, 747, 0.000,00:35:46,57,1
1, 553, 746, 1.000,00:35:47,57,1
1, 556, 747, 3.162,00:35:48,56,1
1, 559, 749, 3.606,00:35:49,56,1
1, 559, 752, 3.000,00:35:50,56,1
1, 558, 753, 1.414,00:35:51,56,1
1, 557, 752, 1.414,00:35:52,56,1
1, 556, 752, 1.000,00:35:53,56,1
1, 556, 752, 0.000,00:35:54,56,1
1, 557, 752, 1.000,00:35:55,56,1
1, 559, 753, 2.236,00:35:56,56,1
1, 560, 753, 1.000,00:35:57,56,1
1, 562, 753, 2.000,00:35:58,56,1
1, 561, 753, 1.000,00:35:59,56,1
1, 561, 753, 0.000,00:36:00,56,1
1, 561, 753, 0.000,00:36:01,55,1
1, 560, 753, 1.000,00:36:02,55,1
