phase,x_pos,y_pos,distance,video_time,place,kills
0,1360, 555,-1.000,02:02:48,100,0
0,1329, 566,32.894,02:02:49,100,0
0,1299, 576,31.623,02:02:50,57,0
0,1268, 586,32.573,02:02:51,57,0
0,1236, 597,33.838,02:02:52,57,0
0,1204, 607,33.526,02:02:53,57,0
0,1173, 618,32.894,02:02:54,57,0
0,1083, 649,95.189,02:02:57,57,0
0,1081, 657, 8.246,02:02:58,57,0
0,1082, 668,11.045,02:02:59,57,0
0,1084, 678,10.198,02:03:00,57,0
0,1091, 699,22.136,02:03:02,57,0
0,1093, 710,11.180,02:03:03,57,0
0,1096, 722,12.369,02:03:04,57,0
0,1100, 736,14.560,02:03:04,57,0
0,1102, 742, 6.325,02:03:05,57,0
0,1108, 760,18.974,02:03:06,57,0
0,1113, 772,13.000,02:03:07,57,0
0,1115, 784,12.166,02:03:08,57,0
0,1118, 797,13.342,02:03:09,57,0
0,1119, 809,12.042,02:03:10,57,1
0,1120, 822,13.038,02:03:11,57,1
0,1123, 834,12.369,02:03:12,57,1
0,1128, 847,13.928,02:03:13,57,1
0,1130, 858,11.180,02:03:14,57,0
0,1129, 868,10.050,02:03:15,57,0
0,1132, 880,12.369,02:03:16,95,0
0,1136, 892,12.649,02:03:17,95,0
0,1139, 904,12.369,02:03:18,95,0
0,1142, 916,12.369,02:03:19,95,0
0,1144, 928,12.166,02:03:20,95,0
0,1145, 939,11.045,02:03:21,95,0
0,1147, 950,11.180,02:03:22,95,0
1,1149, 961,11.180,02:03:23,95,0
1,1151, 972,11.180,02:03:24,95,0
1,1151, 983,11.000,02:03:25,95,0
1,1148, 994,11.402,02:03:26,95,0
1,1146,1005,11.180,02:03:27,95,0
1,1141,1015,11.180,02:03:28,95,0
1,1139,1026,11.180,02:03:29,95,0
1,1140,1037,11.045,02:03:30,95,0
1,1138,1048,11.180,02:03:31,95,0
1,1135,1058,10.440,02:03:32,95,0
1,1133,1070,12.166,02:03:33,95,0
1,1130,1080,10.440,02:03:33,95,0
1,1128,1091,11.180,02:03:34,95,0
1,1127,1090, 1.414,02:03:35,95,0
1,1127,1090, 0.000,02:03:36,95,0
1,1127,1097, 7.000,02:03:37,95,0
1,1126,1097, 1.000,02:03:38,95,0
1,1128,1097, 2.000,02:03:39,95,0
1,1128,1097, 0.000,02:03:40,95,0
1,1130,1097, 2.000,02:03:41,95,0
1,1130,1097, 0.000,02:03:42,95,0
1,1129,1098, 1.414,02:03:43,95,0
1,1127,1100, 2.828,02:03:44,95,0
1,1128,1102, 2.236,02:03:45,95,0
1,1131,1102, 3.000,02:03:46,94,0
1,1133,1100, 2.828,02:03:47,94,0
1,1136,1099, 3.162,02:03:48,94,0
1,1139,1099, 3.000,02:03:49,94,0
1,1141,1101, 2.828,02:03:50,93,0
1,1141,1104, 3.000,02:03:51,93,0
1,1141,1106, 2.000,02:03:52,93,0
1,1141,1106, 0.000,02:03:53,93,0
1,1139,1106, 2.000,02:03:54,93,0
1,1139,1106, 0.000,02:03:55,93,0
1,1140,1106, 1.000,02:03:56,93,0
1,1140,1106, 0.000,02:03:57,93,0
1,1139,1107, 1.414,02:03:58,93,0
1,1139,1107, 0.000,02:03:59,91,0
1,1138,1107, 1.000,02:04:00,93,0
1,1138,1107, 0.000,02:04:01,93,0
