phase,x_pos,y_pos,distance,video_time,place,kills
0,1039, 786,-1.000,01:02:02,100,0
0,1042, 799,13.342,01:02:03,100,0
0,1044, 810,11.180,01:02:04,95,0
0,1047, 821,11.402,01:02:05,95,0
1,1049, 834,13.153,01:02:06,95,0
1,1052, 845,11.402,01:02:07,95,0
1,1056, 856,11.705,01:02:08,95,0
1,1059, 867,11.402,01:02:09,95,0
1,1063, 877,10.770,01:02:10,95,0
1,1067, 885, 8.944,01:02:11,95,0
1,1070, 894, 9.487,01:02:13,95,0
1,1072, 905,11.180,01:02:14,95,0
1,1076, 916,11.705,01:02:15,95,0
1,1103, 967,57.706,01:02:20,94,0
1,1107, 978,11.705,01:02:21,94,0
1,1110, 990,12.369,01:02:22,94,0
1,1113,1001,11.402,01:02:23,94,0
1,1117,1012,11.705,01:02:24,93,0
1,1120,1023,11.402,01:02:25,93,0
1,1122,1034,11.180,01:02:26,92,0
1,1128,1044,11.662,01:02:27,92,0
1,1127,1056,12.042,01:02:28,92,0
1,1120,1064,10.630,01:02:29,92,0
1,1114,1071, 9.220,01:02:30,92,0
1,1114,1071, 0.000,01:02:31,92,0
1,1112,1071, 2.000,01:02:32,92,0
1,1112,1071, 0.000,01:02:33,92,0
1,1113,1072, 1.414,01:02:34,92,0
1,1112,1071, 1.414,01:02:35,92,0
1,1113,1070, 1.414,01:02:36,92,0
1,1113,1070, 0.000,01:02:37,91,0
1,1113,1070, 0.000,01:02:38,91,0
1,1113,1070, 0.000,01:02:39,91,0
1,1113,1070, 0.000,01:02:40,91,0
1,1113,1070, 0.000,01:02:41,91,0
1,1113,1070, 0.000,01:02:42,91,0
1,1113,1070, 0.000,01:02:43,91,0
1,1113,1070, 0.000,01:02:44,91,0
1,1113,1070, 0.000,01:02:45,91,0
1,1113,1070, 0.000,01:02:46,91,0
1,1113,1070, 0.000,01:02:47,89,0
1,1113,1070, 0.000,01:02:48,89,0
1,1113,1070, 0.000,01:02:49,88,0
1,1113,1070, 0.000,01:02:50,88,0
1,1113,1070, 0.000,01:02:51,88,0
1,1113,1071, 1.000,01:02:52,88,0
1,1113,1071, 0.000,01:02:53,88,0
1,1114,1071, 1.000,01:02:54,88,0
-1,1117,1071, 3.000,01:02:55,88,0
1,1117,1071, 0.000,01:02:56,86,0
1,1117,1071, 0.000,01:02:57,86,0
1,1117,1071, 0.000,01:02:58,86,0
1,1117,1071, 0.000,01:02:59,86,0
-1,1115,1071, 2.000,01:03:00,85,0
1,1112,1071, 3.000,01:03:01,85,0
1,1112,1071, 0.000,01:03:02,85,0
-1,1112,1071, 0.000,01:03:03,85,0
1,1113,1071, 1.000,01:03:04,84,0
1,1116,1071, 3.000,01:03:05,84,0
1,1119,1071, 3.000,01:03:06,84,0
1,1121,1071, 2.000,01:03:07,83,0
1,1124,1072, 3.162,01:03:08,83,0
-1,1124,1073, 1.000,01:03:09,83,0
1,1127,1073, 3.000,01:03:10,83,0
1,1127,1075, 2.000,01:03:11,83,0
1,1126,1073, 2.236,01:03:12,83,0
1,1126,1073, 0.000,01:03:13,83,0
1,1126,1073, 0.000,01:03:14,83,0
1,1126,1073, 0.000,01:03:15,83,0
1,1127,1073, 1.000,01:03:16,83,0
1,1127,1073, 0.000,01:03:17,83,0
1,1128,1072, 1.414,01:03:21,80,0
1,1131,1073, 3.162,01:03:22,80,0
1,1131,1074, 1.000,01:03:23,80,0
1,1131,1074, 0.000,01:03:24,80,0
1,1130,1073, 1.414,01:03:25,80,0
1,1130,1073, 0.000,01:03:26,80,0
1,1131,1072, 1.414,01:03:27,80,0
1,1131,1072, 0.000,01:03:28,80,0
1,1131,1071, 1.000,01:03:29,79,0
1,1130,1071, 1.000,01:03:30,79,0
1,1130,1071, 0.000,01:03:31,79,0
1,1131,1071, 1.000,01:03:32,79,0
1,1132,1072, 1.414,01:03:33,79,0
1,1132,1071, 1.000,01:03:34,79,0
1,1132,1071, 0.000,01:03:35,78,0
1,1133,1072, 1.414,01:03:36,78,0
1,1135,1073, 2.236,01:03:37,78,0
1,1136,1074, 1.414,01:03:38,78,0
1,1137,1075, 1.414,01:03:39,78,0
1,1137,1075, 0.000,01:03:40,78,0
1,1137,1075, 0.000,01:03:41,78,0
1,1137,1075, 0.000,01:03:42,78,0
1,1137,1075, 0.000,01:03:43,78,0
1,1137,1075, 0.000,01:03:44,78,0
1,1136,1074, 1.414,01:03:45,78,0
1,1135,1073, 1.414,01:03:46,78,0
1,1135,1073, 0.000,01:03:47,78,0
1,1135,1073, 0.000,01:03:48,78,0
1,1135,1074, 1.000,01:03:49,78,0
1,1135,1072, 2.000,01:03:50,78,0
1,1138,1072, 3.000,01:03:51,78,0
1,1141,1072, 3.000,01:03:52,78,0
1,1144,1072, 3.000,01:03:53,77,0
1,1145,1073, 1.414,01:03:54,76,0
1,1146,1072, 1.414,01:03:55,76,0
1,1146,1072, 0.000,01:03:56,76,0
1,1146,1072, 0.000,01:03:57,75,0
1,1147,1073, 1.414,01:03:58,75,0
1,1149,1075, 2.828,01:03:59,75,0
1,1151,1075, 2.000,01:04:01,75,0
1,1151,1072, 3.000,01:04:02,75,0
1,1151,1071, 1.000,01:04:03,75,0
1,1151,1073, 2.000,01:04:04,75,0
1,1151,1074, 1.000,01:04:05,75,0
1,1150,1074, 1.000,01:04:06,75,0
1,1149,1074, 1.000,01:04:07,75,0
1,1147,1074, 2.000,01:04:08,75,0
1,1147,1074, 0.000,01:04:09,75,0
1,1147,1074, 0.000,01:04:10,75,0
1,1147,1075, 1.000,01:04:11,75,0
1,1147,1075, 0.000,01:04:12,75,0
1,1148,1074, 1.414,01:04:13,75,0
1,1151,1074, 3.000,01:04:14,75,0
1,1152,1071, 3.162,01:04:15,75,0
1,1155,1071, 3.000,01:04:16,75,0
1,1157,1071, 2.000,01:04:17,75,0
1,1156,1072, 1.414,01:04:18,72,0
1,1156,1070, 2.000,01:04:19,72,0
-1,1157,1069, 1.414,01:04:20,72,0
-1,1158,1071, 2.236,01:04:21,72,0
1,1157,1073, 2.236,01:04:22,72,0
1,1155,1073, 2.000,01:04:23,72,0
-1,1154,1074, 1.414,01:04:24,72,0
1,1154,1074, 0.000,01:04:25,72,0
-1,1153,1074, 1.000,01:04:26,72,0
1,1151,1074, 2.000,01:04:27,72,0
1,1149,1076, 2.828,01:04:28,72,0
-1,1149,1079, 3.000,01:04:29,72,0
1,1147,1079, 2.000,01:04:31,72,0
1,1148,1079, 1.000,01:04:32,72,0
1,1151,1078, 3.162,01:04:33,72,0
1,1154,1077, 3.162,01:04:34,72,0
1,1156,1074, 3.606,01:04:35,72,0
1,1156,1072, 2.000,01:04:36,72,0
1,1154,1070, 2.828,01:04:37,72,0
1,1154,1070, 0.000,01:04:38,71,0
1,1154,1070, 0.000,01:04:39,71,0
1,1154,1070, 0.000,01:04:40,71,0
1,1153,1069, 1.414,01:04:41,71,0
1,1150,1064, 5.831,01:04:43,71,0
1,1148,1061, 3.606,01:04:44,69,0
1,1146,1059, 2.828,01:04:45,69,0
1,1145,1056, 3.162,01:04:46,68,0
1,1144,1053, 3.162,01:04:47,68,0
1,1143,1050, 3.162,01:04:48,68,0
1,1142,1047, 3.162,01:04:49,68,0
1,1142,1044, 3.000,01:04:50,68,0
1,1141,1041, 3.162,01:04:51,68,0
1,1140,1038, 3.162,01:04:52,68,0
1,1139,1035, 3.162,01:04:53,68,0
1,1139,1032, 3.000,01:04:54,68,0
1,1138,1030, 2.236,01:04:55,68,0
1,1137,1030, 1.000,01:04:56,68,0
1,1136,1027, 3.162,01:04:57,68,0
1,1135,1024, 3.162,01:04:58,68,0
1,1134,1021, 3.162,01:04:59,67,0
1,1133,1018, 3.162,01:05:00,67,0
1,1132,1015, 3.162,01:05:01,67,0
1,1131,1012, 3.162,01:05:02,67,0
1,1131,1010, 2.000,01:05:03,67,0
1,1130,1009, 1.414,01:05:04,67,0
1,1129,1009, 1.000,01:05:05,66,0
1,1129,1008, 1.000,01:05:06,66,0
1,1129,1005, 3.000,01:05:07,66,0
1,1128,1002, 3.162,01:05:08,66,0
-1,1130, 999, 3.606,01:05:09,65,0
1,1130, 996, 3.000,01:05:10,65,0
1,1131, 993, 3.162,01:05:11,65,0
1,1131, 993, 0.000,01:05:12,65,0
-1,1130, 993, 1.000,01:05:13,65,0
1,1130, 991, 2.000,01:05:14,64,0
1,1129, 988, 3.162,01:05:15,64,0
1,1126, 986, 3.606,01:05:16,64,0
1,1123, 985, 3.162,01:05:17,62,0
1,1120, 984, 3.162,01:05:18,62,0
1,1119, 983, 1.414,01:05:19,62,0
1,1119, 983, 0.000,01:05:22,62,0
1,1120, 982, 1.414,01:05:23,62,0
1,1119, 979, 3.162,01:05:24,62,0
1,1118, 976, 3.162,01:05:25,62,0
-1,1117, 974, 2.236,01:05:26,62,0
1,1115, 977, 3.606,01:05:27,62,0
1,1115, 980, 3.000,01:05:28,62,0
1,1115, 982, 2.000,01:05:29,62,0
1,1114, 985, 3.162,01:05:30,62,0
1,1111, 987, 3.606,01:05:31,62,0
1,1108, 987, 3.000,01:05:32,62,0
1,1105, 988, 3.162,01:05:33,62,0
1,1102, 989, 3.162,01:05:34,62,0
1,1099, 989, 3.000,01:05:35,62,0
1,1098, 989, 1.000,01:05:36,62,0
1,1098, 990, 1.000,01:05:37,62,0
-1,1098, 989, 1.000,01:05:38,62,0
1,1099, 989, 1.000,01:05:39,62,0
1,1098, 989, 1.000,01:05:40,61,0
1,1095, 987, 3.606,01:05:41,61,0
1,1092, 987, 3.000,01:05:42,61,0
1,1088, 986, 4.123,01:05:43,61,0
1,1085, 986, 3.000,01:05:44,61,0
1,1084, 986, 1.000,01:05:45,61,0
1,1081, 985, 3.162,01:05:46,61,0
-1,1078, 986, 3.162,01:05:47,61,0
1,1075, 986, 3.000,01:05:48,61,0
1,1072, 985, 3.162,01:05:49,60,0
1,1074, 983, 2.828,01:05:50,60,0
1,1076, 981, 2.828,01:05:51,60,0
1,1078, 980, 2.236,01:05:52,60,0
1,1079, 978, 2.236,01:05:53,60,0
1,1077, 977, 2.236,01:05:54,60,0
1,1077, 977, 0.000,01:05:55,60,0
1,1077, 977, 0.000,01:05:56,60,0
1,1076, 977, 1.000,01:05:57,60,0
1,1077, 977, 1.000,01:05:58,60,0
1,1079, 976, 2.236,01:05:59,60,0
1,1080, 974, 2.236,01:06:00,60,0
1,1079, 973, 1.414,01:06:01,60,0
1,1079, 976, 3.000,01:06:02,60,0
1,1076, 977, 3.162,01:06:03,60,0
1,1073, 977, 3.000,01:06:04,60,0
1,1070, 979, 3.606,01:06:05,60,0
1,1070, 981, 2.000,01:06:06,60,0
-1,1069, 982, 1.414,01:06:07,60,0
1,1068, 982, 1.000,01:06:08,60,0
1,1067, 981, 1.414,01:06:09,60,0
1,1066, 980, 1.414,01:06:10,59,0
1,1066, 980, 0.000,01:06:11,58,0
-1,1065, 982, 2.236,01:06:12,58,0
1,1063, 984, 2.828,01:06:13,58,0
1,1060, 986, 3.606,01:06:14,58,0
1,1057, 986, 3.000,01:06:15,58,0
1,1054, 985, 3.162,01:06:16,58,0
1,1051, 984, 3.162,01:06:17,58,0
1,1048, 984, 3.000,01:06:18,58,0
1,1045, 983, 3.162,01:06:19,58,0
1,1042, 984, 3.162,01:06:20,58,0
1,1040, 984, 2.000,01:06:21,58,0
1,1039, 983, 1.414,01:06:22,58,0
1,1037, 983, 2.000,01:06:23,58,0
1,1034, 982, 3.162,01:06:24,58,0
1,1032, 981, 2.236,01:06:25,58,0
2,1030, 980, 2.236,01:06:26,57,0
2,1029, 980, 1.000,01:06:27,57,0
2,1027, 978, 2.828,01:06:28,57,0
2,1024, 977, 3.162,01:06:29,57,0
2,1018, 974, 6.708,01:06:31,57,0
2,1015, 973, 3.162,01:06:32,57,0
2,1012, 971, 3.606,01:06:33,57,0
2,1009, 971, 3.000,01:06:34,57,0
2,1006, 970, 3.162,01:06:35,57,0
2,1003, 969, 3.162,01:06:36,57,0
-1,1000, 969, 3.000,01:06:37,57,0
2, 998, 968, 2.236,01:06:38,57,0
2, 997, 969, 1.414,01:06:39,57,0
-1, 996, 969, 1.000,01:06:40,57,0
