phase,x_pos,y_pos,distance,video_time,place,kills
0, 588, 453,-1.000,01:07:39,98,0
0, 593, 445, 9.434,01:07:40,98,0
0, 601, 436,12.042,01:07:41,98,0
0, 612, 432,11.705,01:07:42,98,0
0, 622, 427,11.180,01:07:43,98,0
0, 630, 418,12.042,01:07:44,98,0
0, 638, 410,11.314,01:07:45,98,0
0, 645, 401,11.402,01:07:46,98,0
0, 653, 393,11.314,01:07:47,98,0
0, 661, 384,12.042,01:07:48,98,0
0, 670, 377,11.402,01:07:49,98,0
0, 679, 369,12.042,01:07:50,98,0
-1, 690, 368,11.045,01:07:51,98,0
-1, 702, 367,12.042,01:07:52,98,0
1, 713, 366,11.045,01:07:53,98,0
1, 725, 365,12.042,01:07:54,98,0
1, 736, 364,11.045,01:07:55,98,0
1, 748, 363,12.042,01:07:56,98,0
1, 759, 363,11.000,01:07:57,98,0
1, 770, 359,11.705,01:07:58,98,0
1, 773, 359, 3.000,01:07:59,97,0
1, 776, 358, 3.162,01:08:00,97,0
1, 779, 358, 3.000,01:08:01,97,0
1, 781, 359, 2.236,01:08:02,97,0
1, 784, 358, 3.162,01:08:03,96,0
1, 784, 357, 1.000,01:08:04,96,0
1, 784, 356, 1.000,01:08:05,96,0
1, 784, 358, 2.000,01:08:06,95,0
1, 784, 358, 0.000,01:08:07,95,0
1, 785, 360, 2.236,01:08:08,95,0
1, 787, 360, 2.000,01:08:09,95,0
1, 787, 361, 1.000,01:08:10,95,0
1, 786, 362, 1.414,01:08:11,95,0
1, 784, 362, 2.000,01:08:12,94,0
1, 783, 362, 1.000,01:08:13,94,0
1, 784, 362, 1.000,01:08:14,93,0
1, 785, 362, 1.000,01:08:15,93,0
1, 785, 362, 0.000,01:08:16,93,0
1, 785, 362, 0.000,01:08:17,93,0
1, 787, 359, 3.606,01:08:18,93,0
1, 790, 359, 3.000,01:08:19,93,0
1, 790, 360, 1.000,01:08:20,93,0
1, 790, 361, 1.000,01:08:21,93,0
1, 789, 362, 1.414,01:08:22,93,0
1, 789, 362, 0.000,01:08:23,93,0
1, 789, 362, 0.000,01:08:24,93,0
1, 789, 362, 0.000,01:08:25,92,0
1, 789, 362, 0.000,01:08:26,92,0
1, 789, 362, 0.000,01:08:27,91,0
1, 789, 361, 1.000,01:08:28,91,0
1, 789, 361, 0.000,01:08:29,89,0
1, 791, 359, 2.828,01:08:30,89,0
1, 792, 358, 1.414,01:08:31,89,0
1, 794, 358, 2.000,01:08:32,89,0
1, 795, 358, 1.000,01:08:33,89,0
1, 794, 358, 1.000,01:08:34,89,0
1, 794, 358, 0.000,01:08:35,89,0
1, 796, 358, 2.000,01:08:36,89,0
1, 797, 358, 1.000,01:08:37,89,0
1, 798, 360, 2.236,01:08:38,89,0
1, 797, 359, 1.414,01:08:39,89,0
1, 798, 359, 1.000,01:08:43,88,0
1, 795, 359, 3.000,01:08:44,88,0
1, 792, 359, 3.000,01:08:45,88,0
1, 789, 359, 3.000,01:08:46,88,0
1, 786, 359, 3.000,01:08:47,87,0
1, 783, 358, 3.162,01:08:48,87,0
1, 782, 358, 1.000,01:08:49,86,0
-1, 782, 359, 1.000,01:08:50,86,0
1, 780, 359, 2.000,01:08:51,84,0
1, 777, 357, 3.606,01:08:52,84,0
1, 774, 356, 3.162,01:08:53,84,0
-1, 772, 355, 2.236,01:08:54,84,0
1, 770, 352, 3.606,01:08:55,84,0
1, 770, 353, 1.000,01:08:56,83,0
1, 771, 354, 1.414,01:08:57,82,0
1, 773, 356, 2.828,01:08:58,82,0
1, 773, 357, 1.000,01:08:59,80,0
1, 773, 358, 1.000,01:09:00,80,0
1, 773, 357, 1.000,01:09:01,79,0
1, 773, 357, 0.000,01:09:02,79,1
1, 772, 356, 1.414,01:09:03,78,1
1, 772, 357, 1.000,01:09:04,77,1
1, 771, 357, 1.000,01:09:05,77,1
1, 771, 358, 1.000,01:09:06,76,1
1, 770, 360, 2.236,01:09:07,76,1
1, 767, 359, 3.162,01:09:08,76,1
1, 768, 358, 1.414,01:09:09,76,1
1, 768, 358, 0.000,01:09:10,76,1
1, 769, 359, 1.414,01:09:11,76,1
1, 771, 357, 2.828,01:09:12,76,1
1, 771, 355, 2.000,01:09:13,76,1
-1, 770, 352, 3.162,01:09:14,76,1
1, 770, 352, 0.000,01:09:15,76,1
1, 770, 352, 0.000,01:09:16,76,1
1, 770, 352, 0.000,01:09:17,75,1
1, 770, 352, 0.000,01:09:18,75,1
1, 770, 352, 0.000,01:09:19,75,1
1, 768, 351, 2.236,01:09:20,75,1
1, 766, 351, 2.000,01:09:21,73,1
1, 765, 352, 1.414,01:09:22,72,1
1, 763, 353, 2.236,01:09:23,72,1
1, 760, 354, 3.162,01:09:24,72,1
1, 760, 357, 3.000,01:09:25,72,1
1, 762, 355, 2.828,01:09:26,71,1
1, 762, 352, 3.000,01:09:27,71,1
1, 763, 350, 2.236,01:09:28,71,1
1, 763, 348, 2.000,01:09:29,71,1
1, 764, 350, 2.236,01:09:30,71,1
