phase,x_pos,y_pos,distance,video_time,place,kills
0, 621, 879,-1.000,03:08:43,100,0
0, 623, 872, 7.280,03:08:44,100,0
1, 624, 865, 7.071,03:08:45,100,0
1, 623, 859, 6.083,03:08:46,100,0
1, 623, 853, 6.000,03:08:47,100,0
1, 622, 842,11.045,03:08:48,100,0
1, 621, 831,11.045,03:08:49,100,0
1, 617, 820,11.705,03:08:50,100,0
1, 614, 809,11.402,03:08:51,100,0
1, 610, 798,11.705,03:08:52,100,0
1, 607, 787,11.402,03:08:53,99,0
1, 603, 776,11.705,03:08:54,99,0
1, 603, 765,11.000,03:08:55,99,0
1, 603, 754,11.000,03:08:56,99,0
1, 598, 743,12.083,03:08:57,99,0
1, 594, 733,10.770,03:08:58,99,0
1, 589, 722,12.083,03:08:59,99,0
1, 586, 712,10.440,03:09:00,99,0
1, 587, 709, 3.162,03:09:01,99,0
1, 587, 710, 1.000,03:09:02,99,1
1, 588, 711, 1.414,03:09:03,99,0
1, 587, 714, 3.162,03:09:04,99,0
1, 587, 713, 1.000,03:09:05,99,0
1, 587, 713, 0.000,03:09:06,99,1
1, 586, 713, 1.000,03:09:07,99,0
1, 586, 713, 0.000,03:09:08,99,0
1, 586, 714, 1.000,03:09:09,99,0
1, 586, 714, 0.000,03:09:10,99,0
1, 586, 714, 0.000,03:09:11,99,0
1, 586, 714, 0.000,03:09:12,99,0
1, 586, 712, 2.000,03:09:13,99,0
1, 586, 712, 0.000,03:09:14,99,0
1, 586, 712, 0.000,03:09:15,99,0
1, 586, 713, 1.000,03:09:16,99,0
1, 586, 713, 0.000,03:09:17,99,1
1, 586, 713, 0.000,03:09:18,99,1
1, 585, 712, 1.414,03:09:19,99,1
1, 585, 712, 0.000,03:09:20,98,1
1, 587, 710, 2.828,03:09:21,98,1
1, 588, 709, 1.414,03:09:22,98,1
1, 590, 709, 2.000,03:09:23,95,1
1, 590, 709, 0.000,03:09:25,93,1
1, 591, 710, 1.414,03:09:26,93,1
1, 591, 712, 2.000,03:09:27,93,1
1, 589, 712, 2.000,03:09:28,93,1
1, 588, 713, 1.414,03:09:29,93,1
1, 586, 712, 2.236,03:09:30,93,1
1, 584, 711, 2.236,03:09:31,95,1
1, 587, 712, 3.162,03:09:32,95,1
1, 588, 715, 3.162,03:09:33,95,1
1, 587, 714, 1.414,03:09:34,95,1
1, 587, 712, 2.000,03:09:35,95,1
1, 587, 711, 1.000,03:09:36,93,1
1, 587, 711, 0.000,03:09:37,92,1
1, 587, 711, 0.000,03:09:38,92,2
1, 587, 709, 2.000,03:09:39,90,2
1, 588, 708, 1.414,03:09:40,90,2
1, 589, 708, 1.000,03:09:41,90,2
1, 590, 710, 2.236,03:09:42,90,2
1, 589, 713, 3.162,03:09:43,90,2
1, 589, 713, 0.000,03:09:44,88,2
1, 588, 712, 1.414,03:09:45,88,2
1, 588, 712, 0.000,03:09:46,88,2
1, 588, 712, 0.000,03:09:47,88,2
1, 586, 712, 2.000,03:09:48,88,2
1, 586, 712, 0.000,03:09:49,87,2
1, 589, 714, 3.606,03:09:50,85,2
1, 587, 714, 2.000,03:09:51,85,2
1, 587, 714, 0.000,03:09:52,85,2
1, 587, 712, 2.000,03:09:53,84,2
1, 585, 712, 2.000,03:09:54,83,2
1, 586, 712, 1.000,03:09:55,83,2
1, 588, 711, 2.236,03:09:56,83,2
1, 588, 711, 0.000,03:09:57,83,2
1, 588, 711, 0.000,03:09:58,83,2
1, 588, 711, 0.000,03:09:59,83,2
1, 587, 710, 1.414,03:10:00,83,2
1, 587, 709, 1.000,03:10:01,83,2
1, 587, 710, 1.000,03:10:02,81,1
1, 588, 711, 1.414,03:10:03,81,2
1, 588, 713, 2.000,03:10:04,82,2
1, 587, 715, 2.236,03:10:05,81,2
1, 586, 716, 1.414,03:10:06,80,2
1, 585, 717, 1.414,03:10:07,80,2
1, 586, 720, 3.162,03:10:08,80,2
1, 587, 723, 3.162,03:10:09,80,2
1, 588, 726, 3.162,03:10:10,80,2
1, 589, 729, 3.162,03:10:11,80,2
1, 590, 732, 3.162,03:10:12,80,2
1, 590, 734, 2.000,03:10:13,80,2
1, 592, 735, 2.236,03:10:14,80,2
1, 595, 735, 3.000,03:10:15,80,2
1, 597, 733, 2.828,03:10:16,80,2
1, 596, 732, 1.414,03:10:17,80,2
1, 595, 732, 1.000,03:10:18,79,2
1, 597, 734, 2.828,03:10:19,79,2
1, 597, 738, 4.000,03:10:20,77,2
1, 597, 739, 1.000,03:10:21,77,2
1, 596, 738, 1.414,03:10:22,77,2
1, 595, 737, 1.414,03:10:23,77,1
1, 595, 736, 1.000,03:10:24,77,2
1, 592, 736, 3.000,03:10:25,77,2
1, 590, 736, 2.000,03:10:26,77,2
1, 588, 737, 2.236,03:10:27,77,2
1, 587, 737, 1.000,03:10:28,77,2
