phase,x_pos,y_pos,distance,video_time,place,kills
0,1180, 925,-1.000,01:17:59,97,0
-1,1194, 923,14.142,01:18:00,97,0
-1,1201, 916, 9.899,01:18:01,97,0
-1,1210, 910,10.817,01:18:02,97,0
-1,1219, 906, 9.849,01:18:03,97,0
-1,1226, 901, 8.602,01:18:04,97,0
1,1220, 891,11.662,01:18:05,97,0
1,1224, 886, 6.403,01:18:06,97,0
1,1232, 883, 8.544,01:18:07,97,0
1,1228, 875, 8.944,01:18:08,97,0
1,1237, 871, 9.849,01:18:09,97,0
-1,1238, 865, 6.083,01:18:10,97,0
-1,1241, 857, 8.544,01:18:11,97,0
-1,1235, 849,10.000,01:18:12,97,0
-1,1234, 841, 8.062,01:18:13,97,0
-1,1233, 831,10.050,01:18:14,97,0
1,1238, 823, 9.434,01:18:15,97,0
1,1235, 814, 9.487,01:18:16,97,0
1,1241, 807, 9.220,01:18:17,97,0
1,1245, 797,10.770,01:18:17,97,0
1,1250, 787,11.180,01:18:18,97,0
1,1253, 776,11.402,01:18:19,97,0
1,1257, 766,10.770,01:18:20,97,0
1,1259, 755,11.180,01:18:21,97,0
-1,1261, 744,11.180,01:18:22,97,0
-1,1263, 733,11.180,01:18:23,97,0
-1,1265, 721,12.166,01:18:24,97,0
-1,1267, 711,10.198,01:18:25,97,0
-1,1270, 700,11.402,01:18:26,97,0
-1,1274, 689,11.705,01:18:27,97,0
-1,1277, 679,10.440,01:18:28,96,0
1,1278, 668,11.045,01:18:29,96,0
1,1279, 657,11.045,01:18:30,96,0
1,1285, 647,11.662,01:18:31,96,0
1,1291, 638,10.817,01:18:32,96,0
-1,1298, 638, 7.000,01:18:33,96,0
1,1300, 638, 2.000,01:18:34,96,0
-1,1302, 640, 2.828,01:18:35,96,0
-1,1303, 641, 1.414,01:18:36,96,0
-1,1304, 643, 2.236,01:18:37,96,0
-1,1303, 642, 1.414,01:18:38,96,0
1,1302, 642, 1.000,01:18:39,95,0
1,1301, 641, 1.414,01:18:40,95,0
1,1301, 641, 0.000,01:18:42,95,0
1,1301, 641, 0.000,01:18:43,95,0
1,1301, 641, 0.000,01:18:44,95,0
-1,1301, 641, 0.000,01:18:45,95,0
-1,1299, 642, 2.236,01:18:46,95,0
1,1298, 645, 3.162,01:18:47,95,0
1,1297, 648, 3.162,01:18:47,95,0
-1,1297, 651, 3.000,01:18:48,95,0
-1,1296, 654, 3.162,01:18:49,95,0
-1,1295, 656, 2.236,01:18:50,95,0
1,1295, 655, 1.000,01:18:51,94,0
1,1295, 652, 3.000,01:18:52,94,0
1,1295, 650, 2.000,01:18:53,94,0
-1,1294, 647, 3.162,01:18:54,94,0
1,1293, 645, 2.236,01:18:55,94,0
1,1291, 645, 2.000,01:18:56,94,0
1,1290, 642, 3.162,01:18:57,94,0
1,1290, 639, 3.000,01:18:58,94,0
1,1291, 636, 3.162,01:18:59,93,0
1,1291, 633, 3.000,01:19:00,93,0
1,1291, 630, 3.000,01:19:01,93,0
-1,1291, 627, 3.000,01:19:02,92,0
1,1291, 624, 3.000,01:19:03,92,0
-1,1293, 622, 2.828,01:19:04,91,0
-1,1295, 619, 3.606,01:19:05,90,0
-1,1296, 618, 1.414,01:19:06,90,0
-1,1297, 617, 1.414,01:19:07,90,0
1,1299, 615, 2.828,01:19:08,90,0
-1,1300, 613, 2.236,01:19:09,90,0
1,1302, 611, 2.828,01:19:10,89,0
1,1304, 608, 3.606,01:19:11,88,0
1,1305, 605, 3.162,01:19:12,88,0
1,1305, 602, 3.000,01:19:13,88,0
1,1307, 600, 2.828,01:19:14,88,0
-1,1308, 599, 1.414,01:19:15,88,0
1,1308, 600, 1.000,01:19:16,88,0
-1,1307, 600, 1.000,01:19:17,88,0
-1,1309, 600, 2.000,01:19:17,88,0
-1,1309, 601, 1.000,01:19:18,88,0
-1,1309, 600, 1.000,01:19:19,88,0
-1,1310, 600, 1.000,01:19:20,88,0
-1,1310, 600, 0.000,01:19:21,88,0
-1,1310, 598, 2.000,01:19:22,87,0
-1,1310, 595, 3.000,01:19:23,87,0
-1,1310, 594, 1.000,01:19:24,87,0
-1,1311, 595, 1.414,01:19:25,87,0
-1,1310, 594, 1.414,01:19:26,86,0
-1,1310, 594, 0.000,01:19:27,86,0
-1,1310, 594, 0.000,01:19:28,85,0
-1,1310, 594, 0.000,01:19:29,83,0
-1,1310, 594, 0.000,01:19:30,83,0
-1,1310, 594, 0.000,01:19:31,83,0
-1,1310, 594, 0.000,01:19:32,81,1
-1,1308, 595, 2.236,01:19:33,81,1
-1,1309, 596, 1.414,01:19:34,81,1
-1,1309, 596, 0.000,01:19:35,81,1
-1,1309, 596, 0.000,01:19:36,81,1
-1,1309, 596, 0.000,01:19:37,81,1
-1,1308, 596, 1.000,01:19:38,81,1
-1,1308, 594, 2.000,01:19:39,81,1
-1,1308, 593, 1.000,01:19:40,81,1
-1,1308, 593, 0.000,01:19:41,81,1
-1,1308, 593, 0.000,01:19:42,81,1
-1,1308, 593, 0.000,01:19:43,81,1
-1,1308, 593, 0.000,01:19:44,77,1
-1,1308, 593, 0.000,01:19:45,74,1
-1,1308, 593, 0.000,01:19:46,74,1
-1,1308, 593, 0.000,01:19:47,74,1
-1,1308, 593, 0.000,01:19:47,74,1
-1,1308, 593, 0.000,01:19:48,74,1
-1,1308, 593, 0.000,01:19:49,74,1
-1,1308, 592, 1.000,01:19:50,74,1
-1,1308, 592, 0.000,01:19:51,74,1
-1,1308, 592, 0.000,01:19:52,74,1
-1,1308, 592, 0.000,01:19:53,74,1
-1,1308, 592, 0.000,01:19:54,74,1
-1,1308, 592, 0.000,01:19:55,74,1
-1,1308, 592, 0.000,01:19:56,74,1
-1,1308, 592, 0.000,01:19:57,74,1
-1,1308, 592, 0.000,01:19:58,74,1
-1,1308, 592, 0.000,01:19:59,1,1
-1,1308, 592, 0.000,01:20:00,1,1
-1,1308, 592, 0.000,01:20:03,1,1
-1,1308, 592, 0.000,01:20:04,1,1
-1,1308, 592, 0.000,01:20:05,1,1
-1,1307, 592, 1.000,01:20:06,70,1
-1,1306, 594, 2.236,01:20:07,70,1
-1,1306, 597, 3.000,01:20:08,70,1
-1,1308, 596, 2.236,01:20:09,70,1
-1,1308, 596, 0.000,01:20:10,70,1
-1,1311, 596, 3.000,01:20:11,70,1
-1,1312, 595, 1.414,01:20:12,70,1
-1,1312, 595, 0.000,01:20:13,68,1
-1,1313, 595, 1.000,01:20:14,68,1
-1,1314, 594, 1.414,01:20:15,68,1
-1,1314, 594, 0.000,01:20:16,68,1
-1,1314, 594, 0.000,01:20:17,68,1
-1,1315, 594, 1.000,01:20:18,68,1
1,1317, 594, 2.000,01:20:18,68,1
1,1317, 594, 0.000,01:20:19,68,1
-1,1315, 592, 2.828,01:20:20,68,1
1,1314, 591, 1.414,01:20:21,68,1
1,1314, 591, 0.000,01:20:22,68,1
-1,1314, 590, 1.000,01:20:23,68,1
1,1313, 588, 2.236,01:20:24,68,1
-1,1312, 585, 3.162,01:20:25,68,1
-1,1311, 582, 3.162,01:20:26,68,1
1,1310, 579, 3.162,01:20:27,68,1
-1,1311, 577, 2.236,01:20:28,68,1
1,1312, 577, 1.000,01:20:29,68,1
-1,1313, 579, 2.236,01:20:30,68,1
-1,1314, 579, 1.000,01:20:31,68,1
-1,1313, 579, 1.000,01:20:32,68,1
-1,1313, 579, 0.000,01:20:33,68,1
-1,1314, 579, 1.000,01:20:34,68,1
-1,1315, 580, 1.414,01:20:35,68,1
-1,1318, 582, 3.606,01:20:36,68,1
1,1320, 584, 2.828,01:20:37,68,1
-1,1322, 586, 2.828,01:20:38,68,1
-1,1324, 586, 2.000,01:20:39,68,1
-1,1324, 586, 0.000,01:20:40,68,1
-1,1324, 588, 2.000,01:20:41,68,1
-1,1325, 591, 3.162,01:20:42,67,1
1,1327, 593, 2.828,01:20:43,67,1
1,1329, 595, 2.828,01:20:44,67,1
-1,1332, 596, 3.162,01:20:45,67,1
1,1335, 596, 3.000,01:20:46,67,1
1,1338, 595, 3.162,01:20:47,67,1
-1,1337, 596, 1.414,01:20:48,67,1
-1,1338, 595, 1.414,01:20:48,67,1
1,1341, 595, 3.000,01:20:49,67,1
1,1344, 595, 3.000,01:20:50,67,1
-1,1346, 593, 2.828,01:20:51,67,1
1,1345, 595, 2.236,01:20:52,67,1
-1,1343, 596, 2.236,01:20:53,67,1
1,1343, 598, 2.000,01:20:54,67,1
1,1345, 600, 2.828,01:20:55,67,1
-1,1348, 601, 3.162,01:20:56,66,1
-1,1350, 602, 2.236,01:20:57,65,1
1,1352, 602, 2.000,01:20:58,65,1
-1,1352, 603, 1.000,01:20:59,65,1
-1,1353, 603, 1.000,01:21:00,65,1
-1,1351, 602, 2.236,01:21:01,65,1
-1,1349, 601, 2.236,01:21:02,65,1
-1,1350, 600, 1.414,01:21:03,65,1
-1,1353, 600, 3.000,01:21:04,65,1
-1,1353, 600, 0.000,01:21:05,64,1
-1,1353, 600, 0.000,01:21:06,64,1
1,1353, 600, 0.000,01:21:07,64,1
-1,1353, 601, 1.000,01:21:08,64,1
-1,1352, 602, 1.414,01:21:09,64,1
-1,1352, 602, 0.000,01:21:10,64,1
1,1352, 602, 0.000,01:21:11,64,1
-1,1352, 602, 0.000,01:21:12,63,1
1,1353, 601, 1.414,01:21:13,63,1
-1,1352, 599, 2.236,01:21:14,63,1
-1,1353, 599, 1.000,01:21:15,62,1
1,1352, 600, 1.414,01:21:16,62,1
-1,1349, 601, 3.162,01:21:17,61,1
-1,1348, 603, 2.236,01:21:18,61,1
1,1347, 606, 3.162,01:21:18,61,1
1,1346, 607, 1.414,01:21:19,61,1
1,1346, 607, 0.000,01:21:20,61,1
1,1346, 608, 1.000,01:21:21,61,1
1,1345, 611, 3.162,01:21:22,61,1
-1,1345, 611, 0.000,01:21:23,61,1
1,1345, 611, 0.000,01:21:24,61,1
1,1347, 613, 2.828,01:21:25,61,1
1,1348, 615, 2.236,01:21:26,61,1
1,1348, 616, 1.000,01:21:27,61,1
1,1348, 616, 0.000,01:21:28,61,1
1,1348, 616, 0.000,01:21:29,61,1
1,1350, 617, 2.236,01:21:30,61,1
