phase,x_pos,y_pos,distance,video_time,place,kills
0, 593, 869,-1.000,01:16:54,100,0
0, 618, 846,33.971,01:16:55,100,0
0, 642, 823,33.242,01:16:56,95,0
0, 667, 800,33.971,01:16:57,95,0
0, 691, 777,33.242,01:16:58,95,0
0, 716, 754,33.971,01:16:59,95,0
0, 740, 731,33.242,01:17:00,95,0
0, 764, 708,33.242,01:17:01,95,0
0, 789, 686,33.302,01:17:02,95,0
0, 813, 663,33.242,01:17:03,95,0
0, 837, 640,33.242,01:17:04,95,0
0, 862, 617,33.971,01:17:05,95,0
0, 886, 594,33.242,01:17:06,95,0
0, 910, 571,33.242,01:17:07,95,0
0, 897, 502,-1.000,01:17:10,95,0
0,1007, 480,-1.000,01:17:11,95,0
0,1032, 456,34.655,01:17:12,95,0
0,1031, 458, 2.236,01:17:13,95,0
0,1039, 459, 8.062,01:17:13,95,0
0,1046, 461, 7.280,01:17:14,95,0
0,1054, 464, 8.544,01:17:15,95,0
0,1061, 466, 7.280,01:17:16,95,0
0,1069, 467, 8.062,01:17:17,95,0
0,1077, 469, 8.246,01:17:18,95,0
0,1084, 470, 7.071,01:17:19,95,0
0,1092, 472, 8.246,01:17:20,95,0
1,1100, 473, 8.062,01:17:21,95,0
1,1109, 473, 9.000,01:17:22,95,0
1,1118, 473, 9.000,01:17:23,95,0
1,1128, 473,10.000,01:17:24,94,0
1,1137, 473, 9.000,01:17:25,94,0
1,1147, 473,10.000,01:17:26,94,0
1,1157, 472,10.050,01:17:27,94,0
1,1168, 471,11.045,01:17:28,94,0
1,1179, 469,11.180,01:17:29,94,0
1,1184, 469, 5.000,01:17:30,94,0
1,1189, 469, 5.000,01:17:31,93,0
1,1196, 466, 7.616,01:17:32,93,0
1,1203, 463, 7.616,01:17:33,93,0
1,1209, 457, 8.485,01:17:34,93,0
1,1212, 451, 6.708,01:17:35,89,0
1,1217, 446, 7.071,01:17:36,89,0
1,1222, 442, 6.403,01:17:37,89,0
1,1220, 447, 5.385,01:17:38,88,0
1,1219, 444, 3.162,01:17:39,88,0
1,1227, 436,11.314,01:17:40,87,0
1,1235, 437, 8.062,01:17:41,87,0
1,1241, 444, 9.220,01:17:42,85,0
1,1238, 452, 8.544,01:17:43,86,0
1,1230, 455, 8.544,01:17:43,86,0
1,1222, 451, 8.944,01:17:44,86,0
1,1217, 444, 8.602,01:17:45,89,0
1,1222, 438, 7.810,01:17:46,85,0
1,1225, 437, 3.162,01:17:47,85,0
1,1226, 437, 1.000,01:17:48,84,0
1,1228, 438, 2.236,01:17:49,84,0
1,1229, 438, 1.000,01:17:50,82,0
1,1229, 439, 1.000,01:17:51,82,0
1,1230, 440, 1.414,01:17:52,82,0
1,1231, 440, 1.000,01:17:53,82,0
1,1231, 440, 0.000,01:17:54,82,0
1,1230, 440, 1.000,01:17:55,82,0
1,1230, 440, 0.000,01:17:56,82,0
1,1230, 440, 0.000,01:17:57,82,0
1,1230, 440, 0.000,01:17:58,80,0
1,1230, 440, 0.000,01:17:59,79,0
1,1231, 440, 1.000,01:18:00,79,0
1,1232, 440, 1.000,01:18:01,78,0
1,1232, 440, 0.000,01:18:02,78,0
1,1232, 440, 0.000,01:18:03,78,0
1,1232, 440, 0.000,01:18:04,78,0
1,1231, 440, 1.000,01:18:05,78,0
1,1231, 440, 0.000,01:18:06,78,0
1,1231, 440, 0.000,01:18:07,78,0
1,1231, 440, 0.000,01:18:08,78,0
1,1231, 440, 0.000,01:18:09,78,0
1,1231, 440, 0.000,01:18:10,78,0
1,1232, 441, 1.414,01:18:11,78,0
1,1234, 441, 2.000,01:18:12,78,0
1,1236, 441, 2.000,01:18:13,77,0
1,1236, 441, 0.000,01:18:13,77,0
1,1237, 441, 1.000,01:18:14,77,0
1,1238, 440, 1.414,01:18:15,77,0
1,1238, 439, 1.000,01:18:16,75,0
1,1238, 439, 0.000,01:18:17,75,0
1,1239, 439, 1.000,01:18:18,75,0
1,1239, 439, 0.000,01:18:19,75,0
1,1239, 438, 1.000,01:18:20,75,0
1,1239, 438, 0.000,01:18:21,74,0
1,1239, 438, 0.000,01:18:22,74,0
1,1238, 438, 1.000,01:18:23,74,0
1,1238, 438, 0.000,01:18:24,72,0
1,1238, 438, 0.000,01:18:25,72,0
1,1238, 438, 0.000,01:18:26,72,0
1,1238, 438, 0.000,01:18:27,71,0
1,1239, 438, 1.000,01:18:28,70,0
1,1239, 438, 0.000,01:18:29,69,0
1,1240, 437, 1.414,01:18:30,69,0
1,1240, 436, 1.000,01:18:31,69,0
1,1241, 436, 1.000,01:18:32,69,0
-1,1248, 431, 8.602,01:18:33,69,0
