phase,x_pos,y_pos,distance,video_time,place,kills
0, 600,1277,-1.000,00:18:27,96,0
0, 607,1239,38.639,00:18:28,96,0
0, 614,1209,30.806,00:18:29,96,0
0, 620,1176,33.541,00:18:30,96,0
0, 627,1143,33.734,00:18:31,96,0
0, 634,1110,33.734,00:18:32,96,0
0, 641,1077,33.734,00:18:33,96,0
0, 647,1043,34.525,00:18:34,96,0
0, 654,1010,33.734,00:18:35,96,0
0, 661, 977,33.734,00:18:36,96,0
0, 668, 944,33.734,00:18:37,96,0
0, 675, 912,32.757,00:18:38,96,0
0, 682, 878,34.713,00:18:39,96,0
0, 688, 846,32.558,00:18:40,96,0
0, 695, 812,34.713,00:18:41,96,0
0, 702, 780,32.757,00:18:42,96,0
0, 709, 747,33.734,00:18:43,96,0
0, 715, 716,31.575,00:18:44,96,0
0, 722, 683,33.734,00:18:45,96,0
0, 728, 650,33.541,00:18:46,96,0
0, 735, 618,32.757,00:18:47,96,0
0, 742, 585,33.734,00:18:48,96,0
0, 748, 552,33.541,00:18:49,96,0
0, 761, 494,59.439,00:18:51,95,0
0, 774, 428,67.268,00:18:53,96,0
0, 780, 409,19.925,00:18:54,95,0
0, 790, 413,10.770,00:18:55,95,0
0, 800, 416,10.440,00:18:55,95,0
0, 812, 412,12.649,00:18:56,95,0
0, 821, 407,10.296,00:18:57,95,0
1, 832, 402,12.083,00:18:58,95,0
1, 841, 397,10.296,00:18:59,93,0
1, 852, 392,12.083,00:19:00,91,0
1, 862, 388,10.770,00:19:01,91,0
1, 873, 385,11.402,00:19:02,91,0
1, 884, 382,11.402,00:19:03,91,0
1, 894, 379,10.440,00:19:04,91,0
1, 902, 377, 8.246,00:19:05,93,0
1, 914, 377,12.000,00:19:06,91,0
1, 916, 377, 2.000,00:19:07,91,0
1, 936, 371,20.881,00:19:08,93,0
1, 946, 365,11.662,00:19:09,93,0
1, 956, 359,11.662,00:19:10,93,0
1, 967, 353,12.530,00:19:11,93,0
1, 978, 347,12.530,00:19:12,93,0
1, 989, 342,12.083,00:19:13,93,0
1,1000, 336,12.530,00:19:14,93,0
1,1010, 331,11.180,00:19:15,93,0
1,1020, 326,11.180,00:19:16,93,0
1,1029, 319,11.402,00:19:17,93,0
1,1035, 310,10.817,00:19:18,93,0
1,1043, 302,11.314,00:19:19,93,0
1,1054, 300,11.180,00:19:20,90,0
1,1065, 299,11.045,00:19:21,90,0
1,1075, 296,10.440,00:19:22,90,0
1,1085, 291,11.180,00:19:23,90,0
1,1095, 285,11.662,00:19:24,90,0
1,1106, 286,11.045,00:19:24,90,0
1,1117, 285,11.045,00:19:25,90,0
1,1127, 280,11.180,00:19:26,90,0
1,1138, 278,11.180,00:19:27,90,0
1,1149, 276,11.180,00:19:28,90,0
1,1160, 276,11.000,00:19:29,89,0
1,1171, 274,11.180,00:19:30,89,0
1,1176, 273, 5.099,00:19:31,89,0
1,1177, 273, 1.000,00:19:32,89,0
1,1177, 273, 0.000,00:19:33,89,0
1,1177, 273, 0.000,00:19:34,89,0
1,1177, 273, 0.000,00:19:35,89,0
1,1177, 272, 1.000,00:19:36,87,0
1,1178, 272, 1.000,00:19:37,85,0
1,1177, 270, 2.236,00:19:38,85,0
1,1175, 272, 2.828,00:19:39,85,0
1,1176, 271, 1.414,00:19:40,85,0
1,1176, 271, 0.000,00:19:41,85,0
1,1176, 270, 1.000,00:19:42,85,0
1,1177, 272, 2.236,00:19:43,85,0
1,1178, 272, 1.000,00:19:44,83,0
1,1178, 273, 1.000,00:19:45,83,0
1,1177, 272, 1.414,00:19:46,83,0
1,1175, 271, 2.236,00:19:47,81,0
1,1175, 270, 1.000,00:19:48,80,0
-1,1175, 270, 0.000,00:19:49,80,0
1,1176, 272, 2.236,00:19:50,80,0
1,1178, 271, 2.236,00:19:51,80,0
1,1178, 268, 3.000,00:19:52,80,0
1,1178, 269, 1.000,00:19:53,80,0
1,1178, 272, 3.000,00:19:54,79,0
1,1179, 271, 1.414,00:19:54,79,0
1,1178, 271, 1.000,00:19:55,79,0
1,1178, 269, 2.000,00:19:56,79,0
1,1178, 269, 0.000,00:19:57,78,0
1,1178, 269, 0.000,00:19:58,78,0
1,1177, 269, 1.000,00:19:59,78,0
1,1178, 269, 1.000,00:20:00,78,0
1,1179, 270, 1.414,00:20:01,78,0
1,1177, 272, 2.828,00:20:02,78,0
1,1175, 272, 2.000,00:20:03,78,0
1,1175, 271, 1.000,00:20:04,78,0
1,1174, 270, 1.414,00:20:05,78,0
1,1172, 269, 2.236,00:20:06,78,0
1,1173, 267, 2.236,00:20:07,78,0
1,1173, 267, 0.000,00:20:08,78,0
1,1174, 267, 1.000,00:20:09,78,0
1,1174, 267, 0.000,00:20:10,78,0
1,1174, 267, 0.000,00:20:11,78,0
1,1174, 267, 0.000,00:20:12,76,0
1,1174, 267, 0.000,00:20:13,76,0
1,1174, 267, 0.000,00:20:14,76,0
1,1173, 267, 1.000,00:20:15,76,0
1,1170, 267, 3.000,00:20:16,75,0
1,1170, 268, 1.000,00:20:17,74,0
1,1170, 268, 0.000,00:20:18,74,0
1,1170, 268, 0.000,00:20:19,74,0
1,1170, 268, 0.000,00:20:20,74,0
1,1170, 270, 2.000,00:20:21,74,0
1,1170, 270, 0.000,00:20:22,74,0
1,1170, 270, 0.000,00:20:23,74,0
1,1171, 270, 1.000,00:20:23,74,0
1,1172, 269, 1.414,00:20:24,74,0
1,1172, 268, 1.000,00:20:25,74,0
1,1172, 268, 0.000,00:20:26,74,0
1,1172, 268, 0.000,00:20:27,74,0
1,1172, 269, 1.000,00:20:28,74,0
1,1173, 271, 2.236,00:20:29,74,0
1,1173, 273, 2.000,00:20:30,74,0
1,1173, 273, 0.000,00:20:31,74,0
1,1173, 274, 1.000,00:20:32,73,0
1,1173, 274, 0.000,00:20:33,72,0
1,1173, 274, 0.000,00:20:34,72,0
1,1174, 274, 1.000,00:20:35,72,0
1,1174, 274, 0.000,00:20:36,72,0
1,1174, 274, 0.000,00:20:37,72,0
1,1176, 274, 2.000,00:20:38,72,0
1,1177, 274, 1.000,00:20:39,72,0
1,1177, 274, 0.000,00:20:40,72,0
1,1177, 274, 0.000,00:20:41,72,0
1,1177, 274, 0.000,00:20:42,70,0
1,1179, 275, 2.236,00:20:43,70,0
1,1181, 273, 2.828,00:20:44,70,0
1,1182, 270, 3.162,00:20:45,70,0
1,1184, 268, 2.828,00:20:46,70,0
1,1187, 269, 3.162,00:20:47,70,0
1,1189, 269, 2.000,00:20:48,69,0
1,1189, 269, 0.000,00:20:49,69,0
1,1190, 269, 1.000,00:20:50,69,0
1,1192, 270, 2.236,00:20:51,69,0
1,1192, 272, 2.000,00:20:52,69,0
1,1192, 272, 0.000,00:20:52,69,0
1,1194, 272, 2.000,00:20:53,69,0
1,1194, 272, 0.000,00:20:59,69,0
1,1195, 270, 2.236,00:21:00,69,0
1,1196, 269, 1.414,00:21:01,69,0
1,1195, 269, 1.000,00:21:02,69,0
1,1193, 269, 2.000,00:21:03,69,0
1,1191, 269, 2.000,00:21:04,69,0
1,1188, 269, 3.000,00:21:05,66,0
1,1186, 270, 2.236,00:21:06,66,0
1,1185, 269, 1.414,00:21:07,66,0
1,1186, 268, 1.414,00:21:08,66,0
1,1184, 264, 4.472,00:21:09,66,0
1,1183, 262, 2.236,00:21:10,65,0
1,1184, 262, 1.000,00:21:11,65,0
1,1185, 263, 1.414,00:21:12,63,1
1,1185, 266, 3.000,00:21:13,63,1
1,1186, 269, 3.162,00:21:14,62,1
1,1187, 272, 3.162,00:21:15,62,1
1,1187, 275, 3.000,00:21:16,61,1
1,1188, 277, 2.236,00:21:17,61,1
1,1189, 275, 2.236,00:21:18,61,1
1,1190, 276, 1.414,00:21:19,60,1
1,1189, 277, 1.414,00:21:20,60,1
1,1188, 278, 1.414,00:21:21,60,1
1,1187, 276, 2.236,00:21:21,60,1
1,1187, 276, 0.000,00:21:22,60,1
1,1187, 276, 0.000,00:21:23,60,1
1,1186, 276, 1.000,00:21:24,58,1
1,1186, 276, 0.000,00:21:25,58,1
1,1186, 276, 0.000,00:21:26,58,1
1,1188, 276, 2.000,00:21:27,58,1
1,1190, 278, 2.828,00:21:28,56,1
1,1190, 277, 1.000,00:21:29,58,1
1,1193, 276, 3.162,00:21:30,58,1
1,1195, 274, 2.828,00:21:31,58,1
1,1195, 274, 0.000,00:21:32,58,1
1,1195, 274, 0.000,00:21:33,58,1
1,1195, 274, 0.000,00:21:34,58,1
1,1195, 274, 0.000,00:21:35,58,1
1,1195, 274, 0.000,00:21:36,58,1
1,1195, 274, 0.000,00:21:37,58,1
1,1195, 274, 0.000,00:21:38,58,1
1,1196, 273, 1.414,00:21:39,58,1
1,1195, 273, 1.000,00:21:40,57,1
1,1194, 274, 1.414,00:21:41,57,1
1,1194, 274, 0.000,00:21:42,57,1
1,1194, 274, 0.000,00:21:43,57,1
1,1194, 274, 0.000,00:21:44,57,1
1,1194, 275, 1.000,00:21:45,57,1
1,1193, 276, 1.414,00:21:46,57,1
1,1191, 279, 3.606,00:21:47,57,1
1,1190, 281, 2.236,00:21:48,57,1
1,1189, 284, 3.162,00:21:49,57,1
1,1189, 287, 3.000,00:21:50,57,1
1,1190, 290, 3.162,00:21:50,57,1
1,1190, 290, 0.000,00:21:51,55,1
1,1190, 290, 0.000,00:21:52,55,1
1,1190, 290, 0.000,00:21:53,55,1
1,1190, 290, 0.000,00:21:54,55,1
1,1188, 290, 2.000,00:21:55,55,1
1,1186, 290, 2.000,00:21:56,55,1
1,1186, 290, 0.000,00:21:57,55,1
1,1187, 291, 1.414,00:21:58,54,1
1,1189, 293, 2.828,00:21:59,54,1
1,1191, 295, 2.828,00:22:00,54,1
1,1192, 298, 3.162,00:22:01,54,1
1,1194, 301, 3.606,00:22:02,54,1
1,1195, 303, 2.236,00:22:03,54,1
1,1196, 306, 3.162,00:22:04,53,1
1,1198, 308, 2.828,00:22:05,53,1
1,1200, 310, 2.828,00:22:06,53,1
1,1202, 312, 2.828,00:22:07,51,1
1,1205, 314, 3.606,00:22:08,51,1
1,1207, 316, 2.828,00:22:09,51,1
1,1210, 317, 3.162,00:22:10,51,1
1,1213, 318, 3.162,00:22:11,51,1
1,1215, 320, 2.828,00:22:12,51,1
1,1217, 321, 2.236,00:22:13,51,1
1,1217, 321, 0.000,00:22:14,51,1
1,1217, 321, 0.000,00:22:15,51,1
1,1217, 321, 0.000,00:22:16,51,1
1,1217, 322, 1.000,00:22:17,51,1
1,1218, 323, 1.414,00:22:18,51,1
1,1219, 323, 1.000,00:22:19,51,1
1,1219, 323, 0.000,00:22:19,51,1
1,1219, 323, 0.000,00:22:20,51,1
1,1219, 323, 0.000,00:22:21,51,1
1,1219, 323, 0.000,00:22:22,50,1
1,1219, 323, 0.000,00:22:23,50,1
1,1219, 323, 0.000,00:22:24,49,1
1,1218, 325, 2.236,00:22:25,49,1
1,1217, 327, 2.236,00:22:26,48,1
1,1215, 330, 3.606,00:22:27,48,1
1,1213, 332, 2.828,00:22:28,48,1
1,1211, 335, 3.606,00:22:29,48,1
1,1209, 337, 2.828,00:22:30,48,1
1,1207, 339, 2.828,00:22:31,48,1
1,1205, 342, 3.606,00:22:32,48,1
1,1203, 344, 2.828,00:22:33,48,1
1,1201, 346, 2.828,00:22:34,48,1
1,1200, 349, 3.162,00:22:35,48,1
1,1198, 352, 3.606,00:22:36,48,1
1,1197, 354, 2.236,00:22:37,48,1
1,1195, 357, 3.606,00:22:38,48,1
1,1194, 360, 3.162,00:22:39,48,1
1,1192, 362, 2.828,00:22:40,48,1
1,1190, 365, 3.606,00:22:41,48,1
1,1188, 367, 2.828,00:22:42,48,1
1,1186, 369, 2.828,00:22:43,48,1
1,1184, 372, 3.606,00:22:44,48,1
1,1182, 374, 2.828,00:22:45,48,1
1,1181, 377, 3.162,00:22:46,48,1
1,1179, 379, 2.828,00:22:47,47,1
1,1177, 382, 3.606,00:22:48,47,1
1,1178, 384, 2.236,00:22:48,47,1
1,1175, 386, 3.606,00:22:49,47,1
1,1172, 387, 3.162,00:22:50,47,1
1,1170, 389, 2.828,00:22:51,47,1
1,1167, 390, 3.162,00:22:52,47,1
1,1164, 392, 3.606,00:22:53,47,1
1,1162, 393, 2.236,00:22:54,47,1
1,1159, 395, 3.606,00:22:55,47,1
1,1157, 397, 2.828,00:22:56,47,1
1,1154, 399, 3.606,00:22:57,47,1
1,1152, 400, 2.236,00:22:58,47,1
1,1149, 402, 3.606,00:22:59,47,1
1,1147, 404, 2.828,00:23:00,47,1
1,1144, 405, 3.162,00:23:01,47,1
1,1141, 407, 3.606,00:23:02,47,1
1,1139, 408, 2.236,00:23:03,47,1
