phase,x_pos,y_pos,distance,video_time,place,kills
0, 514, 592,-1.000,03:15:43,100,0
0, 514, 592, 0.000,03:15:44,100,0
0, 514, 592, 0.000,03:15:45,100,0
0, 520, 590, 6.325,03:15:46,100,0
0, 522, 592, 2.828,03:15:47,98,0
0, 525, 590, 3.606,03:15:48,97,0
0, 526, 587, 3.162,03:15:49,97,0
0, 527, 584, 3.162,03:15:50,97,0
0, 529, 582, 2.828,03:15:51,97,0
0, 529, 577, 5.000,03:15:52,97,0
0, 528, 570, 7.071,03:15:53,97,0
0, 526, 563, 7.280,03:15:54,97,0
0, 525, 559, 4.123,03:15:55,97,0
0, 525, 552, 7.000,03:15:56,97,0
0, 531, 544,10.000,03:15:57,97,0
0, 540, 542, 9.220,03:15:58,97,0
0, 548, 534,11.314,03:15:59,97,0
0, 558, 528,11.662,03:16:00,97,0
0, 569, 525,11.402,03:16:00,97,0
0, 578, 525, 9.000,03:16:01,97,0
0, 587, 531,10.817,03:16:02,97,0
0, 587, 533, 2.000,03:16:03,97,0
0, 586, 531, 2.236,03:16:04,97,0
0, 591, 535, 6.403,03:16:05,97,0
1, 596, 543, 9.434,03:16:06,97,0
1, 594, 548, 5.385,03:16:07,97,0
1, 592, 547, 2.236,03:16:08,97,0
1, 588, 551, 5.657,03:16:09,97,0
1, 583, 547, 6.403,03:16:10,97,0
1, 582, 552, 5.099,03:16:11,97,0
1, 582, 563,11.000,03:16:12,97,0
1, 582, 574,11.000,03:16:13,97,0
1, 578, 576, 4.472,03:16:14,97,0
1, 578, 575, 1.000,03:16:15,97,0
1, 578, 573, 2.000,03:16:16,97,0
1, 579, 570, 3.162,03:16:17,97,0
1, 577, 569, 2.236,03:16:18,97,0
1, 577, 570, 1.000,03:16:19,97,0
1, 577, 572, 2.000,03:16:20,93,0
1, 576, 572, 1.000,03:16:21,93,0
1, 576, 572, 0.000,03:16:22,93,0
1, 576, 572, 0.000,03:16:23,93,0
1, 577, 572, 1.000,03:16:24,93,0
1, 578, 572, 1.000,03:16:25,93,1
1, 578, 573, 1.000,03:16:26,91,1
1, 577, 572, 1.414,03:16:27,91,1
1, 575, 573, 2.236,03:16:28,91,1
1, 575, 573, 0.000,03:16:29,88,1
1, 575, 572, 1.000,03:16:29,88,1
1, 574, 572, 1.000,03:16:30,88,1
1, 574, 573, 1.000,03:16:31,88,1
1, 574, 573, 0.000,03:16:32,85,1
1, 575, 572, 1.414,03:16:33,81,1
1, 575, 572, 0.000,03:16:34,81,1
1, 575, 572, 0.000,03:16:35,81,1
1, 575, 572, 0.000,03:16:36,83,1
1, 575, 572, 0.000,03:16:37,83,1
1, 575, 572, 0.000,03:16:38,82,1
1, 575, 572, 0.000,03:16:39,82,1
1, 575, 572, 0.000,03:16:42,81,1
1, 575, 572, 0.000,03:16:43,81,1
1, 575, 572, 0.000,03:16:44,81,1
1, 575, 572, 0.000,03:16:45,80,1
1, 576, 572, 1.000,03:16:46,80,1
1, 577, 571, 1.414,03:16:47,79,1
1, 577, 570, 1.000,03:16:48,78,1
1, 578, 570, 1.000,03:16:49,78,1
1, 579, 570, 1.000,03:16:50,78,1
1, 577, 572, 2.828,03:16:51,75,1
1, 575, 574, 2.828,03:16:52,78,1
1, 575, 576, 2.000,03:16:53,78,1
1, 575, 575, 1.000,03:16:54,77,1
1, 576, 573, 2.236,03:16:55,76,1
1, 578, 570, 3.606,03:16:56,75,1
1, 578, 571, 1.000,03:16:57,75,1
1, 579, 569, 2.236,03:16:58,74,1
1, 578, 570, 1.414,03:16:58,74,1
1, 577, 573, 3.162,03:16:59,74,1
1, 578, 574, 1.414,03:17:00,71,1
1, 579, 576, 2.236,03:17:01,74,1
1, 579, 576, 0.000,03:17:02,71,1
1, 578, 576, 1.000,03:17:03,71,1
1, 578, 578, 2.000,03:17:04,71,1
1, 576, 580, 2.828,03:17:05,71,1
1, 573, 580, 3.000,03:17:06,71,1
1, 572, 578, 2.236,03:17:07,71,1
1, 571, 577, 1.414,03:17:08,71,1
1, 570, 579, 2.236,03:17:09,71,1
1, 569, 581, 2.236,03:17:10,71,1
1, 567, 584, 3.606,03:17:11,71,1
1, 566, 586, 2.236,03:17:12,71,1
1, 566, 589, 3.000,03:17:13,71,1
1, 568, 591, 2.828,03:17:14,71,1
1, 570, 592, 2.236,03:17:15,71,1
1, 572, 592, 2.000,03:17:16,71,1
1, 574, 592, 2.000,03:17:17,70,1
1, 576, 592, 2.000,03:17:18,69,2
1, 579, 593, 3.162,03:17:19,69,1
1, 577, 595, 2.828,03:17:20,69,2
1, 578, 595, 1.000,03:17:21,68,2
1, 579, 594, 1.414,03:17:22,67,2
1, 580, 592, 2.236,03:17:23,67,2
1, 581, 589, 3.162,03:17:24,66,2
1, 583, 587, 2.828,03:17:25,66,2
1, 585, 586, 2.236,03:17:26,66,2
1, 585, 585, 1.000,03:17:27,66,2
1, 584, 583, 2.236,03:17:27,65,2
1, 583, 583, 1.000,03:17:28,65,2
1, 582, 584, 1.414,03:17:29,65,2
1, 581, 584, 1.000,03:17:30,65,2
1, 580, 584, 1.000,03:17:31,64,2
1, 577, 585, 3.162,03:17:32,64,2
1, 574, 585, 3.000,03:17:33,64,1
1, 572, 586, 2.236,03:17:34,64,2
1, 571, 587, 1.414,03:17:35,64,1
1, 571, 589, 2.000,03:17:36,64,1
1, 572, 591, 2.236,03:17:37,62,1
1, 570, 592, 2.236,03:17:38,62,1
1, 570, 590, 2.000,03:17:39,62,1
1, 568, 590, 2.000,03:17:40,61,1
1, 569, 591, 1.414,03:17:41,61,3
1, 571, 592, 2.236,03:17:42,61,3
1, 573, 592, 2.000,03:17:43,61,3
1, 575, 591, 2.236,03:17:44,61,3
1, 578, 590, 3.162,03:17:45,61,3
1, 580, 589, 2.236,03:17:46,60,3
1, 582, 588, 2.236,03:17:47,60,3
1, 584, 587, 2.236,03:17:48,60,3
1, 585, 585, 2.236,03:17:49,60,3
1, 585, 584, 1.000,03:17:50,60,3
1, 584, 584, 1.000,03:17:51,60,3
1, 583, 584, 1.000,03:17:52,60,3
1, 583, 585, 1.000,03:17:53,60,3
1, 581, 584, 2.236,03:17:54,60,3
1, 582, 582, 2.236,03:17:55,60,3
1, 585, 582, 3.000,03:17:56,60,3
1, 587, 582, 2.000,03:17:56,60,3
1, 586, 582, 1.000,03:17:57,60,3
1, 587, 582, 1.000,03:17:58,60,3
1, 588, 581, 1.414,03:17:59,59,3
1, 588, 582, 1.000,03:18:00,59,3
1, 590, 584, 2.828,03:18:01,59,3
1, 590, 584, 0.000,03:18:02,59,3
1, 590, 584, 0.000,03:18:03,59,3
1, 589, 584, 1.000,03:18:04,59,3
1, 586, 586, 3.606,03:18:05,59,3
1, 584, 588, 2.828,03:18:06,58,3
1, 583, 591, 3.162,03:18:07,58,3
1, 583, 591, 0.000,03:18:08,58,3
1, 583, 591, 0.000,03:18:09,58,3
1, 581, 592, 2.236,03:18:10,57,3
1, 578, 594, 3.606,03:18:11,57,3
1, 576, 597, 3.606,03:18:12,57,3
1, 575, 597, 1.000,03:18:13,57,3
1, 575, 597, 0.000,03:18:14,57,3
1, 574, 599, 2.236,03:18:15,57,3
1, 572, 600, 2.236,03:18:16,57,3
1, 569, 601, 3.162,03:18:17,56,3
1, 569, 601, 0.000,03:18:18,56,3
1, 567, 602, 2.236,03:18:19,56,3
1, 566, 602, 1.000,03:18:20,56,3
