phase,x_pos,y_pos,distance,video_time,place,kills
0,1007, 322,-1.000,00:28:14,99,0
0, 999, 487,165.194,00:28:19,99,0
0, 998, 521,34.015,00:28:20,99,0
0, 996, 554,33.061,00:28:21,99,0
0, 994, 622,68.029,00:28:23,99,0
0, 992, 655,33.061,00:28:23,99,0
0, 991, 680,25.020,00:28:24,99,0
0, 995, 687, 8.062,00:28:25,99,0
0,1001, 694, 9.220,00:28:26,99,0
0,1006, 700, 7.810,00:28:27,99,0
0,1010, 707, 8.062,00:28:28,99,0
0,1013, 716, 9.487,00:28:29,99,0
0,1015, 725, 9.220,00:28:30,99,0
-1,1021, 731, 8.485,00:28:31,99,0
0,1026, 738, 8.602,00:28:32,99,0
0,1031, 746, 9.434,00:28:33,99,0
0,1036, 752, 7.810,00:28:34,99,0
0,1043, 759, 9.899,00:28:35,99,0
0,1050, 766, 9.899,00:28:36,99,0
0,1058, 775,12.042,00:28:37,99,0
0,1066, 783,11.314,00:28:38,99,0
0,1072, 791,10.000,00:28:39,99,0
0,1081, 799,12.042,00:28:40,99,0
0,1090, 806,11.402,00:28:41,99,0
1,1097, 814,10.630,00:28:42,99,0
1,1103, 823,10.817,00:28:43,99,0
1,1110, 832,11.402,00:28:44,99,0
1,1119, 838,10.817,00:28:45,99,0
1,1126, 846,10.630,00:28:46,99,0
1,1133, 855,11.402,00:28:47,99,0
-1,1139, 864,10.817,00:28:48,99,0
-1,1147, 871,10.630,00:28:49,99,0
-1,1157, 877,11.662,00:28:50,99,0
-1,1165, 884,10.630,00:28:51,99,0
1,1175, 891,12.207,00:28:52,99,0
1,1185, 894,10.440,00:28:53,99,0
1,1193, 903,12.042,00:28:53,99,0
1,1200, 911,10.630,00:28:54,99,0
1,1207, 919,10.630,00:28:55,99,0
1,1209, 925, 6.325,00:28:56,99,0
1,1207, 928, 3.606,00:28:57,99,0
1,1206, 927, 1.414,00:28:58,99,0
1,1209, 928, 3.162,00:28:59,99,0
1,1211, 930, 2.828,00:29:00,99,0
1,1214, 931, 3.162,00:29:01,99,0
1,1215, 933, 2.236,00:29:02,99,0
1,1215, 933, 0.000,00:29:03,99,0
1,1215, 935, 2.000,00:29:04,99,0
1,1213, 937, 2.828,00:29:05,99,0
1,1213, 940, 3.000,00:29:06,99,0
1,1216, 938, 3.606,00:29:07,99,0
1,1216, 939, 1.000,00:29:08,99,0
1,1216, 939, 0.000,00:29:09,98,0
1,1216, 939, 0.000,00:29:10,98,0
1,1216, 939, 0.000,00:29:11,98,0
1,1216, 939, 0.000,00:29:12,98,0
1,1216, 939, 0.000,00:29:13,98,0
1,1216, 940, 1.000,00:29:14,98,0
1,1216, 939, 1.000,00:29:15,98,0
