phase,x_pos,y_pos,distance,video_time,place,kills
0, 840,1332,-1.000,04:27:40,100,0
0, 851,1134,198.305,04:27:46,100,0
0, 852,1101,33.015,04:27:47,100,0
0, 854,1068,33.061,04:27:48,100,0
0, 857, 999,69.065,04:27:49,100,0
0, 859, 965,34.059,04:27:50,100,0
0, 861, 932,33.061,04:27:51,100,0
0, 863, 899,33.061,04:27:52,100,0
0, 865, 864,35.057,04:27:53,100,0
0, 867, 831,33.061,04:27:54,100,0
0, 869, 796,35.057,04:27:55,100,0
0, 870, 762,34.015,04:27:56,100,0
0, 872, 730,32.062,04:27:57,100,0
0, 874, 699,31.064,04:27:58,100,0
0, 876, 665,34.059,04:27:59,100,0
0, 877, 632,33.015,04:28:00,100,0
0, 880, 598,34.132,04:28:01,100,0
0, 881, 565,33.015,04:28:02,100,0
0, 883, 531,34.059,04:28:03,100,0
0, 885, 498,33.061,04:28:04,100,0
0, 887, 464,34.059,04:28:05,100,0
0, 888, 432,32.016,04:28:06,100,0
0, 890, 397,35.057,04:28:07,100,0
0, 892, 364,33.061,04:28:08,100,0
0, 894, 330,34.059,04:28:09,100,0
0, 895, 297,33.015,04:28:10,100,0
0, 897, 263,34.059,04:28:11,100,0
1, 899, 238,25.080,04:28:12,100,0
1, 899, 239, 1.000,04:28:13,100,0
1, 899, 239, 0.000,04:28:14,100,0
1, 889, 237,10.198,04:28:15,100,0
1, 885, 243, 7.211,04:28:16,100,0
1, 883, 247, 4.472,04:28:17,100,0
1, 880, 247, 3.000,04:28:17,100,0
1, 876, 248, 4.123,04:28:18,100,0
1, 871, 249, 5.099,04:28:19,100,0
1, 866, 251, 5.385,04:28:20,100,0
1, 860, 254, 6.708,04:28:21,100,0
1, 856, 256, 4.472,04:28:22,100,0
1, 853, 255, 3.162,04:28:23,100,0
1, 851, 254, 2.236,04:28:24,100,0
1, 849, 252, 2.828,04:28:25,100,0
1, 846, 251, 3.162,04:28:26,100,0
1, 841, 255, 6.403,04:28:27,100,0
1, 833, 264,12.042,04:28:28,100,0
1, 828, 273,10.296,04:28:29,100,0
1, 823, 283,11.180,04:28:30,100,0
1, 813, 287,10.770,04:28:31,100,0
1, 804, 281,10.817,04:28:32,100,0
1, 796, 278, 8.544,04:28:33,100,0
1, 792, 271, 8.062,04:28:34,100,0
1, 796, 265, 7.211,04:28:35,100,0
1, 801, 263, 5.385,04:28:36,100,0
1, 801, 268, 5.000,04:28:37,100,0
1, 805, 278,10.770,04:28:38,100,0
1, 808, 288,10.440,04:28:39,99,0
1, 810, 299,11.180,04:28:40,99,0
1, 811, 311,12.042,04:28:41,99,0
1, 813, 321,10.198,04:28:42,98,0
1, 813, 332,11.000,04:28:43,98,0
1, 813, 336, 4.000,04:28:44,98,0
1, 815, 334, 2.828,04:28:45,95,0
1, 814, 336, 2.236,04:28:46,95,0
1, 814, 338, 2.000,04:28:46,95,0
1, 814, 338, 0.000,04:28:47,95,0
1, 813, 338, 1.000,04:28:48,98,0
1, 812, 338, 1.000,04:28:49,98,0
1, 812, 337, 1.000,04:28:50,96,0
1, 812, 337, 0.000,04:28:51,96,0
1, 811, 337, 1.000,04:28:52,95,0
1, 808, 338, 3.162,04:28:53,95,0
1, 805, 340, 3.606,04:28:54,95,0
1, 803, 341, 2.236,04:28:55,93,0
1, 802, 342, 1.414,04:28:56,93,0
1, 803, 341, 1.414,04:28:57,91,0
1, 804, 340, 1.414,04:28:58,93,0
1, 804, 338, 2.000,04:28:59,91,0
1, 802, 338, 2.000,04:29:00,91,0
1, 799, 336, 3.606,04:29:01,93,0
1, 797, 338, 2.828,04:29:02,93,0
1, 795, 341, 3.606,04:29:03,93,0
1, 794, 344, 3.162,04:29:04,93,0
1, 792, 346, 2.828,04:29:05,93,0
1, 790, 349, 3.606,04:29:06,91,0
1, 789, 351, 2.236,04:29:07,91,0
1, 791, 353, 2.828,04:29:08,91,0
1, 793, 355, 2.828,04:29:09,90,0
1, 794, 358, 3.162,04:29:10,90,0
1, 793, 360, 2.236,04:29:11,90,0
1, 793, 363, 3.000,04:29:12,90,0
1, 793, 361, 2.000,04:29:13,90,0
1, 795, 360, 2.236,04:29:14,90,0
1, 797, 360, 2.000,04:29:15,90,0
1, 799, 362, 2.828,04:29:15,90,0
1, 800, 363, 1.414,04:29:16,89,0
1, 799, 361, 2.236,04:29:17,89,0
1, 799, 358, 3.000,04:29:18,89,0
1, 799, 359, 1.000,04:29:19,89,0
1, 798, 361, 2.236,04:29:20,89,0
1, 795, 361, 3.000,04:29:21,89,0
1, 792, 361, 3.000,04:29:22,89,0
1, 789, 361, 3.000,04:29:23,88,0
1, 786, 362, 3.162,04:29:24,88,0
1, 786, 361, 1.000,04:29:25,88,0
1, 785, 361, 1.000,04:29:26,85,0
1, 785, 361, 0.000,04:29:27,88,0
1, 785, 361, 0.000,04:29:28,88,0
1, 784, 361, 1.000,04:29:29,88,0
1, 782, 360, 2.236,04:29:30,88,0
1, 781, 360, 1.000,04:29:31,88,0
1, 781, 360, 0.000,04:29:32,87,0
1, 781, 360, 0.000,04:29:33,87,0
1, 781, 360, 0.000,04:29:34,87,0
1, 781, 357, 3.000,04:29:35,87,0
1, 783, 355, 2.828,04:29:36,87,0
1, 785, 353, 2.828,04:29:37,87,0
1, 787, 350, 3.606,04:29:38,87,0
1, 787, 347, 3.000,04:29:39,87,0
1, 787, 345, 2.000,04:29:40,87,0
1, 787, 344, 1.000,04:29:41,85,0
1, 787, 343, 1.000,04:29:42,86,0
1, 787, 342, 1.000,04:29:43,83,0
1, 786, 341, 1.414,04:29:44,85,0
1, 785, 338, 3.162,04:29:44,85,0
1, 783, 336, 2.828,04:29:45,85,0
1, 781, 334, 2.828,04:29:46,85,0
1, 780, 332, 2.236,04:29:47,85,0
1, 778, 330, 2.828,04:29:48,85,0
1, 776, 328, 2.828,04:29:49,85,0
1, 775, 325, 3.162,04:29:50,85,0
1, 776, 324, 1.414,04:29:51,85,0
1, 775, 322, 2.236,04:29:52,85,0
1, 775, 321, 1.000,04:29:53,85,0
1, 777, 320, 2.236,04:29:54,85,0
1, 779, 322, 2.828,04:29:55,85,0
1, 778, 321, 1.414,04:29:56,83,0
1, 778, 321, 0.000,04:29:57,83,0
1, 778, 321, 0.000,04:29:58,83,0
1, 778, 321, 0.000,04:29:59,83,0
1, 778, 321, 0.000,04:30:00,83,0
1, 778, 321, 0.000,04:30:01,83,0
1, 778, 321, 0.000,04:30:02,83,0
1, 778, 322, 1.000,04:30:03,83,0
1, 778, 322, 0.000,04:30:04,83,0
1, 778, 322, 0.000,04:30:05,83,0
1, 778, 322, 0.000,04:30:06,83,0
1, 778, 322, 0.000,04:30:07,83,0
1, 778, 322, 0.000,04:30:08,83,0
1, 778, 322, 0.000,04:30:09,81,0
1, 778, 322, 0.000,04:30:10,81,0
1, 778, 322, 0.000,04:30:11,80,0
1, 778, 322, 0.000,04:30:12,80,0
1, 778, 322, 0.000,04:30:13,80,0
1, 778, 322, 0.000,04:30:14,80,0
1, 778, 322, 0.000,04:30:14,80,0
1, 778, 322, 0.000,04:30:15,80,0
1, 778, 322, 0.000,04:30:16,79,0
1, 778, 322, 0.000,04:30:17,79,0
1, 778, 322, 0.000,04:30:18,79,0
1, 778, 322, 0.000,04:30:19,78,0
1, 778, 322, 0.000,04:30:20,78,0
1, 778, 322, 0.000,04:30:21,78,0
1, 778, 322, 0.000,04:30:22,78,0
1, 778, 322, 0.000,04:30:23,78,0
1, 778, 322, 0.000,04:30:24,78,0
1, 778, 322, 0.000,04:30:25,78,0
1, 778, 322, 0.000,04:30:26,77,0
1, 778, 322, 0.000,04:30:27,76,0
1, 778, 322, 0.000,04:30:28,76,0
1, 778, 322, 0.000,04:30:29,76,0
1, 778, 322, 0.000,04:30:30,76,0
1, 778, 322, 0.000,04:30:31,76,0
1, 778, 322, 0.000,04:30:32,75,0
1, 778, 322, 0.000,04:30:33,75,0
1, 777, 322, 1.000,04:30:34,75,0
1, 777, 322, 0.000,04:30:35,75,0
1, 777, 322, 0.000,04:30:36,75,0
1, 777, 322, 0.000,04:30:37,75,0
1, 777, 322, 0.000,04:30:38,75,0
1, 777, 322, 0.000,04:30:39,71,0
1, 777, 322, 0.000,04:30:40,68,0
1, 777, 322, 0.000,04:30:41,68,0
1, 777, 322, 0.000,04:30:42,68,0
1, 777, 322, 0.000,04:30:43,68,0
1, 777, 322, 0.000,04:30:43,68,0
1, 777, 322, 0.000,04:30:44,68,0
1, 777, 322, 0.000,04:30:45,68,0
1, 777, 322, 0.000,04:30:46,68,0
1, 777, 322, 0.000,04:30:47,68,0
1, 777, 322, 0.000,04:30:48,67,0
1, 776, 321, 1.414,04:30:49,67,0
1, 777, 322, 1.414,04:30:50,67,0
1, 778, 324, 2.236,04:30:51,67,0
1, 777, 323, 1.414,04:30:52,67,0
1, 776, 320, 3.162,04:30:53,67,0
1, 775, 317, 3.162,04:30:54,67,0
1, 773, 315, 2.828,04:30:55,67,0
1, 771, 315, 2.000,04:30:56,67,0
1, 770, 315, 1.000,04:30:57,67,0
1, 771, 314, 1.414,04:30:58,67,0
1, 771, 314, 0.000,04:30:59,67,0
1, 770, 315, 1.414,04:31:00,67,0
1, 770, 317, 2.000,04:31:01,63,0
1, 769, 318, 1.414,04:31:02,63,0
1, 769, 319, 1.000,04:31:03,63,0
1, 769, 320, 1.000,04:31:04,63,0
1, 769, 318, 2.000,04:31:09,63,0
1, 769, 318, 0.000,04:31:10,63,0
1, 769, 318, 0.000,04:31:11,63,0
1, 769, 318, 0.000,04:31:12,63,0
1, 769, 318, 0.000,04:31:17,63,0
1, 769, 315, 3.000,04:31:18,63,0
1, 769, 314, 1.000,04:31:19,63,0
1, 769, 314, 0.000,04:31:20,63,0
1, 769, 314, 0.000,04:31:21,63,0
1, 769, 312, 2.000,04:31:22,63,0
1, 769, 312, 0.000,04:31:24,63,0
1, 769, 310, 2.000,04:31:25,63,0
1, 769, 307, 3.000,04:31:26,63,0
1, 769, 305, 2.000,04:31:27,63,0
1, 770, 303, 2.236,04:31:28,61,0
1, 770, 300, 3.000,04:31:29,63,0
1, 769, 297, 3.162,04:31:30,63,0
1, 769, 294, 3.000,04:31:31,63,0
1, 769, 291, 3.000,04:31:32,63,0
1, 770, 288, 3.162,04:31:33,63,0
1, 771, 285, 3.162,04:31:34,63,0
1, 771, 282, 3.000,04:31:35,63,0
1, 773, 280, 2.828,04:31:36,63,0
1, 775, 279, 2.236,04:31:37,63,0
1, 776, 278, 1.414,04:31:38,63,0
1, 776, 278, 0.000,04:31:39,63,0
1, 776, 278, 0.000,04:31:40,63,0
1, 775, 278, 1.000,04:31:41,63,0
1, 777, 279, 2.236,04:31:41,63,0
1, 778, 279, 1.000,04:31:42,63,0
1, 777, 278, 1.414,04:31:43,63,0
1, 777, 278, 0.000,04:31:44,63,0
1, 777, 278, 0.000,04:31:45,63,0
1, 777, 278, 0.000,04:31:46,63,0
1, 776, 276, 2.236,04:31:47,63,0
1, 773, 277, 3.162,04:31:48,63,0
1, 771, 279, 2.828,04:31:49,63,0
1, 772, 279, 1.000,04:31:50,63,0
1, 773, 279, 1.000,04:31:51,63,0
1, 776, 281, 3.606,04:31:52,63,0
1, 778, 281, 2.000,04:31:53,63,0
1, 779, 281, 1.000,04:31:54,63,0
1, 779, 281, 0.000,04:31:55,63,0
1, 779, 281, 0.000,04:31:56,63,0
1, 778, 280, 1.414,04:31:57,63,0
1, 778, 280, 0.000,04:31:58,63,0
1, 778, 278, 2.000,04:31:59,63,0
1, 776, 276, 2.828,04:32:00,63,0
1, 776, 276, 0.000,04:32:01,63,0
1, 776, 276, 0.000,04:32:02,63,1
1, 776, 276, 0.000,04:32:03,61,0
1, 775, 276, 1.000,04:32:04,61,0
1, 775, 276, 0.000,04:32:05,61,0
1, 775, 276, 0.000,04:32:06,61,0
1, 775, 276, 0.000,04:32:07,61,0
1, 775, 276, 0.000,04:32:08,61,0
1, 775, 277, 1.000,04:32:09,61,0
1, 775, 277, 0.000,04:32:10,61,0
1, 775, 277, 0.000,04:32:10,60,0
1, 775, 277, 0.000,04:32:11,60,0
1, 775, 277, 0.000,04:32:12,60,0
1, 775, 278, 1.000,04:32:13,60,0
1, 778, 278, 3.000,04:32:14,60,0
1, 780, 278, 2.000,04:32:15,60,0
1, 780, 277, 1.000,04:32:16,59,0
1, 780, 279, 2.000,04:32:17,59,0
1, 780, 279, 0.000,04:32:18,59,0
1, 780, 278, 1.000,04:32:19,59,0
1, 780, 278, 0.000,04:32:20,59,0
1, 780, 278, 0.000,04:32:21,59,0
1, 780, 278, 0.000,04:32:22,59,0
1, 780, 278, 0.000,04:32:23,59,0
1, 780, 278, 0.000,04:32:24,59,0
1, 781, 279, 1.414,04:32:25,58,0
1, 782, 281, 2.236,04:32:26,58,0
1, 784, 284, 3.606,04:32:27,57,0
1, 785, 286, 2.236,04:32:28,57,0
1, 786, 289, 3.162,04:32:29,57,0
1, 788, 292, 3.606,04:32:30,57,0
1, 789, 294, 2.236,04:32:31,57,0
2, 791, 297, 3.606,04:32:32,57,0
2, 793, 297, 2.000,04:32:33,57,0
2, 793, 300, 3.000,04:32:34,57,0
2, 792, 302, 2.236,04:32:35,57,0
2, 791, 304, 2.236,04:32:36,57,0
2, 789, 307, 3.606,04:32:37,57,0
2, 788, 309, 2.236,04:32:38,57,0
2, 786, 312, 3.606,04:32:39,57,0
2, 784, 314, 2.828,04:32:39,57,0
2, 782, 316, 2.828,04:32:40,57,0
2, 780, 319, 3.606,04:32:41,57,0
2, 778, 321, 2.828,04:32:42,57,0
2, 776, 323, 2.828,04:32:43,57,0
2, 775, 326, 3.162,04:32:44,57,0
2, 775, 329, 3.000,04:32:45,55,0
2, 775, 332, 3.000,04:32:46,55,0
2, 776, 335, 3.162,04:32:47,55,0
2, 776, 338, 3.000,04:32:48,55,0
2, 777, 340, 2.236,04:32:49,55,0
2, 779, 343, 3.606,04:32:50,55,0
2, 780, 346, 3.162,04:32:51,55,0
2, 782, 348, 2.828,04:32:52,55,0
2, 783, 350, 2.236,04:32:53,55,0
2, 783, 350, 0.000,04:32:54,55,0
2, 783, 350, 0.000,04:32:55,55,0
2, 785, 350, 2.000,04:32:56,55,0
2, 786, 350, 1.000,04:32:57,55,0
2, 786, 350, 0.000,04:32:58,55,0
2, 786, 348, 2.000,04:32:59,55,0
2, 786, 348, 0.000,04:33:00,55,0
2, 786, 348, 0.000,04:33:01,55,0
2, 787, 349, 1.414,04:33:02,55,0
2, 788, 352, 3.162,04:33:03,55,0
2, 791, 352, 3.000,04:33:04,55,0
2, 794, 352, 3.000,04:33:05,55,0
2, 797, 353, 3.162,04:33:06,55,0
2, 800, 354, 3.162,04:33:07,55,0
2, 802, 356, 2.828,04:33:08,55,0
2, 803, 359, 3.162,04:33:08,55,0
2, 804, 362, 3.162,04:33:09,55,0
2, 804, 365, 3.000,04:33:10,55,0
2, 802, 367, 2.828,04:33:11,55,0
2, 799, 368, 3.162,04:33:12,55,0
2, 798, 371, 3.162,04:33:13,55,0
2, 798, 374, 3.000,04:33:14,55,0
2, 799, 377, 3.162,04:33:15,55,0
2, 799, 380, 3.000,04:33:16,55,0
2, 799, 383, 3.000,04:33:17,55,0
2, 798, 385, 2.236,04:33:18,55,0
2, 796, 386, 2.236,04:33:19,55,0
2, 794, 385, 2.236,04:33:20,55,0
2, 795, 385, 1.000,04:33:21,55,0
2, 797, 385, 2.000,04:33:22,55,0
2, 798, 385, 1.000,04:33:23,55,0
2, 798, 386, 1.000,04:33:24,55,0
2, 799, 389, 3.162,04:33:25,55,0
2, 799, 392, 3.000,04:33:26,55,0
2, 800, 395, 3.162,04:33:27,53,0
2, 800, 398, 3.000,04:33:28,53,0
2, 799, 401, 3.162,04:33:29,53,0
2, 798, 404, 3.162,04:33:30,53,0
2, 798, 407, 3.000,04:33:31,53,0
2, 797, 410, 3.162,04:33:32,53,0
2, 796, 413, 3.162,04:33:33,53,0
2, 796, 416, 3.000,04:33:34,53,0
2, 795, 419, 3.162,04:33:35,53,0
2, 795, 422, 3.000,04:33:36,53,0
2, 794, 425, 3.162,04:33:37,53,0
2, 794, 428, 3.000,04:33:37,53,0
2, 793, 431, 3.162,04:33:38,53,0
2, 792, 434, 3.162,04:33:39,53,0
2, 791, 437, 3.162,04:33:40,52,0
2, 791, 440, 3.000,04:33:41,52,0
2, 791, 443, 3.000,04:33:42,52,0
2, 791, 446, 3.000,04:33:43,52,0
2, 790, 449, 3.162,04:33:44,52,0
2, 792, 451, 2.828,04:33:45,52,0
2, 794, 452, 2.236,04:33:46,52,0
2, 797, 452, 3.000,04:33:47,52,0
2, 800, 452, 3.000,04:33:48,52,0
2, 801, 452, 1.000,04:33:49,52,0
2, 801, 452, 0.000,04:33:50,52,0
2, 801, 452, 0.000,04:33:51,52,0
2, 802, 454, 2.236,04:33:52,52,0
2, 800, 456, 2.828,04:33:53,52,0
2, 797, 457, 3.162,04:33:54,52,0
2, 794, 458, 3.162,04:33:55,52,0
2, 791, 459, 3.162,04:33:56,52,0
2, 788, 460, 3.162,04:33:57,52,0
2, 785, 460, 3.000,04:33:58,52,0
2, 782, 461, 3.162,04:33:59,52,0
2, 779, 461, 3.000,04:34:00,52,0
2, 776, 461, 3.000,04:34:01,52,0
2, 775, 463, 2.236,04:34:02,52,0
2, 773, 466, 3.606,04:34:03,52,0
2, 771, 468, 2.828,04:34:04,52,0
2, 769, 470, 2.828,04:34:05,52,0
2, 768, 476, 6.083,04:34:06,52,0
2, 768, 477, 1.000,04:34:07,52,0
2, 768, 477, 0.000,04:34:08,52,0
2, 768, 477, 0.000,04:34:09,52,0
