phase,x_pos,y_pos,distance,video_time,place,kills
0, 874, 245,-1.000,01:00:19,99,0
0, 874, 279,34.000,01:00:20,99,0
0, 875, 517,238.002,01:00:27,98,0
0, 875, 550,33.000,01:00:28,98,0
0, 875, 559, 9.000,01:00:29,98,0
0, 873, 572,13.153,01:00:30,98,0
0, 871, 581, 9.220,01:00:31,98,0
0, 861, 594,16.401,01:00:32,98,0
0, 850, 599,12.083,01:00:33,98,0
0, 828, 608,23.770,01:00:35,98,0
0, 817, 612,11.705,01:00:36,98,0
0, 806, 616,11.705,01:00:37,98,0
0, 795, 620,11.705,01:00:38,98,0
0, 784, 624,11.705,01:00:39,98,0
0, 773, 628,11.705,01:00:40,98,0
0, 761, 632,12.649,01:00:41,98,0
0, 750, 636,11.705,01:00:42,98,0
0, 738, 637,12.042,01:00:43,98,0
0, 726, 634,12.369,01:00:44,98,0
0, 713, 634,13.000,01:00:45,98,0
0, 702, 636,11.180,01:00:46,98,0
0, 690, 637,12.042,01:00:47,98,0
0, 678, 639,12.166,01:00:48,98,0
0, 667, 641,11.180,01:00:49,98,0
0, 656, 643,11.180,01:00:50,98,0
0, 645, 647,11.705,01:00:51,98,0
1, 636, 654,11.402,01:00:52,98,0
1, 630, 663,10.817,01:00:53,98,0
1, 624, 673,11.662,01:00:54,98,0
1, 617, 682,11.402,01:00:55,98,0
1, 611, 691,10.817,01:00:56,98,0
1, 604, 701,12.207,01:00:57,98,0
1, 597, 709,10.630,01:00:58,98,0
1, 587, 716,12.207,01:00:59,98,0
1, 579, 723,10.630,01:01:00,98,0
1, 570, 730,11.402,01:01:01,98,0
1, 562, 738,11.314,01:01:01,98,0
1, 554, 746,11.314,01:01:02,98,0
1, 545, 753,11.402,01:01:03,98,0
1, 537, 749, 8.944,01:01:04,98,0
1, 538, 748, 1.414,01:01:05,98,0
1, 541, 748, 3.000,01:01:06,98,0
1, 544, 749, 3.162,01:01:07,98,0
1, 546, 750, 2.236,01:01:08,95,0
1, 549, 750, 3.000,01:01:09,98,0
1, 549, 748, 2.000,01:01:10,98,0
1, 548, 748, 1.000,01:01:11,98,0
1, 546, 748, 2.000,01:01:12,98,0
1, 548, 747, 2.236,01:01:13,95,0
1, 550, 749, 2.828,01:01:14,95,0
1, 548, 750, 2.236,01:01:15,98,0
1, 546, 750, 2.000,01:01:16,98,0
1, 544, 748, 2.828,01:01:17,98,0
1, 542, 747, 2.236,01:01:18,98,0
1, 541, 750, 3.162,01:01:19,97,0
1, 540, 753, 3.162,01:01:20,97,0
1, 538, 753, 2.000,01:01:21,97,0
1, 540, 753, 2.000,01:01:22,97,0
1, 541, 751, 2.236,01:01:23,96,0
1, 539, 750, 2.236,01:01:24,96,0
1, 538, 748, 2.236,01:01:25,96,0
1, 541, 749, 3.162,01:01:26,96,0
1, 543, 750, 2.236,01:01:27,95,0
1, 546, 750, 3.000,01:01:28,95,0
1, 549, 749, 3.162,01:01:29,95,0
1, 550, 746, 3.162,01:01:30,94,0
1, 550, 746, 0.000,01:01:31,94,0
1, 549, 746, 1.000,01:01:32,94,0
1, 550, 747, 1.414,01:01:33,94,0
1, 550, 748, 1.000,01:01:38,94,0
1, 549, 749, 1.414,01:01:39,94,0
1, 549, 749, 0.000,01:01:40,92,0
1, 546, 750, 3.162,01:01:41,92,0
1, 545, 750, 1.000,01:01:42,92,0
1, 544, 750, 1.000,01:01:43,92,0
1, 541, 751, 3.162,01:01:44,92,0
1, 539, 752, 2.236,01:01:45,91,0
1, 539, 754, 2.000,01:01:46,91,0
1, 541, 755, 2.236,01:01:47,91,0
1, 540, 755, 1.000,01:01:48,91,0
1, 541, 755, 1.000,01:01:49,90,0
1, 540, 754, 1.414,01:01:50,90,0
1, 540, 754, 0.000,01:01:51,89,0
1, 541, 753, 1.414,01:01:52,85,0
1, 542, 752, 1.414,01:01:53,85,0
1, 542, 752, 0.000,01:01:54,85,0
1, 542, 752, 0.000,01:01:55,89,0
1, 542, 751, 1.000,01:01:56,86,0
1, 544, 750, 2.236,01:01:57,86,0
1, 547, 749, 3.162,01:01:58,86,0
1, 549, 747, 2.828,01:01:59,86,0
1, 551, 746, 2.236,01:02:00,86,0
1, 551, 747, 1.000,01:02:00,85,0
1, 551, 747, 0.000,01:02:01,85,0
1, 551, 747, 0.000,01:02:02,85,0
1, 553, 746, 2.236,01:02:03,85,0
1, 555, 744, 2.828,01:02:04,85,0
1, 558, 744, 3.000,01:02:05,85,0
1, 559, 744, 1.000,01:02:06,85,0
1, 559, 744, 0.000,01:02:07,85,0
1, 559, 744, 0.000,01:02:08,84,0
1, 559, 744, 0.000,01:02:09,83,0
1, 562, 744, 3.000,01:02:10,82,0
1, 563, 744, 1.000,01:02:11,82,0
1, 562, 743, 1.414,01:02:12,82,0
1, 561, 741, 2.236,01:02:13,82,0
1, 558, 740, 3.162,01:02:14,82,0
1, 558, 740, 0.000,01:02:16,82,0
1, 561, 741, 3.162,01:02:17,82,0
1, 562, 744, 3.162,01:02:18,82,0
1, 561, 745, 1.414,01:02:19,82,0
1, 560, 746, 1.414,01:02:20,82,0
1, 561, 748, 2.236,01:02:21,82,0
1, 564, 748, 3.000,01:02:22,82,0
1, 567, 749, 3.162,01:02:23,82,0
1, 567, 752, 3.000,01:02:24,82,0
1, 565, 754, 2.828,01:02:25,81,0
1, 563, 753, 2.236,01:02:26,81,0
1, 560, 753, 3.000,01:02:27,81,0
1, 558, 753, 2.000,01:02:28,81,0
1, 555, 753, 3.000,01:02:29,80,0
1, 552, 752, 3.162,01:02:30,80,0
1, 553, 750, 2.236,01:02:31,80,0
1, 553, 749, 1.000,01:02:32,80,0
1, 554, 752, 3.162,01:02:33,79,0
1, 553, 753, 1.414,01:02:34,79,0
1, 554, 753, 1.000,01:02:35,79,0
1, 556, 753, 2.000,01:02:36,78,0
1, 556, 753, 0.000,01:02:37,78,0
1, 553, 752, 3.162,01:02:38,78,0
1, 555, 751, 2.236,01:02:39,78,0
1, 557, 751, 2.000,01:02:40,78,0
1, 557, 751, 0.000,01:02:41,78,0
1, 557, 751, 0.000,01:02:42,78,0
1, 556, 751, 1.000,01:02:43,78,0
1, 557, 751, 1.000,01:02:44,78,0
1, 557, 751, 0.000,01:02:45,78,0
1, 557, 751, 0.000,01:02:46,77,0
1, 556, 750, 1.414,01:02:47,77,0
1, 557, 748, 2.236,01:02:48,77,0
1, 559, 745, 3.606,01:02:49,77,0
1, 560, 744, 1.414,01:02:50,77,0
1, 561, 743, 1.414,01:02:51,77,0
1, 560, 742, 1.414,01:02:52,77,0
1, 558, 740, 2.828,01:02:53,77,0
1, 558, 739, 1.000,01:02:54,77,0
1, 558, 739, 0.000,01:02:55,76,0
1, 558, 738, 1.000,01:02:56,76,0
1, 558, 738, 0.000,01:02:57,76,0
1, 558, 738, 0.000,01:02:58,76,0
1, 558, 739, 1.000,01:02:59,76,0
1, 559, 740, 1.414,01:02:59,76,0
1, 562, 741, 3.162,01:03:00,76,0
1, 562, 742, 1.000,01:03:01,76,0
1, 562, 742, 0.000,01:03:02,76,0
1, 562, 743, 1.000,01:03:03,76,0
1, 561, 743, 1.000,01:03:04,76,0
1, 560, 743, 1.000,01:03:05,76,0
1, 559, 743, 1.000,01:03:06,76,0
1, 559, 744, 1.000,01:03:07,76,0
1, 559, 744, 0.000,01:03:08,76,0
1, 561, 744, 2.000,01:03:09,76,0
1, 561, 744, 0.000,01:03:10,74,0
1, 561, 745, 1.000,01:03:11,73,0
1, 562, 745, 1.000,01:03:12,72,1
1, 561, 744, 1.414,01:03:13,72,1
1, 561, 744, 0.000,01:03:14,72,1
1, 563, 744, 2.000,01:03:15,72,1
1, 563, 744, 0.000,01:03:16,72,1
1, 562, 744, 1.000,01:03:17,72,1
1, 562, 744, 0.000,01:03:18,72,1
1, 562, 745, 1.000,01:03:19,72,1
1, 562, 745, 0.000,01:03:20,72,1
1, 563, 747, 2.236,01:03:21,72,1
1, 565, 749, 2.828,01:03:22,72,1
1, 565, 749, 0.000,01:03:23,71,1
1, 565, 749, 0.000,01:03:24,71,1
1, 565, 749, 0.000,01:03:25,71,1
1, 566, 749, 1.000,01:03:26,71,1
1, 567, 749, 1.000,01:03:27,70,1
1, 567, 749, 0.000,01:03:28,70,1
-1, 574, 742, 9.899,01:03:29,70,1
