phase,x_pos,y_pos,distance,video_time,place,kills
0, 312, 920,-1.000,00:07:39,100,0
0, 314, 914, 6.325,00:07:40,99,0
0, 315, 907, 7.071,00:07:41,99,0
0, 318, 901, 6.708,00:07:42,98,0
-1, 322, 898, 5.000,00:07:43,98,0
0, 326, 891, 8.062,00:07:44,98,0
0, 329, 884, 7.616,00:07:45,98,0
0, 332, 876, 8.544,00:07:46,98,0
0, 337, 872, 6.403,00:07:47,98,0
0, 344, 870, 7.280,00:07:48,98,0
0, 350, 866, 7.211,00:07:49,98,0
0, 357, 862, 8.062,00:07:50,98,0
0, 365, 857, 9.434,00:07:51,98,0
0, 379, 848,16.643,00:07:52,98,0
0, 380, 847, 1.414,00:07:53,98,0
0, 399, 835,22.472,00:07:54,98,0
0, 401, 834, 2.236,00:07:55,98,0
0, 419, 822,21.633,00:07:56,98,0
0, 429, 816,11.662,00:07:57,98,0
0, 439, 810,11.662,00:07:58,98,0
0, 450, 805,12.083,00:07:59,98,0
0, 460, 805,10.000,00:08:00,98,0
0, 472, 807,12.166,00:08:01,98,0
0, 484, 808,12.042,00:08:02,98,0
0, 495, 807,11.045,00:08:03,98,0
0, 507, 806,12.042,00:08:04,98,0
0, 518, 804,11.180,00:08:05,98,0
0, 528, 798,11.662,00:08:06,98,0
0, 534, 789,10.817,00:08:07,98,0
0, 537, 778,11.402,00:08:08,98,0
-1, 536, 766,12.042,00:08:09,98,0
-1, 538, 755,11.180,00:08:10,98,0
-1, 542, 744,11.705,00:08:11,98,0
1, 551, 737,11.402,00:08:12,98,0
1, 553, 729, 8.246,00:08:13,98,0
1, 552, 728, 1.414,00:08:14,97,0
1, 551, 727, 1.414,00:08:15,96,0
1, 549, 726, 2.236,00:08:16,96,0
1, 546, 726, 3.000,00:08:17,96,0
1, 545, 728, 2.236,00:08:18,95,0
1, 543, 730, 2.828,00:08:19,95,0
1, 542, 727, 3.162,00:08:20,95,0
1, 545, 726, 3.162,00:08:21,95,0
1, 547, 726, 2.000,00:08:22,94,0
1, 548, 728, 2.236,00:08:23,94,0
1, 549, 728, 1.000,00:08:24,94,0
1, 548, 728, 1.000,00:08:25,94,0
1, 547, 729, 1.414,00:08:26,94,0
1, 547, 728, 1.000,00:08:27,92,0
1, 547, 728, 0.000,00:08:28,92,0
1, 547, 728, 0.000,00:08:29,90,0
1, 548, 728, 1.000,00:08:30,90,1
1, 548, 727, 1.000,00:08:31,90,1
1, 548, 728, 1.000,00:08:32,90,1
1, 548, 727, 1.000,00:08:33,90,1
1, 548, 726, 1.000,00:08:34,90,1
1, 549, 726, 1.000,00:08:35,89,2
1, 549, 727, 1.000,00:08:36,89,2
1, 548, 728, 1.414,00:08:37,89,2
1, 547, 728, 1.000,00:08:38,88,2
1, 547, 728, 0.000,00:08:39,87,2
1, 547, 728, 0.000,00:08:40,87,2
1, 547, 728, 0.000,00:08:41,87,2
1, 547, 728, 0.000,00:08:42,87,2
1, 547, 728, 0.000,00:08:43,87,2
1, 547, 728, 0.000,00:08:44,84,2
1, 547, 728, 0.000,00:08:45,83,2
1, 547, 728, 0.000,00:08:46,83,2
1, 547, 728, 0.000,00:08:47,82,2
1, 547, 728, 0.000,00:08:48,81,2
1, 548, 728, 1.000,00:08:49,80,2
1, 549, 727, 1.414,00:08:50,80,2
1, 548, 728, 1.414,00:08:51,80,2
1, 547, 728, 1.000,00:08:52,80,2
1, 547, 728, 0.000,00:08:53,79,2
1, 548, 728, 1.000,00:08:54,78,2
1, 547, 727, 1.414,00:08:55,78,2
1, 547, 726, 1.000,00:08:58,77,2
