phase,x_pos,y_pos,distance,video_time,place,kills
0, 738, 754,-1.000,00:54:51,100,0
0, 680, 790,68.264,00:54:53,100,0
0, 651, 808,34.132,00:54:54,93,0
0, 632, 822,23.601,00:54:55,93,0
0, 635, 833,11.402,00:54:56,93,0
0, 636, 844,11.045,00:54:57,93,0
0, 638, 854,10.198,00:54:58,93,0
0, 644, 864,11.662,00:54:59,93,0
0, 649, 873,10.296,00:55:00,93,0
0, 654, 883,11.180,00:55:01,93,0
0, 658, 894,11.705,00:55:02,93,0
0, 661, 905,11.402,00:55:03,93,0
0, 664, 915,10.440,00:55:04,93,0
0, 668, 926,11.705,00:55:05,93,0
1, 673, 936,11.180,00:55:06,93,0
1, 678, 946,11.180,00:55:07,93,0
1, 682, 957,11.705,00:55:08,93,0
1, 684, 967,10.198,00:55:09,93,0
1, 685, 978,11.045,00:55:10,93,0
1, 686, 989,11.045,00:55:11,93,0
1, 689,1001,12.369,00:55:12,91,0
1, 694,1012,12.083,00:55:13,93,0
1, 698,1022,10.770,00:55:14,93,0
1, 700,1030, 8.246,00:55:15,93,0
1, 701,1045,15.033,00:55:16,91,0
1, 701,1056,11.000,00:55:17,91,0
1, 701,1068,12.000,00:55:18,93,0
1, 703,1080,12.166,00:55:19,93,0
1, 706,1092,12.369,00:55:20,93,0
1, 709,1103,11.402,00:55:20,93,0
1, 714,1113,11.180,00:55:21,93,0
1, 718,1124,11.705,00:55:22,93,0
1, 720,1134,10.198,00:55:23,91,0
1, 723,1145,11.402,00:55:24,93,0
1, 726,1156,11.402,00:55:25,93,0
1, 731,1166,11.180,00:55:26,93,0
1, 734,1177,11.402,00:55:27,93,0
1, 736,1188,11.180,00:55:28,91,0
-1, 741,1193,-1.000,00:55:29,91,0
-1, 748,1211,-1.000,00:55:30,91,0
-1, 752,1221,-1.000,00:55:31,91,1
1, 756,1232,-1.000,00:55:32,91,0
1, 760,1245,13.601,00:55:33,91,0
1, 763,1255,10.440,00:55:34,91,0
1, 763,1266,11.000,00:55:35,91,0
1, 757,1276,11.662,00:55:36,91,0
1, 753,1284, 8.944,00:55:37,91,0
1, 752,1293, 9.055,00:55:38,91,0
1, 754,1302, 9.220,00:55:39,91,0
1, 756,1309, 7.280,00:55:40,91,0
1, 763,1311, 7.280,00:55:41,90,0
1, 763,1313, 2.000,00:55:42,90,0
1, 762,1312, 1.414,00:55:43,90,0
1, 765,1308, 5.000,00:55:44,90,0
1, 765,1308, 0.000,00:55:45,90,0
1, 768,1304, 5.000,00:55:46,90,0
-1, 771,1302, 3.606,00:55:47,88,0
1, 771,1298, 4.000,00:55:48,88,0
1, 770,1299, 1.414,00:55:49,88,0
1, 768,1300, 2.236,00:55:50,88,0
1, 767,1300, 1.000,00:55:51,88,0
1, 767,1299, 1.000,00:55:52,87,0
1, 770,1299, 3.000,00:55:53,87,0
1, 772,1299, 2.000,00:55:54,87,0
1, 772,1301, 2.000,00:55:55,87,0
1, 773,1301, 1.000,00:55:56,86,0
1, 774,1301, 1.000,00:55:57,86,0
1, 775,1301, 1.000,00:55:58,86,0
1, 775,1302, 1.000,00:55:59,86,0
1, 775,1302, 0.000,00:56:00,86,0
1, 775,1303, 1.000,00:56:01,84,0
1, 775,1302, 1.000,00:56:02,84,0
1, 775,1302, 0.000,00:56:03,84,0
1, 775,1302, 0.000,00:56:04,33,0
1, 776,1302, 1.000,00:56:05,33,0
1, 775,1302, 1.000,00:56:06,33,0
1, 777,1303, 2.236,00:56:07,33,0
1, 780,1304, 3.162,00:56:08,32,0
1, 783,1304, 3.000,00:56:09,32,0
1, 786,1304, 3.000,00:56:10,32,0
1, 789,1304, 3.000,00:56:11,32,0
1, 792,1303, 3.162,00:56:12,32,0
1, 795,1303, 3.000,00:56:13,32,0
1, 796,1302, 1.414,00:56:14,79,0
1, 798,1302, 2.000,00:56:15,79,0
1, 800,1304, 2.828,00:56:16,79,0
1, 802,1307, 3.606,00:56:17,79,0
1, 804,1309, 2.828,00:56:18,79,0
1, 806,1312, 3.606,00:56:19,79,0
1, 807,1314, 2.236,00:56:19,79,0
1, 809,1317, 3.606,00:56:20,79,0
1, 811,1319, 2.828,00:56:21,79,0
1, 813,1322, 3.606,00:56:22,78,0
1, 815,1325, 3.606,00:56:23,78,0
1, 816,1327, 2.236,00:56:24,77,0
1, 817,1330, 3.162,00:56:25,77,0
1, 818,1333, 3.162,00:56:26,77,0
1, 820,1335, 2.828,00:56:27,76,0
1, 820,1338, 3.000,00:56:28,76,0
1, 820,1341, 3.000,00:56:29,76,0
1, 820,1345, 4.000,00:56:30,75,0
1, 820,1348, 3.000,00:56:31,75,0
1, 819,1351, 3.162,00:56:32,75,0
1, 819,1353, 2.000,00:56:33,75,0
1, 819,1353, 0.000,00:56:34,75,0
1, 819,1353, 0.000,00:56:35,72,0
1, 819,1353, 0.000,00:56:36,72,0
1, 819,1353, 0.000,00:56:37,72,0
1, 817,1354, 2.236,00:56:38,72,0
1, 815,1356, 2.828,00:56:39,72,0
1, 815,1360, 4.000,00:56:40,72,0
1, 815,1362, 2.000,00:56:41,72,0
1, 815,1364, 2.000,00:56:42,72,0
1, 817,1365, 2.236,00:56:43,72,0
1, 818,1366, 1.414,00:56:44,72,0
1, 817,1365, 1.414,00:56:45,72,0
1, 818,1363, 2.236,00:56:46,71,0
1, 820,1362, 2.236,00:56:47,72,0
1, 823,1361, 3.162,00:56:48,72,0
1, 826,1360, 3.162,00:56:49,72,0
1, 829,1362, 3.606,00:56:50,72,0
1, 830,1364, 2.236,00:56:51,72,0
1, 830,1367, 3.000,00:56:52,72,0
1, 830,1369, 2.000,00:56:53,72,0
1, 830,1371, 2.000,00:56:54,71,0
1, 830,1370, 1.000,00:56:55,71,0
1, 830,1370, 0.000,00:56:56,71,0
1, 830,1370, 0.000,00:56:57,70,0
1, 830,1369, 1.000,00:56:58,70,0
1, 830,1369, 0.000,00:56:59,70,0
1, 830,1369, 0.000,00:57:00,70,0
1, 830,1369, 0.000,00:57:01,70,0
1, 831,1369, 1.000,00:57:02,70,0
1, 831,1369, 0.000,00:57:03,70,0
1, 831,1369, 0.000,00:57:04,70,0
1, 831,1369, 0.000,00:57:05,70,0
1, 831,1369, 0.000,00:57:06,67,0
1, 831,1369, 0.000,00:57:07,67,0
1, 831,1369, 0.000,00:57:08,67,0
1, 831,1369, 0.000,00:57:09,67,0
1, 831,1369, 0.000,00:57:10,67,0
1, 831,1369, 0.000,00:57:11,67,0
1, 831,1369, 0.000,00:57:12,67,0
1, 831,1369, 0.000,00:57:13,65,0
1, 831,1369, 0.000,00:57:14,65,0
1, 831,1369, 0.000,00:57:15,65,0
1, 831,1369, 0.000,00:57:16,65,0
1, 831,1369, 0.000,00:57:17,65,0
1, 831,1369, 0.000,00:57:18,65,0
1, 831,1369, 0.000,00:57:19,64,0
1, 831,1369, 0.000,00:57:19,64,0
1, 831,1369, 0.000,00:57:20,64,0
1, 831,1369, 0.000,00:57:21,64,0
1, 831,1369, 0.000,00:57:22,64,0
1, 831,1369, 0.000,00:57:23,64,0
1, 831,1369, 0.000,00:57:24,64,0
1, 831,1369, 0.000,00:57:25,64,0
1, 831,1369, 0.000,00:57:26,64,0
1, 831,1369, 0.000,00:57:27,64,0
1, 831,1369, 0.000,00:57:28,64,0
1, 831,1369, 0.000,00:57:29,64,0
1, 830,1368, 1.414,00:57:30,64,0
1, 827,1368, 3.000,00:57:31,64,0
1, 827,1368, 0.000,00:57:32,64,0
1, 826,1370, 2.236,00:57:33,64,0
1, 828,1371, 2.236,00:57:34,64,0
1, 828,1371, 0.000,00:57:35,63,0
1, 830,1369, 2.828,00:57:36,63,0
1, 832,1368, 2.236,00:57:37,63,0
1, 831,1367, 1.414,00:57:38,63,0
1, 830,1367, 1.000,00:57:39,63,0
1, 829,1367, 1.000,00:57:40,63,0
1, 830,1367, 1.000,00:57:41,63,0
1, 828,1367, 2.000,00:57:42,63,0
1, 826,1368, 2.236,00:57:43,63,0
1, 825,1368, 1.000,00:57:44,63,0
1, 825,1368, 0.000,00:57:45,63,0
1, 826,1368, 1.000,00:57:46,63,0
1, 828,1367, 2.236,00:57:47,63,0
1, 830,1368, 2.236,00:57:48,63,0
1, 830,1370, 2.000,00:57:49,62,0
1, 831,1371, 1.414,00:57:50,62,0
1, 833,1371, 2.000,00:57:51,62,0
1, 833,1370, 1.000,00:57:52,62,0
1, 833,1370, 0.000,00:57:53,62,0
1, 833,1370, 0.000,00:57:54,62,0
1, 833,1370, 0.000,00:57:55,62,0
1, 833,1370, 0.000,00:57:56,61,0
1, 833,1370, 0.000,00:57:57,61,0
1, 833,1370, 0.000,00:57:58,61,0
1, 834,1370, 1.000,00:57:59,61,0
1, 835,1369, 1.414,00:58:00,60,0
1, 834,1366, 3.162,00:58:01,60,0
1, 831,1365, 3.162,00:58:02,60,0
1, 831,1365, 0.000,00:58:03,60,0
1, 831,1366, 1.000,00:58:04,58,0
1, 831,1366, 0.000,00:58:05,57,0
1, 831,1366, 0.000,00:58:06,57,0
1, 831,1366, 0.000,00:58:07,57,0
1, 831,1365, 1.000,00:58:08,57,0
1, 832,1365, 1.000,00:58:09,57,0
1, 832,1365, 0.000,00:58:10,56,0
1, 833,1366, 1.414,00:58:11,56,0
