phase,x_pos,y_pos,distance,video_time,place,kills
0, 919,1115,-1.000,02:20:15,97,0
0, 921,1081,34.059,02:20:16,97,0
0, 922,1049,32.016,02:20:17,97,0
0, 924,1016,33.061,02:20:18,97,0
0, 927, 950,66.068,02:20:20,97,0
0, 929, 916,34.059,02:20:21,97,0
0, 929, 914, 2.000,02:20:22,97,0
0, 927, 912, 2.828,02:20:23,97,0
0, 902, 897,29.155,02:20:24,97,0
0, 892, 892,11.180,02:20:25,97,0
0, 881, 887,12.083,02:20:26,97,0
0, 869, 887,12.000,02:20:27,97,0
0, 857, 889,12.166,02:20:28,97,0
0, 846, 891,11.180,02:20:29,97,0
0, 834, 893,12.166,02:20:30,97,0
0, 823, 891,11.180,02:20:31,97,0
0, 812, 887,11.705,02:20:32,97,0
0, 803, 880,11.402,02:20:33,97,0
0, 793, 873,12.207,02:20:34,97,0
0, 782, 866,13.038,02:20:35,97,0
0, 772, 861,11.180,02:20:36,97,0
0, 759, 857,13.601,02:20:37,97,0
0, 747, 852,13.000,02:20:38,97,0
0, 738, 849, 9.487,02:20:39,97,0
0, 738, 849, 0.000,02:20:40,97,0
0, 709, 839,30.676,02:20:41,97,0
1, 697, 833,13.416,02:20:41,97,0
1, 687, 826,12.207,02:20:42,97,0
1, 677, 818,12.806,02:20:43,97,0
1, 668, 809,12.728,02:20:44,97,0
1, 660, 801,11.314,02:20:45,97,0
1, 656, 797, 5.657,02:20:46,97,0
1, 642, 786,17.804,02:20:47,97,0
1, 632, 783,10.440,02:20:48,97,0
1, 620, 781,12.166,02:20:49,97,0
1, 609, 780,11.045,02:20:50,97,0
1, 598, 778,11.180,02:20:51,97,0
1, 587, 778,11.000,02:20:52,97,0
1, 576, 780,11.180,02:20:53,97,0
1, 565, 780,11.000,02:20:54,97,0
1, 554, 779,11.045,02:20:55,97,0
1, 543, 780,11.045,02:20:56,97,0
1, 532, 779,11.045,02:20:57,97,0
1, 521, 778,11.045,02:20:58,97,0
1, 520, 778, 1.000,02:20:59,97,0
1, 520, 778, 0.000,02:21:00,97,0
1, 520, 778, 0.000,02:21:01,97,0
1, 520, 778, 0.000,02:21:02,97,0
1, 519, 778, 1.000,02:21:03,97,0
1, 519, 778, 0.000,02:21:04,96,0
1, 519, 778, 0.000,02:21:05,96,0
1, 519, 778, 0.000,02:21:06,96,0
1, 519, 778, 0.000,02:21:07,96,0
1, 519, 777, 1.000,02:21:08,96,0
1, 519, 777, 0.000,02:21:09,96,0
1, 519, 778, 1.000,02:21:10,96,0
1, 519, 778, 0.000,02:21:10,96,0
1, 519, 778, 0.000,02:21:11,96,0
1, 520, 777, 1.414,02:21:12,96,0
1, 520, 778, 1.000,02:21:13,96,0
1, 519, 777, 1.414,02:21:14,96,0
1, 519, 777, 0.000,02:21:15,96,0
-1, 520, 777, 1.000,02:21:16,96,0
-1, 520, 777, 0.000,02:21:17,96,0
1, 520, 777, 0.000,02:21:18,96,0
1, 520, 777, 0.000,02:21:19,94,0
1, 520, 777, 0.000,02:21:20,93,0
1, 519, 777, 1.000,02:21:21,93,0
1, 519, 777, 0.000,02:21:22,93,0
1, 519, 777, 0.000,02:21:23,92,0
1, 520, 778, 1.414,02:21:24,92,0
1, 520, 778, 0.000,02:21:25,92,0
1, 519, 778, 1.000,02:21:26,92,0
1, 519, 778, 0.000,02:21:27,92,0
1, 519, 778, 0.000,02:21:28,92,0
1, 519, 778, 0.000,02:21:29,92,0
1, 519, 778, 0.000,02:21:30,91,0
1, 519, 778, 0.000,02:21:31,91,0
1, 519, 778, 0.000,02:21:32,91,0
1, 519, 778, 0.000,02:21:33,90,0
1, 519, 778, 0.000,02:21:34,90,0
1, 519, 778, 0.000,02:21:35,90,0
1, 519, 778, 0.000,02:21:36,89,0
1, 520, 779, 1.414,02:21:37,89,0
1, 520, 779, 0.000,02:21:38,89,0
1, 520, 778, 1.000,02:21:39,89,0
1, 520, 778, 0.000,02:21:42,89,0
1, 520, 778, 0.000,02:21:43,89,0
1, 520, 778, 0.000,02:21:44,89,0
1, 519, 779, 1.414,02:21:45,89,0
1, 520, 779, 1.000,02:21:46,89,0
1, 520, 779, 0.000,02:21:47,89,0
1, 520, 779, 0.000,02:21:48,89,0
1, 520, 779, 0.000,02:21:49,81,0
1, 519, 778, 1.414,02:21:50,81,0
1, 519, 778, 0.000,02:21:51,81,0
1, 519, 778, 0.000,02:21:52,81,0
1, 518, 778, 1.000,02:21:53,81,0
1, 519, 777, 1.414,02:21:54,81,0
1, 520, 774, 3.162,02:21:55,80,0
1, 521, 772, 2.236,02:21:56,80,0
1, 522, 769, 3.162,02:21:57,80,0
1, 523, 766, 3.162,02:21:58,80,0
1, 524, 763, 3.162,02:21:59,80,0
1, 524, 760, 3.000,02:22:00,79,0
1, 524, 757, 3.000,02:22:01,79,0
1, 524, 754, 3.000,02:22:02,79,0
1, 525, 751, 3.162,02:22:03,79,0
1, 526, 748, 3.162,02:22:04,79,0
1, 527, 745, 3.162,02:22:05,75,0
-1, 528, 742, 3.162,02:22:06,75,0
1, 529, 739, 3.162,02:22:07,75,0
1, 530, 736, 3.162,02:22:08,79,0
1, 530, 735, 1.000,02:22:09,75,0
1, 530, 733, 2.000,02:22:09,75,0
1, 532, 731, 2.828,02:22:10,78,0
1, 531, 729, 2.236,02:22:11,78,0
1, 533, 728, 2.236,02:22:12,78,0
1, 533, 728, 0.000,02:22:13,78,0
1, 536, 727, 3.162,02:22:14,78,0
1, 538, 727, 2.000,02:22:15,78,0
1, 538, 727, 0.000,02:22:16,78,0
1, 538, 727, 0.000,02:22:17,78,0
1, 538, 727, 0.000,02:22:18,78,0
1, 538, 727, 0.000,02:22:19,78,0
1, 538, 727, 0.000,02:22:20,77,0
1, 538, 727, 0.000,02:22:21,75,0
1, 538, 726, 1.000,02:22:22,76,0
1, 538, 725, 1.000,02:22:23,76,0
1, 539, 725, 1.000,02:22:24,76,0
1, 539, 725, 0.000,02:22:25,75,0
1, 540, 725, 1.000,02:22:26,75,0
1, 540, 725, 0.000,02:22:27,75,0
1, 541, 725, 1.000,02:22:28,75,0
1, 541, 725, 0.000,02:22:29,75,0
1, 541, 725, 0.000,02:22:30,75,0
1, 541, 725, 0.000,02:22:31,75,0
1, 541, 725, 0.000,02:22:32,75,0
1, 541, 725, 0.000,02:22:33,73,0
1, 541, 725, 0.000,02:22:34,73,0
1, 541, 725, 0.000,02:22:35,73,0
1, 541, 726, 1.000,02:22:36,73,0
1, 541, 726, 0.000,02:22:37,73,0
1, 541, 726, 0.000,02:22:38,73,0
1, 541, 726, 0.000,02:22:38,72,0
1, 541, 726, 0.000,02:22:39,72,0
1, 542, 725, 1.414,02:22:40,72,0
1, 542, 726, 1.000,02:22:41,72,0
1, 543, 726, 1.000,02:22:42,72,0
1, 543, 726, 0.000,02:22:43,72,0
1, 543, 726, 0.000,02:22:44,70,0
1, 543, 726, 0.000,02:22:45,70,0
1, 543, 726, 0.000,02:22:46,70,0
1, 543, 726, 0.000,02:22:47,70,0
1, 543, 726, 0.000,02:22:48,68,0
1, 543, 726, 0.000,02:22:49,68,0
1, 543, 726, 0.000,02:22:50,68,0
1, 543, 726, 0.000,02:22:51,68,0
1, 543, 726, 0.000,02:22:52,68,0
1, 543, 726, 0.000,02:22:53,65,0
1, 543, 726, 0.000,02:22:54,65,0
1, 543, 726, 0.000,02:22:55,65,0
1, 543, 726, 0.000,02:22:56,65,0
1, 543, 726, 0.000,02:22:57,65,0
1, 543, 726, 0.000,02:22:58,65,0
1, 543, 726, 0.000,02:22:59,65,0
1, 543, 726, 0.000,02:23:00,68,0
1, 543, 726, 0.000,02:23:01,68,0
1, 543, 726, 0.000,02:23:02,68,0
1, 543, 726, 0.000,02:23:03,68,0
1, 543, 726, 0.000,02:23:04,68,0
1, 543, 725, 1.000,02:23:05,67,0
1, 543, 725, 0.000,02:23:06,67,0
1, 543, 725, 0.000,02:23:07,67,0
1, 543, 725, 0.000,02:23:07,67,0
1, 543, 725, 0.000,02:23:08,67,0
1, 543, 725, 0.000,02:23:09,67,0
1, 543, 725, 0.000,02:23:10,66,0
1, 543, 725, 0.000,02:23:11,65,0
1, 543, 725, 0.000,02:23:12,65,0
1, 543, 725, 0.000,02:23:13,65,0
