phase,x_pos,y_pos,distance,video_time,place,kills
0,1294, 398,-1.000,00:59:26,100,0
-1,1289, 400, 5.385,00:59:26,100,0
-1,1289, 401, 1.000,00:59:27,10,0
-1,1292, 399, 3.606,00:59:28,10,0
0,1296, 397, 4.472,00:59:29,10,0
0,1303, 396, 7.071,00:59:30,10,0
0,1310, 395, 7.071,00:59:31,10,0
0,1317, 393, 7.280,00:59:32,10,0
0,1324, 389, 8.062,00:59:33,10,0
0,1331, 387, 7.280,00:59:34,10,0
0,1335, 388, 4.123,00:59:35,10,0
0,1348, 378,16.401,00:59:37,10,0
-1,1355, 380, 7.280,00:59:38,10,0
-1,1362, 384, 8.062,00:59:39,10,0
-1,1367, 384,-1.000,00:59:40,10,0
-1,1375, 386,-1.000,00:59:41,10,0
-1,1379, 378,-1.000,00:59:42,10,0
-1,1377, 368,-1.000,00:59:43,10,0
-1,1371, 358,-1.000,00:59:44,10,0
0,1361, 354,-1.000,00:59:45,10,0
0,1352, 352, 9.220,00:59:46,10,0
0,1344, 353, 8.062,00:59:47,10,0
0,1337, 361,10.630,00:59:48,10,0
0,1330, 370,11.402,00:59:49,10,0
0,1325, 380,11.180,00:59:50,10,0
0,1324, 391,11.045,00:59:51,10,0
-1,1333, 398,11.402,00:59:52,10,0
-1,1341, 405,10.630,00:59:53,10,0
0,1345, 414, 9.849,00:59:54,10,0
-1,1345, 415, 1.000,00:59:55,10,0
-1,1341, 411, 5.657,00:59:56,10,0
1,1343, 412, 2.236,00:59:57,10,0
1,1344, 412, 1.000,00:59:57,10,0
1,1346, 411, 2.236,00:59:58,10,0
1,1348, 411, 2.000,00:59:59,10,0
1,1349, 411, 1.000,01:00:00,10,0
1,1348, 414, 3.162,01:00:01,10,0
1,1346, 414, 2.000,01:00:02,10,0
1,1343, 414, 3.000,01:00:03,10,0
1,1340, 415, 3.162,01:00:04,10,0
1,1340, 417, 2.000,01:00:05,10,0
1,1340, 416, 1.000,01:00:06,10,0
1,1341, 414, 2.236,01:00:07,10,0
1,1341, 413, 1.000,01:00:08,10,0
1,1340, 414, 1.414,01:00:09,10,0
1,1342, 414, 2.000,01:00:10,10,0
1,1343, 415, 1.414,01:00:11,99,0
1,1341, 416, 2.236,01:00:12,98,0
1,1340, 416, 1.000,01:00:13,98,0
1,1340, 416, 0.000,01:00:14,98,0
1,1340, 416, 0.000,01:00:15,98,0
1,1339, 416, 1.000,01:00:16,98,0
1,1339, 416, 0.000,01:00:17,98,0
-1,1337, 416, 2.000,01:00:18,98,0
1,1337, 416, 0.000,01:00:19,98,0
1,1337, 416, 0.000,01:00:20,98,0
1,1337, 416, 0.000,01:00:21,98,0
1,1337, 415, 1.000,01:00:22,98,0
1,1336, 414, 1.414,01:00:23,98,0
1,1337, 415, 1.414,01:00:24,98,0
-1,1336, 415, 1.000,01:00:25,98,0
1,1336, 415, 0.000,01:00:26,98,0
1,1336, 415, 0.000,01:00:27,98,0
1,1336, 415, 0.000,01:00:28,98,0
1,1336, 415, 0.000,01:00:29,96,0
1,1336, 415, 0.000,01:00:29,95,0
1,1336, 415, 0.000,01:00:30,95,0
-1,1337, 416, 1.414,01:00:31,95,0
1,1337, 415, 1.000,01:00:32,95,0
1,1337, 416, 1.000,01:00:33,93,0
1,1338, 415, 1.414,01:00:34,93,0
1,1338, 415, 0.000,01:00:35,92,0
1,1338, 415, 0.000,01:00:36,92,0
-1,1338, 415, 0.000,01:00:37,92,0
1,1338, 415, 0.000,01:00:38,92,0
1,1338, 416, 1.000,01:00:39,90,0
1,1338, 415, 1.000,01:00:40,90,0
1,1337, 415, 1.000,01:00:41,90,0
1,1338, 416, 1.414,01:00:42,88,0
1,1337, 416, 1.000,01:00:43,88,0
1,1338, 416, 1.000,01:00:44,88,0
1,1339, 415, 1.414,01:00:45,88,0
1,1342, 416, 3.162,01:00:46,86,0
1,1342, 416, 0.000,01:00:47,85,0
1,1340, 416, 2.000,01:00:48,85,0
1,1341, 417, 1.414,01:00:49,85,0
1,1342, 416, 1.414,01:00:50,85,0
1,1340, 416, 2.000,01:00:51,85,0
1,1342, 416, 2.000,01:00:52,85,0
1,1342, 415, 1.000,01:00:53,85,0
1,1344, 414, 2.236,01:00:54,85,0
1,1347, 413, 3.162,01:00:55,84,0
1,1349, 411, 2.828,01:00:56,83,0
1,1351, 411, 2.000,01:00:57,83,0
1,1352, 414, 3.162,01:00:58,83,0
1,1349, 415, 3.162,01:00:59,82,0
1,1347, 415, 2.000,01:01:00,82,0
1,1344, 414, 3.162,01:01:00,82,0
-1,1344, 414, 0.000,01:01:01,82,0
1,1344, 414, 0.000,01:01:02,82,0
1,1344, 414, 0.000,01:01:03,81,0
1,1346, 413, 2.236,01:01:04,81,0
1,1345, 413, 1.000,01:01:05,81,0
1,1343, 414, 2.236,01:01:06,81,0
1,1340, 415, 3.162,01:01:07,79,0
1,1337, 415, 3.000,01:01:08,79,0
1,1334, 416, 3.162,01:01:09,79,0
1,1331, 417, 3.162,01:01:10,79,0
1,1328, 418, 3.162,01:01:11,79,0
1,1325, 419, 3.162,01:01:12,78,0
1,1322, 420, 3.162,01:01:13,78,0
1,1320, 422, 2.828,01:01:14,78,0
1,1317, 423, 3.162,01:01:15,78,0
1,1314, 424, 3.162,01:01:16,78,0
1,1313, 425, 1.414,01:01:17,78,0
1,1313, 425, 0.000,01:01:18,78,0
1,1313, 425, 0.000,01:01:19,78,0
1,1313, 425, 0.000,01:01:20,78,0
1,1313, 425, 0.000,01:01:21,78,0
1,1313, 425, 0.000,01:01:22,78,0
1,1313, 425, 0.000,01:01:23,77,0
1,1313, 425, 0.000,01:01:24,77,0
1,1313, 425, 0.000,01:01:25,77,0
1,1313, 424, 1.000,01:01:26,77,0
1,1311, 424, 2.000,01:01:27,77,0
1,1309, 425, 2.236,01:01:28,77,0
1,1309, 427, 2.000,01:01:29,77,0
1,1307, 427, 2.000,01:01:30,77,0
1,1304, 428, 3.162,01:01:31,77,0
1,1301, 429, 3.162,01:01:31,77,0
1,1298, 429, 3.000,01:01:32,75,0
1,1295, 429, 3.000,01:01:33,75,0
1,1292, 430, 3.162,01:01:34,75,0
1,1289, 431, 3.162,01:01:35,75,0
1,1287, 433, 2.828,01:01:36,75,0
1,1284, 434, 3.162,01:01:37,75,0
1,1281, 434, 3.000,01:01:38,74,0
1,1278, 435, 3.162,01:01:39,74,0
1,1275, 435, 3.000,01:01:40,74,0
1,1275, 435, 0.000,01:01:41,74,0
1,1274, 435, 1.000,01:01:42,74,0
1,1274, 435, 0.000,01:01:43,74,0
1,1274, 435, 0.000,01:01:44,74,0
1,1273, 434, 1.414,01:01:45,72,0
1,1270, 433, 3.162,01:01:46,71,0
1,1267, 434, 3.162,01:01:47,71,0
1,1265, 434, 2.000,01:01:48,71,0
1,1264, 434, 1.000,01:01:49,71,0
1,1264, 434, 0.000,01:01:50,71,0
1,1264, 434, 0.000,01:01:51,70,0
1,1264, 433, 1.000,01:01:52,70,0
1,1263, 435, 2.236,01:01:53,70,0
1,1260, 437, 3.606,01:01:54,70,0
1,1259, 439, 2.236,01:01:55,70,0
1,1259, 442, 3.000,01:01:56,70,0
1,1259, 445, 3.000,01:01:57,70,0
1,1259, 445, 0.000,01:01:58,70,0
1,1259, 445, 0.000,01:01:59,70,0
1,1259, 445, 0.000,01:02:00,70,0
1,1260, 446, 1.414,01:02:01,67,0
1,1262, 448, 2.828,01:02:02,67,0
1,1264, 450, 2.828,01:02:03,67,0
1,1265, 451, 1.414,01:02:03,67,0
1,1265, 452, 1.000,01:02:04,64,0
