phase,x_pos,y_pos,distance,video_time,place,kills
0, 193, 582,-1.000,00:33:19,100,0
0, 226, 583,33.015,00:33:20,98,0
0, 250, 584,24.021,00:33:21,98,0
0, 283, 584,33.000,00:33:21,98,0
0, 474, 588,191.042,00:33:27,98,0
0, 475, 590, 2.236,00:33:28,98,0
0, 473, 593, 3.606,00:33:29,98,0
0, 475, 598, 5.385,00:33:30,98,0
0, 479, 602, 5.657,00:33:31,98,0
0, 480, 608, 6.083,00:33:32,98,0
0, 481, 615, 7.071,00:33:33,98,0
0, 485, 620, 6.403,00:33:34,98,0
0, 485, 622, 2.000,00:33:35,98,0
0, 484, 622, 1.000,00:33:36,98,0
0, 485, 627, 5.099,00:33:37,98,0
0, 486, 633, 6.083,00:33:38,98,0
0, 490, 640, 8.062,00:33:39,95,0
0, 495, 648, 9.434,00:33:40,93,0
0, 497, 655, 7.280,00:33:41,93,0
0, 500, 665,10.440,00:33:42,93,0
0, 505, 674,10.296,00:33:43,93,0
0, 509, 685,11.705,00:33:44,93,0
0, 514, 695,11.180,00:33:45,93,0
0, 518, 702, 8.062,00:33:46,93,0
0, 527, 713,14.213,00:33:47,93,0
0, 533, 723,11.662,00:33:48,93,0
0, 539, 732,10.817,00:33:49,93,0
0, 546, 741,11.402,00:33:50,93,0
0, 550, 751,10.770,00:33:50,95,0
0, 548, 762,11.180,00:33:51,98,0
0, 541, 771,11.402,00:33:52,98,0
1, 536, 780,10.296,00:33:53,98,0
1, 528, 788,11.314,00:33:54,98,0
1, 527, 788, 1.000,00:33:55,98,0
1, 512, 806,23.431,00:33:56,98,0
1, 510, 805, 2.236,00:33:57,98,0
1, 517, 803, 7.280,00:33:58,98,0
1, 525, 801, 8.246,00:33:59,98,0
1, 527, 796, 5.385,00:34:00,98,0
1, 523, 795, 4.123,00:34:01,98,0
1, 523, 798, 3.000,00:34:02,97,0
1, 522, 797, 1.414,00:34:03,97,0
1, 519, 796, 3.162,00:34:04,97,0
1, 517, 794, 2.828,00:34:05,97,0
1, 517, 791, 3.000,00:34:06,96,0
1, 516, 789, 2.236,00:34:07,94,0
1, 518, 790, 2.236,00:34:08,94,0
1, 519, 792, 2.236,00:34:09,94,0
1, 520, 794, 2.236,00:34:10,93,0
1, 520, 794, 0.000,00:34:11,91,1
1, 520, 795, 1.000,00:34:12,91,1
1, 522, 794, 2.236,00:34:13,91,1
1, 523, 795, 1.414,00:34:14,91,1
1, 521, 795, 2.000,00:34:15,91,1
1, 519, 794, 2.236,00:34:16,89,1
1, 518, 793, 1.414,00:34:17,89,1
1, 518, 794, 1.000,00:34:18,89,1
1, 518, 793, 1.000,00:34:19,89,1
1, 518, 794, 1.000,00:34:19,89,1
1, 518, 794, 0.000,00:34:20,89,1
1, 518, 794, 0.000,00:34:21,88,1
