phase,x_pos,y_pos,distance,video_time,place,kills
0, 443, 551,-1.000,00:41:25,100,0
0, 448, 556, 7.071,00:41:26,100,0
0, 451, 561, 5.831,00:41:27,10,0
0, 455, 565, 5.657,00:41:28,10,0
0, 458, 570, 5.831,00:41:29,10,0
-1, 460, 575, 5.385,00:41:30,99,0
-1, 461, 581, 6.083,00:41:31,99,0
0, 464, 587, 6.708,00:41:32,99,0
0, 468, 591, 5.657,00:41:33,99,0
0, 475, 595, 8.062,00:41:34,99,0
0, 479, 599, 5.657,00:41:35,99,0
-1, 480, 605, 6.083,00:41:36,99,0
0, 481, 611, 6.083,00:41:37,99,0
0, 486, 615, 6.403,00:41:38,99,0
0, 489, 617, 3.606,00:41:39,99,0
0, 500, 623,12.530,00:41:40,99,0
0, 497, 621, 3.606,00:41:41,99,0
0, 490, 621, 7.000,00:41:42,99,0
0, 483, 625, 8.062,00:41:43,99,0
-1, 479, 634, 9.849,00:41:44,99,0
0, 485, 644,11.662,00:41:45,99,0
0, 491, 653,10.817,00:41:46,99,0
0, 496, 664,12.083,00:41:47,99,0
-1, 502, 673,10.817,00:41:48,99,0
-1, 507, 683,11.180,00:41:49,99,0
-1, 511, 694,11.705,00:41:50,99,0
0, 515, 704,10.770,00:41:50,99,0
-1, 521, 713,10.817,00:41:51,99,0
-1, 530, 720,11.402,00:41:52,99,0
-1, 540, 724,10.770,00:41:53,99,0
1, 550, 722,10.198,00:41:54,97,0
1, 550, 712,10.000,00:41:55,97,0
1, 546, 709, 5.000,00:41:56,97,0
-1, 544, 711, 2.828,00:41:57,97,0
-1, 544, 712, 1.000,00:41:58,97,0
-1, 544, 712, 0.000,00:41:59,97,0
1, 539, 711, 5.099,00:42:00,97,0
1, 541, 711, 2.000,00:42:01,97,0
1, 543, 710, 2.236,00:42:02,96,0
1, 541, 708, 2.828,00:42:03,96,0
1, 539, 705, 3.606,00:42:04,95,0
-1, 538, 704, 1.414,00:42:05,95,0
1, 537, 703, 1.414,00:42:06,95,0
1, 535, 702, 2.236,00:42:07,95,0
1, 536, 702, 1.000,00:42:08,94,0
1, 538, 704, 2.828,00:42:09,94,0
1, 538, 706, 2.000,00:42:10,94,0
1, 538, 707, 1.000,00:42:11,94,0
1, 538, 705, 2.000,00:42:12,93,0
1, 541, 705, 3.000,00:42:13,92,0
1, 542, 707, 2.236,00:42:14,92,0
1, 545, 707, 3.000,00:42:15,91,0
1, 544, 706, 1.414,00:42:16,90,0
1, 543, 706, 1.000,00:42:17,89,0
1, 543, 705, 1.000,00:42:18,87,0
1, 543, 704, 1.000,00:42:20,86,0
1, 543, 701, 3.000,00:42:20,86,0
1, 546, 700, 3.162,00:42:21,86,0
1, 547, 701, 1.414,00:42:22,86,0
1, 544, 700, 3.162,00:42:23,86,0
1, 544, 703, 3.000,00:42:24,83,0
1, 543, 706, 3.162,00:42:25,83,0
1, 543, 709, 3.000,00:42:26,83,0
1, 543, 710, 1.000,00:42:27,82,0
1, 544, 710, 1.000,00:42:28,82,0
1, 543, 710, 1.000,00:42:29,82,0
1, 544, 711, 1.414,00:42:30,81,0
1, 544, 711, 0.000,00:42:31,81,0
1, 543, 713, 2.236,00:42:32,81,0
1, 543, 712, 1.000,00:42:35,81,0
1, 543, 711, 1.000,00:42:36,80,0
1, 544, 708, 3.162,00:42:37,79,0
1, 546, 706, 2.828,00:42:38,79,0
1, 549, 707, 3.162,00:42:39,78,0
1, 549, 709, 2.000,00:42:40,78,0
1, 551, 710, 2.236,00:42:41,77,0
1, 552, 713, 3.162,00:42:42,77,0
1, 551, 716, 3.162,00:42:43,77,0
1, 552, 719, 3.162,00:42:44,77,0
1, 553, 722, 3.162,00:42:45,77,0
1, 553, 724, 2.000,00:42:46,77,0
1, 552, 727, 3.162,00:42:47,77,0
1, 552, 730, 3.000,00:42:48,77,0
1, 549, 730, 3.000,00:42:49,77,0
1, 548, 728, 2.236,00:42:50,77,0
1, 548, 728, 0.000,00:42:50,77,0
1, 548, 727, 1.000,00:42:51,77,0
1, 547, 727, 1.000,00:42:52,76,0
1, 544, 727, 3.000,00:42:53,76,1
1, 541, 727, 3.000,00:42:54,76,1
1, 541, 728, 1.000,00:42:55,76,1
1, 541, 726, 2.000,00:42:56,75,1
1, 541, 726, 0.000,00:42:57,75,1
1, 541, 726, 0.000,00:42:58,74,1
1, 541, 726, 0.000,00:42:59,72,1
1, 542, 727, 1.414,00:43:00,70,1
1, 544, 727, 2.000,00:43:01,70,1
1, 546, 727, 2.000,00:43:02,70,1
1, 549, 727, 3.000,00:43:03,70,1
1, 551, 728, 2.236,00:43:04,70,1
1, 551, 730, 2.000,00:43:05,70,1
1, 550, 731, 1.414,00:43:06,69,1
1, 548, 729, 2.828,00:43:07,69,1
1, 548, 728, 1.000,00:43:08,68,1
1, 548, 728, 0.000,00:43:09,68,1
-1, 548, 728, 0.000,00:43:10,68,1
1, 549, 727, 1.414,00:43:11,66,1
1, 552, 729, 3.606,00:43:12,66,1
1, 551, 731, 2.236,00:43:13,66,1
1, 549, 730, 2.236,00:43:14,66,1
1, 548, 728, 2.236,00:43:15,65,1
1, 548, 728, 0.000,00:43:16,65,1
1, 548, 728, 0.000,00:43:17,65,1
1, 548, 728, 0.000,00:43:18,65,1
1, 548, 728, 0.000,00:43:19,65,1
1, 548, 728, 0.000,00:43:20,64,1
1, 548, 728, 0.000,00:43:20,63,1
1, 548, 728, 0.000,00:43:21,63,1
1, 548, 728, 0.000,00:43:22,63,1
1, 548, 728, 0.000,00:43:23,63,1
1, 547, 727, 1.414,00:43:24,63,1
1, 545, 727, 2.000,00:43:25,63,1
1, 545, 727, 0.000,00:43:26,63,1
1, 545, 727, 0.000,00:43:27,62,2
1, 543, 727, 2.000,00:43:28,62,2
1, 543, 729, 2.000,00:43:29,62,2
1, 543, 728, 1.000,00:43:30,62,2
1, 544, 729, 1.414,00:43:31,61,2
1, 544, 729, 0.000,00:43:32,61,2
1, 544, 729, 0.000,00:43:33,61,2
1, 546, 730, 2.236,00:43:34,59,2
1, 545, 730, 1.000,00:43:35,59,2
1, 545, 730, 0.000,00:43:36,59,2
1, 544, 730, 1.000,00:43:37,58,2
1, 544, 730, 0.000,00:43:38,58,2
1, 544, 730, 0.000,00:43:39,58,2
1, 544, 730, 0.000,00:43:40,58,2
1, 544, 730, 0.000,00:43:41,58,2
1, 544, 730, 0.000,00:43:42,57,2
1, 543, 728, 2.236,00:43:43,57,2
1, 542, 728, 1.000,00:43:44,57,2
1, 543, 727, 1.414,00:43:45,57,2
1, 542, 727, 1.000,00:43:46,57,2
1, 541, 727, 1.000,00:43:47,56,2
1, 541, 727, 0.000,00:43:48,56,2
1, 541, 727, 0.000,00:43:49,56,2
1, 543, 729, 2.828,00:43:49,56,2
1, 543, 730, 1.000,00:43:50,56,2
1, 543, 730, 0.000,00:43:51,56,2
1, 544, 731, 1.414,00:43:52,56,2
1, 544, 731, 0.000,00:43:53,56,2
1, 544, 731, 0.000,00:43:54,56,2
1, 544, 731, 0.000,00:43:55,56,2
1, 544, 731, 0.000,00:43:56,56,2
-1, 544, 730, 1.000,00:43:57,56,1
1, 545, 731, 1.414,00:43:58,55,2
1, 545, 730, 1.000,00:43:59,55,2
1, 545, 731, 1.000,00:44:00,54,2
1, 545, 731, 0.000,00:44:01,54,1
1, 545, 731, 0.000,00:44:02,54,1
1, 545, 731, 0.000,00:44:03,53,1
1, 545, 731, 0.000,00:44:04,53,2
1, 545, 731, 0.000,00:44:05,52,2
1, 545, 731, 0.000,00:44:06,52,2
1, 545, 731, 0.000,00:44:07,52,2
1, 545, 731, 0.000,00:44:08,51,3
1, 545, 731, 0.000,00:44:09,51,3
1, 545, 731, 0.000,00:44:10,50,3
1, 545, 731, 0.000,00:44:11,48,3
1, 545, 731, 0.000,00:44:12,48,3
1, 545, 731, 0.000,00:44:13,48,3
1, 545, 731, 0.000,00:44:14,48,3
1, 544, 731, 1.000,00:44:15,48,3
1, 544, 731, 0.000,00:44:16,48,3
1, 545, 731, 1.000,00:44:17,48,3
1, 545, 731, 0.000,00:44:18,48,3
1, 544, 731, 1.000,00:44:19,48,3
1, 543, 732, 1.414,00:44:19,48,3
1, 543, 733, 1.000,00:44:20,48,3
