phase,x_pos,y_pos,distance,video_time,place,kills
0, 615,1272,-1.000,01:30:48,97,0
0, 635,1247,32.016,01:30:49,97,0
0, 656,1220,34.205,01:30:50,97,0
0, 677,1194,33.422,01:30:51,97,0
0, 717,1143,64.815,01:30:53,57,0
0, 738,1116,34.205,01:30:54,57,0
0, 758,1090,32.802,01:30:55,57,0
0, 780,1064,34.059,01:30:56,57,0
0, 800,1037,33.601,01:30:57,57,0
0, 820,1011,32.802,01:30:58,57,0
0, 841, 985,33.422,01:30:59,57,0
-1, 879, 936,62.008,01:31:01,57,0
0, 878, 926,10.050,01:31:02,57,0
0, 869, 917,12.728,01:31:03,57,0
0, 859, 908,13.454,01:31:04,57,0
0, 850, 900,12.042,01:31:05,57,0
0, 841, 891,12.728,01:31:06,57,0
0, 832, 883,12.042,01:31:07,57,0
0, 822, 874,13.454,01:31:08,57,0
0, 814, 866,11.314,01:31:09,57,0
0, 805, 858,12.042,01:31:10,57,0
0, 796, 849,12.728,01:31:11,97,0
0, 786, 840,13.454,01:31:12,97,0
0, 777, 831,12.728,01:31:12,97,0
0, 767, 822,13.454,01:31:13,97,0
0, 757, 813,13.454,01:31:14,3,3
0, 748, 804,12.728,01:31:15,3,3
0, 737, 797,13.038,01:31:16,1,3
0, 726, 789,13.601,01:31:17,1,3
0, 715, 782,13.038,01:31:18,1,4
0, 703, 775,13.892,01:31:19,1,4
0, 691, 768,13.892,01:31:20,3,4
0, 684, 764, 8.062,01:31:21,3,4
1, 669, 755,17.493,01:31:22,3,4
1, 658, 749,12.530,01:31:23,1,4
1, 647, 741,13.601,01:31:24,3,4
1, 637, 734,12.207,01:31:25,1,4
1, 627, 725,13.454,01:31:26,1,4
1, 620, 715,12.207,01:31:27,1,4
1, 611, 704,14.213,01:31:28,1,0
1, 602, 695,12.728,01:31:29,1,0
1, 594, 688,10.630,01:31:30,1,0
1, 585, 681,11.402,01:31:31,1,0
1, 577, 673,11.314,01:31:32,1,0
1, 571, 663,11.662,01:31:33,1,0
1, 567, 653,10.770,01:31:34,1,0
1, 561, 643,11.662,01:31:35,57,0
1, 555, 633,11.662,01:31:36,57,0
1, 549, 623,11.662,01:31:37,57,0
1, 542, 612,13.038,01:31:38,57,0
1, 535, 601,13.038,01:31:39,57,0
1, 528, 592,11.402,01:31:40,57,0
1, 522, 583,10.817,01:31:41,57,0
1, 516, 573,11.662,01:31:41,57,0
1, 510, 564,10.817,01:31:42,56,0
1, 503, 555,11.402,01:31:43,56,0
1, 496, 546,11.402,01:31:44,56,0
1, 489, 537,11.402,01:31:45,56,0
1, 483, 528,10.817,01:31:46,95,0
1, 477, 518,11.662,01:31:47,95,0
1, 473, 508,10.770,01:31:48,91,0
1, 469, 498,10.770,01:31:49,94,0
1, 462, 489,11.402,01:31:50,94,0
1, 454, 482,10.630,01:31:51,94,0
1, 445, 475,11.402,01:31:52,94,0
1, 438, 466,11.402,01:31:53,91,0
1, 435, 455,11.402,01:31:54,94,0
1, 432, 445,10.440,01:31:55,91,0
1, 426, 435,11.662,01:31:56,93,0
1, 423, 428, 7.616,01:31:57,93,0
1, 418, 423, 7.071,01:31:58,93,0
1, 411, 417, 9.220,01:31:59,93,0
1, 404, 408,11.402,01:32:00,92,0
1, 401, 398,10.440,01:32:01,92,0
1, 395, 396, 6.325,01:32:02,92,0
1, 395, 396, 0.000,01:32:03,92,0
1, 395, 396, 0.000,01:32:04,92,0
1, 395, 396, 0.000,01:32:05,92,0
1, 395, 399, 3.000,01:32:06,92,0
-1, 395, 399, 0.000,01:32:07,92,0
-1, 394, 399, 1.000,01:32:08,92,0
1, 395, 398, 1.414,01:32:09,92,0
1, 396, 397, 1.414,01:32:10,90,0
1, 398, 398, 2.236,01:32:10,90,0
1, 397, 398, 1.000,01:32:11,90,0
1, 397, 398, 0.000,01:32:12,90,0
1, 397, 398, 0.000,01:32:13,90,0
1, 397, 398, 0.000,01:32:14,90,0
1, 397, 398, 0.000,01:32:15,90,0
1, 398, 399, 1.414,01:32:16,90,0
1, 400, 399, 2.000,01:32:17,90,0
1, 401, 397, 2.236,01:32:18,90,0
1, 400, 397, 1.000,01:32:19,90,0
1, 401, 397, 1.000,01:32:20,90,0
1, 401, 397, 0.000,01:32:21,90,0
1, 401, 397, 0.000,01:32:22,90,0
1, 401, 397, 0.000,01:32:23,90,0
1, 402, 397, 1.000,01:32:24,89,0
1, 403, 398, 1.414,01:32:25,89,0
-1, 403, 399, 1.000,01:32:26,89,0
1, 404, 398, 1.414,01:32:27,89,0
1, 403, 397, 1.414,01:32:28,89,0
1, 400, 398, 3.162,01:32:29,89,0
1, 400, 400, 2.000,01:32:30,89,0
1, 400, 400, 0.000,01:32:31,89,0
1, 400, 400, 0.000,01:32:32,89,0
1, 400, 401, 1.000,01:32:33,88,0
1, 398, 402, 2.236,01:32:34,87,0
1, 398, 404, 2.000,01:32:35,87,0
1, 398, 407, 3.000,01:32:36,87,0
1, 399, 410, 3.162,01:32:37,86,0
1, 402, 411, 3.162,01:32:38,84,0
1, 405, 412, 3.162,01:32:39,83,0
1, 408, 413, 3.162,01:32:39,83,0
1, 410, 415, 2.828,01:32:40,83,0
1, 413, 417, 3.606,01:32:41,83,0
1, 413, 419, 2.000,01:32:42,83,0
1, 414, 422, 3.162,01:32:43,83,0
1, 417, 422, 3.000,01:32:44,83,0
1, 420, 420, 3.606,01:32:45,83,0
1, 420, 420, 0.000,01:32:46,83,0
1, 419, 420, 1.000,01:32:47,83,0
1, 419, 419, 1.000,01:32:48,83,0
1, 419, 420, 1.000,01:32:49,83,0
1, 419, 421, 1.000,01:32:50,81,0
1, 419, 422, 1.000,01:32:51,81,0
1, 418, 421, 1.414,01:32:52,81,0
1, 418, 421, 0.000,01:32:53,81,0
1, 418, 421, 0.000,01:32:54,81,1
1, 418, 421, 0.000,01:32:55,79,0
1, 418, 421, 0.000,01:32:56,79,0
1, 418, 421, 0.000,01:32:57,79,0
1, 418, 420, 1.000,01:32:58,79,0
1, 418, 421, 1.000,01:32:59,79,0
1, 419, 423, 2.236,01:33:00,79,0
1, 420, 426, 3.162,01:33:01,78,0
1, 422, 429, 3.606,01:33:02,78,0
1, 424, 431, 2.828,01:33:03,78,0
1, 426, 430, 2.236,01:33:04,78,0
1, 430, 430, 4.000,01:33:05,75,0
1, 433, 429, 3.162,01:33:06,75,0
1, 436, 430, 3.162,01:33:07,75,0
1, 438, 429, 2.236,01:33:08,75,0
1, 441, 428, 3.162,01:33:09,74,0
1, 441, 429, 1.000,01:33:09,74,0
1, 441, 430, 1.000,01:33:10,72,0
1, 440, 431, 1.414,01:33:11,72,0
1, 440, 429, 2.000,01:33:12,72,0
1, 441, 428, 1.414,01:33:13,72,0
1, 441, 428, 0.000,01:33:14,71,0
1, 441, 428, 0.000,01:33:15,71,0
1, 441, 428, 0.000,01:33:16,70,0
1, 441, 428, 0.000,01:33:17,70,0
1, 441, 428, 0.000,01:33:18,66,0
1, 441, 427, 1.000,01:33:19,64,0
1, 443, 426, 2.236,01:33:20,64,0
