phase,x_pos,y_pos,distance,video_time,place,kills
0, 418, 147,-1.000,00:13:16,96,0
0, 429, 179,33.838,00:13:17,96,0
0, 439, 210,32.573,00:13:18,96,0
0, 449, 242,33.526,00:13:19,96,0
0, 459, 274,33.526,00:13:20,96,0
0, 469, 306,33.526,00:13:21,96,0
0, 479, 338,33.526,00:13:22,95,0
0, 489, 370,33.526,00:13:23,95,0
0, 499, 402,33.526,00:13:24,95,0
0, 508, 434,33.242,00:13:25,95,0
0, 519, 466,33.838,00:13:26,95,0
0, 529, 498,33.526,00:13:27,95,0
0, 539, 530,33.526,00:13:28,95,0
0, 549, 562,33.526,00:13:29,95,0
0, 477, 520,-1.000,00:13:37,95,0
0, 629, 804,-1.000,00:13:38,95,0
0, 640, 806,11.180,00:13:39,95,0
0, 652, 808,12.166,00:13:40,95,0
0, 663, 811,11.402,00:13:41,95,0
0, 675, 813,12.166,00:13:42,95,0
0, 687, 816,12.369,00:13:42,95,0
0, 698, 819,11.402,00:13:43,95,0
0, 710, 821,12.166,00:13:44,95,0
0, 722, 824,12.369,00:13:45,95,0
0, 735, 826,13.153,00:13:46,95,0
0, 748, 828,13.153,00:13:47,95,0
0, 761, 831,13.342,00:13:48,95,0
0, 773, 832,12.042,00:13:49,95,0
0, 786, 834,13.153,00:13:50,95,0
0, 799, 835,13.038,00:13:51,94,0
0, 805, 834, 6.083,00:13:52,94,0
1, 812, 833, 7.071,00:13:53,94,0
1, 819, 833, 7.000,00:13:54,94,0
1, 826, 832, 7.071,00:13:55,94,0
1, 838, 831,12.042,00:13:56,94,0
1, 851, 829,13.153,00:13:57,94,0
1, 864, 828,13.038,00:13:58,93,0
1, 871, 828, 7.000,00:13:59,93,0
1, 877, 828, 6.000,00:14:00,93,0
1, 884, 828, 7.000,00:14:01,93,0
1, 890, 827, 6.083,00:14:02,93,0
1, 897, 826, 7.071,00:14:03,93,0
1, 904, 823, 7.616,00:14:04,93,0
1, 917, 821,13.153,00:14:05,93,0
1, 930, 822,13.038,00:14:06,93,0
1, 943, 821,13.038,00:14:07,93,0
1, 955, 820,12.042,00:14:08,93,0
1, 966, 816,11.705,00:14:09,93,0
1, 976, 812,10.770,00:14:10,93,0
1, 987, 810,11.180,00:14:11,87,0
1, 998, 809,11.045,00:14:12,86,0
