phase,x_pos,y_pos,distance,video_time,place,kills
0, 761, 763,-1.000,00:14:42,99,0
-1, 762, 754, 9.055,00:14:43,99,0
-1, 764, 744,10.198,00:14:44,98,0
-1, 765, 735, 9.055,00:14:45,97,0
-1, 766, 726, 9.055,00:14:46,97,0
-1, 766, 716,10.000,00:14:47,97,0
-1, 769, 707, 9.487,00:14:48,97,0
-1, 772, 697,10.440,00:14:49,97,0
-1, 776, 687,10.770,00:14:50,97,0
-1, 780, 677,10.770,00:14:51,97,0
-1, 781, 666,11.045,00:14:52,97,0
-1, 781, 655,11.000,00:14:53,97,0
-1, 781, 645,10.000,00:14:54,97,0
0, 786, 631,14.866,00:14:55,97,0
0, 790, 620,11.705,00:14:56,97,0
0, 790, 609,11.000,00:14:57,97,0
0, 793, 599,10.440,00:14:58,97,0
0, 793, 588,11.000,00:14:59,97,0
0, 791, 578,10.198,00:15:00,97,0
-1, 790, 568,10.050,00:15:00,97,0
-1, 791, 557,11.045,00:15:01,97,0
-1, 796, 549, 9.434,00:15:02,97,0
-1, 802, 541,10.000,00:15:03,97,0
-1, 808, 532,10.817,00:15:04,97,0
-1, 811, 523, 9.487,00:15:05,97,0
-1, 810, 512,11.045,00:15:06,97,0
-1, 809, 502,10.050,00:15:07,97,0
-1, 810, 492,10.050,00:15:08,97,0
-1, 807, 482,10.440,00:15:09,97,0
-1, 805, 471,11.180,00:15:10,97,0
-1, 800, 462,10.296,00:15:11,97,0
-1, 795, 453,10.296,00:15:12,97,0
-1, 791, 443,10.770,00:15:13,97,0
-1, 785, 435,10.000,00:15:14,97,0
-1, 780, 426,10.296,00:15:15,96,0
-1, 776, 416,10.770,00:15:16,96,1
-1, 772, 405,11.705,00:15:17,96,0
-1, 768, 396, 9.849,00:15:18,96,0
-1, 766, 386,10.198,00:15:19,95,0
-1, 764, 376,10.198,00:15:20,94,0
-1, 760, 366,10.770,00:15:21,94,0
-1, 756, 357, 9.849,00:15:22,93,0
1, 751, 348,10.296,00:15:23,93,0
-1, 750, 347, 1.414,00:15:24,93,0
-1, 750, 347, 0.000,00:15:25,93,0
-1, 750, 348, 1.000,00:15:26,93,0
1, 750, 348, 0.000,00:15:27,90,0
1, 750, 349, 1.000,00:15:28,90,0
1, 752, 347, 2.828,00:15:29,90,0
1, 753, 345, 2.236,00:15:30,90,0
1, 751, 345, 2.000,00:15:31,89,0
1, 749, 347, 2.828,00:15:32,89,0
1, 749, 349, 2.000,00:15:33,89,0
1, 750, 351, 2.236,00:15:34,89,0
1, 753, 351, 3.000,00:15:35,89,0
1, 755, 350, 2.236,00:15:36,89,0
1, 757, 347, 3.606,00:15:37,89,0
1, 759, 346, 2.236,00:15:38,87,0
1, 762, 345, 3.162,00:15:39,87,0
1, 764, 346, 2.236,00:15:40,87,0
1, 762, 348, 2.828,00:15:41,87,0
1, 760, 348, 2.000,00:15:42,87,0
1, 762, 350, 2.828,00:15:43,86,0
1, 764, 353, 3.606,00:15:44,86,0
1, 765, 355, 2.236,00:15:45,86,0
1, 766, 357, 2.236,00:15:46,86,0
1, 766, 357, 0.000,00:15:47,86,0
1, 766, 356, 1.000,00:15:48,86,0
1, 769, 353, 4.243,00:15:49,86,0
1, 770, 352, 1.414,00:15:50,86,0
1, 770, 351, 1.000,00:15:50,86,0
1, 770, 350, 1.000,00:15:51,86,0
1, 770, 351, 1.000,00:15:52,86,0
1, 769, 353, 2.236,00:15:53,84,0
1, 767, 355, 2.828,00:15:54,83,0
1, 765, 356, 2.236,00:15:55,83,0
1, 763, 355, 2.236,00:15:56,83,0
1, 760, 355, 3.000,00:15:57,83,0
1, 761, 357, 2.236,00:15:58,83,0
1, 763, 356, 2.236,00:15:59,81,0
1, 763, 353, 3.000,00:16:00,81,0
1, 763, 350, 3.000,00:16:01,81,0
1, 764, 350, 1.000,00:16:02,81,0
1, 765, 352, 2.236,00:16:03,81,0
1, 765, 353, 1.000,00:16:04,80,0
1, 765, 353, 0.000,00:16:05,80,0
1, 765, 353, 0.000,00:16:06,80,0
1, 765, 353, 0.000,00:16:07,80,0
1, 764, 355, 2.236,00:16:08,80,0
1, 762, 356, 2.236,00:16:09,78,0
1, 762, 356, 0.000,00:16:10,78,0
1, 762, 357, 1.000,00:16:11,78,0
1, 761, 356, 1.414,00:16:12,78,0
1, 761, 356, 0.000,00:16:13,78,0
1, 761, 356, 0.000,00:16:14,78,0
1, 764, 356, 3.000,00:16:15,78,0
1, 765, 354, 2.236,00:16:16,77,0
1, 766, 354, 1.000,00:16:17,77,0
1, 768, 355, 2.236,00:16:18,77,0
1, 770, 355, 2.000,00:16:19,76,0
1, 771, 356, 1.414,00:16:20,75,0
1, 770, 355, 1.414,00:16:21,73,1
1, 769, 352, 3.162,00:16:22,73,1
1, 769, 351, 1.000,00:16:23,73,1
1, 769, 351, 0.000,00:16:24,73,1
1, 769, 351, 0.000,00:16:25,73,1
1, 769, 351, 0.000,00:16:26,71,1
1, 769, 351, 0.000,00:16:27,70,1
1, 769, 351, 0.000,00:16:28,70,1
1, 769, 351, 0.000,00:16:29,70,1
1, 769, 351, 0.000,00:16:30,70,1
1, 769, 351, 0.000,00:16:31,70,1
1, 769, 351, 0.000,00:16:32,70,1
1, 769, 351, 0.000,00:16:33,69,1
1, 769, 351, 0.000,00:16:34,69,1
1, 769, 351, 0.000,00:16:35,68,1
1, 769, 352, 1.000,00:16:36,68,1
1, 769, 352, 0.000,00:16:39,68,1
1, 769, 352, 0.000,00:16:40,68,1
1, 769, 352, 0.000,00:16:40,68,0
1, 769, 352, 0.000,00:16:41,66,0
1, 769, 352, 0.000,00:16:42,66,0
