phase,x_pos,y_pos,distance,video_time,place,kills
0, 458, 625,-1.000,01:08:44,100,0
0, 489, 610,34.438,01:08:45,100,0
0, 519, 595,33.541,01:08:46,10,0
0, 549, 580,33.541,01:08:47,10,0
0, 569, 571,21.932,01:08:48,10,0
0, 600, 556,34.438,01:08:49,10,0
0, 562, 375,184.946,01:09:06,10,0
0, 555, 366,11.402,01:09:07,10,0
0, 547, 357,12.042,01:09:08,10,0
1, 538, 349,12.042,01:09:09,10,0
1, 530, 341,11.314,01:09:10,10,0
1, 522, 333,11.314,01:09:11,10,0
1, 514, 324,12.042,01:09:12,95,0
1, 508, 315,10.817,01:09:13,95,0
1, 500, 307,11.314,01:09:14,95,0
1, 493, 298,11.402,01:09:15,95,0
1, 488, 288,11.180,01:09:16,97,0
1, 480, 279,12.042,01:09:17,97,0
1, 472, 271,11.314,01:09:18,97,0
1, 465, 263,10.630,01:09:19,97,0
1, 459, 253,11.662,01:09:20,97,0
1, 452, 244,11.402,01:09:21,97,0
1, 446, 235,10.817,01:09:22,97,0
1, 442, 224,11.705,01:09:23,97,0
1, 437, 214,11.180,01:09:24,97,0
1, 433, 204,10.770,01:09:25,95,0
1, 427, 194,11.662,01:09:26,95,0
1, 426, 183,11.045,01:09:27,95,0
1, 428, 176, 7.280,01:09:28,95,0
1, 427, 174, 2.236,01:09:29,95,0
1, 425, 172, 2.828,01:09:30,95,0
1, 425, 170, 2.000,01:09:31,94,0
1, 425, 168, 2.000,01:09:32,94,0
1, 425, 169, 1.000,01:09:33,94,0
1, 423, 171, 2.828,01:09:34,93,0
1, 421, 169, 2.828,01:09:35,93,0
1, 421, 166, 3.000,01:09:36,93,0
1, 422, 163, 3.162,01:09:37,93,0
1, 425, 161, 3.606,01:09:38,91,0
1, 426, 158, 3.162,01:09:39,91,0
1, 426, 157, 1.000,01:09:40,93,0
1, 426, 157, 0.000,01:09:41,93,0
1, 426, 157, 0.000,01:09:42,93,0
1, 427, 157, 1.000,01:09:43,93,0
1, 427, 157, 0.000,01:09:44,93,0
1, 427, 158, 1.000,01:09:45,93,0
1, 426, 156, 2.236,01:09:46,93,0
1, 424, 154, 2.828,01:09:47,93,0
1, 421, 152, 3.606,01:09:48,93,0
1, 418, 151, 3.162,01:09:49,93,0
1, 415, 149, 3.606,01:09:50,91,0
1, 413, 148, 2.236,01:09:51,91,0
1, 411, 145, 3.606,01:09:52,91,0
1, 409, 143, 2.828,01:09:53,91,0
1, 407, 140, 3.606,01:09:54,90,0
1, 406, 137, 3.162,01:09:54,90,0
1, 405, 135, 2.236,01:09:55,90,0
1, 403, 132, 3.606,01:09:56,90,0
1, 402, 131, 1.414,01:09:57,90,0
1, 402, 131, 0.000,01:09:58,90,0
1, 402, 131, 0.000,01:09:59,90,0
1, 403, 131, 1.000,01:10:00,90,0
1, 403, 131, 0.000,01:10:01,90,0
1, 401, 130, 2.236,01:10:02,89,0
1, 398, 131, 3.162,01:10:03,89,0
1, 395, 131, 3.000,01:10:04,89,0
1, 392, 132, 3.162,01:10:05,89,0
1, 389, 132, 3.000,01:10:06,89,0
1, 386, 132, 3.000,01:10:07,89,0
1, 383, 133, 3.162,01:10:08,89,0
1, 380, 134, 3.162,01:10:09,89,0
1, 377, 135, 3.162,01:10:10,89,0
1, 374, 135, 3.000,01:10:11,89,0
1, 371, 136, 3.162,01:10:12,85,0
1, 370, 139, 3.162,01:10:13,85,0
1, 370, 140, 1.000,01:10:14,87,0
1, 370, 141, 1.000,01:10:15,87,0
1, 368, 140, 2.236,01:10:16,87,0
1, 368, 138, 2.000,01:10:17,85,0
1, 368, 136, 2.000,01:10:18,85,0
1, 368, 135, 1.000,01:10:19,85,0
1, 368, 137, 2.000,01:10:20,85,0
1, 366, 138, 2.236,01:10:21,85,0
1, 366, 138, 0.000,01:10:22,83,0
1, 364, 136, 2.828,01:10:23,83,0
1, 362, 136, 2.000,01:10:24,83,0
1, 362, 135, 1.000,01:10:25,83,0
1, 363, 133, 2.236,01:10:26,82,0
1, 361, 133, 2.000,01:10:27,82,0
1, 360, 134, 1.414,01:10:28,82,0
1, 360, 133, 1.000,01:10:29,81,0
1, 360, 135, 2.000,01:10:30,80,0
1, 360, 138, 3.000,01:10:31,79,0
1, 361, 141, 3.162,01:10:32,79,0
1, 363, 143, 2.828,01:10:33,79,0
1, 364, 145, 2.236,01:10:34,79,0
1, 363, 145, 1.000,01:10:35,78,0
1, 363, 144, 1.000,01:10:36,78,0
1, 363, 145, 1.000,01:10:37,78,0
1, 362, 147, 2.236,01:10:38,75,0
1, 363, 150, 3.162,01:10:39,75,0
1, 365, 152, 2.828,01:10:40,75,0
1, 368, 152, 3.000,01:10:41,75,0
