phase,x_pos,y_pos,distance,video_time,place,kills
0,1286, 304,-1.000,02:08:04,99,0
0,1205, 358,97.350,02:08:07,99,0
0,1176, 377,34.670,02:08:08,99,0
0,1120, 415,67.676,02:08:10,99,0
0,1058, 455,73.783,02:08:12,99,0
0,1051, 463,10.630,02:08:13,99,0
0,1052, 472, 9.055,02:08:14,99,0
0,1055, 482,10.440,02:08:15,99,0
0,1059, 492,10.770,02:08:16,99,0
0,1060, 503,11.045,02:08:17,99,0
0,1059, 515,12.042,02:08:18,99,0
0,1057, 526,11.180,02:08:19,99,0
0,1058, 536,10.050,02:08:20,99,0
0,1064, 545,10.817,02:08:21,99,0
0,1069, 554,10.296,02:08:22,99,0
0,1076, 563,11.402,02:08:23,99,0
0,1085, 570,11.402,02:08:24,99,0
0,1095, 577,12.207,02:08:25,99,0
0,1105, 584,12.207,02:08:26,99,0
0,1115, 591,12.207,02:08:27,99,0
0,1125, 599,12.806,02:08:28,99,0
0,1135, 606,12.207,02:08:29,99,0
0,1145, 612,11.662,02:08:30,99,0
0,1154, 619,11.402,02:08:31,99,0
0,1163, 626,11.402,02:08:32,99,0
0,1186, 652,34.713,02:08:35,99,0
0,1195, 658,10.817,02:08:36,99,0
0,1204, 665,11.402,02:08:37,99,0
0,1212, 672,10.630,02:08:38,99,0
0,1219, 681,11.402,02:08:39,99,0
1,1226, 691,12.207,02:08:40,99,0
1,1230, 701,10.770,02:08:41,99,0
1,1232, 712,11.180,02:08:42,99,0
1,1234, 724,12.166,02:08:43,99,0
1,1237, 736,12.369,02:08:44,99,0
1,1238, 747,11.045,02:08:45,99,0
1,1238, 759,12.000,02:08:46,99,0
1,1237, 770,11.045,02:08:47,99,0
1,1239, 781,11.180,02:08:48,99,0
1,1244, 791,11.180,02:08:49,99,0
1,1252, 799,11.314,02:08:50,99,0
1,1260, 807,11.314,02:08:51,99,0
1,1268, 816,12.042,02:08:52,99,0
1,1272, 825, 9.849,02:08:53,99,0
1,1265, 833,10.630,02:08:54,99,0
1,1255, 839,11.662,02:08:55,99,0
1,1247, 847,11.314,02:08:56,99,0
1,1238, 855,12.042,02:08:57,99,0
1,1229, 861,10.817,02:08:58,99,0
1,1220, 867,10.817,02:08:58,99,0
1,1217, 871, 5.000,02:08:59,99,0
1,1216, 873, 2.236,02:09:00,99,0
1,1216, 873, 0.000,02:09:01,97,0
1,1218, 872, 2.236,02:09:02,97,0
1,1219, 869, 3.162,02:09:03,97,0
1,1218, 868, 1.414,02:09:04,97,0
