phase,x_pos,y_pos,distance,video_time,place,kills
0, 918, 807,-1.000,01:36:35,98,0
-1, 913, 816,10.296,01:36:36,98,0
-1, 906, 824,10.630,01:36:37,98,0
-1, 899, 833,11.402,01:36:38,98,0
-1, 892, 844,13.038,01:36:39,98,0
-1, 885, 853,11.402,01:36:40,98,0
-1, 878, 863,12.207,01:36:41,98,0
-1, 874, 874,11.705,01:36:42,98,0
-1, 870, 886,12.649,01:36:43,98,0
-1, 868, 898,12.166,01:36:44,98,0
-1, 863, 910,13.000,01:36:45,98,0
-1, 858, 922,13.000,01:36:46,98,0
-1, 856, 934,12.166,01:36:47,98,0
-1, 852, 946,12.649,01:36:48,98,0
-1, 849, 958,12.369,01:36:49,98,0
-1, 845, 970,12.649,01:36:50,98,0
-1, 841, 983,13.601,01:36:51,98,0
-1, 839, 993,10.198,01:36:52,98,0
-1, 834,1002,10.296,01:36:53,98,0
-1, 829,1013,12.083,01:36:54,98,0
-1, 828,1024,11.045,01:36:55,98,0
-1, 826,1035,11.180,01:36:56,98,0
-1, 822,1046,11.705,01:36:57,98,0
-1, 818,1057,11.705,01:36:58,98,0
-1, 814,1067,10.770,01:36:59,98,0
1, 810,1078,11.705,01:37:00,98,0
1, 807,1088,10.440,01:37:01,98,0
1, 796,1094,12.530,01:37:02,98,0
-1, 787,1103,12.728,01:37:03,98,0
1, 780,1111,10.630,01:37:04,98,0
1, 770,1117,11.662,01:37:05,98,0
1, 760,1122,11.180,01:37:06,98,1
1, 751,1128,10.817,01:37:07,98,0
1, 740,1130,11.180,01:37:08,98,0
1, 729,1131,11.045,01:37:08,98,0
1, 719,1135,10.770,01:37:09,98,0
1, 708,1138,11.402,01:37:10,98,0
1, 699,1144,10.817,01:37:11,98,0
1, 696,1154,10.440,01:37:12,98,0
1, 693,1165,11.402,01:37:13,98,0
1, 694,1177,12.042,01:37:14,97,0
1, 694,1187,10.000,01:37:15,97,0
1, 693,1199,12.042,01:37:16,97,0
1, 690,1209,10.440,01:37:17,97,0
1, 683,1218,11.402,01:37:18,96,0
1, 678,1228,11.180,01:37:19,96,0
1, 674,1224, 5.657,01:37:20,95,0
1, 669,1216, 9.434,01:37:21,95,0
1, 667,1219, 3.606,01:37:22,95,0
1, 666,1216, 3.162,01:37:23,95,0
1, 662,1218, 4.472,01:37:24,95,0
-1, 661,1218, 1.000,01:37:25,95,0
1, 661,1218, 0.000,01:37:26,95,0
1, 660,1217, 1.414,01:37:27,94,0
1, 660,1217, 0.000,01:37:28,93,0
1, 660,1217, 0.000,01:37:29,93,0
1, 660,1217, 0.000,01:37:30,92,0
1, 662,1218, 2.236,01:37:31,92,0
1, 661,1218, 1.000,01:37:32,92,0
1, 662,1218, 1.000,01:37:33,92,0
1, 662,1219, 1.000,01:37:34,90,0
1, 664,1218, 2.236,01:37:35,90,0
1, 666,1217, 2.236,01:37:36,90,0
1, 666,1216, 1.000,01:37:37,90,0
-1, 667,1217, 1.414,01:37:38,89,0
1, 667,1220, 3.000,01:37:39,89,0
1, 669,1222, 2.828,01:37:40,88,0
1, 667,1224, 2.828,01:37:41,88,0
1, 664,1224, 3.000,01:37:42,88,0
1, 663,1221, 3.162,01:37:42,87,0
1, 663,1218, 3.000,01:37:43,87,0
1, 664,1219, 1.414,01:37:44,87,0
1, 663,1219, 1.000,01:37:45,87,0
1, 663,1219, 0.000,01:37:46,87,0
1, 663,1219, 0.000,01:37:47,87,0
1, 663,1220, 1.000,01:37:48,87,0
1, 662,1219, 1.414,01:37:49,87,0
-1, 663,1219, 1.000,01:37:50,87,0
