phase,x_pos,y_pos,distance,video_time,place,kills
0, 211, 498,-1.000,00:20:08,100,0
0, 212, 498, 1.000,00:20:09,100,0
0, 226, 495,14.318,00:20:10,100,0
0, 226, 496, 1.000,00:20:11,100,0
0, 227, 497, 1.414,00:20:12,98,0
0, 227, 499, 2.000,00:20:13,98,0
0, 227, 500, 1.000,00:20:14,98,0
0, 227, 501, 1.000,00:20:15,98,0
0, 228, 502, 1.414,00:20:16,98,0
0, 228, 503, 1.000,00:20:17,98,0
0, 228, 504, 1.000,00:20:18,98,0
0, 228, 505, 1.000,00:20:18,98,0
0, 229, 506, 1.414,00:20:19,98,0
0, 229, 507, 1.000,00:20:20,98,0
0, 234, 508, 5.099,00:20:21,98,0
0, 239, 508, 5.000,00:20:22,98,0
0, 239, 508, 0.000,00:20:23,98,0
0, 268, 505,29.155,00:20:24,98,0
0, 279, 503,11.180,00:20:25,98,0
0, 290, 502,11.045,00:20:26,98,0
0, 301, 500,11.180,00:20:27,98,0
0, 312, 499,11.045,00:20:28,98,0
0, 325, 495,13.601,00:20:29,98,0
0, 335, 491,10.770,00:20:30,98,0
0, 345, 486,11.180,00:20:31,95,0
0, 353, 483, 8.544,00:20:32,95,0
0, 364, 480,11.402,00:20:33,95,0
0, 374, 483,10.440,00:20:34,98,0
0, 381, 480, 7.616,00:20:35,95,0
0, 377, 477, 5.000,00:20:36,95,0
0, 379, 476, 2.236,00:20:37,98,0
0, 381, 476, 2.000,00:20:38,98,0
0, 382, 475, 1.414,00:20:39,98,0
0, 383, 475, 1.000,00:20:40,98,0
0, 383, 472, 3.000,00:20:41,98,0
1, 383, 469, 3.000,00:20:42,98,0
1, 383, 469, 0.000,00:20:43,98,0
1, 383, 469, 0.000,00:20:44,98,0
1, 384, 470, 1.414,00:20:45,98,0
1, 386, 469, 2.236,00:20:46,98,0
1, 385, 468, 1.414,00:20:47,98,0
1, 384, 469, 1.414,00:20:47,98,0
1, 383, 470, 1.414,00:20:48,98,0
1, 383, 471, 1.000,00:20:49,98,0
1, 384, 474, 3.162,00:20:50,98,0
1, 383, 476, 2.236,00:20:51,98,0
1, 383, 473, 3.000,00:20:52,98,0
1, 383, 471, 2.000,00:20:53,98,0
1, 384, 470, 1.414,00:20:54,98,0
1, 384, 472, 2.000,00:20:55,98,0
1, 385, 472, 1.000,00:20:56,97,0
1, 385, 472, 0.000,00:20:57,97,0
1, 386, 472, 1.000,00:20:58,97,0
1, 387, 474, 2.236,00:20:59,97,0
1, 386, 475, 1.414,00:21:00,95,0
1, 386, 473, 2.000,00:21:01,95,0
1, 386, 472, 1.000,00:21:02,94,0
