phase,x_pos,y_pos,distance,video_time,place,kills
0, 482, 197,-1.000,01:08:46,100,0
0, 525, 250,68.250,01:08:48,100,0
0, 546, 276,33.422,01:08:48,95,0
0, 588, 328,66.843,01:08:50,95,0
0, 628, 378,64.031,01:08:52,95,0
0, 645, 401,28.601,01:08:53,94,0
0, 640, 411,11.180,01:08:54,94,0
0, 615, 435,34.655,01:08:57,94,0
0, 607, 445,12.806,01:08:58,94,0
0, 602, 457,13.000,01:08:59,93,0
-1, 597, 468,12.083,01:09:00,94,0
-1, 590, 479,13.038,01:09:01,94,0
-1, 584, 490,12.530,01:09:02,94,0
0, 578, 501,12.530,01:09:03,94,0
0, 571, 512,13.038,01:09:04,94,0
0, 565, 523,12.530,01:09:05,94,0
0, 559, 534,12.530,01:09:06,94,0
0, 554, 545,12.083,01:09:07,94,0
0, 548, 556,12.530,01:09:08,94,0
0, 542, 564,10.000,01:09:09,94,0
0, 538, 570, 7.211,01:09:10,94,0
0, 538, 570, 0.000,01:09:11,94,0
0, 531, 580,12.207,01:09:12,94,0
0, 527, 587, 8.062,01:09:13,94,0
0, 524, 593, 6.708,01:09:14,94,0
0, 520, 598, 6.403,01:09:15,94,0
0, 516, 603, 6.403,01:09:16,94,0
0, 509, 611,10.630,01:09:17,94,0
0, 462, 667,73.110,01:09:22,94,0
1, 455, 676,11.402,01:09:23,94,0
1, 449, 685,10.817,01:09:24,94,1
1, 396, 750,-1.000,01:09:32,5,1
1, 388, 764,-1.000,01:09:33,5,1
1, 345, 815,66.708,01:09:39,5,1
1, 332, 843,30.871,01:09:42,5,1
1, 331, 845, 2.236,01:09:43,5,1
1, 330, 848, 3.162,01:09:44,5,1
1, 329, 851, 3.162,01:09:45,5,0
1, 328, 854, 3.162,01:09:46,5,0
1, 328, 857, 3.000,01:09:46,5,0
1, 328, 860, 3.000,01:09:47,5,0
1, 327, 863, 3.162,01:09:48,5,0
1, 327, 866, 3.000,01:09:49,5,0
1, 327, 869, 3.000,01:09:50,91,0
1, 327, 872, 3.000,01:09:51,91,0
1, 326, 875, 3.162,01:09:52,91,0
1, 324, 878, 3.606,01:09:53,91,0
1, 324, 881, 3.000,01:09:54,91,0
1, 324, 883, 2.000,01:09:55,91,0
1, 326, 884, 2.236,01:09:56,91,0
1, 328, 884, 2.000,01:09:57,90,0
1, 330, 881, 3.606,01:09:58,90,0
1, 329, 881, 1.000,01:09:59,90,0
1, 329, 881, 0.000,01:10:00,90,0
1, 328, 881, 1.000,01:10:01,90,0
1, 328, 881, 0.000,01:10:02,90,0
1, 328, 881, 0.000,01:10:03,90,0
1, 328, 881, 0.000,01:10:04,90,0
1, 329, 881, 1.000,01:10:05,90,0
1, 330, 883, 2.236,01:10:06,87,0
1, 332, 884, 2.236,01:10:07,87,0
1, 334, 886, 2.828,01:10:08,87,0
