phase,x_pos,y_pos,distance,video_time,place,kills
0,1059, 240,-1.000,01:00:00,100,0
0, 937, 359,170.426,01:00:05,100,0
0, 915, 381,31.113,01:00:05,10,0
0, 934, 391,21.471,01:00:07,10,0
0, 941, 395, 8.062,01:00:08,10,0
0, 956, 402,16.553,01:00:09,10,0
0, 969, 341,-1.000,01:00:26,10,0
0,1158, 480,-1.000,01:00:27,10,0
1,1159, 390,90.006,01:00:35,10,0
1,1157, 383, 7.280,01:00:36,10,0
1,1156, 387, 4.123,01:00:37,10,0
1,1165, 385, 9.220,01:00:38,10,0
1,1173, 376,12.042,01:00:39,10,0
1,1180, 367,11.402,01:00:40,10,0
1,1186, 358,10.817,01:00:41,10,0
1,1193, 349,11.402,01:00:42,99,0
1,1204, 349,11.000,01:00:43,99,0
1,1208, 352, 5.000,01:00:44,99,0
-1,1208, 353, 1.000,01:00:45,9,0
1,1208, 353, 0.000,01:00:46,9,0
1,1208, 353, 0.000,01:00:47,9,0
1,1208, 353, 0.000,01:00:48,99,0
1,1207, 353, 1.000,01:00:49,99,0
1,1205, 351, 2.828,01:00:50,99,0
1,1204, 350, 1.414,01:00:51,99,0
1,1204, 350, 0.000,01:00:52,99,0
1,1205, 351, 1.414,01:00:53,99,0
1,1208, 351, 3.000,01:00:54,99,0
1,1210, 353, 2.828,01:00:55,99,0
1,1211, 353, 1.000,01:00:56,99,0
1,1211, 353, 0.000,01:00:57,99,0
1,1211, 353, 0.000,01:00:58,99,0
1,1211, 353, 0.000,01:00:59,99,0
1,1211, 353, 0.000,01:01:00,95,0
1,1214, 351, 3.606,01:01:01,95,0
1,1216, 350, 2.236,01:01:02,95,0
1,1219, 351, 3.162,01:01:03,95,0
1,1221, 349, 2.828,01:01:04,95,0
1,1221, 346, 3.000,01:01:04,95,0
1,1222, 344, 2.236,01:01:05,95,0
1,1222, 344, 0.000,01:01:06,95,0
1,1222, 344, 0.000,01:01:07,95,0
1,1221, 343, 1.414,01:01:08,95,0
-1,1221, 343, 0.000,01:01:09,95,0
1,1222, 343, 1.000,01:01:10,98,0
1,1223, 341, 2.236,01:01:11,98,0
1,1225, 338, 3.606,01:01:12,98,0
1,1226, 335, 3.162,01:01:13,98,0
1,1227, 333, 2.236,01:01:14,98,0
1,1229, 330, 3.606,01:01:15,98,0
1,1230, 327, 3.162,01:01:16,98,0
1,1228, 325, 2.828,01:01:17,98,0
1,1225, 324, 3.162,01:01:18,98,0
1,1222, 323, 3.162,01:01:19,98,0
1,1220, 321, 2.828,01:01:20,98,0
1,1218, 320, 2.236,01:01:21,98,0
1,1215, 318, 3.606,01:01:22,98,0
