phase,x_pos,y_pos,distance,video_time,place,kills
0, 814, 850,-1.000,04:52:49,98,0
0, 844, 844,30.594,04:52:50,98,0
0, 877, 836,33.956,04:52:51,98,0
0,1223, 761,354.035,04:53:02,98,0
0,1233, 757,10.770,04:53:03,98,0
0,1239, 747,11.662,04:53:04,98,0
0,1246, 737,12.207,04:53:05,98,0
0,1252, 728,10.817,04:53:06,98,0
1,1253, 716,12.042,04:53:07,97,0
1,1251, 704,12.166,04:53:07,97,0
1,1251, 692,12.000,04:53:08,97,0
1,1253, 681,11.180,04:53:09,97,0
1,1256, 670,11.402,04:53:10,57,0
1,1258, 659,11.180,04:53:11,57,0
-1,1123, 522,192.338,04:53:12,57,0
-1,1121, 517,-1.000,04:53:13,57,0
1,1266, 625,-1.000,04:53:14,57,0
1,1269, 614,11.402,04:53:15,57,0
1,1272, 603,11.402,04:53:16,97,0
1,1275, 592,11.402,04:53:17,95,0
1,1277, 581,11.180,04:53:18,95,0
1,1278, 569,12.042,04:53:19,94,0
1,1279, 557,12.042,04:53:20,93,0
1,1277, 547,10.198,04:53:21,93,0
1,1270, 538,11.402,04:53:22,93,0
1,1262, 530,11.314,04:53:23,93,0
1,1252, 524,11.662,04:53:24,93,0
1,1242, 520,10.770,04:53:25,93,0
1,1230, 517,12.369,04:53:26,93,0
1,1220, 513,10.770,04:53:27,92,0
1,1211, 506,11.402,04:53:28,92,0
1,1203, 498,11.314,04:53:29,91,0
1,1198, 488,11.180,04:53:30,91,0
1,1192, 478,11.662,04:53:31,91,0
1,1186, 468,11.662,04:53:32,91,0
1,1182, 457,11.705,04:53:33,91,0
1,1179, 447,10.440,04:53:34,90,0
1,1181, 436,11.180,04:53:35,90,0
1,1188, 427,11.402,04:53:36,89,0
1,1199, 427,11.000,04:53:37,89,0
1,1211, 427,12.000,04:53:38,87,0
1,1222, 429,11.180,04:53:39,87,0
1,1231, 434,10.296,04:53:40,83,0
1,1239, 442,11.314,04:53:41,86,0
1,1244, 451,10.296,04:53:42,86,0
1,1242, 455, 4.472,04:53:43,85,0
1,1239, 455, 3.000,04:53:44,85,0
1,1238, 452, 3.162,04:53:45,85,0
1,1238, 449, 3.000,04:53:46,84,0
1,1237, 446, 3.162,04:53:47,83,0
1,1235, 444, 2.828,04:53:48,82,0
1,1234, 443, 1.414,04:53:49,82,0
1,1231, 443, 3.000,04:53:50,82,0
1,1229, 445, 2.828,04:53:51,81,0
1,1232, 445, 3.000,04:53:52,81,0
1,1235, 443, 3.606,04:53:53,80,0
1,1235, 443, 0.000,04:53:54,80,0
1,1237, 443, 2.000,04:53:55,80,0
1,1240, 444, 3.162,04:53:56,80,0
1,1240, 447, 3.000,04:53:57,80,0
1,1240, 447, 0.000,04:53:58,80,0
1,1241, 447, 1.000,04:53:59,80,0
1,1241, 447, 0.000,04:54:00,80,0
1,1241, 446, 1.000,04:54:01,77,1
1,1241, 444, 2.000,04:54:02,77,1
1,1241, 442, 2.000,04:54:03,77,1
1,1241, 439, 3.000,04:54:04,77,1
1,1243, 437, 2.828,04:54:05,77,1
1,1244, 437, 1.000,04:54:06,74,2
1,1245, 439, 2.236,04:54:06,74,2
1,1246, 440, 1.414,04:54:07,73,2
1,1245, 438, 2.236,04:54:08,73,2
1,1246, 438, 1.000,04:54:09,72,2
1,1246, 441, 3.000,04:54:10,72,2
1,1246, 444, 3.000,04:54:11,72,2
1,1246, 443, 1.000,04:54:12,72,2
1,1247, 440, 3.162,04:54:13,72,2
1,1247, 437, 3.000,04:54:14,72,2
1,1246, 438, 1.414,04:54:15,70,2
1,1244, 438, 2.000,04:54:16,70,2
1,1244, 440, 2.000,04:54:17,70,2
1,1241, 441, 3.162,04:54:18,70,2
1,1241, 444, 3.000,04:54:19,70,2
