phase,x_pos,y_pos,distance,video_time,place,kills
0, 713, 962,-1.000,02:08:52,100,0
0, 807, 860,138.708,02:08:56,100,0
0, 831, 835,34.655,02:08:57,10,0
0, 843, 829,13.416,02:08:58,10,0
0, 855, 830,12.042,02:08:59,10,0
0, 878, 826,23.345,02:09:01,10,1
0, 890, 822,12.649,02:09:02,10,1
0, 902, 820,12.166,02:09:03,10,1
0, 914, 822,12.166,02:09:04,10,1
0, 926, 824,12.166,02:09:05,10,0
0, 939, 825,13.038,02:09:06,10,0
0, 951, 826,12.042,02:09:07,10,0
0, 963, 827,12.042,02:09:08,10,0
0, 976, 827,13.000,02:09:09,10,0
0, 988, 826,12.042,02:09:10,10,0
0,1001, 826,13.000,02:09:11,10,0
0,1014, 827,13.038,02:09:12,10,0
0,1027, 829,13.153,02:09:13,10,0
0,1040, 831,13.153,02:09:14,10,0
0,1053, 835,13.601,02:09:15,10,0
0,1079, 840,26.476,02:09:17,10,0
1,1093, 842,14.142,02:09:18,10,0
1,1106, 845,13.342,02:09:19,10,0
1,1132, 849,26.306,02:09:21,10,0
1,1146, 848,14.036,02:09:22,10,0
1,1159, 849,13.038,02:09:23,10,0
1,1173, 849,14.000,02:09:24,10,0
1,1186, 851,13.153,02:09:25,10,0
1,1197, 853,11.180,02:09:26,10,0
1,1207, 858,11.180,02:09:27,10,0
1,1207, 869,11.000,02:09:27,10,0
1,1213, 878,10.817,02:09:28,10,0
1,1224, 881,11.402,02:09:29,10,0
1,1233, 882, 9.055,02:09:30,10,0
1,1231, 879, 3.606,02:09:31,10,0
1,1223, 880, 8.062,02:09:32,10,0
1,1216, 876, 8.062,02:09:33,10,0
1,1208, 876, 8.000,02:09:34,10,0
1,1203, 878, 5.385,02:09:35,10,0
1,1206, 878, 3.000,02:09:36,10,0
1,1216, 874,10.770,02:09:37,10,0
1,1222, 873, 6.083,02:09:38,10,0
1,1221, 873, 1.000,02:09:39,10,0
1,1221, 873, 0.000,02:09:40,10,0
1,1221, 872, 1.000,02:09:41,10,0
1,1220, 871, 1.414,02:09:42,10,0
1,1219, 869, 2.236,02:09:43,10,0
1,1219, 868, 1.000,02:09:44,10,0
1,1219, 868, 0.000,02:09:45,10,0
1,1219, 868, 0.000,02:09:46,10,0
1,1218, 867, 1.414,02:09:47,10,0
1,1220, 868, 2.236,02:09:48,10,0
-1,1220, 871, 3.000,02:09:49,10,0
1,1219, 870, 1.414,02:09:50,10,0
1,1219, 869, 1.000,02:09:51,10,0
-1,1218, 869, 1.000,02:09:52,10,0
1,1217, 871, 2.236,02:09:53,10,0
1,1219, 874, 3.606,02:09:54,10,0
1,1221, 875, 2.236,02:09:55,10,0
1,1220, 874, 1.414,02:09:56,10,0
1,1220, 874, 0.000,02:09:57,10,0
1,1221, 875, 1.414,02:09:58,10,0
1,1224, 876, 3.162,02:09:59,10,0
1,1226, 878, 2.828,02:10:00,10,0
1,1229, 878, 3.000,02:10:01,93,0
1,1232, 877, 3.162,02:10:02,93,0
1,1235, 876, 3.162,02:10:03,91,0
1,1237, 874, 2.828,02:10:04,91,0
1,1240, 872, 3.606,02:10:05,91,0
1,1243, 871, 3.162,02:10:06,91,0
1,1246, 870, 3.162,02:10:07,91,0
1,1248, 869, 2.236,02:10:08,91,0
1,1250, 867, 2.828,02:10:09,91,0
1,1250, 867, 0.000,02:10:10,91,0
1,1250, 867, 0.000,02:10:11,88,0
1,1250, 868, 1.000,02:10:12,88,0
1,1251, 868, 1.000,02:10:13,88,0
1,1254, 867, 3.162,02:10:14,88,0
1,1254, 865, 2.000,02:10:15,88,0
1,1253, 865, 1.000,02:10:16,88,0
1,1253, 865, 0.000,02:10:17,88,0
1,1252, 865, 1.000,02:10:18,88,0
1,1253, 865, 1.000,02:10:19,88,0
1,1255, 866, 2.236,02:10:20,88,0
1,1256, 869, 3.162,02:10:21,88,0
-1,1255, 875, 6.083,02:10:23,88,0
1,1254, 878, 3.162,02:10:24,88,0
1,1252, 880, 2.828,02:10:25,88,0
1,1249, 881, 3.162,02:10:26,88,0
1,1247, 883, 2.828,02:10:27,79,0
1,1244, 885, 3.606,02:10:27,79,0
1,1242, 887, 2.828,02:10:28,79,0
1,1235, 893, 9.220,02:10:31,79,0
1,1233, 896, 3.606,02:10:32,77,0
1,1232, 898, 2.236,02:10:33,76,0
1,1230, 901, 3.606,02:10:34,76,0
1,1229, 904, 3.162,02:10:35,74,0
1,1228, 907, 3.162,02:10:36,74,0
1,1227, 910, 3.162,02:10:37,73,0
1,1225, 913, 3.606,02:10:38,73,0
1,1224, 915, 2.236,02:10:39,73,0
1,1221, 916, 3.162,02:10:40,73,0
1,1219, 916, 2.000,02:10:41,72,0
1,1219, 917, 1.000,02:10:42,72,0
1,1219, 917, 0.000,02:10:43,72,0
1,1219, 916, 1.000,02:10:44,72,0
1,1219, 916, 0.000,02:10:45,72,0
1,1219, 916, 0.000,02:10:46,71,0
1,1219, 916, 0.000,02:10:47,71,0
1,1218, 917, 1.414,02:10:48,70,0
1,1217, 919, 2.236,02:10:49,70,0
1,1217, 920, 1.000,02:10:50,70,0
1,1218, 922, 2.236,02:10:51,70,0
1,1220, 923, 2.236,02:10:52,70,0
1,1219, 923, 1.000,02:10:53,70,0
1,1216, 925, 3.606,02:10:54,69,0
1,1215, 928, 3.162,02:10:55,69,0
1,1217, 929, 2.236,02:10:56,69,0
1,1217, 929, 0.000,02:10:57,69,0
1,1218, 930, 1.414,02:10:58,69,0
1,1218, 929, 1.000,02:10:59,65,0
1,1218, 930, 1.000,02:11:00,67,0
1,1218, 933, 3.000,02:11:01,67,0
1,1217, 936, 3.162,02:11:02,67,0
1,1219, 936, 2.000,02:11:03,67,0
1,1219, 936, 0.000,02:11:04,67,0
1,1218, 936, 1.000,02:11:05,67,0
1,1220, 938, 2.828,02:11:06,67,0
1,1221, 941, 3.162,02:11:07,65,0
1,1219, 944, 3.606,02:11:08,65,0
1,1218, 946, 2.236,02:11:09,61,0
1,1218, 946, 0.000,02:11:10,61,0
1,1218, 943, 3.000,02:11:11,61,0
1,1218, 943, 0.000,02:11:12,61,0
1,1216, 942, 2.236,02:11:13,61,0
1,1214, 941, 2.236,02:11:14,61,0
1,1212, 940, 2.236,02:11:15,64,0
1,1211, 941, 1.414,02:11:16,64,0
1,1211, 941, 0.000,02:11:17,64,0
1,1210, 942, 1.414,02:11:18,63,0
1,1208, 945, 3.606,02:11:19,63,0
1,1209, 948, 3.162,02:11:20,63,0
1,1210, 948, 1.000,02:11:21,63,0
1,1210, 948, 0.000,02:11:22,63,0
1,1209, 948, 1.000,02:11:23,63,0
1,1206, 949, 3.162,02:11:24,63,0
1,1205, 952, 3.162,02:11:25,63,0
1,1204, 955, 3.162,02:11:26,62,0
1,1202, 961, 6.325,02:11:27,62,0
1,1200, 963, 2.828,02:11:28,62,0
1,1199, 965, 2.236,02:11:29,62,0
1,1196, 967, 3.606,02:11:30,61,0
1,1195, 968, 1.414,02:11:31,61,0
1,1193, 970, 2.828,02:11:32,61,0
1,1191, 972, 2.828,02:11:33,61,0
1,1189, 975, 3.606,02:11:34,61,0
1,1187, 977, 2.828,02:11:35,61,0
1,1185, 978, 2.236,02:11:36,61,0
1,1185, 978, 0.000,02:11:37,61,0
1,1185, 978, 0.000,02:11:38,60,0
1,1185, 978, 0.000,02:11:39,60,0
1,1186, 978, 1.000,02:11:40,60,0
1,1185, 978, 1.000,02:11:41,60,0
1,1185, 978, 0.000,02:11:42,60,0
-1,1184, 978, 1.000,02:11:43,57,0
1,1184, 978, 0.000,02:11:44,57,0
-1,1184, 978, 0.000,02:11:45,57,0
-1,1184, 979, 1.000,02:11:46,57,0
1,1184, 978, 1.000,02:11:47,57,0
