phase,x_pos,y_pos,distance,video_time,place,kills
0, 869, 841,-1.000,00:34:17,97,0
0, 871, 841, 2.000,00:34:18,97,0
0, 872, 841, 1.000,00:34:19,97,0
0, 874, 842, 2.236,00:34:20,97,0
0, 875, 840, 2.236,00:34:21,97,0
0, 875, 837, 3.000,00:34:21,97,0
0, 875, 834, 3.000,00:34:22,97,0
0, 874, 829, 5.099,00:34:23,97,0
0, 873, 825, 4.123,00:34:24,97,0
0, 872, 820, 5.099,00:34:25,97,0
0, 871, 816, 4.123,00:34:26,97,0
0, 870, 815, 1.414,00:34:27,97,0
0, 871, 816, 1.414,00:34:28,97,0
0, 871, 816, 0.000,00:34:29,97,0
-1, 873, 813, 3.606,00:34:30,97,0
0, 879, 810, 6.708,00:34:31,97,0
1, 888, 812, 9.220,00:34:32,97,0
1, 891, 804, 8.544,00:34:33,97,0
1, 885, 794,11.662,00:34:34,97,0
1, 882, 783,11.402,00:34:35,97,0
1, 878, 773,10.770,00:34:36,97,0
1, 877, 764, 9.055,00:34:37,97,0
1, 886, 766, 9.220,00:34:38,96,0
1, 897, 767,11.045,00:34:39,96,0
1, 907, 771,10.770,00:34:40,96,0
1, 915, 779,11.314,00:34:41,96,0
1, 923, 787,11.314,00:34:42,96,0
1, 931, 795,11.314,00:34:43,95,0
1, 939, 802,10.630,00:34:44,95,0
1, 941, 803, 2.236,00:34:45,95,0
1, 944, 802, 3.162,00:34:46,94,0
1, 943, 801, 1.414,00:34:47,94,0
1, 941, 804, 3.606,00:34:48,94,0
1, 940, 807, 3.162,00:34:49,94,0
1, 939, 807, 1.000,00:34:50,94,0
1, 939, 807, 0.000,00:34:51,93,0
1, 939, 807, 0.000,00:34:51,91,0
1, 939, 807, 0.000,00:34:52,90,0
1, 940, 807, 1.000,00:34:53,90,0
1, 940, 807, 0.000,00:34:54,90,0
1, 940, 807, 0.000,00:34:55,90,0
1, 939, 806, 1.414,00:34:56,90,0
1, 939, 804, 2.000,00:34:57,88,0
1, 939, 803, 1.000,00:34:58,87,0
1, 939, 801, 2.000,00:34:59,87,0
1, 940, 802, 1.414,00:35:00,87,0
1, 939, 804, 2.236,00:35:01,87,0
1, 941, 806, 2.828,00:35:02,87,0
1, 942, 806, 1.000,00:35:03,86,0
1, 943, 804, 2.236,00:35:04,86,0
1, 943, 805, 1.000,00:35:05,86,0
1, 942, 807, 2.236,00:35:06,86,0
1, 940, 806, 2.236,00:35:07,85,0
1, 939, 804, 2.236,00:35:08,84,0
1, 939, 803, 1.000,00:35:12,83,0
1, 941, 803, 2.000,00:35:13,83,0
1, 941, 806, 3.000,00:35:14,83,0
1, 940, 808, 2.236,00:35:15,82,0
1, 938, 809, 2.236,00:35:16,82,0
1, 935, 809, 3.000,00:35:17,82,0
1, 933, 807, 2.828,00:35:18,82,0
1, 932, 804, 3.162,00:35:19,82,0
1, 931, 801, 3.162,00:35:20,81,0
1, 930, 798, 3.162,00:35:21,81,0
1, 928, 795, 3.606,00:35:21,81,0
1, 926, 794, 2.236,00:35:22,80,0
1, 924, 794, 2.000,00:35:23,80,0
