phase,x_pos,y_pos,distance,video_time,place,kills
0, 595, 929,-1.000,01:03:02,99,0
-1, 584, 929,11.000,01:03:03,99,0
1, 573, 930,11.045,01:03:04,99,0
1, 561, 930,12.000,01:03:05,99,0
-1, 550, 931,11.045,01:03:06,99,0
1, 539, 933,11.180,01:03:07,99,0
1, 528, 932,11.045,01:03:08,99,0
1, 517, 931,11.045,01:03:09,99,0
1, 506, 932,11.045,01:03:10,99,0
1, 496, 934,10.198,01:03:11,99,0
1, 484, 935,12.042,01:03:12,99,0
1, 473, 933,11.180,01:03:13,99,0
1, 462, 931,11.180,01:03:14,99,0
1, 451, 927,11.705,01:03:15,98,0
1, 440, 922,12.083,01:03:16,98,0
1, 430, 917,11.180,01:03:17,97,0
1, 419, 913,11.705,01:03:18,97,0
1, 407, 912,12.042,01:03:19,97,0
1, 396, 913,11.045,01:03:20,97,0
1, 385, 918,12.083,01:03:21,97,0
1, 374, 920,11.180,01:03:22,97,0
1, 363, 923,11.402,01:03:23,97,0
1, 355, 920, 8.544,01:03:24,96,0
1, 351, 922, 4.472,01:03:25,95,0
1, 348, 925, 4.243,01:03:26,95,0
1, 343, 927, 5.385,01:03:27,95,0
1, 333, 927,10.000,01:03:28,95,0
1, 331, 934, 7.280,01:03:29,95,0
1, 336, 935, 5.099,01:03:30,95,0
1, 338, 937, 2.828,01:03:31,95,0
1, 338, 940, 3.000,01:03:32,95,0
1, 338, 942, 2.000,01:03:33,95,0
1, 337, 940, 2.236,01:03:34,94,0
1, 337, 939, 1.000,01:03:35,93,0
1, 337, 938, 1.000,01:03:36,93,0
1, 337, 938, 0.000,01:03:37,92,0
1, 337, 938, 0.000,01:03:38,92,0
1, 337, 939, 1.000,01:03:39,92,0
1, 340, 942, 4.243,01:03:40,92,0
1, 343, 941, 3.162,01:03:41,92,0
1, 343, 938, 3.000,01:03:42,92,0
1, 344, 936, 2.236,01:03:43,92,0
1, 343, 933, 3.162,01:03:44,92,0
1, 344, 932, 1.414,01:03:45,92,0
1, 344, 932, 0.000,01:03:46,92,0
1, 344, 932, 0.000,01:03:47,92,0
1, 344, 932, 0.000,01:03:48,90,0
-1, 344, 932, 0.000,01:03:49,90,0
1, 344, 932, 0.000,01:03:50,88,0
1, 343, 934, 2.236,01:03:51,87,0
1, 342, 936, 2.236,01:03:52,86,0
1, 342, 938, 2.000,01:03:53,86,0
1, 343, 941, 3.162,01:03:54,86,0
1, 342, 942, 1.414,01:03:55,86,0
1, 342, 942, 0.000,01:03:56,85,0
1, 342, 942, 0.000,01:03:57,85,0
1, 342, 942, 0.000,01:03:58,85,0
1, 341, 942, 1.000,01:03:59,85,0
1, 340, 944, 2.236,01:04:00,85,0
1, 340, 944, 0.000,01:04:01,85,0
1, 340, 945, 1.000,01:04:02,84,0
1, 340, 945, 0.000,01:04:03,83,0
1, 340, 945, 0.000,01:04:04,82,0
1, 340, 945, 0.000,01:04:05,82,0
1, 340, 944, 1.000,01:04:06,82,0
1, 340, 944, 0.000,01:04:07,82,0
1, 340, 944, 0.000,01:04:08,82,0
1, 340, 943, 1.000,01:04:09,82,0
1, 340, 943, 0.000,01:04:10,81,0
1, 340, 943, 0.000,01:04:11,80,0
1, 340, 943, 0.000,01:04:12,80,0
1, 339, 942, 1.414,01:04:13,79,0
1, 338, 941, 1.414,01:04:14,79,0
1, 337, 938, 3.162,01:04:15,79,0
1, 337, 937, 1.000,01:04:16,79,0
1, 337, 937, 0.000,01:04:17,79,0
1, 337, 937, 0.000,01:04:18,79,0
1, 337, 937, 0.000,01:04:19,79,0
1, 337, 937, 0.000,01:04:20,79,0
1, 337, 937, 0.000,01:04:21,79,0
1, 335, 937, 2.000,01:04:22,78,0
1, 332, 937, 3.000,01:04:23,78,0
1, 329, 939, 3.606,01:04:24,78,0
1, 328, 941, 2.236,01:04:25,78,0
1, 327, 943, 2.236,01:04:26,78,0
1, 326, 946, 3.162,01:04:27,78,0
1, 326, 949, 3.000,01:04:28,77,0
1, 325, 952, 3.162,01:04:29,77,0
1, 325, 955, 3.000,01:04:30,77,0
1, 325, 956, 1.000,01:04:31,77,0
1, 326, 956, 1.000,01:04:32,77,0
1, 327, 956, 1.000,01:04:33,77,0
1, 328, 956, 1.000,01:04:34,77,1
1, 329, 956, 1.000,01:04:35,75,1
1, 329, 957, 1.000,01:04:36,75,1
-1, 329, 958, 1.000,01:04:37,75,1
1, 330, 959, 1.414,01:04:38,75,1
1, 333, 960, 3.162,01:04:39,73,1
1, 336, 961, 3.162,01:04:40,73,1
1, 337, 963, 2.236,01:04:41,73,1
1, 337, 965, 2.000,01:04:42,73,1
1, 338, 965, 1.000,01:04:43,73,1
-1, 337, 967, 2.236,01:04:44,73,1
1, 336, 966, 1.414,01:04:45,72,1
1, 336, 967, 1.000,01:04:46,72,1
1, 336, 967, 0.000,01:04:47,72,1
1, 336, 967, 0.000,01:04:48,71,1
1, 336, 967, 0.000,01:04:49,70,1
1, 336, 967, 0.000,01:04:50,70,1
1, 336, 967, 0.000,01:04:51,70,1
1, 336, 967, 0.000,01:04:52,70,1
1, 336, 967, 0.000,01:04:53,70,1
1, 336, 967, 0.000,01:04:54,69,2
1, 336, 967, 0.000,01:04:55,69,2
1, 336, 967, 0.000,01:04:56,69,1
1, 336, 967, 0.000,01:04:57,69,1
1, 336, 967, 0.000,01:04:58,69,2
1, 336, 967, 0.000,01:04:59,69,2
1, 336, 967, 0.000,01:05:00,69,2
-1, 341, 961, 7.810,01:05:01,69,2
