phase,x_pos,y_pos,distance,video_time,place,kills
0, 371, 513,-1.000,01:00:51,97,0
0, 369, 510, 3.606,01:00:52,97,0
0, 364, 504, 7.810,01:00:53,97,0
0, 360, 499, 6.403,01:00:54,97,0
0, 359, 498, 1.414,01:00:55,97,0
0, 355, 492, 7.211,01:00:56,97,0
0, 351, 487, 6.403,01:00:57,97,0
0, 349, 485, 2.828,01:00:58,97,0
1, 348, 482, 3.162,01:00:59,97,0
1, 350, 480, 2.828,01:01:00,96,0
1, 347, 481, 3.162,01:01:01,96,0
1, 343, 483, 4.472,01:01:02,96,0
1, 338, 487, 6.403,01:01:03,96,0
1, 337, 489, 2.236,01:01:04,96,0
1, 338, 496, 7.071,01:01:05,96,0
1, 342, 497, 4.123,01:01:06,96,0
1, 352, 503,11.662,01:01:07,96,0
1, 360, 501, 8.246,01:01:08,96,0
1, 369, 495,10.817,01:01:09,96,0
1, 365, 485,10.770,01:01:10,96,0
1, 354, 483,11.180,01:01:11,95,0
1, 345, 477,10.817,01:01:12,95,0
1, 336, 471,10.817,01:01:13,95,0
1, 326, 467,10.770,01:01:14,95,0
1, 316, 463,10.770,01:01:15,95,0
1, 316, 465, 2.000,01:01:16,94,0
1, 326, 467,10.198,01:01:16,94,0
1, 337, 465,11.180,01:01:17,94,0
-1, 348, 463,11.180,01:01:18,94,0
-1, 359, 461,11.180,01:01:19,94,0
-1, 370, 463,11.180,01:01:20,94,0
-1, 381, 464,11.045,01:01:21,94,0
1, 392, 468,11.705,01:01:22,94,0
1, 402, 471,10.440,01:01:23,94,0
-1, 413, 474,11.402,01:01:24,94,0
1, 424, 476,11.180,01:01:25,94,0
1, 429, 478, 5.385,01:01:26,94,0
1, 431, 479, 2.236,01:01:27,93,0
1, 434, 480, 3.162,01:01:28,92,0
1, 437, 481, 3.162,01:01:29,91,0
1, 440, 481, 3.000,01:01:30,91,0
1, 441, 480, 1.414,01:01:31,91,0
1, 441, 479, 1.000,01:01:32,91,0
1, 440, 478, 1.414,01:01:33,91,0
1, 440, 478, 0.000,01:01:34,91,0
1, 439, 479, 1.414,01:01:35,91,0
-1, 446, 472, 9.899,01:01:36,91,0
