phase,x_pos,y_pos,distance,video_time,place,kills
0, 521, 540,-1.000,02:28:46,100,0
-1, 531, 548,12.806,02:28:47,99,0
-1, 543, 549,12.042,02:28:48,99,0
-1, 556, 547,13.153,02:28:49,99,0
-1, 568, 543,12.649,02:28:50,99,0
-1, 580, 539,12.649,02:28:51,99,0
-1, 592, 536,12.369,02:28:52,99,0
-1, 604, 532,12.649,02:28:53,99,0
-1, 616, 528,12.649,02:28:54,99,0
-1, 628, 524,12.649,02:28:55,99,0
-1, 640, 521,12.369,02:28:56,99,0
-1, 652, 522,12.042,02:28:57,99,0
-1, 664, 524,12.166,02:28:58,99,0
-1, 676, 527,12.369,02:28:59,99,0
-1, 688, 529,12.166,02:29:00,99,0
-1, 700, 532,12.369,02:29:01,99,0
-1, 712, 536,12.649,02:29:02,99,0
0, 723, 538,11.180,02:29:03,99,0
0, 735, 539,12.042,02:29:04,99,0
0, 746, 541,11.180,02:29:05,99,0
-1, 759, 544,13.342,02:29:06,99,0
-1, 771, 548,12.649,02:29:07,99,0
-1, 784, 551,13.342,02:29:08,99,0
-1, 797, 553,13.153,02:29:09,99,0
0, 809, 555,12.166,02:29:10,99,0
1, 820, 558,11.402,02:29:11,99,0
1, 831, 560,11.180,02:29:12,99,0
1, 843, 562,12.166,02:29:13,99,0
1, 854, 565,11.402,02:29:14,99,0
1, 865, 567,11.180,02:29:15,99,0
1, 877, 569,12.166,02:29:16,99,0
1, 889, 572,12.369,02:29:17,99,0
1, 901, 574,12.166,02:29:18,99,0
1, 913, 576,12.166,02:29:19,99,0
1, 924, 577,11.045,02:29:20,99,0
1, 935, 579,11.180,02:29:21,99,0
1, 947, 581,12.166,02:29:22,99,0
1, 958, 583,11.180,02:29:23,98,0
1, 969, 585,11.180,02:29:24,98,0
1, 980, 586,11.045,02:29:25,98,0
1, 992, 589,12.369,02:29:26,98,0
1,1003, 590,11.045,02:29:27,98,0
1,1015, 592,12.166,02:29:28,97,0
1,1026, 594,11.180,02:29:29,97,0
1,1038, 596,12.166,02:29:30,97,0
1,1049, 598,11.180,02:29:31,97,0
1,1061, 600,12.166,02:29:32,97,0
