phase,x_pos,y_pos,distance,video_time,place,kills
0, 633, 458,-1.000,02:09:30,100,0
0, 636, 492,34.132,02:09:31,100,0
0, 644, 559,67.476,02:09:33,10,0
0, 648, 592,33.242,02:09:34,10,0
0, 657, 664,72.560,02:09:36,10,0
0, 662, 683,19.647,02:09:37,10,0
0, 672, 688,11.180,02:09:38,10,0
0, 684, 688,12.000,02:09:39,10,0
0, 695, 693,12.083,02:09:40,10,0
0, 707, 696,12.369,02:09:41,10,0
0, 719, 699,12.369,02:09:42,10,0
0, 731, 698,12.042,02:09:43,10,0
0, 744, 700,13.153,02:09:44,10,0
0, 756, 702,12.166,02:09:45,10,0
0, 768, 703,12.042,02:09:46,10,0
0, 781, 704,13.038,02:09:47,10,0
0, 794, 705,13.038,02:09:48,10,0
0, 807, 705,13.000,02:09:49,10,0
0, 819, 707,12.166,02:09:50,10,0
0, 832, 711,13.601,02:09:51,10,0
0, 843, 716,12.083,02:09:52,10,0
0, 855, 722,13.416,02:09:53,10,0
0, 866, 727,12.083,02:09:54,10,5
0, 878, 734,13.892,02:09:55,10,5
0, 889, 740,12.530,02:09:56,10,5
1, 902, 743,13.342,02:09:57,10,5
1, 915, 743,13.000,02:09:58,10,5
1, 927, 745,12.166,02:09:59,10,5
1, 937, 750,11.180,02:10:00,10,5
1, 947, 756,11.662,02:10:01,10,5
1, 957, 761,11.180,02:10:01,10,5
1, 967, 765,10.770,02:10:02,10,5
1, 979, 769,12.649,02:10:03,10,5
1, 993, 771,14.142,02:10:04,10,5
1,1005, 776,13.000,02:10:05,10,5
1,1018, 779,13.342,02:10:06,10,5
1,1030, 783,12.649,02:10:07,10,5
1,1040, 788,11.180,02:10:08,10,6
1,1051, 792,11.705,02:10:09,10,6
1,1061, 796,10.770,02:10:10,10,6
1,1072, 800,11.705,02:10:11,10,6
1,1083, 803,11.402,02:10:12,10,0
1,1094, 802,11.045,02:10:13,10,0
1,1105, 803,11.045,02:10:14,10,0
1,1117, 804,12.042,02:10:15,10,0
1,1128, 806,11.180,02:10:16,10,0
1,1138, 810,10.770,02:10:17,10,0
1,1147, 817,11.402,02:10:18,10,0
1,1158, 821,11.705,02:10:19,10,0
1,1168, 826,11.180,02:10:20,10,0
1,1179, 827,11.045,02:10:21,10,0
1,1189, 831,10.770,02:10:22,10,0
1,1201, 834,12.369,02:10:23,10,0
1,1208, 836, 7.280,02:10:24,10,0
1,1210, 838, 2.828,02:10:25,10,0
1,1213, 839, 3.162,02:10:26,10,0
1,1216, 839, 3.000,02:10:27,10,0
1,1219, 842, 4.243,02:10:28,10,0
1,1219, 845, 3.000,02:10:29,10,0
1,1219, 848, 3.000,02:10:30,10,0
1,1219, 851, 3.000,02:10:31,10,0
1,1219, 854, 3.000,02:10:32,10,0
1,1217, 857, 3.606,02:10:33,10,0
1,1216, 859, 2.236,02:10:34,10,0
1,1215, 862, 3.162,02:10:35,10,0
1,1213, 865, 3.606,02:10:36,10,0
1,1212, 867, 2.236,02:10:37,10,0
1,1211, 871, 4.123,02:10:38,10,0
1,1211, 871, 0.000,02:10:39,10,0
-1,1212, 871, 1.000,02:10:40,10,0
1,1212, 871, 0.000,02:10:41,99,0
1,1212, 873, 2.000,02:10:42,99,0
1,1214, 875, 2.828,02:10:43,99,0
1,1216, 878, 3.606,02:10:44,99,0
1,1219, 877, 3.162,02:10:45,99,0
1,1221, 876, 2.236,02:10:46,99,0
1,1222, 874, 2.236,02:10:47,99,0
1,1223, 873, 1.414,02:10:48,99,0
1,1225, 870, 3.606,02:10:49,99,0
1,1223, 868, 2.828,02:10:50,99,0
1,1224, 868, 1.000,02:10:51,99,0
1,1224, 868, 0.000,02:10:52,99,0
1,1224, 868, 0.000,02:10:53,99,0
-1,1073, 922,-1.000,02:10:54,99,0
-1, 697, 688,-1.000,02:10:55,99,0
-1, 697, 688,-1.000,02:10:56,99,0
-1,1254, 414,-1.000,02:10:57,99,0
-1,1254, 414,-1.000,02:10:58,99,0
-1,1264, 414,-1.000,02:10:59,99,0
-1,1254, 414,-1.000,02:11:00,99,0
-1,1254, 414,-1.000,02:11:00,99,0
-1,1254, 414,-1.000,02:11:01,99,0
-1,1254, 414,-1.000,02:11:02,99,0
-1,1254, 414,-1.000,02:11:03,99,0
-1, 410, 140,-1.000,02:11:42,99,0
-1, 410, 140, 0.000,02:11:48,99,0
-1, 410, 140, 0.000,02:11:49,99,0
-1, 410, 140, 0.000,02:11:50,99,0
-1, 410, 140, 0.000,02:11:51,99,0
-1, 410, 140, 0.000,02:11:52,99,1
-1, 410, 140, 0.000,02:11:53,99,1
-1, 410, 140, 0.000,02:11:54,99,1
-1, 410, 140, 0.000,02:11:55,99,1
1, 410, 137, 3.000,02:12:05,99,1
-1, 411, 138, 1.414,02:12:06,99,1
-1, 411, 138, 0.000,02:12:07,99,1
-1, 408, 202,-1.000,02:12:08,99,1
-1, 292,1274,-1.000,02:12:09,7,1
-1, 292,1274,-1.000,02:12:10,7,1
-1, 292,1274,-1.000,02:12:11,7,1
-1, 292,1274,-1.000,02:12:12,7,1
-1, 292,1274,-1.000,02:12:13,7,1
-1, 292,1274,-1.000,02:12:14,7,0
-1, 292,1274,-1.000,02:12:15,9,0
-1, 292,1274,-1.000,02:12:16,9,0
-1, 292,1274,-1.000,02:12:17,7,0
-1,1297, 134,-1.000,02:12:18,7,0
-1,1255, 414,-1.000,02:12:19,7,0
-1, 697, 688,-1.000,02:12:20,7,0
-1,1254, 414,-1.000,02:12:21,7,0
-1,1254, 414,-1.000,02:12:22,7,5
-1, 697, 688,-1.000,02:12:23,7,5
-1, 697, 688,-1.000,02:12:24,7,5
-1, 697, 688,-1.000,02:12:25,7,5
-1,1254, 414,-1.000,02:12:26,7,5
-1, 697, 688,-1.000,02:12:27,8,5
-1, 697, 688,-1.000,02:12:28,8,5
-1,1273,1029,-1.000,02:12:29,8,5
-1, 697, 688,-1.000,02:12:30,8,5
-1, 697, 688,-1.000,02:12:31,8,5
-1,1254, 414,-1.000,02:12:32,8,5
-1,1254, 414,-1.000,02:12:33,8,5
-1,1254, 414,-1.000,02:12:34,8,5
-1,1254, 414,-1.000,02:12:35,8,5
-1, 697, 688,-1.000,02:12:36,8,4
-1,1254, 414,-1.000,02:12:37,8,4
-1,1254, 414,-1.000,02:12:38,8,4
-1, 697, 688,-1.000,02:12:39,8,4
-1,1254, 414,-1.000,02:12:40,8,4
-1,1254, 414,-1.000,02:12:41,8,4
-1,1254, 414,-1.000,02:12:42,8,4
-1,1254, 414,-1.000,02:12:43,8,4
-1,1254, 414,-1.000,02:12:44,8,4
-1,1213, 969,-1.000,02:12:45,8,3
-1,1399, 815,241.479,02:12:46,8,3
-1, 764,1379,849.306,02:12:47,8,3
-1, 492, 111,1296.845,02:12:48,8,3
-1,1349, 199,-1.000,02:12:49,8,3
-1, 574,1407,-1.000,02:12:50,8,3
-1, 547,1402,-1.000,02:12:51,8,3
-1, 503,1324,-1.000,02:12:52,8,3
-1, 354,1139,-1.000,02:12:53,8,3
-1,1210, 141,-1.000,02:12:54,8,3
-1,1252,1358,-1.000,02:12:55,8,3
-1, 610,1400,-1.000,02:12:56,8,3
-1,1381, 381,-1.000,02:12:57,8,3
-1, 560,1360,-1.000,02:12:58,5,3
-1, 458,1350,-1.000,02:12:58,5,3
-1, 475,1399,-1.000,02:12:59,5,3
-1,1407, 876,-1.000,02:13:00,5,3
-1, 586,1366,-1.000,02:13:01,5,3
-1, 575,1406,-1.000,02:13:02,5,3
-1, 573,1357,-1.000,02:13:03,5,3
-1, 570,1403,-1.000,02:13:04,5,3
-1, 573,1384,-1.000,02:13:05,5,3
-1,1125, 250,-1.000,02:13:06,5,3
-1, 911, 259,-1.000,02:13:07,5,3
-1,1208, 135,-1.000,02:13:08,5,3
-1, 721, 550,-1.000,02:13:09,5,3
-1, 506, 137,-1.000,02:13:10,1,3
-1, 561,1404,-1.000,02:13:11,1,3
-1, 674,1407,-1.000,02:13:12,1,3
-1,1370, 780,-1.000,02:13:13,1,3
-1, 669, 195,-1.000,02:13:14,3,3
-1, 459,1359,-1.000,02:13:15,1,3
-1, 455,1357,-1.000,02:13:16,1,3
-1,1226, 275,-1.000,02:13:17,1,3
-1,1252, 278,26.173,02:13:18,1,3
-1,1276, 266,26.833,02:13:19,1,3
-1,1401, 498,-1.000,02:13:20,1,3
-1,1407, 434,-1.000,02:13:21,1,3
-1,1407, 376,-1.000,02:13:22,1,3
