phase,x_pos,y_pos,distance,video_time,place,kills
0, 694, 574,-1.000,01:41:46,100,0
0, 692, 569, 5.385,01:41:47,100,0
0, 690, 562, 7.280,01:41:48,100,0
-1, 690, 555, 7.000,01:41:49,100,0
-1, 693, 549, 6.708,01:41:50,100,0
0, 691, 542, 7.280,01:41:51,100,0
-1, 692, 536, 6.083,01:41:52,100,0
-1, 694, 529, 7.280,01:41:53,100,0
0, 695, 522, 7.071,01:41:54,10,0
-1, 699, 514, 8.944,01:41:55,10,0
-1, 703, 505, 9.849,01:41:56,10,0
0, 707, 495,10.770,01:41:57,10,0
0, 711, 486, 9.849,01:41:58,10,0
0, 716, 475,12.083,01:41:59,10,0
-1, 720, 465,10.770,01:42:00,10,0
1, 725, 454,12.083,01:42:01,10,0
1, 730, 444,11.180,01:42:02,10,0
1, 734, 433,11.705,01:42:03,99,0
-1, 740, 423,11.662,01:42:04,99,0
-1, 745, 413,11.180,01:42:05,99,0
-1, 752, 405,10.630,01:42:06,99,0
-1, 758, 398, 9.220,01:42:07,99,0
-1, 766, 391,10.630,01:42:08,98,0
-1, 772, 381,11.662,01:42:09,98,0
1, 781, 378, 9.487,01:42:10,98,0
1, 787, 383, 7.810,01:42:11,98,0
-1, 791, 389, 7.211,01:42:12,98,0
-1, 796, 394, 7.071,01:42:13,96,0
-1, 804, 396, 8.246,01:42:14,96,0
-1, 813, 395, 9.055,01:42:15,96,0
1, 817, 386, 9.849,01:42:16,95,0
1, 808, 379,11.402,01:42:17,95,0
1, 803, 370,10.296,01:42:18,95,0
1, 799, 361, 9.849,01:42:19,93,0
1, 797, 362, 2.236,01:42:20,93,0
1, 798, 362, 1.000,01:42:21,93,0
-1, 798, 361, 1.000,01:42:22,92,0
-1, 798, 361, 0.000,01:42:23,92,0
1, 799, 360, 1.414,01:42:24,92,0
1, 798, 360, 1.000,01:42:25,92,0
1, 797, 359, 1.414,01:42:26,92,0
1, 797, 359, 0.000,01:42:27,91,0
1, 798, 359, 1.000,01:42:28,90,0
1, 798, 358, 1.000,01:42:29,89,0
1, 798, 358, 0.000,01:42:30,87,1
1, 798, 358, 0.000,01:42:31,87,1
1, 799, 359, 1.414,01:42:32,87,1
1, 799, 359, 0.000,01:42:33,86,1
1, 799, 360, 1.000,01:42:34,86,1
1, 797, 359, 2.236,01:42:35,86,1
-1, 796, 359, 1.000,01:42:36,86,1
1, 798, 360, 2.236,01:42:37,85,1
1, 799, 360, 1.000,01:42:38,85,1
1, 798, 359, 1.414,01:42:39,85,1
1, 798, 359, 0.000,01:42:41,85,1
1, 797, 359, 1.000,01:42:42,85,1
