phase,x_pos,y_pos,distance,video_time,place,kills
0,1358, 684,-1.000,00:50:27,99,0
0,1329, 700,33.121,00:50:28,99,0
0,1298, 718,35.847,00:50:29,99,0
0,1268, 734,34.000,00:50:30,99,0
0,1238, 751,34.482,00:50:31,99,0
0,1209, 767,33.121,00:50:32,99,0
0,1038, 653,-1.000,00:50:51,99,0
0, 618,1080,-1.000,00:50:53,99,0
0, 616,1069,11.180,00:50:54,99,0
0, 616,1059,10.000,00:50:55,99,0
1, 614,1049,10.198,00:50:56,98,0
1, 613,1039,10.050,00:50:57,98,0
1, 612,1029,10.050,00:50:58,98,0
1, 611,1018,11.045,00:50:59,96,0
1, 609,1008,10.198,00:51:00,96,0
1, 609, 998,10.000,00:51:01,98,0
1, 610, 988,10.050,00:51:02,98,0
1, 615, 979,10.296,00:51:03,97,0
1, 618, 969,10.440,00:51:04,97,0
1, 615, 959,10.440,00:51:05,97,0
1, 606, 952,11.402,00:51:06,97,0
1, 597, 948, 9.849,00:51:07,97,0
1, 592, 952, 6.403,00:51:08,97,0
1, 587, 953, 5.099,00:51:09,97,0
1, 577, 951,10.198,00:51:10,96,0
1, 566, 947,11.705,00:51:11,96,0
1, 555, 945,11.180,00:51:12,96,0
1, 544, 945,11.000,00:51:13,96,0
1, 533, 948,11.402,00:51:14,95,0
1, 522, 948,11.000,00:51:15,94,0
1, 514, 940,11.314,00:51:15,94,0
1, 515, 929,11.045,00:51:16,94,0
1, 518, 918,11.402,00:51:17,94,0
1, 515, 906,12.369,00:51:18,92,0
1, 512, 896,10.440,00:51:19,92,0
1, 508, 885,11.705,00:51:20,91,0
1, 505, 874,11.402,00:51:21,91,0
1, 503, 863,11.180,00:51:22,89,0
1, 501, 852,11.180,00:51:23,89,0
1, 500, 841,11.045,00:51:24,88,0
1, 499, 829,12.042,00:51:25,88,0
1, 504, 819,11.180,00:51:26,85,0
1, 512, 812,10.630,00:51:27,86,0
1, 515, 801,11.402,00:51:28,86,0
1, 517, 793, 8.246,00:51:29,85,0
1, 517, 791, 2.000,00:51:30,85,0
1, 518, 788, 3.162,00:51:31,84,0
1, 518, 789, 1.000,00:51:32,83,0
1, 518, 790, 1.000,00:51:33,81,0
1, 519, 792, 2.236,00:51:34,81,0
1, 520, 792, 1.000,00:51:35,81,0
1, 520, 793, 1.000,00:51:36,81,0
1, 522, 795, 2.828,00:51:37,81,0
1, 521, 795, 1.000,00:51:38,81,0
1, 519, 794, 2.236,00:51:39,81,0
1, 517, 794, 2.000,00:51:40,81,0
1, 519, 795, 2.236,00:51:41,81,0
1, 520, 795, 1.000,00:51:42,80,0
1, 520, 794, 1.000,00:51:43,80,0
-1, 520, 794, 0.000,00:51:44,78,0
1, 521, 795, 1.414,00:51:45,78,0
1, 519, 794, 2.236,00:51:46,78,0
1, 518, 794, 1.000,00:51:47,78,0
1, 518, 793, 1.000,00:51:48,78,0
1, 517, 793, 1.000,00:51:49,77,0
1, 518, 793, 1.000,00:51:50,77,0
-1, 518, 793, 0.000,00:51:51,77,0
1, 518, 794, 1.000,00:51:52,76,0
1, 518, 794, 0.000,00:51:53,76,0
1, 518, 793, 1.000,00:51:54,76,0
-1, 518, 794, 1.000,00:51:55,76,0
1, 519, 794, 1.000,00:52:00,74,0
1, 517, 795, 2.236,00:52:01,74,0
1, 517, 793, 2.000,00:52:02,74,0
1, 519, 795, 2.828,00:52:03,74,0
1, 520, 798, 3.162,00:52:04,74,0
1, 520, 798, 0.000,00:52:05,74,0
1, 521, 797, 1.414,00:52:06,74,0
1, 523, 798, 2.236,00:52:07,74,0
1, 524, 799, 1.414,00:52:08,73,0
1, 526, 797, 2.828,00:52:09,73,0
1, 528, 795, 2.828,00:52:10,73,0
1, 530, 793, 2.828,00:52:11,73,0
1, 532, 790, 3.606,00:52:12,72,0
1, 532, 787, 3.000,00:52:13,72,0
1, 533, 787, 1.000,00:52:14,72,0
1, 532, 785, 2.236,00:52:14,71,0
1, 532, 784, 1.000,00:52:15,71,0
1, 532, 781, 3.000,00:52:16,71,0
1, 532, 781, 0.000,00:52:17,71,0
1, 531, 778, 3.162,00:52:18,71,0
1, 530, 776, 2.236,00:52:19,71,0
1, 529, 773, 3.162,00:52:20,71,0
1, 529, 770, 3.000,00:52:21,70,0
1, 530, 768, 2.236,00:52:22,70,0
1, 529, 766, 2.236,00:52:23,69,0
1, 528, 769, 3.162,00:52:24,69,0
1, 528, 772, 3.000,00:52:25,69,0
1, 529, 774, 2.236,00:52:26,69,0
1, 529, 775, 1.000,00:52:27,69,0
1, 530, 777, 2.236,00:52:28,69,0
1, 528, 778, 2.236,00:52:29,67,0
1, 526, 780, 2.828,00:52:30,67,0
1, 524, 782, 2.828,00:52:31,66,0
1, 522, 784, 2.828,00:52:32,66,0
1, 519, 786, 3.606,00:52:33,66,0
1, 516, 786, 3.000,00:52:34,66,0
-1, 513, 786, 3.000,00:52:35,66,0
1, 510, 786, 3.000,00:52:36,65,0
1, 510, 785, 1.000,00:52:37,65,0
1, 509, 784, 1.414,00:52:38,64,0
1, 509, 783, 1.000,00:52:39,63,0
1, 509, 782, 1.000,00:52:40,63,0
1, 508, 782, 1.000,00:52:41,63,0
1, 509, 784, 2.236,00:52:42,63,0
1, 511, 785, 2.236,00:52:43,63,0
1, 511, 786, 1.000,00:52:44,63,0
1, 512, 786, 1.000,00:52:45,63,0
1, 511, 786, 1.000,00:52:46,63,0
1, 511, 786, 0.000,00:52:47,63,0
1, 512, 785, 1.414,00:52:48,63,0
1, 511, 783, 2.236,00:52:49,63,0
1, 511, 783, 0.000,00:52:50,63,0
1, 511, 783, 0.000,00:52:51,63,0
1, 511, 783, 0.000,00:52:52,61,0
1, 511, 783, 0.000,00:52:53,63,0
1, 511, 784, 1.000,00:52:54,63,0
1, 510, 784, 1.000,00:52:55,62,0
1, 511, 784, 1.000,00:52:56,62,0
1, 511, 783, 1.000,00:52:57,62,0
1, 511, 783, 0.000,00:52:58,62,0
1, 511, 781, 2.000,00:52:59,62,0
1, 512, 780, 1.414,00:53:00,62,0
1, 512, 781, 1.000,00:53:01,62,0
1, 512, 781, 0.000,00:53:02,62,0
1, 512, 781, 0.000,00:53:03,62,0
1, 512, 781, 0.000,00:53:04,62,0
1, 512, 781, 0.000,00:53:05,62,0
1, 512, 781, 0.000,00:53:06,62,0
1, 512, 781, 0.000,00:53:07,62,0
1, 512, 781, 0.000,00:53:08,62,0
1, 512, 781, 0.000,00:53:09,61,0
1, 512, 781, 0.000,00:53:10,61,0
1, 512, 781, 0.000,00:53:11,61,0
1, 512, 781, 0.000,00:53:12,61,0
1, 510, 781, 2.000,00:53:13,61,0
1, 508, 780, 2.236,00:53:13,60,0
1, 508, 779, 1.000,00:53:14,60,0
-1, 509, 779, 1.000,00:53:15,59,0
1, 509, 782, 3.000,00:53:16,59,0
1, 506, 783, 3.162,00:53:17,59,0
1, 505, 783, 1.000,00:53:18,59,0
1, 505, 783, 0.000,00:53:19,58,0
1, 506, 782, 1.414,00:53:20,58,0
-1, 508, 781, 2.236,00:53:21,58,0
-1, 510, 781, 2.000,00:53:22,58,0
1, 511, 781, 1.000,00:53:23,53,0
1, 511, 783, 2.000,00:53:24,53,0
1, 512, 783, 1.000,00:53:25,53,0
1, 512, 785, 2.000,00:53:26,58,0
1, 510, 786, 2.236,00:53:27,58,0
1, 509, 784, 2.236,00:53:28,58,0
1, 508, 783, 1.414,00:53:29,58,0
1, 509, 783, 1.000,00:53:30,58,0
1, 511, 783, 2.000,00:53:31,58,0
1, 512, 784, 1.414,00:53:32,56,0
1, 513, 783, 1.414,00:53:33,57,0
1, 511, 781, 2.828,00:53:34,57,0
1, 508, 781, 3.000,00:53:35,59,0
1, 505, 781, 3.000,00:53:36,55,0
1, 503, 780, 2.236,00:53:37,55,0
1, 504, 782, 2.236,00:53:38,55,0
1, 504, 783, 1.000,00:53:39,55,0
1, 505, 783, 1.000,00:53:40,55,0
1, 508, 783, 3.000,00:53:41,55,0
1, 511, 783, 3.000,00:53:42,54,0
1, 511, 780, 3.000,00:53:43,54,0
1, 509, 779, 2.236,00:53:44,54,0
1, 508, 779, 1.000,00:53:45,54,0
1, 511, 780, 3.162,00:53:46,54,0
1, 512, 783, 3.162,00:53:47,54,0
1, 509, 783, 3.000,00:53:48,54,0
1, 506, 783, 3.000,00:53:49,52,0
1, 506, 783, 0.000,00:53:50,51,0
1, 507, 782, 1.414,00:53:51,51,0
1, 506, 783, 1.414,00:53:52,51,0
1, 506, 782, 1.000,00:53:53,51,0
1, 504, 782, 2.000,00:53:54,51,0
1, 504, 782, 0.000,00:53:55,51,0
1, 505, 783, 1.414,00:53:56,51,0
1, 503, 781, 2.828,00:53:57,51,0
1, 503, 778, 3.000,00:53:58,51,0
1, 504, 775, 3.162,00:53:59,51,0
1, 505, 772, 3.162,00:54:00,51,0
1, 506, 770, 2.236,00:54:01,51,0
1, 507, 767, 3.162,00:54:02,51,0
1, 508, 764, 3.162,00:54:03,51,0
1, 509, 761, 3.162,00:54:04,51,0
1, 510, 758, 3.162,00:54:05,51,0
