phase,x_pos,y_pos,distance,video_time,place,kills
0, 178, 783,-1.000,03:51:23,100,0
0, 209, 795,33.242,03:51:24,100,0
0, 271, 820,66.851,03:51:26,100,0
0, 330, 844,63.695,03:51:28,100,0
0, 345, 844,15.000,03:51:29,100,0
0, 352, 836,10.630,03:51:30,100,0
0, 359, 827,11.402,03:51:31,95,0
0, 366, 817,12.207,03:51:32,95,0
0, 374, 808,12.042,03:51:32,95,0
0, 382, 799,12.042,03:51:33,95,0
0, 389, 790,11.402,03:51:34,95,0
0, 396, 781,11.402,03:51:35,95,0
0, 404, 773,11.314,03:51:36,95,0
0, 413, 765,12.042,03:51:37,95,0
0, 422, 757,12.042,03:51:38,95,0
0, 431, 750,11.402,03:51:39,95,0
0, 439, 741,12.042,03:51:40,95,0
0, 448, 733,12.042,03:51:41,95,0
0, 456, 728, 9.434,03:51:42,95,0
0, 469, 722,14.318,03:51:43,95,0
0, 479, 714,12.806,03:51:44,95,0
0, 488, 706,12.042,03:51:45,95,0
0, 499, 700,12.530,03:51:46,95,0
0, 509, 694,11.662,03:51:47,95,0
0, 519, 686,12.806,03:51:48,95,0
0, 530, 679,13.038,03:51:49,95,0
0, 539, 672,11.402,03:51:50,95,0
0, 547, 665,10.630,03:51:51,95,0
0, 556, 658,11.402,03:51:52,95,0
0, 565, 652,10.817,03:51:53,95,0
0, 574, 645,11.402,03:51:54,95,0
0, 582, 637,11.314,03:51:55,95,0
0, 590, 629,11.314,03:51:56,95,0
0, 597, 621,10.630,03:51:57,95,0
1, 602, 611,11.180,03:51:58,95,0
1, 606, 601,10.770,03:51:59,95,0
1, 610, 592, 9.849,03:52:00,95,0
1, 610, 581,11.000,03:52:01,95,0
1, 610, 572, 9.000,03:52:01,95,0
1, 610, 562,10.000,03:52:02,95,0
1, 608, 553, 9.220,03:52:03,95,0
1, 613, 548, 7.071,03:52:04,95,0
1, 614, 549, 1.414,03:52:05,95,0
1, 608, 542, 9.220,03:52:06,95,0
1, 602, 545, 6.708,03:52:07,95,0
1, 599, 553, 8.544,03:52:08,95,0
1, 589, 556,10.440,03:52:09,95,0
1, 582, 555, 7.071,03:52:10,93,0
1, 579, 555, 3.000,03:52:11,92,0
1, 578, 554, 1.414,03:52:12,91,0
1, 577, 552, 2.236,03:52:13,91,0
1, 577, 549, 3.000,03:52:14,91,0
1, 578, 549, 1.000,03:52:15,91,0
1, 578, 551, 2.000,03:52:16,91,0
1, 579, 553, 2.236,03:52:17,91,0
1, 579, 553, 0.000,03:52:18,89,1
1, 579, 552, 1.000,03:52:19,89,0
1, 579, 552, 0.000,03:52:20,89,0
1, 578, 551, 1.414,03:52:21,89,0
1, 578, 549, 2.000,03:52:22,88,0
1, 579, 549, 1.000,03:52:23,88,0
1, 579, 549, 0.000,03:52:24,91,0
1, 579, 549, 0.000,03:52:25,91,0
1, 579, 549, 0.000,03:52:26,88,0
1, 579, 551, 2.000,03:52:27,88,0
1, 578, 553, 2.236,03:52:28,87,0
1, 577, 554, 1.414,03:52:29,87,0
1, 577, 553, 1.000,03:52:30,87,0
1, 577, 550, 3.000,03:52:30,85,0
1, 576, 550, 1.000,03:52:31,85,0
1, 575, 550, 1.000,03:52:33,85,0
1, 574, 551, 1.414,03:52:34,85,0
1, 574, 549, 2.000,03:52:35,85,0
1, 576, 549, 2.000,03:52:36,85,0
1, 578, 552, 3.606,03:52:37,85,0
1, 577, 553, 1.414,03:52:38,85,0
1, 577, 553, 0.000,03:52:39,85,0
1, 577, 553, 0.000,03:52:40,83,0
1, 577, 553, 0.000,03:52:41,83,0
