phase,x_pos,y_pos,distance,video_time,place,kills
0, 701, 601,-1.000,03:09:53,97,0
0, 676, 588,28.178,03:09:54,97,0
0, 674, 586, 2.828,03:09:55,97,0
0, 674, 584, 2.000,03:09:56,97,0
0, 676, 582, 2.828,03:09:57,97,0
0, 677, 579, 3.162,03:09:58,97,0
0, 678, 576, 3.162,03:09:59,97,0
0, 679, 573, 3.162,03:10:00,97,0
0, 680, 570, 3.162,03:10:01,97,0
0, 680, 567, 3.000,03:10:02,96,0
0, 680, 567, 0.000,03:10:03,96,0
0, 682, 561, 6.325,03:10:04,96,0
0, 683, 557, 4.123,03:10:04,96,0
0, 684, 555, 2.236,03:10:05,96,0
0, 684, 555, 0.000,03:10:06,96,0
0, 683, 551, 4.123,03:10:07,96,0
0, 676, 543,10.630,03:10:08,96,0
1, 667, 544, 9.055,03:10:09,96,0
1, 657, 549,11.180,03:10:10,96,0
1, 649, 556,10.630,03:10:11,96,0
1, 645, 565, 9.849,03:10:12,96,0
1, 639, 566, 6.083,03:10:13,96,0
1, 632, 563, 7.616,03:10:14,95,0
1, 622, 561,10.198,03:10:15,95,0
1, 613, 554,11.402,03:10:16,95,0
1, 613, 552, 2.000,03:10:17,96,0
1, 609, 548, 5.657,03:10:18,96,0
1, 601, 545, 8.544,03:10:19,96,0
1, 594, 552, 9.899,03:10:20,96,0
1, 589, 551, 5.099,03:10:21,96,0
1, 584, 553, 5.385,03:10:22,96,0
1, 580, 555, 4.472,03:10:23,96,0
1, 578, 555, 2.000,03:10:24,94,0
1, 578, 555, 0.000,03:10:25,93,0
1, 577, 552, 3.162,03:10:26,93,0
1, 578, 549, 3.162,03:10:27,92,0
1, 577, 550, 1.414,03:10:28,92,0
1, 578, 551, 1.414,03:10:29,92,0
1, 578, 550, 1.000,03:10:30,92,0
1, 578, 549, 1.000,03:10:31,91,0
1, 578, 549, 0.000,03:10:32,91,0
1, 578, 549, 0.000,03:10:33,91,0
1, 579, 549, 1.000,03:10:33,91,0
1, 579, 549, 0.000,03:10:34,91,0
1, 578, 549, 1.000,03:10:35,91,0
1, 578, 549, 0.000,03:10:38,91,0
1, 577, 548, 1.414,03:10:39,91,0
1, 577, 549, 1.000,03:10:40,91,0
1, 577, 548, 1.000,03:10:41,91,0
1, 577, 549, 1.000,03:10:42,91,0
1, 577, 549, 0.000,03:10:46,91,0
1, 577, 549, 0.000,03:10:47,91,0
1, 577, 549, 0.000,03:10:48,91,0
1, 577, 551, 2.000,03:10:49,91,0
1, 578, 552, 1.414,03:10:50,91,0
1, 577, 554, 2.236,03:10:51,91,0
1, 577, 554, 0.000,03:10:52,91,0
1, 578, 551, 3.162,03:10:53,91,0
1, 576, 549, 2.828,03:10:54,75,0
1, 575, 550, 1.414,03:10:55,75,0
1, 576, 553, 3.162,03:10:56,75,0
1, 576, 552, 1.000,03:10:57,73,0
1, 576, 553, 1.000,03:10:58,73,0
1, 576, 554, 1.000,03:10:59,73,0
1, 579, 555, 3.162,03:11:00,73,0
1, 581, 553, 2.828,03:11:01,73,0
1, 581, 550, 3.000,03:11:02,73,0
1, 582, 551, 1.414,03:11:02,73,0
1, 581, 554, 3.162,03:11:03,73,0
1, 579, 556, 2.828,03:11:04,72,0
1, 578, 558, 2.236,03:11:05,71,0
1, 579, 560, 2.236,03:11:06,71,0
1, 577, 562, 2.828,03:11:07,70,0
1, 574, 563, 3.162,03:11:08,70,0
1, 572, 565, 2.828,03:11:09,70,0
1, 573, 569, 4.123,03:11:10,70,0
1, 573, 571, 2.000,03:11:11,70,0
1, 575, 573, 2.828,03:11:12,70,0
1, 574, 575, 2.236,03:11:13,70,0
-1, 457, 526,-1.000,03:11:14,70,0
-1, 553,1379,-1.000,03:11:15,70,0
1, 574, 575,-1.000,03:11:16,70,0
1, 575, 574, 1.414,03:11:18,70,0
1, 577, 572, 2.828,03:11:19,70,0
1, 578, 570, 2.236,03:11:20,70,0
1, 578, 572, 2.000,03:11:21,70,0
1, 578, 572, 0.000,03:11:22,70,0
1, 578, 569, 3.000,03:11:23,63,0
1, 578, 571, 2.000,03:11:24,63,0
1, 578, 574, 3.000,03:11:25,62,0
