phase,x_pos,y_pos,distance,video_time,place,kills
0, 651,1219,-1.000,01:08:45,100,0
-1, 651,1219, 0.000,01:08:45,100,0
-1, 651,1219, 0.000,01:08:46,100,0
-1, 652,1217, 2.236,01:08:47,100,0
-1, 655,1216, 3.162,01:08:48,100,0
-1, 657,1214, 2.828,01:08:49,100,0
-1, 658,1213, 1.414,01:08:50,100,0
-1, 657,1215, 2.236,01:08:51,100,0
-1, 654,1216, 3.162,01:08:52,100,0
-1, 652,1218, 2.828,01:08:53,100,0
-1, 652,1220, 2.000,01:08:54,100,0
-1, 652,1220, 0.000,01:08:55,100,0
-1, 654,1220, 2.000,01:08:56,100,0
-1, 657,1220, 3.000,01:08:57,100,0
-1, 659,1219, 2.236,01:08:58,100,0
-1, 658,1219, 1.000,01:08:59,100,0
-1, 654,1219, 4.000,01:09:00,100,0
-1, 654,1220, 1.000,01:09:01,100,0
-1, 655,1220, 1.000,01:09:02,100,0
-1, 655,1220, 0.000,01:09:03,100,0
-1, 656,1221, 1.414,01:09:04,100,0
-1, 658,1221, 2.000,01:09:05,100,0
-1, 659,1220, 1.414,01:09:06,100,0
-1, 659,1220, 0.000,01:09:07,100,0
-1, 660,1220, 1.000,01:09:08,100,0
-1, 660,1222, 2.000,01:09:09,57,0
-1, 660,1222, 0.000,01:09:10,57,0
-1, 660,1220, 2.000,01:09:11,57,0
-1, 658,1220, 2.000,01:09:12,56,0
-1, 658,1220, 0.000,01:09:13,56,0
-1, 658,1220, 0.000,01:09:14,55,0
-1, 658,1220, 0.000,01:09:15,55,0
-1, 658,1220, 0.000,01:09:15,55,0
-1, 658,1220, 0.000,01:09:16,55,33
-1, 658,1220, 0.000,01:09:17,55,33
-1, 658,1220, 0.000,01:09:18,55,33
-1, 658,1220, 0.000,01:09:19,53,33
-1, 658,1221, 1.000,01:09:20,53,33
-1, 659,1220, 1.414,01:09:21,52,33
-1, 659,1220, 0.000,01:09:22,51,33
-1, 658,1220, 1.000,01:09:23,51,0
-1, 656,1220, 2.000,01:09:24,51,0
-1, 655,1219, 1.414,01:09:25,51,0
-1, 655,1219, 0.000,01:09:26,51,0
-1, 655,1220, 1.000,01:09:27,51,0
-1, 655,1219, 1.000,01:09:28,3,0
-1, 655,1220, 1.000,01:09:29,3,0
-1, 654,1220, 1.000,01:09:30,3,0
-1, 653,1220, 1.000,01:09:31,3,0
-1, 654,1221, 1.414,01:09:32,49,0
-1, 654,1223, 2.000,01:09:33,49,0
-1, 654,1223, 0.000,01:09:34,49,0
-1, 654,1223, 0.000,01:09:35,49,49
-1, 653,1223, 1.000,01:09:36,49,49
-1, 653,1224, 1.000,01:09:37,49,49
-1, 653,1224, 0.000,01:09:38,49,49
-1, 653,1225, 1.000,01:09:39,49,49
-1, 654,1227, 2.236,01:09:40,49,49
-1, 655,1229, 2.236,01:09:41,48,48
-1, 653,1230, 2.236,01:09:42,48,47
-1, 652,1230, 1.000,01:09:43,48,47
-1, 653,1230, 1.000,01:09:44,47,47
-1, 653,1230, 0.000,01:09:45,46,47
-1, 653,1230, 0.000,01:09:45,46,0
-1, 653,1230, 0.000,01:09:46,46,0
-1, 654,1229, 1.414,01:09:47,46,0
-1, 653,1228, 1.414,01:09:48,46,0
-1, 653,1227, 1.000,01:09:49,46,0
-1, 653,1227, 0.000,01:09:50,46,0
-1, 653,1227, 0.000,01:09:51,46,0
-1, 653,1225, 2.000,01:09:52,46,0
-1, 654,1223, 2.236,01:09:53,46,0
-1, 655,1222, 1.414,01:09:54,46,0
-1, 658,1222, 3.000,01:09:55,46,0
-1, 660,1221, 2.236,01:09:56,45,0
-1, 660,1220, 1.000,01:09:57,45,0
-1, 658,1219, 2.236,01:09:58,45,0
-1, 656,1219, 2.000,01:09:59,45,0
-1, 654,1219, 2.000,01:10:00,45,0
-1, 655,1220, 1.414,01:10:01,44,0
-1, 655,1219, 1.000,01:10:02,44,0
-1, 654,1218, 1.414,01:10:03,44,0
-1, 654,1218, 0.000,01:10:04,46,0
-1, 654,1219, 1.000,01:10:05,46,0
-1, 654,1219, 0.000,01:10:06,44,0
-1, 654,1220, 1.000,01:10:07,44,0
-1, 653,1221, 1.414,01:10:08,44,0
-1, 653,1221, 0.000,01:10:09,44,0
-1, 653,1221, 0.000,01:10:10,44,0
-1, 654,1220, 1.414,01:10:11,44,0
-1, 654,1220, 0.000,01:10:12,44,0
-1, 654,1220, 0.000,01:10:13,43,0
-1, 654,1219, 1.000,01:10:14,43,0
-1, 655,1219, 1.000,01:10:15,42,0
-1, 655,1219, 0.000,01:10:15,42,0
-1, 655,1219, 0.000,01:10:16,42,0
-1, 655,1219, 0.000,01:10:17,42,0
-1, 655,1219, 0.000,01:10:18,42,0
-1, 655,1218, 1.000,01:10:19,42,0
-1, 654,1218, 1.000,01:10:20,41,0
-1, 654,1219, 1.000,01:10:21,41,0
-1, 654,1220, 1.000,01:10:22,40,0
-1, 654,1220, 0.000,01:10:23,40,0
-1, 653,1221, 1.414,01:10:24,40,0
-1, 653,1221, 0.000,01:10:25,40,0
-1, 653,1221, 0.000,01:10:26,40,0
-1, 653,1221, 0.000,01:10:27,40,0
-1, 653,1221, 0.000,01:10:29,40,0
-1, 653,1221, 0.000,01:10:30,40,0
-1, 655,1220, 2.236,01:10:31,40,0
-1, 657,1219, 2.236,01:10:32,40,0
-1, 659,1220, 2.236,01:10:33,40,0
-1, 658,1221, 1.414,01:10:34,39,0
-1, 655,1220, 3.162,01:10:35,39,0
-1, 652,1220, 3.000,01:10:36,38,0
-1, 650,1217, 3.606,01:10:37,38,0
-1, 649,1214, 3.162,01:10:38,38,0
-1, 648,1211, 3.162,01:10:39,38,0
-1, 648,1209, 2.000,01:10:40,35,0
-1, 648,1206, 3.000,01:10:41,35,0
-1, 648,1202, 4.000,01:10:42,35,0
-1, 648,1199, 3.000,01:10:43,38,0
-1, 651,1198, 3.162,01:10:44,38,0
-1, 651,1198, 0.000,01:10:45,37,0
-1, 651,1197, 1.000,01:10:45,37,0
-1, 651,1195, 2.000,01:10:46,37,0
-1, 651,1192, 3.000,01:10:47,37,0
-1, 651,1190, 2.000,01:10:48,37,0
-1, 650,1188, 2.236,01:10:49,37,1
-1, 648,1189, 2.236,01:10:50,37,1
-1, 648,1189, 0.000,01:10:51,37,1
-1, 649,1188, 1.414,01:10:52,37,1
-1, 649,1185, 3.000,01:10:53,34,1
-1, 648,1183, 2.236,01:10:54,34,1
-1, 648,1180, 3.000,01:10:55,34,0
