phase,x_pos,y_pos,distance,video_time,place,kills
0, 599, 502,-1.000,01:51:18,99,0
0, 600, 505, 3.162,01:51:18,99,0
0, 598, 507, 2.828,01:51:19,99,0
0, 596, 508, 2.236,01:51:20,99,0
0, 595, 509, 1.414,01:51:21,99,0
0, 594, 510, 1.414,01:51:22,99,0
0, 596, 511, 2.236,01:51:23,99,0
0, 599, 512, 3.162,01:51:24,99,0
0, 601, 512, 2.000,01:51:25,99,0
0, 601, 511, 1.000,01:51:26,99,0
0, 602, 511, 1.000,01:51:27,99,0
0, 604, 511, 2.000,01:51:28,99,0
0, 604, 511, 0.000,01:51:29,99,0
0, 603, 510, 1.414,01:51:30,99,0
0, 605, 510, 2.000,01:51:31,99,0
0, 604, 510, 1.000,01:51:32,99,0
0, 606, 506, 4.472,01:51:33,99,0
0, 602, 500, 7.211,01:51:34,99,0
0, 600, 503, 3.606,01:51:35,99,0
0, 605, 510, 8.602,01:51:36,99,0
0, 607, 515, 5.385,01:51:37,99,0
0, 610, 522, 7.616,01:51:38,99,0
0, 613, 532,10.440,01:51:39,99,0
0, 613, 541, 9.000,01:51:40,99,0
0, 612, 549, 8.062,01:51:41,99,0
0, 607, 557, 9.434,01:51:42,99,0
1, 601, 554, 6.708,01:51:43,99,0
1, 595, 548, 8.485,01:51:44,99,0
1, 589, 548, 6.000,01:51:45,99,0
1, 580, 548, 9.000,01:51:46,99,0
1, 578, 548, 2.000,01:51:47,99,0
1, 578, 549, 1.000,01:51:47,99,0
1, 578, 550, 1.000,01:51:48,99,0
1, 578, 553, 3.000,01:51:49,99,0
1, 579, 553, 1.000,01:51:50,99,0
1, 579, 554, 1.000,01:51:51,99,0
1, 579, 554, 0.000,01:51:52,99,0
1, 579, 551, 3.000,01:51:53,99,0
1, 578, 548, 3.162,01:51:54,95,0
1, 578, 548, 0.000,01:51:55,95,0
1, 578, 548, 0.000,01:51:56,95,0
1, 578, 549, 1.000,01:51:57,95,0
1, 579, 549, 1.000,01:51:58,95,0
1, 577, 549, 2.000,01:51:59,95,0
1, 577, 549, 0.000,01:52:00,97,0
1, 578, 548, 1.414,01:52:01,97,0
1, 578, 549, 1.000,01:52:02,96,0
1, 578, 549, 0.000,01:52:05,95,0
1, 577, 549, 1.000,01:52:06,91,0
1, 577, 549, 0.000,01:52:07,94,0
1, 577, 549, 0.000,01:52:08,94,0
1, 577, 549, 0.000,01:52:09,93,0
1, 577, 549, 0.000,01:52:10,93,0
1, 577, 549, 0.000,01:52:11,92,0
1, 578, 550, 1.414,01:52:12,92,0
1, 578, 553, 3.000,01:52:13,92,0
1, 577, 555, 2.236,01:52:14,92,0
1, 578, 554, 1.414,01:52:15,92,0
1, 578, 551, 3.000,01:52:16,92,0
1, 576, 550, 2.236,01:52:16,92,0
1, 576, 551, 1.000,01:52:17,92,0
1, 575, 550, 1.414,01:52:18,92,0
