phase,x_pos,y_pos,distance,video_time,place,kills
0, 562,1102,-1.000,01:02:18,96,0
0, 607,1059,62.241,01:02:20,96,0
0, 606,1049,10.050,01:02:21,96,0
0, 598,1041,11.314,01:02:22,96,0
0, 589,1033,12.042,01:02:23,96,0
0, 580,1025,12.042,01:02:24,96,0
0, 563,1009,23.345,01:02:26,96,0
0, 552,1003,12.530,01:02:27,96,0
0, 541,1000,11.402,01:02:28,96,0
0, 529, 998,12.166,01:02:29,96,0
0, 517, 995,12.369,01:02:30,96,0
0, 505, 995,12.000,01:02:31,9,0
0, 493, 996,12.042,01:02:32,9,0
0, 481, 997,12.042,01:02:33,9,0
0, 469, 999,12.166,01:02:34,9,0
0, 457,1001,12.166,01:02:35,9,0
0, 450,1001, 7.000,01:02:36,9,0
0, 441,1001, 9.000,01:02:37,9,0
0, 434,1000, 7.071,01:02:38,9,0
0, 428, 998, 6.325,01:02:39,9,0
0, 419, 995, 9.487,01:02:40,9,0
0, 405, 993,14.142,01:02:41,9,0
0, 397, 990, 8.544,01:02:42,9,0
0, 392, 983, 8.602,01:02:43,9,0
0, 390, 974, 9.220,01:02:44,9,0
0, 381, 976, 9.220,01:02:45,9,0
0, 382, 978, 2.236,01:02:46,9,0
0, 377, 976, 5.385,01:02:47,9,0
0, 367, 977,10.050,01:02:48,9,0
1, 368, 977, 1.000,01:02:49,9,0
1, 374, 974, 6.708,01:02:50,9,0
1, 372, 963,11.180,01:02:51,96,0
1, 369, 962, 3.162,01:02:52,96,0
1, 367, 969, 7.280,01:02:53,96,0
1, 367, 977, 8.000,01:02:54,96,0
1, 375, 977, 8.000,01:02:55,96,0
1, 377, 975, 2.828,01:02:56,96,0
1, 377, 975, 0.000,01:02:57,96,0
1, 376, 973, 2.236,01:02:58,96,0
1, 373, 972, 3.162,01:02:59,96,0
1, 373, 972, 0.000,01:03:00,96,0
1, 373, 972, 0.000,01:03:01,93,0
1, 373, 972, 0.000,01:03:02,95,0
1, 372, 972, 1.000,01:03:03,96,0
