phase,x_pos,y_pos,distance,video_time,place,kills
0, 117, 817,-1.000,02:02:26,98,0
0, 148, 803,34.015,02:02:27,98,0
0, 178, 790,32.696,02:02:28,98,0
0, 209, 777,33.615,02:02:29,98,0
0, 361, 710,166.111,02:02:34,98,0
0, 391, 696,33.106,02:02:35,98,0
0, 422, 683,33.615,02:02:36,98,0
0, 456, 668,37.162,02:02:37,98,0
-1, 466, 664,10.770,02:02:38,98,0
0, 466, 664, 0.000,02:02:39,98,0
0, 482, 672,17.889,02:02:40,98,0
0, 482, 676, 4.000,02:02:41,98,0
0, 487, 679, 5.831,02:02:43,98,0
0, 489, 681, 2.828,02:02:44,98,0
0, 494, 685, 6.403,02:02:45,98,0
-1, 497, 686, 3.162,02:02:46,98,0
-1, 499, 688, 2.828,02:02:47,98,0
0, 504, 692, 6.403,02:02:48,98,0
-1, 508, 694, 4.472,02:02:49,98,0
0, 511, 697, 4.243,02:02:50,98,0
-1, 519, 703,10.000,02:02:51,98,0
-1, 528, 709,10.817,02:02:52,98,0
-1, 539, 713,11.705,02:02:53,98,0
-1, 550, 715,11.180,02:02:54,98,0
-1, 556, 723,10.000,02:02:55,98,0
-1, 554, 734,11.180,02:02:56,98,0
-1, 548, 743,10.817,02:02:57,98,0
-1, 540, 747, 8.944,02:02:58,98,0
-1, 533, 746, 7.071,02:02:59,98,0
0, 525, 745, 8.062,02:03:00,98,0
-1, 521, 752, 8.062,02:03:01,98,0
-1, 518, 760, 8.544,02:03:02,98,0
-1, 515, 770,10.440,02:03:03,98,0
1, 514, 766, 4.123,02:03:04,98,0
1, 518, 770, 5.657,02:03:05,98,0
1, 517, 773, 3.162,02:03:06,98,0
1, 519, 775, 2.828,02:03:07,98,0
1, 519, 777, 2.000,02:03:08,98,0
1, 519, 777, 0.000,02:03:09,98,0
1, 519, 777, 0.000,02:03:10,98,0
1, 519, 777, 0.000,02:03:11,98,0
1, 519, 777, 0.000,02:03:12,98,0
1, 519, 777, 0.000,02:03:13,95,0
1, 519, 778, 1.000,02:03:13,95,0
1, 519, 778, 0.000,02:03:14,95,0
1, 519, 778, 0.000,02:03:15,98,0
1, 520, 778, 1.000,02:03:16,98,0
1, 520, 778, 0.000,02:03:17,97,0
1, 519, 778, 1.000,02:03:18,97,0
1, 519, 778, 0.000,02:03:19,97,0
1, 519, 778, 0.000,02:03:20,97,0
1, 519, 778, 0.000,02:03:21,97,0
1, 519, 778, 0.000,02:03:22,97,0
1, 519, 778, 0.000,02:03:23,97,0
1, 519, 778, 0.000,02:03:24,97,0
1, 519, 778, 0.000,02:03:25,97,0
1, 519, 778, 0.000,02:03:26,96,0
1, 519, 778, 0.000,02:03:27,96,0
1, 519, 778, 0.000,02:03:28,96,0
1, 519, 778, 0.000,02:03:29,95,0
1, 519, 778, 0.000,02:03:30,95,0
1, 519, 778, 0.000,02:03:31,95,0
1, 519, 777, 1.000,02:03:32,94,0
1, 519, 777, 0.000,02:03:33,94,0
1, 519, 777, 0.000,02:03:34,94,0
1, 519, 777, 0.000,02:03:35,94,0
1, 519, 776, 1.000,02:03:36,94,0
1, 517, 775, 2.236,02:03:37,93,0
1, 515, 775, 2.000,02:03:38,93,0
1, 512, 775, 3.000,02:03:39,92,0
1, 511, 776, 1.414,02:03:40,92,0
1, 510, 779, 3.162,02:03:41,92,0
1, 510, 780, 1.000,02:03:42,92,0
1, 511, 779, 1.414,02:03:42,91,0
1, 511, 778, 1.000,02:03:44,90,0
1, 511, 776, 2.000,02:03:45,90,0
1, 513, 774, 2.828,02:03:46,90,0
1, 516, 774, 3.000,02:03:47,90,0
1, 519, 773, 3.162,02:03:48,89,0
1, 522, 772, 3.162,02:03:49,89,0
1, 525, 772, 3.000,02:03:50,89,0
1, 528, 772, 3.000,02:03:51,89,0
1, 531, 771, 3.162,02:03:52,89,0
1, 534, 770, 3.162,02:03:53,88,0
1, 537, 770, 3.000,02:03:54,88,0
1, 540, 769, 3.162,02:03:55,88,0
1, 542, 768, 2.236,02:03:56,88,0
1, 542, 767, 1.000,02:03:57,88,0
1, 544, 766, 2.236,02:03:58,88,0
1, 546, 767, 2.236,02:03:59,88,0
1, 547, 768, 1.414,02:04:00,87,0
1, 547, 768, 0.000,02:04:01,87,0
1, 546, 770, 2.236,02:04:02,86,0
1, 546, 771, 1.000,02:04:03,85,0
1, 544, 772, 2.236,02:04:04,85,0
1, 541, 772, 3.000,02:04:05,85,0
1, 538, 772, 3.000,02:04:06,85,0
1, 535, 774, 3.606,02:04:07,85,0
