phase,x_pos,y_pos,distance,video_time,place,kills
0, 637, 530,-1.000,02:37:51,100,0
-1, 637, 530, 0.000,02:37:52,100,0
-1, 636, 548,18.028,02:37:53,94,0
-1, 639, 556, 8.544,02:37:54,94,0
0, 640, 562, 6.083,02:37:55,94,0
-1, 641, 567, 5.099,02:37:56,94,0
0, 641, 575, 8.000,02:37:57,94,0
0, 641, 581, 6.000,02:37:58,94,0
0, 637, 592,11.705,02:37:59,94,0
-1, 629, 598,10.000,02:38:00,94,0
0, 622, 601, 7.616,02:38:01,94,0
0, 621, 605, 4.123,02:38:02,94,0
0, 615, 603, 6.325,02:38:03,93,0
0, 609, 601, 6.325,02:38:04,93,0
-1, 606, 602, 3.162,02:38:05,93,0
0, 605, 604, 2.236,02:38:06,93,0
0, 604, 606, 2.236,02:38:07,93,0
1, 597, 616,12.207,02:38:08,92,0
1, 592, 625,10.296,02:38:09,92,0
1, 587, 635,11.180,02:38:10,92,0
1, 582, 645,11.180,02:38:10,92,0
1, 579, 656,11.402,02:38:11,92,0
1, 576, 667,11.402,02:38:12,92,0
1, 573, 678,11.402,02:38:13,92,0
1, 569, 688,10.770,02:38:14,92,0
1, 561, 696,11.314,02:38:15,92,0
1, 552, 703,11.402,02:38:16,92,0
1, 545, 704, 7.071,02:38:17,92,0
1, 543, 704, 2.000,02:38:18,92,0
1, 543, 704, 0.000,02:38:19,92,0
1, 540, 706, 3.606,02:38:20,92,0
1, 539, 704, 2.236,02:38:21,92,0
1, 537, 704, 2.000,02:38:22,92,0
1, 537, 704, 0.000,02:38:23,92,0
1, 533, 702, 4.472,02:38:24,92,0
1, 535, 702, 2.000,02:38:25,92,0
1, 537, 704, 2.828,02:38:26,92,0
1, 539, 704, 2.000,02:38:27,92,0
1, 538, 706, 2.236,02:38:28,92,0
1, 538, 707, 1.000,02:38:29,92,0
1, 538, 705, 2.000,02:38:30,92,0
1, 539, 703, 2.236,02:38:31,92,0
1, 540, 702, 1.414,02:38:32,92,0
1, 540, 704, 2.000,02:38:33,92,0
1, 541, 706, 2.236,02:38:34,92,0
1, 544, 707, 3.162,02:38:35,92,0
1, 543, 710, 3.162,02:38:36,92,0
1, 544, 709, 1.414,02:38:37,92,0
1, 544, 706, 3.000,02:38:38,92,0
1, 543, 706, 1.000,02:38:39,92,0
1, 544, 706, 1.000,02:38:40,91,0
1, 543, 703, 3.162,02:38:40,91,0
1, 544, 700, 3.162,02:38:41,91,0
1, 546, 702, 2.828,02:38:42,91,0
1, 546, 703, 1.000,02:38:43,91,0
1, 546, 703, 0.000,02:38:44,91,0
1, 547, 703, 1.000,02:38:45,91,0
1, 546, 702, 1.414,02:38:46,91,0
1, 545, 701, 1.414,02:38:47,91,0
1, 546, 701, 1.000,02:38:48,91,0
1, 546, 702, 1.000,02:38:49,91,0
1, 546, 702, 0.000,02:38:52,90,0
1, 546, 702, 0.000,02:38:53,90,0
1, 546, 702, 0.000,02:38:54,88,1
1, 546, 700, 2.000,02:38:55,88,1
1, 546, 701, 1.000,02:38:56,88,1
1, 545, 700, 1.414,02:38:57,88,1
1, 544, 701, 1.414,02:38:58,88,1
1, 543, 704, 3.162,02:38:59,86,1
1, 544, 706, 2.236,02:39:00,86,1
1, 546, 707, 2.236,02:39:01,86,1
1, 549, 707, 3.000,02:39:02,86,1
1, 549, 709, 2.000,02:39:03,85,1
1, 549, 710, 1.000,02:39:04,85,1
1, 548, 710, 1.000,02:39:05,85,1
-1, 548, 712, 2.000,02:39:06,85,1
1, 549, 714, 2.236,02:39:07,85,1
1, 550, 716, 2.236,02:39:08,85,1
1, 549, 719, 3.162,02:39:09,85,1
1, 546, 721, 3.606,02:39:10,85,1
1, 543, 722, 3.162,02:39:11,84,1
1, 541, 724, 2.828,02:39:11,84,1
1, 538, 725, 3.162,02:39:12,84,1
1, 536, 727, 2.828,02:39:13,82,1
1, 533, 729, 3.606,02:39:14,82,1
1, 531, 731, 2.828,02:39:15,82,1
1, 530, 733, 2.236,02:39:16,82,1
1, 528, 736, 3.606,02:39:17,82,1
1, 527, 739, 3.162,02:39:18,82,1
1, 526, 740, 1.414,02:39:19,81,1
1, 526, 740, 0.000,02:39:20,81,1
1, 526, 740, 0.000,02:39:21,81,1
1, 525, 740, 1.000,02:39:22,81,1
1, 525, 741, 1.000,02:39:23,81,1
1, 526, 742, 1.414,02:39:24,81,1
1, 527, 741, 1.414,02:39:25,81,1
1, 527, 741, 0.000,02:39:26,81,1
1, 526, 741, 1.000,02:39:27,81,1
1, 526, 741, 0.000,02:39:28,78,1
1, 526, 740, 1.000,02:39:29,78,1
1, 525, 740, 1.000,02:39:30,78,1
1, 525, 739, 1.000,02:39:31,78,1
1, 525, 739, 0.000,02:39:32,78,1
-1, 380, 801,-1.000,02:39:33,77,1
