phase,x_pos,y_pos,distance,video_time,place,kills
0,1251, 366,-1.000,00:02:29,97,0
-1,1223, 385,33.838,00:02:30,97,0
-1,1195, 404,33.838,00:02:31,97,0
-1,1169, 422,31.623,00:02:32,97,0
-1,1140, 441,34.670,00:02:33,97,0
-1,1113, 460,33.015,00:02:34,97,0
-1,1086, 479,33.015,00:02:35,97,0
0,1017, 276,-1.000,00:02:47,97,0
0, 752, 698,-1.000,00:02:48,97,0
0, 746, 691, 9.220,00:02:49,97,0
0, 743, 682, 9.487,00:02:50,97,0
0, 741, 671,11.180,00:02:51,97,0
0, 736, 665, 7.810,00:02:52,97,0
0, 730, 657,10.000,00:02:53,97,0
0, 724, 652, 7.810,00:02:54,97,0
0, 718, 646, 8.485,00:02:55,97,0
0, 709, 647, 9.055,00:02:56,97,0
0, 701, 646, 8.062,00:02:57,97,0
0, 693, 645, 8.062,00:02:57,97,0
0, 684, 646, 9.055,00:02:58,97,0
0, 676, 648, 8.246,00:02:59,97,0
0, 667, 650, 9.220,00:03:00,97,0
-1, 660, 648, 7.280,00:03:01,97,0
1, 653, 645, 7.616,00:03:02,95,0
1, 643, 644,10.050,00:03:03,95,0
1, 635, 652,11.314,00:03:04,95,0
1, 629, 661,10.817,00:03:05,95,0
1, 622, 669,10.630,00:03:06,95,0
1, 613, 676,11.402,00:03:07,95,0
1, 606, 684,10.630,00:03:08,95,0
1, 600, 690, 8.485,00:03:09,95,0
1, 598, 691, 2.236,00:03:10,95,0
1, 591, 696, 8.602,00:03:11,95,0
1, 583, 704,11.314,00:03:12,95,0
1, 574, 709,10.296,00:03:13,95,0
1, 563, 713,11.705,00:03:14,95,0
1, 557, 722,10.817,00:03:15,95,0
1, 554, 730, 8.544,00:03:16,95,0
-1, 553, 731, 1.414,00:03:17,95,0
-1, 553, 731, 0.000,00:03:18,95,0
1, 550, 763,32.140,00:03:19,94,0
-1, 547, 769, 6.708,00:03:20,94,0
1, 547, 772, 3.000,00:03:21,94,0
1, 547, 772, 0.000,00:03:22,94,0
1, 547, 772, 0.000,00:03:23,94,0
1, 546, 773, 1.414,00:03:24,94,0
1, 547, 775, 2.236,00:03:25,94,0
1, 549, 774, 2.236,00:03:26,94,0
1, 548, 774, 1.000,00:03:27,94,0
1, 546, 776, 2.828,00:03:28,94,0
1, 544, 777, 2.236,00:03:29,94,0
1, 543, 776, 1.414,00:03:30,94,0
1, 545, 777, 2.236,00:03:31,94,0
1, 548, 777, 3.000,00:03:32,94,0
1, 549, 778, 1.414,00:03:33,94,0
1, 546, 777, 3.162,00:03:33,93,0
1, 544, 777, 2.000,00:03:34,92,0
1, 543, 775, 2.236,00:03:35,92,0
1, 543, 777, 2.000,00:03:36,92,0
1, 546, 776, 3.162,00:03:37,92,0
1, 548, 775, 2.236,00:03:38,91,0
1, 549, 775, 1.000,00:03:39,91,0
1, 546, 775, 3.000,00:03:40,91,0
1, 547, 775, 1.000,00:03:41,91,0
1, 548, 777, 2.236,00:03:42,89,0
1, 549, 778, 1.414,00:03:43,89,0
1, 547, 778, 2.000,00:03:44,89,0
1, 547, 776, 2.000,00:03:45,89,0
1, 545, 776, 2.000,00:03:46,89,0
1, 544, 774, 2.236,00:03:47,89,0
-1, 542, 776, 2.828,00:03:48,89,0
1, 542, 777, 1.000,00:03:49,88,0
1, 543, 777, 1.000,00:03:50,88,0
1, 543, 777, 0.000,00:03:51,87,0
1, 543, 777, 0.000,00:03:52,86,0
1, 541, 777, 2.000,00:03:53,86,0
1, 538, 777, 3.000,00:03:54,85,0
1, 538, 777, 0.000,00:03:55,85,0
1, 538, 777, 0.000,00:03:56,85,0
1, 539, 778, 1.414,00:04:00,85,0
1, 539, 778, 0.000,00:04:01,85,0
1, 539, 778, 0.000,00:04:02,84,0
1, 539, 778, 0.000,00:04:03,84,0
1, 539, 777, 1.000,00:04:04,84,0
1, 538, 778, 1.414,00:04:05,84,0
1, 539, 778, 1.000,00:04:06,84,0
1, 541, 778, 2.000,00:04:07,84,0
1, 538, 778, 3.000,00:04:08,84,0
1, 537, 780, 2.236,00:04:08,84,0
1, 537, 783, 3.000,00:04:09,83,0
1, 538, 785, 2.236,00:04:10,83,0
1, 539, 786, 1.414,00:04:11,83,0
1, 540, 786, 1.000,00:04:12,83,0
1, 540, 785, 1.000,00:04:13,83,0
1, 539, 785, 1.000,00:04:14,83,0
1, 538, 785, 1.000,00:04:15,81,0
1, 538, 785, 0.000,00:04:16,81,0
1, 538, 783, 2.000,00:04:17,81,0
1, 538, 780, 3.000,00:04:18,81,0
1, 538, 778, 2.000,00:04:19,81,0
1, 541, 777, 3.162,00:04:20,81,0
1, 541, 778, 1.000,00:04:21,81,0
1, 542, 778, 1.000,00:04:22,81,0
1, 544, 777, 2.236,00:04:23,81,0
1, 547, 777, 3.000,00:04:24,81,0
1, 550, 777, 3.000,00:04:25,81,0
1, 550, 777, 0.000,00:04:26,81,0
1, 548, 778, 2.236,00:04:27,81,0
1, 545, 778, 3.000,00:04:28,81,0
-1, 543, 778, 2.000,00:04:29,81,0
-1, 542, 778, 1.000,00:04:30,79,0
1, 542, 778, 0.000,00:04:31,79,0
1, 542, 778, 0.000,00:04:32,79,0
1, 541, 777, 1.414,00:04:33,79,0
1, 541, 777, 0.000,00:04:34,77,0
1, 540, 777, 1.000,00:04:35,77,0
1, 540, 776, 1.000,00:04:36,77,0
1, 540, 776, 0.000,00:04:37,77,0
1, 540, 775, 1.000,00:04:38,77,0
1, 540, 775, 0.000,00:04:39,77,0
1, 539, 775, 1.000,00:04:40,77,0
1, 539, 775, 0.000,00:04:41,73,0
-1, 539, 775, 0.000,00:04:42,73,0
1, 539, 775, 0.000,00:04:43,73,0
1, 539, 774, 1.000,00:04:44,73,0
1, 539, 774, 0.000,00:04:44,73,0
1, 538, 774, 1.000,00:04:45,73,0
1, 538, 774, 0.000,00:04:46,73,0
1, 537, 775, 1.414,00:04:47,73,0
-1, 537, 775, 0.000,00:04:48,73,0
1, 537, 776, 1.000,00:04:49,72,0
1, 537, 777, 1.000,00:04:50,72,0
1, 537, 777, 0.000,00:04:51,72,0
1, 537, 777, 0.000,00:04:52,72,0
1, 537, 778, 1.000,00:04:53,72,0
1, 537, 778, 0.000,00:04:54,72,0
1, 537, 778, 0.000,00:04:55,71,0
1, 537, 778, 0.000,00:04:56,71,0
1, 537, 778, 0.000,00:04:57,71,0
1, 537, 778, 0.000,00:04:58,71,0
1, 537, 778, 0.000,00:04:59,71,0
1, 537, 778, 0.000,00:05:00,71,0
1, 537, 778, 0.000,00:05:01,71,0
1, 537, 778, 0.000,00:05:02,70,0
1, 537, 778, 0.000,00:05:03,70,0
1, 537, 778, 0.000,00:05:04,70,0
1, 537, 778, 0.000,00:05:05,70,0
1, 537, 778, 0.000,00:05:06,70,0
1, 537, 778, 0.000,00:05:07,70,0
1, 539, 777, 2.236,00:05:08,70,0
1, 540, 777, 1.000,00:05:09,70,0
1, 540, 777, 0.000,00:05:10,70,0
1, 539, 777, 1.000,00:05:11,70,0
1, 539, 778, 1.000,00:05:12,70,0
1, 539, 778, 0.000,00:05:13,70,0
1, 539, 778, 0.000,00:05:14,70,0
1, 539, 778, 0.000,00:05:15,68,0
1, 539, 778, 0.000,00:05:16,68,0
1, 539, 778, 0.000,00:05:17,68,0
1, 539, 778, 0.000,00:05:18,68,0
1, 539, 778, 0.000,00:05:19,67,0
1, 539, 778, 0.000,00:05:19,66,0
1, 539, 778, 0.000,00:05:20,66,0
1, 539, 778, 0.000,00:05:21,66,0
1, 539, 778, 0.000,00:05:22,63,0
1, 539, 778, 0.000,00:05:23,63,0
1, 539, 777, 1.000,00:05:24,63,0
1, 538, 779, 2.236,00:05:25,62,0
1, 537, 781, 2.236,00:05:26,62,0
1, 536, 783, 2.236,00:05:27,62,0
1, 534, 785, 2.828,00:05:28,62,0
1, 534, 788, 3.000,00:05:29,62,0
1, 537, 789, 3.162,00:05:30,62,0
1, 540, 790, 3.162,00:05:31,62,0
1, 542, 789, 2.236,00:05:32,62,0
1, 542, 788, 1.000,00:05:33,61,0
1, 542, 787, 1.000,00:05:34,61,0
1, 543, 787, 1.000,00:05:35,60,0
1, 543, 787, 0.000,00:05:36,60,0
1, 545, 787, 2.000,00:05:38,59,0
1, 547, 786, 2.236,00:05:39,59,0
1, 549, 784, 2.828,00:05:40,59,0
1, 550, 782, 2.236,00:05:41,59,0
1, 551, 780, 2.236,00:05:42,59,0
1, 551, 778, 2.000,00:05:43,59,0
1, 551, 775, 3.000,00:05:44,59,0
1, 552, 772, 3.162,00:05:45,59,0
1, 552, 770, 2.000,00:05:46,59,0
-1, 552, 767, 3.000,00:05:47,59,0
1, 552, 767, 0.000,00:05:48,59,0
1, 553, 767, 1.000,00:05:49,59,0
1, 554, 765, 2.236,00:05:50,59,0
1, 553, 762, 3.162,00:05:51,59,0
1, 553, 759, 3.000,00:05:52,59,0
1, 553, 756, 3.000,00:05:53,59,0
1, 555, 754, 2.828,00:05:54,57,0
1, 556, 751, 3.162,00:05:55,57,0
1, 556, 750, 1.000,00:05:55,57,0
1, 558, 750, 2.000,00:05:56,57,0
1, 559, 748, 2.236,00:05:57,57,0
1, 559, 749, 1.000,00:05:58,57,0
1, 559, 749, 0.000,00:05:59,57,0
1, 559, 749, 0.000,00:06:01,57,0
1, 559, 749, 0.000,00:06:02,57,0
1, 559, 751, 2.000,00:06:03,57,0
1, 561, 751, 2.000,00:06:04,57,0
1, 562, 751, 1.000,00:06:05,57,0
1, 562, 751, 0.000,00:06:06,57,0
1, 562, 752, 1.000,00:06:07,57,0
1, 562, 750, 2.000,00:06:08,57,0
1, 562, 749, 1.000,00:06:09,57,0
1, 561, 747, 2.236,00:06:10,57,0
1, 560, 749, 2.236,00:06:11,57,0
1, 561, 751, 2.236,00:06:12,57,0
1, 561, 752, 1.000,00:06:13,57,0
1, 562, 750, 2.236,00:06:14,57,0
1, 562, 748, 2.000,00:06:15,57,0
1, 560, 748, 2.000,00:06:16,57,0
1, 561, 751, 3.162,00:06:17,57,0
1, 563, 751, 2.000,00:06:18,57,0
1, 565, 751, 2.000,00:06:19,57,0
1, 568, 752, 3.162,00:06:20,57,0
1, 568, 753, 1.000,00:06:21,57,0
1, 568, 753, 0.000,00:06:22,55,0
1, 567, 753, 1.000,00:06:23,55,0
1, 567, 752, 1.000,00:06:24,55,0
1, 568, 754, 2.236,00:06:25,55,0
1, 569, 755, 1.414,00:06:26,55,0
1, 569, 755, 0.000,00:06:27,55,0
1, 569, 755, 0.000,00:06:28,54,1
1, 569, 755, 0.000,00:06:29,54,1
1, 569, 756, 1.000,00:06:30,54,1
1, 569, 756, 0.000,00:06:30,54,1
1, 570, 755, 1.414,00:06:31,54,1
1, 570, 755, 0.000,00:06:32,54,1
1, 570, 755, 0.000,00:06:33,54,1
1, 570, 755, 0.000,00:06:34,53,1
1, 570, 755, 0.000,00:06:35,53,1
1, 570, 755, 0.000,00:06:36,53,1
1, 570, 755, 0.000,00:06:37,53,1
1, 570, 757, 2.000,00:06:38,53,1
1, 571, 757, 1.000,00:06:39,53,1
1, 571, 757, 0.000,00:06:40,53,1
1, 571, 758, 1.000,00:06:41,53,1
1, 571, 758, 0.000,00:06:42,53,1
1, 571, 758, 0.000,00:06:43,53,1
1, 571, 758, 0.000,00:06:44,52,1
1, 571, 757, 1.000,00:06:45,52,1
1, 571, 758, 1.000,00:06:46,52,1
1, 570, 760, 2.236,00:06:47,52,1
1, 570, 759, 1.000,00:06:48,52,1
1, 570, 759, 0.000,00:06:49,51,1
1, 569, 759, 1.000,00:06:50,51,1
