phase,x_pos,y_pos,distance,video_time,place,kills
0, 210, 567,-1.000,00:55:09,100,0
0, 310, 571,100.080,00:55:12,100,0
0, 317, 571, 7.000,00:55:13,100,0
0, 323, 568, 6.708,00:55:14,98,0
0, 328, 563, 7.071,00:55:14,98,0
0, 333, 558, 7.071,00:55:15,98,0
0, 338, 552, 7.810,00:55:16,98,0
0, 341, 545, 7.616,00:55:17,98,0
0, 344, 539, 6.708,00:55:18,98,0
0, 349, 533, 7.810,00:55:19,98,0
0, 353, 527, 7.211,00:55:20,98,0
0, 358, 522, 7.071,00:55:21,98,0
0, 364, 517, 7.810,00:55:22,98,0
0, 369, 512, 7.071,00:55:23,98,0
-1, 373, 506, 7.211,00:55:24,98,0
0, 379, 500, 8.485,00:55:25,98,0
-1, 381, 497, 3.606,00:55:26,98,0
0, 390, 482,17.493,00:55:27,98,0
-1, 395, 472,11.180,00:55:28,98,0
-1, 401, 463,10.817,00:55:29,98,0
-1, 402, 452,11.045,00:55:30,98,0
0, 398, 442,10.770,00:55:31,98,0
0, 393, 432,11.180,00:55:32,98,0
0, 394, 421,11.045,00:55:33,98,0
-1, 401, 413,10.630,00:55:34,98,0
0, 411, 407,11.662,00:55:35,98,0
-1, 421, 403,10.770,00:55:36,98,0
-1, 432, 399,11.705,00:55:37,98,0
-1, 441, 399, 9.000,00:55:38,98,0
-1, 448, 399, 7.000,00:55:39,98,0
0, 452, 394, 6.403,00:55:40,98,0
0, 446, 393, 6.083,00:55:41,97,0
0, 446, 400, 7.000,00:55:42,97,0
-1, 445, 400, 1.000,00:55:43,97,0
-1, 445, 400, 0.000,00:55:43,97,0
1, 448, 399, 3.162,00:55:44,97,0
1, 447, 400, 1.414,00:55:45,97,0
1, 447, 403, 3.000,00:55:46,95,0
1, 446, 405, 2.236,00:55:47,95,0
1, 444, 407, 2.828,00:55:48,94,0
1, 444, 408, 1.000,00:55:49,94,0
1, 442, 408, 2.000,00:55:50,94,0
1, 441, 407, 1.414,00:55:51,94,0
1, 442, 405, 2.236,00:55:52,94,0
1, 441, 405, 1.000,00:55:53,93,0
1, 443, 404, 2.236,00:55:54,93,0
1, 445, 403, 2.236,00:55:55,92,0
1, 444, 404, 1.414,00:55:56,92,0
1, 444, 404, 0.000,00:55:57,90,0
1, 442, 403, 2.236,00:55:58,90,0
1, 441, 402, 1.414,00:55:59,90,0
1, 441, 401, 1.000,00:56:00,90,0
1, 443, 401, 2.000,00:56:01,90,0
1, 446, 402, 3.162,00:56:02,90,0
1, 446, 402, 0.000,00:56:03,87,0
