phase,x_pos,y_pos,distance,video_time,place,kills
0, 742, 418,-1.000,00:02:03,100,0
0, 760, 446,33.287,00:02:04,100,0
0, 779, 474,33.838,00:02:05,90,0
0, 872, 617,170.581,00:02:10,90,0
0, 879, 622, 8.602,00:02:11,89,0
0, 879, 622, 0.000,00:02:12,89,0
0, 881, 622, 2.000,00:02:13,89,0
0, 881, 622, 0.000,00:02:14,89,0
0, 881, 622, 0.000,00:02:15,89,0
0, 882, 620, 2.236,00:02:16,89,0
0, 885, 617, 4.243,00:02:17,89,0
0, 892, 614, 7.616,00:02:18,89,0
0, 901, 610, 9.849,00:02:19,89,0
0, 906, 602, 9.434,00:02:20,89,0
0, 908, 594, 8.246,00:02:21,89,0
0, 918, 591,10.440,00:02:22,89,0
0, 929, 592,11.045,00:02:23,89,0
0, 940, 593,11.045,00:02:24,89,0
0, 951, 594,11.045,00:02:25,89,0
0, 961, 595,10.050,00:02:26,89,0
0, 972, 595,11.000,00:02:27,89,0
0, 982, 595,10.000,00:02:28,89,0
0, 993, 595,11.000,00:02:29,89,0
0,1003, 596,10.050,00:02:29,89,0
0,1014, 596,11.000,00:02:30,89,0
0,1025, 597,11.045,00:02:31,89,0
1,1037, 597,12.000,00:02:32,89,0
1,1048, 599,11.180,00:02:33,89,0
1,1059, 600,11.045,00:02:34,89,0
1,1070, 601,11.045,00:02:35,89,0
1,1081, 601,11.000,00:02:36,89,0
1,1091, 605,10.770,00:02:37,89,0
1,1096, 613, 9.434,00:02:38,89,0
1,1103, 615, 7.280,00:02:39,89,0
1,1109, 618, 6.708,00:02:40,89,0
1,1116, 621, 7.616,00:02:41,89,0
1,1121, 617, 6.403,00:02:42,89,0
1,1119, 610, 7.280,00:02:43,89,0
1,1113, 603, 9.220,00:02:44,87,0
1,1112, 606, 3.162,00:02:45,87,0
1,1114, 613, 7.280,00:02:46,87,0
1,1117, 617, 5.000,00:02:47,87,0
1,1110, 617, 7.000,00:02:48,86,0
1,1104, 615, 6.325,00:02:49,86,0
1,1105, 615, 1.000,00:02:50,84,0
1,1105, 615, 0.000,00:02:51,84,0
1,1102, 614, 3.162,00:02:52,83,0
1,1100, 615, 2.236,00:02:53,83,0
1,1101, 615, 1.000,00:02:54,82,0
1,1100, 614, 1.414,00:02:55,81,0
1,1100, 612, 2.000,00:02:56,81,0
1,1101, 611, 1.414,00:02:57,81,0
1,1103, 612, 2.236,00:02:58,81,0
1,1100, 612, 3.000,00:02:59,81,0
1,1099, 612, 1.000,00:02:59,81,0
1,1098, 612, 1.000,00:03:00,80,0
1,1099, 612, 1.000,00:03:01,80,0
1,1102, 611, 3.162,00:03:02,80,0
1,1103, 613, 2.236,00:03:03,78,0
1,1100, 612, 3.162,00:03:04,77,0
1,1100, 612, 0.000,00:03:05,77,0
1,1099, 611, 1.414,00:03:06,77,0
1,1098, 612, 1.414,00:03:07,77,0
1,1096, 612, 2.000,00:03:08,77,0
1,1094, 611, 2.236,00:03:09,75,0
1,1095, 609, 2.236,00:03:10,75,0
1,1095, 610, 1.000,00:03:11,74,0
1,1093, 611, 2.236,00:03:12,74,0
1,1090, 611, 3.000,00:03:13,73,0
1,1088, 610, 2.236,00:03:14,73,0
1,1088, 608, 2.000,00:03:15,73,0
1,1088, 605, 3.000,00:03:16,72,0
-1,1095, 598, 9.899,00:03:17,72,0
