phase,x_pos,y_pos,distance,video_time,place,kills
0, 627, 641,-1.000,03:46:07,100,0
0, 628, 638, 3.162,03:46:08,100,0
0, 629, 635, 3.162,03:46:09,100,0
0, 629, 632, 3.000,03:46:10,100,0
0, 630, 631, 1.414,03:46:11,100,0
0, 629, 632, 1.414,03:46:12,90,0
0, 631, 630, 2.828,03:46:13,90,0
0, 634, 627, 4.243,03:46:14,90,0
0, 637, 625, 3.606,03:46:15,90,0
0, 639, 623, 2.828,03:46:16,90,0
0, 644, 620, 5.831,03:46:17,90,0
0, 647, 618, 3.606,03:46:18,90,0
1, 651, 615, 5.000,03:46:19,90,0
1, 651, 607, 8.000,03:46:20,90,0
1, 650, 596,11.045,03:46:21,90,0
1, 647, 585,11.402,03:46:21,90,0
1, 647, 574,11.000,03:46:22,90,0
1, 644, 563,11.402,03:46:23,90,0
1, 635, 556,11.402,03:46:24,90,0
1, 628, 548,10.630,03:46:25,90,0
1, 627, 549, 1.414,03:46:26,89,0
1, 622, 550, 5.099,03:46:27,89,0
1, 614, 553, 8.544,03:46:28,89,0
1, 609, 549, 6.403,03:46:29,89,0
1, 606, 551, 3.606,03:46:30,89,0
1, 603, 553, 3.606,03:46:31,89,0
1, 594, 556, 9.487,03:46:32,89,0
1, 584, 553,10.440,03:46:33,88,0
1, 580, 552, 4.123,03:46:34,87,0
1, 580, 551, 1.000,03:46:35,87,0
1, 580, 550, 1.000,03:46:36,87,0
1, 580, 550, 0.000,03:46:37,87,0
1, 580, 550, 0.000,03:46:38,83,0
1, 580, 549, 1.000,03:46:39,85,0
1, 580, 549, 0.000,03:46:40,85,0
1, 580, 549, 0.000,03:46:41,85,0
1, 580, 549, 0.000,03:46:42,85,0
1, 578, 549, 2.000,03:46:43,85,0
1, 577, 548, 1.414,03:46:44,85,0
1, 577, 548, 0.000,03:46:45,85,0
1, 577, 549, 1.000,03:46:46,85,0
1, 577, 549, 0.000,03:46:47,85,0
1, 577, 549, 0.000,03:46:48,84,0
1, 577, 549, 0.000,03:46:49,84,0
1, 577, 549, 0.000,03:46:50,84,0
1, 577, 549, 0.000,03:46:50,84,0
1, 577, 549, 0.000,03:46:51,83,0
1, 577, 549, 0.000,03:46:54,82,0
1, 577, 549, 0.000,03:46:55,82,0
1, 577, 549, 0.000,03:46:56,82,0
1, 577, 549, 0.000,03:46:57,82,0
1, 577, 549, 0.000,03:46:58,82,0
1, 577, 549, 0.000,03:46:59,82,0
1, 577, 549, 0.000,03:47:00,82,0
1, 577, 549, 0.000,03:47:01,82,0
1, 578, 549, 1.000,03:47:02,82,0
1, 578, 552, 3.000,03:47:03,81,0
1, 578, 551, 1.000,03:47:04,81,0
1, 578, 554, 3.000,03:47:05,81,0
1, 578, 553, 1.000,03:47:06,81,0
1, 578, 553, 0.000,03:47:07,81,0
1, 578, 552, 1.000,03:47:08,81,0
1, 576, 549, 3.606,03:47:09,81,0
1, 575, 551, 2.236,03:47:10,81,0
1, 575, 550, 1.000,03:47:11,80,0
1, 577, 550, 2.000,03:47:12,80,0
1, 578, 551, 1.414,03:47:13,80,0
