phase,x_pos,y_pos,distance,video_time,place,kills
0,1243,1012,-1.000,05:08:11,100,0
0,1212,1001,32.894,05:08:12,100,0
0,1177, 989,37.000,05:08:13,100,0
0,1146, 977,33.242,05:08:14,100,0
0,1114, 966,33.838,05:08:15,100,0
0,1083, 955,32.894,05:08:16,100,0
0,1051, 943,34.176,05:08:17,100,0
0,1020, 932,32.894,05:08:18,100,0
0, 990, 921,31.953,05:08:19,100,0
0, 958, 910,33.838,05:08:20,100,0
0, 926, 899,33.838,05:08:21,100,0
0, 894, 888,33.838,05:08:22,100,0
0, 863, 876,33.242,05:08:23,100,0
0, 838, 868,26.249,05:08:24,100,0
0, 807, 856,33.242,05:08:25,100,0
0, 775, 845,33.838,05:08:26,100,0
0, 744, 834,32.894,05:08:27,100,0
0, 712, 822,34.176,05:08:27,100,0
0, 677, 810,37.000,05:08:28,100,0
0, 668, 811, 9.055,05:08:29,100,0
0, 666, 821,10.198,05:08:30,100,0
0, 643, 843,31.828,05:08:33,100,0
0, 644, 855,12.042,05:08:34,100,0
0, 641, 867,12.369,05:08:35,100,0
0, 638, 879,12.369,05:08:36,100,0
0, 637, 891,12.042,05:08:37,100,0
0, 636, 904,13.038,05:08:38,100,0
0, 629, 914,12.207,05:08:39,100,0
0, 623, 923,10.817,05:08:40,100,0
0, 619, 934,11.705,05:08:41,100,0
0, 616, 944,10.440,05:08:42,100,0
0, 612, 955,11.705,05:08:43,100,0
0, 608, 965,10.770,05:08:44,100,0
0, 605, 976,11.402,05:08:45,100,0
1, 600, 987,12.083,05:08:46,100,0
1, 595, 998,12.083,05:08:47,100,0
1, 588,1008,12.207,05:08:48,100,0
1, 583,1019,12.083,05:08:49,100,0
1, 578,1030,12.083,05:08:50,100,0
1, 574,1041,11.705,05:08:51,100,0
1, 570,1051,10.770,05:08:52,100,0
1, 565,1061,11.180,05:08:53,100,0
1, 561,1071,10.770,05:08:54,100,0
1, 557,1082,11.705,05:08:55,100,0
1, 556,1093,11.045,05:08:56,100,0
1, 554,1104,11.180,05:08:56,100,0
1, 547,1113,11.402,05:08:57,100,0
1, 541,1121,10.000,05:08:58,100,0
1, 532,1122, 9.055,05:08:59,100,0
1, 525,1113,11.402,05:09:00,100,0
1, 529,1110, 5.000,05:09:01,100,0
1, 535,1117, 9.220,05:09:02,100,0
1, 531,1119, 4.472,05:09:03,100,0
1, 534,1113, 6.708,05:09:04,100,0
1, 541,1112, 7.071,05:09:05,100,0
1, 541,1108, 4.000,05:09:06,100,0
1, 545,1109, 4.123,05:09:07,100,0
1, 547,1108, 2.236,05:09:08,100,0
1, 548,1108, 1.000,05:09:09,100,0
1, 548,1109, 1.000,05:09:10,99,0
1, 548,1110, 1.000,05:09:11,99,0
1, 548,1112, 2.000,05:09:12,99,0
1, 548,1110, 2.000,05:09:13,99,0
1, 547,1108, 2.236,05:09:14,99,0
1, 544,1109, 3.162,05:09:15,99,0
1, 542,1110, 2.236,05:09:16,99,0
1, 539,1111, 3.162,05:09:17,99,0
1, 538,1110, 1.414,05:09:18,99,0
1, 537,1109, 1.414,05:09:19,99,0
1, 535,1108, 2.236,05:09:20,99,0
1, 533,1107, 2.236,05:09:21,99,0
-1, 531,1108, 2.236,05:09:22,99,0
1, 532,1107, 1.414,05:09:23,99,0
1, 534,1109, 2.828,05:09:24,99,0
1, 537,1108, 3.162,05:09:25,99,0
1, 539,1105, 3.606,05:09:25,97,0
1, 538,1102, 3.162,05:09:26,97,0
1, 536,1101, 2.236,05:09:27,97,0
1, 534,1099, 2.828,05:09:28,97,0
1, 536,1097, 2.828,05:09:29,97,0
1, 538,1100, 3.606,05:09:30,97,0
1, 538,1103, 3.000,05:09:31,97,0
1, 538,1106, 3.000,05:09:32,95,0
1, 538,1107, 1.000,05:09:33,95,0
