phase,x_pos,y_pos,distance,video_time,place,kills
0,1020, 863,-1.000,00:51:40,100,0
0, 988, 870,32.757,00:51:41,100,0
0, 921, 885,68.659,00:51:43,99,0
0, 855, 900,67.683,00:51:45,99,0
0, 787, 916,69.857,00:51:47,99,0
0, 779, 920, 8.944,00:51:48,99,0
0, 794, 982,63.789,00:51:54,99,0
0, 800, 991,10.817,00:51:55,99,0
0, 806, 999,10.000,00:51:56,99,0
0, 812,1008,10.817,00:51:57,99,0
0, 818,1017,10.817,00:51:58,99,0
0, 824,1026,10.817,00:51:59,99,0
0, 830,1036,11.662,00:52:00,99,0
1, 837,1046,12.207,00:52:01,99,0
1, 849,1068,25.060,00:52:03,97,0
1, 859,1092,26.000,00:52:05,97,0
1, 865,1103,12.530,00:52:06,97,0
1, 872,1114,13.038,00:52:07,97,0
1, 877,1125,12.083,00:52:08,97,0
1, 883,1134,10.817,00:52:09,97,0
1, 889,1144,11.662,00:52:10,97,0
1, 894,1155,12.083,00:52:10,97,0
1, 900,1164,10.817,00:52:11,97,0
1, 906,1174,11.662,00:52:12,97,0
1, 911,1183,10.296,00:52:13,97,0
1, 917,1193,11.662,00:52:14,97,0
1, 924,1202,11.402,00:52:15,97,0
1, 930,1211,10.817,00:52:16,97,0
1, 936,1221,11.662,00:52:17,97,0
1, 942,1231,11.662,00:52:18,97,0
1, 948,1241,11.662,00:52:19,97,0
1, 954,1251,11.662,00:52:20,96,0
1, 960,1260,10.817,00:52:21,96,0
1, 966,1270,11.662,00:52:22,96,0
1, 975,1277,11.402,00:52:23,96,0
1, 983,1285,11.314,00:52:24,96,0
1, 991,1293,11.314,00:52:25,99,0
1, 996,1297, 6.403,00:52:26,99,0
1, 997,1299, 2.236,00:52:27,96,0
1, 996,1300, 1.414,00:52:28,96,0
1, 994,1300, 2.000,00:52:29,96,0
1, 993,1300, 1.000,00:52:30,96,0
1, 992,1300, 1.000,00:52:31,96,0
1, 992,1301, 1.000,00:52:32,96,0
1, 992,1301, 0.000,00:52:33,95,0
1, 992,1301, 0.000,00:52:34,95,0
1, 992,1301, 0.000,00:52:35,95,0
1, 992,1301, 0.000,00:52:36,95,0
1, 992,1301, 0.000,00:52:37,95,0
1, 992,1301, 0.000,00:52:38,94,0
1, 991,1300, 1.414,00:52:39,94,0
1, 990,1300, 1.000,00:52:40,93,0
1, 989,1301, 1.414,00:52:41,93,0
1, 988,1301, 1.000,00:52:42,93,0
1, 988,1301, 0.000,00:52:43,92,0
1, 989,1301, 1.000,00:52:44,91,0
1, 989,1301, 0.000,00:52:45,91,0
1, 988,1301, 1.000,00:52:46,91,0
1, 988,1301, 0.000,00:52:47,91,0
1, 991,1300, 3.162,00:52:48,91,0
1, 993,1301, 2.236,00:52:49,91,0
1, 993,1303, 2.000,00:52:50,91,0
1, 990,1303, 3.000,00:52:51,91,0
1, 989,1302, 1.414,00:52:52,91,0
1, 989,1303, 1.000,00:52:53,91,0
1, 989,1303, 0.000,00:52:54,90,0
1, 988,1302, 1.414,00:52:55,89,0
1, 986,1302, 2.000,00:52:56,89,0
1, 984,1301, 2.236,00:52:57,89,0
1, 981,1300, 3.162,00:52:58,89,0
1, 978,1300, 3.000,00:52:59,89,0
1, 975,1300, 3.000,00:53:00,89,0
1, 971,1300, 4.000,00:53:01,89,0
1, 968,1300, 3.000,00:53:02,89,0
1, 965,1301, 3.162,00:53:03,89,0
1, 962,1302, 3.162,00:53:04,89,0
1, 959,1302, 3.000,00:53:05,89,0
1, 956,1302, 3.000,00:53:06,89,0
1, 953,1303, 3.162,00:53:07,89,0
1, 950,1303, 3.000,00:53:08,89,0
1, 947,1304, 3.162,00:53:09,89,0
1, 944,1305, 3.162,00:53:10,85,0
1, 941,1306, 3.162,00:53:10,85,0
1, 939,1306, 2.000,00:53:11,87,0
1, 936,1306, 3.000,00:53:12,87,0
1, 935,1306, 1.000,00:53:13,87,0
1, 935,1306, 0.000,00:53:14,87,0
1, 935,1306, 0.000,00:53:15,87,0
1, 935,1305, 1.000,00:53:16,87,0
1, 935,1307, 2.000,00:53:17,87,0
1, 935,1309, 2.000,00:53:18,87,0
1, 934,1311, 2.236,00:53:19,87,0
1, 933,1314, 3.162,00:53:20,87,0
1, 931,1316, 2.828,00:53:21,89,0
1, 929,1318, 2.828,00:53:22,89,0
1, 926,1319, 3.162,00:53:23,89,0
1, 926,1318, 1.000,00:53:24,89,0
1, 925,1317, 1.414,00:53:25,89,0
1, 924,1317, 1.000,00:53:26,89,0
1, 925,1317, 1.000,00:53:27,89,0
1, 926,1318, 1.414,00:53:28,89,0
1, 927,1319, 1.414,00:53:29,89,0
1, 926,1320, 1.414,00:53:30,79,0
1, 926,1321, 1.000,00:53:31,79,0
1, 924,1320, 2.236,00:53:32,79,0
1, 925,1321, 1.414,00:53:33,79,0
1, 927,1318, 3.606,00:53:34,76,0
1, 926,1317, 1.414,00:53:35,76,0
1, 927,1318, 1.414,00:53:36,76,0
1, 928,1316, 2.236,00:53:37,75,0
1, 930,1313, 3.606,00:53:38,75,0
1, 932,1312, 2.236,00:53:39,75,0
1, 932,1309, 3.000,00:53:40,75,0
1, 931,1306, 3.162,00:53:41,75,0
1, 929,1304, 2.828,00:53:42,74,0
1, 926,1302, 3.606,00:53:43,74,0
1, 924,1300, 2.828,00:53:44,74,0
1, 923,1297, 3.162,00:53:45,73,0
1, 921,1295, 2.828,00:53:46,72,0
1, 918,1294, 3.162,00:53:47,72,0
1, 916,1293, 2.236,00:53:48,71,0
1, 913,1292, 3.162,00:53:49,70,0
1, 911,1291, 2.236,00:53:50,70,0
1, 910,1289, 2.236,00:53:51,70,0
1, 908,1286, 3.606,00:53:52,70,0
1, 907,1285, 1.414,00:53:53,70,0
1, 906,1285, 1.000,00:53:54,70,0
1, 904,1285, 2.000,00:53:55,70,0
1, 902,1285, 2.000,00:53:56,70,0
1, 900,1286, 2.236,00:53:57,69,0
1, 899,1287, 1.414,00:53:58,69,0
1, 899,1287, 0.000,00:53:59,69,0
1, 899,1287, 0.000,00:54:00,69,0
1, 899,1287, 0.000,00:54:01,65,0
1, 899,1287, 0.000,00:54:02,65,0
1, 899,1287, 0.000,00:54:03,65,0
1, 899,1288, 1.000,00:54:04,65,0
1, 898,1289, 1.414,00:54:05,65,0
1, 897,1291, 2.236,00:54:06,67,0
1, 896,1294, 3.162,00:54:07,67,0
1, 897,1297, 3.162,00:54:08,66,0
1, 896,1299, 2.236,00:54:09,66,0
1, 898,1302, 3.606,00:54:09,66,0
1, 899,1305, 3.162,00:54:10,66,0
1, 898,1308, 3.162,00:54:11,65,0
1, 898,1311, 3.000,00:54:12,65,0
1, 899,1314, 3.162,00:54:13,65,0
1, 902,1315, 3.162,00:54:14,65,0
1, 905,1315, 3.000,00:54:15,65,0
1, 908,1314, 3.162,00:54:16,65,0
1, 909,1311, 3.162,00:54:17,65,0
1, 911,1309, 2.828,00:54:18,65,0
1, 913,1308, 2.236,00:54:19,65,0
1, 914,1308, 1.000,00:54:20,65,0
1, 914,1309, 1.000,00:54:21,65,0
1, 915,1307, 2.236,00:54:22,65,0
1, 915,1305, 2.000,00:54:23,65,0
1, 914,1303, 2.236,00:54:24,65,0
1, 914,1303, 0.000,00:54:25,65,0
1, 913,1304, 1.414,00:54:26,64,0
1, 911,1306, 2.828,00:54:27,64,0
1, 909,1307, 2.236,00:54:28,64,0
1, 908,1305, 2.236,00:54:29,63,0
1, 907,1302, 3.162,00:54:30,63,0
1, 907,1299, 3.000,00:54:31,62,0
1, 907,1297, 2.000,00:54:32,62,0
1, 907,1297, 0.000,00:54:33,62,0
1, 907,1297, 0.000,00:54:34,62,0
1, 907,1297, 0.000,00:54:35,62,0
1, 907,1299, 2.000,00:54:36,62,0
1, 910,1299, 3.000,00:54:37,62,0
1, 912,1297, 2.828,00:54:38,62,0
-1, 912,1297, 0.000,00:54:39,62,0
-1, 912,1299, 2.000,00:54:40,62,0
1, 913,1299, 1.000,00:54:41,61,0
1, 913,1296, 3.000,00:54:42,59,0
1, 912,1296, 1.000,00:54:43,58,0
1, 912,1298, 2.000,00:54:44,58,0
1, 912,1299, 1.000,00:54:45,58,0
1, 912,1302, 3.000,00:54:46,58,0
1, 909,1303, 3.162,00:54:47,58,0
1, 907,1301, 2.828,00:54:48,58,0
1, 906,1299, 2.236,00:54:49,57,0
1, 906,1299, 0.000,00:54:50,56,0
1, 907,1299, 1.000,00:54:51,56,0
1, 907,1300, 1.000,00:54:52,55,0
1, 906,1300, 1.000,00:54:53,55,0
1, 906,1299, 1.000,00:54:54,55,0
1, 906,1299, 0.000,00:54:55,55,0
1, 908,1300, 2.236,00:54:56,55,0
1, 907,1298, 2.236,00:54:57,55,0
1, 907,1298, 0.000,00:54:58,54,0
1, 907,1297, 1.000,00:54:59,54,0
1, 906,1297, 1.000,00:55:00,53,0
-1, 906,1297, 0.000,00:55:01,53,0
1, 907,1299, 2.236,00:55:02,53,0
-1, 909,1299, 2.000,00:55:03,52,0
1, 909,1299, 0.000,00:55:04,52,0
1, 911,1299, 2.000,00:55:05,48,0
1, 910,1299, 1.000,00:55:06,48,0
1, 909,1296, 3.162,00:55:07,48,0
1, 911,1293, 3.606,00:55:08,48,0
1, 913,1293, 2.000,00:55:08,48,0
1, 916,1293, 3.000,00:55:09,45,0
1, 919,1293, 3.000,00:55:10,48,0
1, 922,1294, 3.162,00:55:11,48,0
1, 927,1298, 6.403,00:55:13,48,0
1, 930,1299, 3.162,00:55:14,48,0
1, 933,1301, 3.606,00:55:15,48,0
-1, 934,1303, 2.236,00:55:16,48,0
1, 932,1303, 2.000,00:55:17,48,0
-1, 933,1302, 1.414,00:55:18,48,0
1, 936,1300, 3.606,00:55:19,48,0
1, 937,1302, 2.236,00:55:20,48,0
1, 936,1305, 3.162,00:55:21,48,0
1, 934,1307, 2.828,00:55:22,48,0
1, 934,1307, 0.000,00:55:23,48,0
-1, 934,1307, 0.000,00:55:24,48,0
1, 934,1307, 0.000,00:55:25,48,0
1, 936,1305, 2.828,00:55:26,48,0
1, 939,1304, 3.162,00:55:27,48,0
1, 942,1304, 3.000,00:55:28,48,0
1, 945,1304, 3.000,00:55:29,47,0
-1, 948,1303, 3.162,00:55:30,45,0
