phase,x_pos,y_pos,distance,video_time,place,kills
0, 993,1198,-1.000,01:10:16,98,0
0, 999,1187,12.530,01:10:17,98,0
0,1004,1175,13.000,01:10:18,98,0
0,1008,1163,12.649,01:10:19,98,0
0,1011,1153,10.440,01:10:20,98,0
-1,1016,1138,15.811,01:10:21,98,0
-1,1022,1127,12.530,01:10:22,98,0
-1,1031,1117,13.454,01:10:23,98,0
-1,1039,1109,11.314,01:10:24,98,0
-1,1047,1097,14.422,01:10:25,98,0
-1,1054,1086,13.038,01:10:26,98,0
-1,1060,1075,12.530,01:10:27,98,0
-1,1067,1064,13.038,01:10:28,98,0
-1,1073,1053,12.530,01:10:29,98,0
-1,1079,1043,11.662,01:10:30,98,0
-1,1085,1034,10.817,01:10:31,98,0
-1,1092,1025,11.402,01:10:32,98,0
-1,1100,1016,12.042,01:10:33,98,0
-1,1106,1007,10.817,01:10:34,98,0
-1,1113, 997,12.207,01:10:35,98,0
-1,1120, 987,12.207,01:10:36,98,0
-1,1127, 976,13.038,01:10:37,98,0
-1,1134, 966,12.207,01:10:38,98,0
-1,1141, 956,12.207,01:10:39,98,0
-1,1147, 946,11.662,01:10:40,98,0
-1,1153, 937,10.817,01:10:41,98,0
-1,1159, 927,11.662,01:10:42,98,0
-1,1166, 917,12.207,01:10:43,98,0
-1,1172, 907,11.662,01:10:44,98,0
-1,1178, 897,11.662,01:10:45,98,0
-1,1184, 888,10.817,01:10:46,98,0
-1,1190, 878,11.662,01:10:47,98,0
-1,1196, 868,11.662,01:10:48,98,0
-1,1202, 858,11.662,01:10:49,98,0
-1,1208, 849,10.817,01:10:50,98,0
-1,1215, 839,12.207,01:10:51,98,0
-1,1221, 829,11.662,01:10:52,97,0
-1,1228, 820,11.402,01:10:53,97,0
-1,1237, 811,12.728,01:10:54,97,0
1,1244, 799,13.892,01:10:55,97,0
-1,1250, 789,11.662,01:10:56,97,0
-1,1259, 783,10.817,01:10:57,97,0
-1,1267, 775,11.314,01:10:58,97,0
-1,1272, 765,11.180,01:10:59,97,0
-1,1276, 754,11.705,01:11:00,97,0
-1,1282, 744,11.662,01:11:01,97,0
-1,1288, 734,11.662,01:11:02,97,0
-1,1294, 724,11.662,01:11:03,97,0
-1,1299, 714,11.180,01:11:04,97,0
-1,1305, 704,11.662,01:11:05,97,0
-1,1312, 695,11.402,01:11:06,97,0
1,1322, 691,10.770,01:11:07,94,0
1,1329, 687, 8.062,01:11:08,94,0
1,1337, 679,11.314,01:11:09,94,0
1,1346, 673,10.817,01:11:10,94,0
1,1351, 665, 9.434,01:11:11,94,0
1,1351, 658, 7.000,01:11:12,94,0
-1,1350, 658, 1.000,01:11:13,93,0
1,1349, 659, 1.414,01:11:14,93,0
1,1350, 660, 1.414,01:11:15,93,0
1,1349, 652, 8.062,01:11:16,92,0
1,1344, 642,11.180,01:11:17,92,0
1,1339, 631,12.083,01:11:18,91,0
1,1333, 621,11.662,01:11:19,91,0
1,1326, 612,11.402,01:11:20,91,0
1,1320, 603,10.817,01:11:21,91,0
1,1315, 597, 7.810,01:11:22,91,0
1,1314, 596, 1.414,01:11:23,91,0
1,1314, 596, 0.000,01:11:24,89,0
1,1314, 596, 0.000,01:11:25,89,0
1,1315, 596, 1.000,01:11:26,89,0
1,1315, 596, 0.000,01:11:27,89,0
1,1315, 595, 1.000,01:11:28,89,0
1,1315, 594, 1.000,01:11:29,88,0
1,1314, 594, 1.000,01:11:30,88,0
1,1314, 594, 0.000,01:11:31,88,0
1,1315, 594, 1.000,01:11:32,88,0
1,1313, 595, 2.236,01:11:33,88,0
1,1313, 598, 3.000,01:11:34,87,0
1,1312, 598, 1.000,01:11:35,87,0
1,1309, 599, 3.162,01:11:36,87,0
1,1307, 598, 2.236,01:11:37,87,0
1,1309, 595, 3.606,01:11:38,87,0
1,1308, 593, 2.236,01:11:39,87,0
1,1306, 592, 2.236,01:11:40,87,0
1,1306, 591, 1.000,01:11:41,87,0
1,1306, 590, 1.000,01:11:42,86,0
1,1308, 590, 2.000,01:11:43,85,0
1,1310, 588, 2.828,01:11:44,84,0
-1,1310, 589, 1.000,01:11:45,83,0
1,1313, 591, 3.606,01:11:46,82,0
1,1313, 594, 3.000,01:11:47,82,0
1,1310, 594, 3.000,01:11:48,81,0
1,1308, 595, 2.236,01:11:49,80,0
1,1307, 595, 1.000,01:11:50,80,0
1,1306, 593, 2.236,01:11:51,80,0
1,1307, 592, 1.414,01:11:52,80,0
1,1307, 592, 0.000,01:11:53,80,0
1,1307, 592, 0.000,01:11:54,79,0
1,1307, 591, 1.000,01:11:55,77,0
1,1307, 591, 0.000,01:11:56,77,0
1,1308, 590, 1.414,01:11:57,77,0
1,1308, 590, 0.000,01:11:58,77,0
1,1308, 591, 1.000,01:11:59,77,0
1,1307, 592, 1.414,01:12:00,77,0
1,1307, 592, 0.000,01:12:01,77,0
1,1307, 592, 0.000,01:12:02,77,0
1,1307, 592, 0.000,01:12:03,75,0
1,1306, 594, 2.236,01:12:09,74,0
1,1306, 595, 1.000,01:12:10,74,0
