phase,x_pos,y_pos,distance,video_time,place,kills
0, 473,1060,-1.000,00:41:15,100,0
0, 490,1031,33.615,00:41:16,100,0
0, 507,1002,33.615,00:41:17,100,0
0, 524, 973,33.615,00:41:18,100,0
0, 542, 944,34.132,00:41:19,100,0
0, 559, 914,34.482,00:41:20,100,0
0, 575, 888,30.529,00:41:20,100,0
0, 500, 696,-1.000,00:41:30,100,0
0, 759, 593,-1.000,00:41:31,100,0
0, 777, 602,20.125,00:41:33,100,0
0, 787, 607,11.180,00:41:34,100,0
0, 797, 612,11.180,00:41:35,100,0
0, 807, 617,11.180,00:41:36,100,0
0, 817, 622,11.180,00:41:37,100,0
0, 827, 627,11.180,00:41:38,100,0
0, 837, 632,11.180,00:41:39,100,0
0, 847, 637,11.180,00:41:40,100,0
0, 857, 642,11.180,00:41:41,100,0
0, 866, 647,10.296,00:41:42,100,0
1, 877, 651,11.705,00:41:43,100,0
1, 889, 652,12.042,00:41:44,100,0
1, 900, 654,11.180,00:41:45,100,0
1, 911, 655,11.045,00:41:46,100,0
1, 923, 657,12.166,00:41:47,100,0
1, 934, 658,11.045,00:41:48,100,0
1, 945, 660,11.180,00:41:49,100,0
1, 957, 662,12.166,00:41:50,100,0
1, 968, 664,11.180,00:41:51,100,0
1, 990, 668,22.361,00:41:53,100,0
1,1001, 673,12.083,00:41:54,100,0
1,1010, 680,11.402,00:41:55,100,0
1,1018, 687,10.630,00:41:56,100,0
1,1027, 695,12.042,00:41:57,100,0
1,1035, 703,11.314,00:41:58,100,0
1,1043, 711,11.314,00:41:59,100,0
1,1050, 720,11.402,00:42:00,100,0
1,1058, 728,11.314,00:42:01,100,0
1,1067, 736,12.042,00:42:02,100,0
1,1075, 743,10.630,00:42:03,100,0
1,1080, 753,11.180,00:42:04,100,0
1,1087, 762,11.402,00:42:05,100,0
1,1095, 770,11.314,00:42:06,100,0
1,1102, 779,11.402,00:42:07,100,0
1,1107, 789,11.180,00:42:08,100,0
1,1113, 798,10.817,00:42:09,100,0
1,1111, 804, 6.325,00:42:10,100,0
1,1111, 802, 2.000,00:42:11,100,0
1,1111, 802, 0.000,00:42:12,99,0
1,1110, 803, 1.414,00:42:13,99,0
1,1108, 801, 2.828,00:42:14,99,0
1,1108, 802, 1.000,00:42:15,99,0
1,1106, 804, 2.828,00:42:16,99,0
1,1106, 807, 3.000,00:42:17,99,0
1,1107, 810, 3.162,00:42:18,99,0
1,1108, 813, 3.162,00:42:19,98,0
1,1108, 813, 0.000,00:42:19,98,0
1,1106, 811, 2.828,00:42:20,96,0
1,1103, 810, 3.162,00:42:21,97,0
1,1101, 808, 2.828,00:42:22,97,0
1,1099, 806, 2.828,00:42:23,97,0
1,1097, 803, 3.606,00:42:24,97,0
1,1096, 800, 3.162,00:42:25,97,0
1,1095, 797, 3.162,00:42:26,97,0
1,1094, 794, 3.162,00:42:27,97,0
1,1093, 792, 2.236,00:42:28,97,0
1,1093, 789, 3.000,00:42:29,97,0
1,1094, 788, 1.414,00:42:30,97,0
1,1094, 787, 1.000,00:42:31,97,0
-1,1094, 787, 0.000,00:42:32,97,0
1,1093, 789, 2.236,00:42:33,97,0
1,1094, 791, 2.236,00:42:34,97,0
-1,1095, 791, 1.000,00:42:35,97,0
1,1094, 791, 1.000,00:42:36,97,0
1,1091, 790, 3.162,00:42:37,95,0
1,1088, 789, 3.162,00:42:38,95,0
1,1085, 788, 3.162,00:42:39,94,0
1,1082, 789, 3.162,00:42:40,94,0
-1,1081, 791, 2.236,00:42:41,94,0
1,1078, 792, 3.162,00:42:42,94,0
1,1075, 793, 3.162,00:42:43,94,0
1,1072, 794, 3.162,00:42:44,94,0
1,1071, 794, 1.000,00:42:45,94,0
1,1070, 795, 1.414,00:42:46,94,0
1,1071, 797, 2.236,00:42:47,94,0
1,1070, 796, 1.414,00:42:48,94,0
1,1071, 793, 3.162,00:42:49,91,0
1,1071, 790, 3.000,00:42:50,91,0
-1,1070, 787, 3.162,00:42:51,90,0
1,1070, 784, 3.000,00:42:52,87,0
1,1071, 782, 2.236,00:42:53,87,0
1,1072, 784, 2.236,00:42:54,87,0
0,1074, 786, 2.828,00:42:55,87,0
1,1074, 785, 1.000,00:42:56,87,0
1,1075, 785, 1.000,00:42:57,87,0
1,1074, 785, 1.000,00:42:58,87,0
1,1073, 785, 1.000,00:42:59,87,0
1,1073, 785, 0.000,00:43:00,87,0
-1,1073, 784, 1.000,00:43:01,87,0
1,1073, 784, 0.000,00:43:02,87,0
1,1074, 784, 1.000,00:43:03,87,0
1,1074, 784, 0.000,00:43:04,87,0
1,1075, 783, 1.414,00:43:05,85,0
1,1074, 782, 1.414,00:43:06,85,1
-1,1075, 783, 1.414,00:43:07,85,1
1,1076, 782, 1.414,00:43:08,85,1
1,1076, 782, 0.000,00:43:09,85,1
1,1075, 781, 1.414,00:43:10,84,1
1,1076, 782, 1.414,00:43:11,84,1
1,1075, 782, 1.000,00:43:12,84,1
1,1075, 782, 0.000,00:43:13,84,1
1,1075, 783, 1.000,00:43:14,84,1
1,1075, 786, 3.000,00:43:15,84,1
1,1074, 789, 3.162,00:43:16,81,1
1,1072, 789, 2.000,00:43:17,81,1
1,1070, 787, 2.828,00:43:18,80,1
1,1070, 785, 2.000,00:43:18,80,1
1,1069, 785, 1.000,00:43:19,80,1
1,1069, 784, 1.000,00:43:20,79,1
1,1069, 784, 0.000,00:43:21,78,1
1,1069, 783, 1.000,00:43:22,78,1
1,1069, 782, 1.000,00:43:23,77,1
1,1070, 783, 1.414,00:43:24,77,1
1,1070, 782, 1.000,00:43:25,76,1
1,1072, 784, 2.828,00:43:26,76,1
1,1073, 785, 1.414,00:43:27,76,1
1,1073, 787, 2.000,00:43:28,76,1
1,1073, 786, 1.000,00:43:29,76,1
0,1072, 786, 1.000,00:43:30,76,1
1,1072, 786, 0.000,00:43:31,75,1
1,1072, 787, 1.000,00:43:32,75,1
1,1071, 787, 1.000,00:43:33,75,1
1,1071, 787, 0.000,00:43:34,75,1
1,1073, 786, 2.236,00:43:35,75,1
1,1073, 786, 0.000,00:43:36,75,1
1,1073, 787, 1.000,00:43:37,72,1
1,1073, 787, 0.000,00:43:38,72,1
1,1073, 787, 0.000,00:43:39,72,1
-1,1073, 787, 0.000,00:43:40,72,1
1,1071, 786, 2.236,00:43:41,72,1
1,1070, 788, 2.236,00:43:42,72,1
1,1070, 791, 3.000,00:43:43,72,1
1,1071, 794, 3.162,00:43:44,72,3
1,1072, 795, 1.414,00:43:45,72,3
1,1075, 795, 3.000,00:43:46,72,3
1,1075, 794, 1.000,00:43:47,72,3
1,1075, 793, 1.000,00:43:48,72,3
1,1072, 793, 3.000,00:43:49,72,3
1,1070, 790, 3.606,00:43:50,72,3
1,1072, 790, 2.000,00:43:51,72,3
1,1075, 790, 3.000,00:43:52,72,3
1,1078, 791, 3.162,00:43:53,64,3
1,1081, 791, 3.000,00:43:54,63,3
1,1083, 789, 2.828,00:43:55,62,3
1,1084, 789, 1.000,00:43:56,62,3
1,1086, 790, 2.236,00:43:57,62,3
1,1089, 790, 3.000,00:43:58,62,3
1,1092, 791, 3.162,00:43:59,62,3
1,1094, 793, 2.828,00:44:00,62,3
1,1097, 793, 3.000,00:44:01,61,3
1,1096, 793, 1.000,00:44:02,61,3
1,1094, 793, 2.000,00:44:03,61,3
1,1091, 791, 3.606,00:44:04,61,3
1,1088, 789, 3.606,00:44:05,61,3
1,1085, 788, 3.162,00:44:06,61,3
1,1083, 788, 2.000,00:44:07,61,3
1,1081, 789, 2.236,00:44:08,61,3
1,1078, 788, 3.162,00:44:09,61,3
1,1075, 788, 3.000,00:44:10,61,3
1,1074, 785, 3.162,00:44:11,61,3
1,1072, 784, 2.236,00:44:12,61,3
1,1072, 783, 1.000,00:44:13,61,3
1,1072, 783, 0.000,00:44:14,61,3
1,1072, 783, 0.000,00:44:15,61,3
1,1072, 783, 0.000,00:44:16,61,3
1,1072, 784, 1.000,00:44:17,61,3
1,1073, 784, 1.000,00:44:17,61,3
1,1075, 786, 2.828,00:44:18,60,3
1,1075, 787, 1.000,00:44:19,60,3
1,1075, 787, 0.000,00:44:20,60,4
1,1075, 787, 0.000,00:44:21,59,3
1,1075, 787, 0.000,00:44:22,59,3
1,1075, 787, 0.000,00:44:23,59,3
1,1075, 787, 0.000,00:44:24,59,3
1,1075, 787, 0.000,00:44:25,59,3
1,1075, 787, 0.000,00:44:26,59,3
1,1075, 787, 0.000,00:44:27,59,3
1,1075, 787, 0.000,00:44:28,59,3
1,1075, 787, 0.000,00:44:32,59,3
1,1077, 788, 2.236,00:44:33,58,3
1,1080, 788, 3.000,00:44:34,58,3
1,1082, 787, 2.236,00:44:35,58,3
1,1085, 786, 3.162,00:44:36,58,3
1,1087, 784, 2.828,00:44:37,58,3
1,1089, 781, 3.606,00:44:38,58,3
1,1091, 779, 2.828,00:44:39,58,3
1,1094, 780, 3.162,00:44:40,58,3
1,1097, 780, 3.000,00:44:41,55,3
1,1098, 783, 3.162,00:44:42,55,3
1,1099, 786, 3.162,00:44:43,55,3
1,1099, 788, 2.000,00:44:44,54,3
1,1099, 789, 1.000,00:44:45,54,3
1,1100, 790, 1.414,00:44:46,54,3
1,1102, 792, 2.828,00:44:47,53,3
1,1102, 793, 1.000,00:44:48,53,3
1,1102, 794, 1.000,00:44:49,53,3
1,1103, 793, 1.414,00:44:50,53,3
1,1103, 792, 1.000,00:44:51,52,4
1,1103, 793, 1.000,00:44:52,52,4
1,1100, 794, 3.162,00:44:53,52,4
1,1097, 796, 3.606,00:44:54,52,4
1,1096, 794, 2.236,00:44:55,52,4
1,1096, 793, 1.000,00:44:56,52,4
1,1096, 792, 1.000,00:44:57,52,4
1,1096, 792, 0.000,00:44:58,52,4
1,1096, 792, 0.000,00:44:59,52,4
1,1096, 792, 0.000,00:45:00,52,4
1,1096, 792, 0.000,00:45:01,52,4
1,1096, 792, 0.000,00:45:02,52,4
1,1096, 792, 0.000,00:45:03,52,4
1,1096, 792, 0.000,00:45:04,52,4
1,1096, 792, 0.000,00:45:05,52,4
1,1096, 792, 0.000,00:45:06,52,4
1,1096, 792, 0.000,00:45:07,52,4
1,1096, 792, 0.000,00:45:08,52,4
1,1096, 792, 0.000,00:45:09,52,4
1,1096, 792, 0.000,00:45:10,52,4
1,1096, 792, 0.000,00:45:11,52,4
1,1096, 792, 0.000,00:45:12,52,4
1,1096, 792, 0.000,00:45:13,52,5
1,1096, 792, 0.000,00:45:14,52,5
1,1096, 793, 1.000,00:45:15,52,5
1,1094, 795, 2.828,00:45:16,51,5
1,1093, 797, 2.236,00:45:16,51,4
1,1095, 798, 2.236,00:45:17,51,4
1,1093, 798, 2.000,00:45:18,49,4
