phase,x_pos,y_pos,distance,video_time,place,kills
0, 876, 565,-1.000,00:33:34,97,0
0, 883, 563, 7.280,00:33:35,97,0
0, 886, 562, 3.162,00:33:36,97,0
0, 889, 562, 3.000,00:33:37,97,0
0, 893, 564, 4.472,00:33:38,97,0
0, 897, 567, 5.000,00:33:39,97,0
0, 900, 570, 4.243,00:33:40,97,0
0, 902, 573, 3.606,00:33:41,97,0
0, 901, 581, 8.062,00:33:42,97,0
0, 900, 587, 6.083,00:33:43,97,0
0, 902, 592, 5.385,00:33:44,97,0
0, 903, 599, 7.071,00:33:45,97,0
0, 904, 604, 5.099,00:33:46,97,0
0, 906, 608, 4.472,00:33:47,97,0
0, 912, 614, 8.485,00:33:48,97,0
1, 917, 624,11.180,00:33:49,97,0
1, 918, 635,11.045,00:33:50,97,0
1, 920, 644, 9.220,00:33:51,97,0
1, 922, 657,13.153,00:33:52,97,0
1, 926, 664, 8.062,00:33:53,97,0
1, 937, 661,11.402,00:33:53,97,0
1, 948, 658,11.402,00:33:54,97,0
1, 959, 656,11.180,00:33:55,97,0
1, 969, 652,10.770,00:33:56,97,0
1, 977, 645,10.630,00:33:57,97,0
1, 984, 636,11.402,00:33:58,97,0
1, 988, 626,10.770,00:33:59,97,0
1, 984, 616,10.770,00:34:00,97,0
1, 981, 605,11.402,00:34:01,97,0
1, 977, 594,11.705,00:34:02,97,0
1, 971, 584,11.662,00:34:03,97,0
1, 969, 573,11.180,00:34:04,96,0
1, 967, 566, 7.280,00:34:05,96,0
1, 965, 560, 6.325,00:34:06,96,0
1, 965, 553, 7.000,00:34:07,96,0
1, 965, 546, 7.000,00:34:08,96,0
1, 966, 543, 3.162,00:34:09,96,0
1, 967, 540, 3.162,00:34:10,96,0
1, 967, 537, 3.000,00:34:11,95,0
1, 968, 534, 3.162,00:34:12,95,0
1, 969, 532, 2.236,00:34:13,94,0
1, 970, 530, 2.236,00:34:14,94,0
1, 970, 531, 1.000,00:34:15,94,0
1, 971, 534, 3.162,00:34:16,93,0
1, 971, 537, 3.000,00:34:17,93,0
1, 971, 539, 2.000,00:34:18,92,0
1, 969, 540, 2.236,00:34:19,92,0
1, 966, 538, 3.606,00:34:20,91,0
1, 964, 537, 2.236,00:34:21,91,0
1, 964, 537, 0.000,00:34:22,91,0
1, 964, 537, 0.000,00:34:23,90,0
1, 965, 537, 1.000,00:34:24,88,0
1, 965, 537, 0.000,00:34:24,88,0
1, 964, 537, 1.000,00:34:25,88,0
1, 962, 536, 2.236,00:34:26,88,0
1, 962, 535, 1.000,00:34:27,86,0
1, 962, 536, 1.000,00:34:28,86,0
1, 963, 536, 1.000,00:34:29,85,0
1, 964, 537, 1.414,00:34:30,85,0
1, 965, 535, 2.236,00:34:31,85,0
1, 966, 532, 3.162,00:34:32,84,0
1, 966, 529, 3.000,00:34:33,84,0
1, 966, 526, 3.000,00:34:34,83,0
1, 967, 523, 3.162,00:34:35,83,0
1, 968, 521, 2.236,00:34:36,83,0
1, 969, 518, 3.162,00:34:37,83,0
-1, 970, 515, 3.162,00:34:38,83,0
1, 970, 514, 1.000,00:34:39,83,0
1, 970, 514, 0.000,00:34:40,83,0
-1, 970, 514, 0.000,00:34:41,83,0
-1, 970, 514, 0.000,00:34:42,83,0
-1, 971, 513, 1.414,00:34:43,83,0
-1, 971, 513, 0.000,00:34:44,80,0
-1, 971, 513, 0.000,00:34:45,80,0
1, 970, 513, 1.000,00:34:46,80,0
1, 969, 513, 1.000,00:34:47,80,0
1, 968, 512, 1.414,00:34:48,79,0
-1, 969, 514, 2.236,00:34:49,79,0
1, 969, 514, 0.000,00:34:50,79,0
1, 970, 511, 3.162,00:34:51,79,0
1, 970, 511, 0.000,00:34:52,79,0
-1, 970, 511, 0.000,00:34:53,79,0
-1, 971, 511, 1.000,00:34:54,79,0
1, 971, 511, 0.000,00:34:55,79,0
-1, 972, 511, 1.000,00:34:56,79,0
-1, 972, 511, 0.000,00:34:56,77,0
-1, 972, 511, 0.000,00:34:57,77,0
-1, 972, 511, 0.000,00:34:58,77,0
-1, 972, 511, 0.000,00:34:59,77,0
-1, 972, 511, 0.000,00:35:00,74,0
-1, 972, 511, 0.000,00:35:01,74,0
-1, 972, 511, 0.000,00:35:02,74,0
-1, 972, 511, 0.000,00:35:03,74,0
-1, 972, 511, 0.000,00:35:04,74,0
-1, 972, 511, 0.000,00:35:05,74,0
1, 970, 509, 2.828,00:35:06,74,0
1, 971, 507, 2.236,00:35:07,74,0
1, 972, 505, 2.236,00:35:08,74,0
1, 973, 503, 2.236,00:35:09,74,0
1, 973, 500, 3.000,00:35:10,74,0
1, 973, 497, 3.000,00:35:11,74,0
1, 973, 494, 3.000,00:35:12,74,0
1, 975, 492, 2.828,00:35:13,74,0
1, 976, 493, 1.414,00:35:14,74,0
1, 975, 496, 3.162,00:35:15,73,0
1, 973, 495, 2.236,00:35:16,73,0
1, 974, 493, 2.236,00:35:17,73,0
1, 977, 491, 3.606,00:35:18,73,0
1, 980, 490, 3.162,00:35:19,73,0
1, 982, 489, 2.236,00:35:20,72,0
1, 982, 489, 0.000,00:35:21,72,0
1, 988, 486, 6.708,00:35:22,72,0
1, 990, 484, 2.828,00:35:23,72,0
1, 992, 484, 2.000,00:35:24,72,0
1, 994, 482, 2.828,00:35:25,72,0
