phase,x_pos,y_pos,distance,video_time,place,kills
0, 884,1225,-1.000,03:49:46,99,0
-1, 879,1228, 5.831,03:49:47,99,0
0, 869,1232,10.770,03:49:48,99,0
-1, 856,1237,13.928,03:49:49,99,0
-1, 844,1242,13.000,03:49:50,99,0
-1, 834,1245,10.440,03:49:51,99,0
-1, 827,1248, 7.616,03:49:52,99,0
0, 821,1251, 6.708,03:49:53,99,0
0, 813,1255, 8.944,03:49:54,99,0
-1, 808,1258, 5.831,03:49:55,99,0
0, 801,1258, 7.000,03:49:56,99,0
0, 791,1257,10.050,03:49:57,99,0
0, 781,1256,10.050,03:49:58,99,0
-1, 769,1254,12.166,03:49:59,99,0
-1, 763,1254, 6.000,03:50:00,99,0
-1, 756,1253, 7.071,03:50:01,98,0
0, 750,1252, 6.083,03:50:02,98,0
0, 739,1250,11.180,03:50:03,98,0
-1, 731,1248, 8.246,03:50:04,96,0
0, 723,1248, 8.000,03:50:05,96,0
-1, 717,1247, 6.083,03:50:06,96,0
0, 707,1247,10.000,03:50:07,96,0
0, 696,1249,11.180,03:50:08,96,0
0, 689,1249, 7.000,03:50:08,96,0
0, 678,1250,11.045,03:50:09,96,0
1, 667,1252,11.180,03:50:10,96,0
1, 656,1254,11.180,03:50:11,96,0
1, 646,1258,10.770,03:50:12,96,0
1, 636,1264,11.662,03:50:13,96,0
1, 626,1268,10.770,03:50:14,96,0
1, 615,1271,11.402,03:50:15,96,0
1, 605,1276,11.180,03:50:16,96,0
1, 595,1281,11.180,03:50:17,96,0
1, 585,1284,10.440,03:50:18,96,0
1, 574,1288,11.705,03:50:19,93,0
1, 563,1292,11.705,03:50:20,93,0
1, 553,1295,10.440,03:50:21,93,0
1, 542,1298,11.402,03:50:22,93,0
1, 532,1302,10.770,03:50:23,93,0
1, 533,1302, 1.000,03:50:24,98,0
1, 533,1300, 2.000,03:50:25,98,0
1, 535,1299, 2.236,03:50:26,98,0
1, 536,1299, 1.000,03:50:27,98,0
1, 535,1299, 1.000,03:50:28,98,0
1, 535,1299, 0.000,03:50:29,98,0
1, 536,1299, 1.000,03:50:30,98,0
1, 536,1299, 0.000,03:50:31,98,0
1, 536,1299, 0.000,03:50:32,98,0
1, 536,1299, 0.000,03:50:33,98,0
1, 535,1299, 1.000,03:50:34,98,0
1, 535,1299, 0.000,03:50:35,98,0
1, 535,1300, 1.000,03:50:36,98,0
1, 532,1302, 3.606,03:50:37,96,0
1, 532,1303, 1.000,03:50:37,93,0
1, 532,1303, 0.000,03:50:38,93,0
1, 533,1300, 3.162,03:50:39,93,0
1, 533,1298, 2.000,03:50:40,98,0
1, 531,1296, 2.828,03:50:41,98,0
1, 531,1293, 3.000,03:50:42,98,0
1, 530,1292, 1.414,03:50:43,98,0
1, 528,1292, 2.000,03:50:44,98,0
1, 525,1292, 3.000,03:50:45,97,0
1, 522,1293, 3.162,03:50:46,97,0
1, 521,1296, 3.162,03:50:47,97,0
1, 521,1299, 3.000,03:50:48,97,0
1, 521,1302, 3.000,03:50:49,97,0
1, 520,1305, 3.162,03:50:50,95,0
1, 520,1308, 3.000,03:50:51,95,0
1, 521,1310, 2.236,03:50:52,95,0
1, 521,1311, 1.000,03:50:53,95,0
1, 521,1312, 1.000,03:50:54,95,0
1, 522,1312, 1.000,03:50:55,95,0
1, 521,1312, 1.000,03:50:56,95,0
1, 521,1313, 1.000,03:50:57,94,0
1, 522,1313, 1.000,03:50:58,94,0
1, 522,1313, 0.000,03:50:59,93,0
1, 522,1313, 0.000,03:51:00,93,0
1, 522,1313, 0.000,03:51:01,93,0
1, 522,1313, 0.000,03:51:02,93,0
1, 522,1313, 0.000,03:51:03,93,0
1, 522,1313, 0.000,03:51:04,93,0
1, 522,1313, 0.000,03:51:05,91,0
1, 522,1312, 1.000,03:51:06,91,0
1, 521,1310, 2.236,03:51:06,91,0
1, 519,1310, 2.000,03:51:07,91,0
1, 519,1308, 2.000,03:51:08,91,0
1, 518,1305, 3.162,03:51:09,91,0
1, 518,1302, 3.000,03:51:10,90,0
1, 518,1299, 3.000,03:51:11,90,0
1, 517,1296, 3.162,03:51:12,90,0
1, 515,1294, 2.828,03:51:13,90,0
1, 512,1294, 3.000,03:51:14,90,0
1, 509,1293, 3.162,03:51:15,89,0
1, 506,1292, 3.162,03:51:16,89,0
1, 503,1291, 3.162,03:51:17,89,0
1, 500,1291, 3.000,03:51:18,89,0
1, 499,1291, 1.000,03:51:19,89,0
1, 499,1291, 0.000,03:51:20,89,0
1, 499,1291, 0.000,03:51:21,89,0
1, 500,1291, 1.000,03:51:22,89,0
1, 502,1291, 2.000,03:51:23,89,0
1, 505,1292, 3.162,03:51:24,89,0
1, 508,1290, 3.606,03:51:25,89,0
1, 511,1289, 3.162,03:51:26,89,0
1, 513,1288, 2.236,03:51:27,89,0
1, 517,1287, 4.123,03:51:28,85,0
1, 519,1286, 2.236,03:51:29,85,0
1, 520,1286, 1.000,03:51:33,87,0
1, 521,1285, 1.414,03:51:34,87,0
1, 524,1286, 3.162,03:51:35,87,0
1, 525,1289, 3.162,03:51:35,87,0
1, 526,1292, 3.162,03:51:36,86,0
1, 527,1293, 1.414,03:51:37,85,0
1, 527,1294, 1.000,03:51:38,85,0
1, 527,1296, 2.000,03:51:39,85,0
1, 527,1297, 1.000,03:51:40,85,0
1, 527,1297, 0.000,03:51:41,85,0
1, 527,1295, 2.000,03:51:42,85,0
1, 525,1296, 2.236,03:51:43,85,0
1, 525,1295, 1.000,03:51:44,85,0
1, 525,1295, 0.000,03:51:45,85,0
1, 525,1295, 0.000,03:51:46,85,0
1, 525,1295, 0.000,03:51:47,85,0
1, 525,1295, 0.000,03:51:48,85,0
1, 527,1294, 2.236,03:51:49,85,0
1, 529,1292, 2.828,03:51:50,85,0
1, 529,1291, 1.000,03:51:51,85,0
1, 529,1289, 2.000,03:51:52,85,0
1, 529,1286, 3.000,03:51:53,84,0
1, 529,1283, 3.000,03:51:54,84,0
1, 532,1282, 3.162,03:51:55,84,0
1, 535,1280, 3.606,03:51:56,84,0
1, 537,1278, 2.828,03:51:57,84,0
1, 539,1276, 2.828,03:51:58,84,0
1, 540,1273, 3.162,03:51:59,83,0
1, 542,1271, 2.828,03:52:00,83,0
1, 544,1268, 3.606,03:52:01,83,0
1, 545,1268, 1.000,03:52:02,83,0
1, 545,1268, 0.000,03:52:03,83,0
1, 545,1268, 0.000,03:52:04,83,0
1, 545,1267, 1.000,03:52:04,83,0
1, 545,1267, 0.000,03:52:05,83,0
1, 546,1267, 1.000,03:52:06,83,0
1, 547,1267, 1.000,03:52:07,83,0
1, 547,1267, 0.000,03:52:08,83,0
1, 548,1267, 1.000,03:52:09,83,0
1, 548,1267, 0.000,03:52:10,83,0
1, 548,1267, 0.000,03:52:11,81,0
1, 549,1267, 1.000,03:52:12,81,0
1, 549,1267, 0.000,03:52:13,81,0
1, 549,1267, 0.000,03:52:14,80,0
1, 549,1267, 0.000,03:52:15,80,0
1, 549,1267, 0.000,03:52:16,80,0
1, 549,1267, 0.000,03:52:17,80,0
1, 550,1268, 1.414,03:52:18,80,0
1, 553,1267, 3.162,03:52:19,79,0
1, 556,1266, 3.162,03:52:20,78,0
1, 559,1266, 3.000,03:52:21,78,0
1, 562,1265, 3.162,03:52:22,78,0
1, 565,1265, 3.000,03:52:23,78,0
1, 568,1264, 3.162,03:52:24,78,0
1, 571,1264, 3.000,03:52:25,78,0
1, 574,1263, 3.162,03:52:26,78,0
1, 578,1263, 4.000,03:52:27,78,0
