phase,x_pos,y_pos,distance,video_time,place,kills
0,1262, 956,-1.000,01:17:46,100,0
0,1231, 944,33.242,01:17:47,100,0
0,1200, 931,33.615,01:17:48,98,0
0, 886, 802,339.466,01:17:57,98,0
0, 727, 738,171.397,01:18:02,98,0
0, 633, 699,101.769,01:18:05,98,0
0, 616, 691,18.788,01:18:06,98,0
0, 611, 681,11.180,01:18:07,98,0
0, 599, 662,22.472,01:18:09,98,0
0, 594, 652,11.180,01:18:10,98,0
0, 588, 642,11.662,01:18:11,98,0
0, 582, 633,10.817,01:18:12,98,0
0, 576, 623,11.662,01:18:13,98,0
0, 571, 614,10.296,01:18:14,98,0
0, 565, 604,11.662,01:18:15,98,0
0, 559, 594,11.662,01:18:16,98,0
0, 553, 585,10.817,01:18:17,98,0
0, 547, 574,12.530,01:18:18,98,0
1, 542, 562,13.000,01:18:19,98,0
1, 537, 551,12.083,01:18:20,98,0
1, 531, 539,13.416,01:18:21,98,0
1, 526, 528,12.083,01:18:22,98,0
1, 521, 517,12.083,01:18:23,98,0
1, 515, 507,11.662,01:18:24,98,0
1, 509, 496,12.530,01:18:25,98,0
1, 503, 486,11.662,01:18:26,96,0
1, 498, 477,10.296,01:18:27,97,0
1, 492, 467,11.662,01:18:28,97,0
1, 487, 457,11.180,01:18:29,97,0
1, 482, 446,12.083,01:18:30,97,0
1, 477, 436,11.180,01:18:31,97,0
1, 473, 426,10.770,01:18:32,97,0
1, 468, 415,12.083,01:18:33,57,0
1, 463, 405,11.180,01:18:34,57,0
1, 458, 395,11.180,01:18:35,57,0
1, 453, 385,11.180,01:18:36,97,0
1, 448, 375,11.180,01:18:37,97,0
1, 442, 365,11.662,01:18:38,97,0
1, 437, 355,11.180,01:18:39,97,0
1, 429, 347,11.314,01:18:40,97,0
1, 420, 339,12.042,01:18:41,97,0
1, 413, 331,10.630,01:18:42,97,0
1, 405, 323,11.314,01:18:43,95,0
1, 397, 315,11.314,01:18:44,95,0
1, 388, 307,12.042,01:18:45,95,0
1, 380, 300,10.630,01:18:46,95,0
1, 374, 290,11.662,01:18:47,94,0
1, 369, 280,11.180,01:18:48,94,0
1, 363, 270,11.662,01:18:48,94,0
1, 361, 259,11.180,01:18:49,94,0
1, 362, 247,12.042,01:18:50,94,0
1, 370, 240,10.630,01:18:51,94,0
1, 381, 237,11.402,01:18:52,94,0
1, 390, 241, 9.849,01:18:53,92,0
1, 388, 248, 7.280,01:18:54,92,0
1, 386, 246, 2.828,01:18:55,92,0
1, 386, 246, 0.000,01:18:56,91,0
1, 386, 245, 1.000,01:18:57,92,0
1, 386, 245, 0.000,01:18:58,92,0
1, 386, 246, 1.000,01:18:59,92,0
1, 386, 247, 1.000,01:19:00,92,0
1, 386, 247, 0.000,01:19:01,92,0
1, 386, 247, 0.000,01:19:02,92,0
1, 386, 247, 0.000,01:19:03,90,0
1, 386, 247, 0.000,01:19:04,90,0
1, 386, 247, 0.000,01:19:05,88,0
1, 386, 248, 1.000,01:19:06,87,0
1, 386, 249, 1.000,01:19:08,87,0
1, 386, 249, 0.000,01:19:09,84,0
1, 388, 250, 2.236,01:19:10,84,0
1, 389, 248, 2.236,01:19:11,84,0
1, 388, 245, 3.162,01:19:12,83,0
1, 389, 245, 1.000,01:19:13,83,0
1, 389, 244, 1.000,01:19:14,83,0
1, 387, 246, 2.828,01:19:15,83,0
1, 387, 249, 3.000,01:19:16,81,0
1, 387, 249, 0.000,01:19:17,80,0
1, 388, 247, 2.236,01:19:21,80,0
1, 389, 247, 1.000,01:19:22,80,0
1, 387, 247, 2.000,01:19:23,79,0
1, 386, 249, 2.236,01:19:24,79,0
1, 383, 248, 3.162,01:19:25,79,0
1, 385, 247, 2.236,01:19:26,79,0
1, 386, 245, 2.236,01:19:27,79,0
1, 387, 247, 2.236,01:19:28,79,0
1, 388, 248, 1.414,01:19:29,79,0
1, 391, 248, 3.000,01:19:30,79,0
1, 394, 247, 3.162,01:19:31,79,0
1, 393, 248, 1.414,01:19:32,79,0
1, 393, 248, 0.000,01:19:33,79,0
1, 393, 248, 0.000,01:19:34,79,0
1, 392, 248, 1.000,01:19:35,79,0
1, 393, 246, 2.236,01:19:36,79,0
1, 393, 244, 2.000,01:19:37,77,0
1, 393, 245, 1.000,01:19:38,77,0
1, 396, 245, 3.000,01:19:39,77,0
1, 399, 245, 3.000,01:19:40,77,0
1, 401, 247, 2.828,01:19:41,75,0
1, 402, 248, 1.414,01:19:42,75,0
1, 403, 249, 1.414,01:19:43,75,0
1, 404, 250, 1.414,01:19:44,75,0
1, 404, 250, 0.000,01:19:46,75,0
1, 403, 249, 1.414,01:19:47,74,0
1, 400, 249, 3.000,01:19:47,74,0
1, 399, 250, 1.414,01:19:48,74,0
1, 398, 250, 1.000,01:19:49,74,0
1, 399, 248, 2.236,01:19:50,74,0
1, 402, 248, 3.000,01:19:51,74,0
1, 403, 246, 2.236,01:19:52,74,0
1, 403, 245, 1.000,01:19:53,74,0
-1, 402, 245, 1.000,01:19:54,72,0
-1, 403, 245, 1.000,01:19:55,71,0
1, 403, 244, 1.000,01:19:56,71,0
-1, 403, 247, 3.000,01:19:57,71,0
1, 404, 249, 2.236,01:19:58,71,0
1, 406, 248, 2.236,01:19:59,71,0
1, 409, 248, 3.000,01:20:00,71,0
1, 408, 247, 1.414,01:20:01,71,0
-1, 405, 248, 3.162,01:20:02,68,0
1, 402, 248, 3.000,01:20:03,68,0
1, 399, 248, 3.000,01:20:04,68,0
1, 397, 249, 2.236,01:20:05,68,0
1, 396, 250, 1.414,01:20:06,68,0
1, 396, 253, 3.000,01:20:07,67,0
1, 396, 255, 2.000,01:20:08,67,0
1, 395, 257, 2.236,01:20:09,67,0
1, 396, 260, 3.162,01:20:10,67,0
1, 398, 260, 2.000,01:20:11,67,0
-1, 398, 261, 1.000,01:20:12,67,0
1, 396, 260, 2.236,01:20:13,67,0
1, 395, 262, 2.236,01:20:14,67,0
1, 396, 262, 1.000,01:20:15,67,0
1, 395, 259, 3.162,01:20:16,67,0
1, 398, 258, 3.162,01:20:17,65,0
1, 399, 260, 2.236,01:20:18,65,0
1, 399, 262, 2.000,01:20:19,65,0
1, 398, 260, 2.236,01:20:20,65,0
1, 395, 259, 3.162,01:20:21,65,0
1, 393, 259, 2.000,01:20:22,63,0
1, 394, 259, 1.000,01:20:23,63,0
1, 397, 258, 3.162,01:20:24,61,0
1, 400, 257, 3.162,01:20:25,61,0
1, 402, 258, 2.236,01:20:26,61,0
1, 404, 257, 2.236,01:20:27,62,0
1, 407, 257, 3.000,01:20:28,62,0
1, 410, 258, 3.162,01:20:29,61,0
1, 410, 260, 2.000,01:20:30,61,0
1, 408, 262, 2.828,01:20:31,61,0
