phase,x_pos,y_pos,distance,video_time,place,kills
0, 400, 629,-1.000,03:20:05,100,0
0, 422, 637,23.409,03:20:06,100,0
0, 431, 642,10.296,03:20:07,100,0
0, 440, 644, 9.220,03:20:08,100,0
0, 448, 646, 8.246,03:20:09,100,0
0, 453, 645, 5.099,03:20:10,100,0
0, 459, 641, 7.211,03:20:11,100,0
0, 462, 637, 5.000,03:20:12,100,0
0, 466, 635, 4.472,03:20:13,100,0
0, 470, 633, 4.472,03:20:14,100,0
0, 474, 632, 4.123,03:20:15,100,0
0, 478, 631, 4.123,03:20:16,10,0
0, 482, 630, 4.123,03:20:17,10,0
0, 487, 631, 5.099,03:20:18,10,0
0, 491, 632, 4.123,03:20:19,10,0
0, 496, 632, 5.000,03:20:20,10,0
0, 508, 633,12.042,03:20:21,10,0
0, 519, 633,11.000,03:20:22,10,0
0, 530, 630,11.402,03:20:23,10,0
0, 541, 630,11.000,03:20:24,10,0
0, 552, 632,11.180,03:20:25,10,0
0, 563, 636,11.705,03:20:26,10,0
0, 570, 644,10.630,03:20:27,10,0
0, 572, 655,11.180,03:20:28,10,0
0, 570, 666,11.180,03:20:29,10,0
0, 570, 677,11.000,03:20:30,10,0
0, 569, 689,12.042,03:20:31,10,0
0, 567, 700,11.180,03:20:32,10,0
0, 563, 711,11.705,03:20:33,10,0
1, 560, 722,11.402,03:20:34,10,0
1, 555, 732,11.180,03:20:35,10,0
1, 550, 742,11.180,03:20:36,99,0
1, 546, 747, 6.403,03:20:37,99,0
1, 550, 747, 4.000,03:20:38,99,0
1, 548, 747, 2.000,03:20:39,99,0
1, 545, 748, 3.162,03:20:40,99,0
1, 542, 747, 3.162,03:20:41,99,0
1, 540, 747, 2.000,03:20:42,99,0
1, 539, 748, 1.414,03:20:43,96,0
1, 541, 748, 2.000,03:20:44,96,0
1, 543, 748, 2.000,03:20:45,95,0
1, 545, 750, 2.828,03:20:46,93,0
1, 545, 750, 0.000,03:20:47,93,0
1, 545, 750, 0.000,03:20:48,93,0
1, 546, 749, 1.414,03:20:49,98,0
1, 548, 747, 2.828,03:20:50,98,0
1, 550, 747, 2.000,03:20:51,98,0
1, 550, 748, 1.000,03:20:52,98,0
1, 550, 747, 1.000,03:20:53,98,0
1, 550, 748, 1.000,03:20:54,98,0
1, 549, 750, 2.236,03:20:55,98,0
1, 546, 750, 3.000,03:20:56,96,0
1, 545, 751, 1.414,03:20:56,97,0
1, 545, 752, 1.000,03:20:57,97,0
1, 547, 753, 2.236,03:20:58,96,0
1, 548, 753, 1.000,03:20:59,94,1
1, 551, 753, 3.000,03:21:00,94,1
1, 553, 750, 3.606,03:21:01,94,1
1, 552, 747, 3.162,03:21:02,94,1
1, 550, 747, 2.000,03:21:03,94,1
1, 549, 747, 1.000,03:21:04,93,1
1, 548, 748, 1.414,03:21:05,93,1
1, 546, 750, 2.828,03:21:06,92,1
1, 543, 749, 3.162,03:21:07,91,1
1, 544, 749, 1.000,03:21:08,89,1
1, 542, 751, 2.828,03:21:09,88,1
