phase,x_pos,y_pos,distance,video_time,place,kills
0,1064, 532,-1.000,01:47:24,100,0
0,1056, 557,26.249,01:47:25,97,0
0,1044, 566,15.000,01:47:27,97,0
0,1039, 574, 9.434,01:47:28,97,0
0,1035, 583, 9.849,01:47:29,97,0
0,1032, 592, 9.487,01:47:30,97,0
0,1028, 601, 9.849,01:47:31,97,0
0,1024, 610, 9.849,01:47:32,97,0
0,1018, 615, 7.810,01:47:33,97,0
0,1008, 636,23.259,01:47:35,97,0
0,1004, 644, 8.944,01:47:36,97,0
0, 999, 653,10.296,01:47:37,97,0
0, 994, 661, 9.434,01:47:38,97,0
0, 983, 680,21.954,01:47:40,97,0
0, 982, 691,11.045,01:47:41,97,0
0, 981, 701,10.050,01:47:42,97,0
0, 977, 712,11.705,01:47:43,97,0
0, 974, 723,11.402,01:47:44,97,0
0, 972, 733,10.198,01:47:45,97,0
0, 966, 743,11.662,01:47:46,97,0
-1, 959, 751,10.630,01:47:47,97,0
0, 957, 762,11.180,01:47:48,97,0
0, 958, 773,11.045,01:47:48,97,0
1, 957, 784,11.045,01:47:49,97,0
1, 954, 795,11.402,01:47:50,97,0
1, 952, 806,11.180,01:47:51,97,0
1, 945, 813, 9.899,01:47:52,97,0
1, 936, 809, 9.849,01:47:53,97,0
1, 939, 799,10.440,01:47:54,97,0
1, 944, 802, 5.831,01:47:55,97,0
1, 939, 805, 5.831,01:47:56,97,0
1, 935, 796, 9.849,01:47:57,97,0
1, 943, 795, 8.062,01:47:58,97,0
1, 947, 793, 4.472,01:47:59,97,0
1, 946, 793, 1.000,01:48:00,97,0
1, 946, 790, 3.000,01:48:01,97,0
1, 947, 790, 1.000,01:48:02,97,0
1, 947, 790, 0.000,01:48:03,97,0
1, 946, 790, 1.000,01:48:04,97,0
1, 944, 790, 2.000,01:48:05,96,0
1, 944, 788, 2.000,01:48:06,96,0
1, 945, 786, 2.236,01:48:07,96,0
1, 945, 787, 1.000,01:48:08,96,0
1, 945, 787, 0.000,01:48:09,96,0
1, 945, 787, 0.000,01:48:10,96,0
1, 945, 787, 0.000,01:48:11,96,0
1, 945, 788, 1.000,01:48:12,96,0
1, 945, 789, 1.000,01:48:13,96,0
1, 946, 790, 1.414,01:48:14,96,0
1, 947, 790, 1.000,01:48:15,96,0
1, 945, 789, 2.236,01:48:16,96,0
1, 946, 787, 2.236,01:48:17,95,0
1, 947, 786, 1.414,01:48:17,95,0
1, 947, 787, 1.000,01:48:18,95,0
1, 947, 789, 2.000,01:48:19,95,0
1, 947, 788, 1.000,01:48:20,95,0
1, 945, 788, 2.000,01:48:21,95,0
1, 944, 786, 2.236,01:48:22,95,0
1, 944, 784, 2.000,01:48:23,95,0
1, 943, 782, 2.236,01:48:24,95,0
1, 945, 780, 2.828,01:48:25,95,0
1, 946, 780, 1.000,01:48:26,93,0
1, 945, 778, 2.236,01:48:27,93,0
1, 948, 778, 3.000,01:48:28,93,0
1, 949, 780, 2.236,01:48:29,93,0
1, 947, 782, 2.828,01:48:30,93,0
1, 945, 784, 2.828,01:48:31,93,0
1, 944, 785, 1.414,01:48:32,93,0
