phase,x_pos,y_pos,distance,video_time,place,kills
0,1343, 547,-1.000,00:07:08,100,0
0,1311, 557,33.526,00:07:09,100,0
0,1279, 566,33.242,00:07:10,100,0
-1,1247, 575,33.242,00:07:11,100,0
-1,1214, 584,34.205,00:07:12,100,0
-1,1182, 593,33.242,00:07:13,100,0
0,1150, 603,33.526,00:07:14,98,0
0,1118, 612,33.242,00:07:15,98,0
0,1085, 621,34.205,00:07:16,98,0
-1,1060, 629,26.249,00:07:16,98,0
-1, 996, 647,66.483,00:07:18,98,0
-1, 963, 656,34.205,00:07:19,97,0
-1, 931, 665,33.242,00:07:20,97,0
-1, 894, 676,38.601,00:07:21,97,0
-1, 862, 685,33.242,00:07:22,97,0
-1, 797, 704,67.720,00:07:24,97,0
-1, 791, 708, 7.211,00:07:25,97,0
-1, 791, 719,11.000,00:07:26,97,0
-1, 790, 730,11.045,00:07:27,97,0
-1, 789, 740,10.050,00:07:28,57,0
-1, 788, 748, 8.062,00:07:29,57,0
-1, 787, 761,13.038,00:07:30,57,0
0, 786, 773,12.042,00:07:31,97,0
-1, 785, 783,10.050,00:07:32,97,0
-1, 788, 795,12.369,00:07:33,97,0
0, 792, 805,10.770,00:07:34,97,0
0, 794, 816,11.180,00:07:35,97,0
0, 794, 828,12.000,00:07:36,97,0
0, 795, 840,12.042,00:07:37,97,0
0, 796, 852,12.042,00:07:38,97,0
0, 797, 865,13.038,00:07:39,97,0
0, 797, 876,11.000,00:07:40,97,0
0, 798, 888,12.042,00:07:41,97,0
0, 798, 902,14.000,00:07:42,97,0
0, 799, 915,13.038,00:07:43,97,0
1, 799, 928,13.000,00:07:44,97,0
1, 800, 939,11.045,00:07:45,97,0
1, 800, 951,12.000,00:07:45,97,0
1, 801, 962,11.045,00:07:46,96,0
1, 801, 973,11.000,00:07:47,96,0
1, 802, 984,11.045,00:07:48,96,0
1, 800, 997,13.153,00:07:49,96,0
1, 800,1008,11.000,00:07:50,95,0
1, 803,1019,11.402,00:07:51,95,0
1, 808,1030,12.083,00:07:52,95,0
1, 812,1041,11.705,00:07:53,95,0
1, 814,1053,12.166,00:07:54,95,0
1, 816,1064,11.180,00:07:55,95,0
1, 817,1075,11.045,00:07:56,95,0
1, 819,1086,11.180,00:07:57,95,0
1, 822,1097,11.402,00:07:58,95,0
1, 825,1107,10.440,00:07:59,95,0
1, 828,1118,11.402,00:08:00,95,0
1, 831,1129,11.402,00:08:01,95,0
1, 834,1140,11.402,00:08:02,94,0
1, 835,1151,11.045,00:08:03,94,0
