phase,x_pos,y_pos,distance,video_time,place,kills
0, 534,1089,-1.000,00:06:33,100,0
0, 523,1084,12.083,00:06:34,100,0
0, 519,1074,10.770,00:06:35,100,0
0, 515,1062,12.649,00:06:36,89,0
0, 511,1050,12.649,00:06:37,89,0
0, 507,1039,11.705,00:06:38,89,0
0, 502,1027,13.000,00:06:39,59,0
0, 498,1015,12.649,00:06:40,59,0
0, 493,1004,12.083,00:06:41,59,0
0, 488, 993,12.083,00:06:42,89,0
0, 483, 982,12.083,00:06:43,89,0
0, 478, 971,12.083,00:06:44,89,0
0, 473, 960,12.083,00:06:45,89,0
0, 468, 949,12.083,00:06:46,89,0
0, 462, 938,12.530,00:06:47,89,0
0, 456, 928,11.662,00:06:48,89,0
0, 451, 917,12.083,00:06:49,89,0
0, 445, 906,12.530,00:06:50,89,0
0, 439, 895,12.530,00:06:51,89,0
0, 434, 885,11.180,00:06:52,89,0
0, 428, 874,12.530,00:06:53,89,0
0, 423, 863,12.083,00:06:54,89,0
0, 417, 851,13.416,00:06:55,89,0
0, 412, 840,12.083,00:06:56,89,0
0, 407, 828,13.000,00:06:57,89,0
0, 401, 817,12.530,00:06:58,89,0
0, 397, 806,11.705,00:06:58,89,0
0, 392, 796,11.180,00:06:59,89,0
0, 387, 786,11.180,00:07:00,89,0
1, 387, 777, 9.000,00:07:01,59,0
1, 388, 770, 7.071,00:07:02,59,0
1, 388, 762, 8.000,00:07:03,59,0
1, 386, 752,10.198,00:07:04,59,0
1, 380, 743,10.817,00:07:05,87,0
1, 381, 734, 9.055,00:07:06,87,0
1, 381, 725, 9.000,00:07:07,87,0
1, 378, 716, 9.487,00:07:08,87,0
1, 374, 709, 8.062,00:07:09,87,0
1, 366, 705, 8.944,00:07:10,87,0
1, 356, 706,10.050,00:07:11,87,0
1, 351, 715,10.296,00:07:12,87,0
1, 351, 726,11.000,00:07:13,87,0
1, 347, 730, 5.657,00:07:14,86,0
1, 351, 731, 4.123,00:07:15,86,0
1, 359, 735, 8.944,00:07:16,86,0
1, 360, 733, 2.236,00:07:17,86,0
1, 356, 725, 8.944,00:07:18,86,0
1, 357, 724, 1.414,00:07:19,86,0
1, 357, 725, 1.000,00:07:20,82,0
1, 357, 726, 1.000,00:07:21,82,0
1, 357, 726, 0.000,00:07:22,81,0
1, 358, 726, 1.000,00:07:23,81,0
1, 358, 726, 0.000,00:07:24,81,0
1, 358, 726, 0.000,00:07:25,81,0
1, 358, 726, 0.000,00:07:26,81,0
1, 358, 726, 0.000,00:07:27,81,0
1, 358, 729, 3.000,00:07:28,80,0
1, 358, 731, 2.000,00:07:28,79,0
1, 359, 733, 2.236,00:07:29,79,0
1, 362, 734, 3.162,00:07:30,79,0
1, 365, 735, 3.162,00:07:31,78,0
1, 367, 736, 2.236,00:07:32,78,0
1, 369, 737, 2.236,00:07:33,77,0
1, 372, 737, 3.000,00:07:34,76,0
1, 374, 737, 2.000,00:07:35,76,0
1, 377, 737, 3.000,00:07:36,76,0
1, 379, 737, 2.000,00:07:37,76,0
1, 381, 737, 2.000,00:07:38,76,0
1, 381, 734, 3.000,00:07:39,76,0
1, 381, 731, 3.000,00:07:40,76,0
1, 382, 729, 2.236,00:07:41,76,0
1, 380, 730, 2.236,00:07:42,76,0
1, 380, 730, 0.000,00:07:43,76,0
1, 381, 731, 1.414,00:07:44,75,0
1, 381, 730, 1.000,00:07:45,74,0
1, 381, 728, 2.000,00:07:46,74,0
1, 382, 725, 3.162,00:07:47,73,0
1, 382, 725, 0.000,00:07:48,72,0
1, 382, 726, 1.000,00:07:49,72,0
1, 383, 726, 1.000,00:07:50,70,0
1, 384, 724, 2.236,00:07:51,70,0
1, 386, 721, 3.606,00:07:52,70,0
1, 385, 720, 1.414,00:07:53,70,0
1, 386, 722, 2.236,00:07:54,70,0
1, 386, 721, 1.000,00:07:55,70,0
1, 385, 722, 1.414,00:07:56,70,0
1, 384, 723, 1.414,00:07:57,70,0
1, 385, 726, 3.162,00:07:58,69,0
1, 384, 729, 3.162,00:07:58,69,0
1, 384, 730, 1.000,00:08:07,68,0
1, 384, 733, 3.000,00:08:08,68,0
1, 383, 736, 3.162,00:08:09,68,0
1, 382, 737, 1.414,00:08:10,68,0
1, 379, 737, 3.000,00:08:11,68,0
1, 376, 736, 3.162,00:08:12,68,0
1, 373, 736, 3.000,00:08:13,68,0
1, 370, 736, 3.000,00:08:14,68,0
1, 367, 735, 3.162,00:08:15,68,0
1, 365, 733, 2.828,00:08:16,68,0
1, 363, 731, 2.828,00:08:17,68,0
1, 360, 730, 3.162,00:08:18,68,0
1, 361, 730, 1.000,00:08:19,68,0
1, 362, 729, 1.414,00:08:20,68,0
1, 361, 730, 1.414,00:08:21,65,0
1, 361, 730, 0.000,00:08:22,68,0
1, 362, 731, 1.414,00:08:23,68,0
1, 363, 730, 1.414,00:08:24,68,0
1, 361, 728, 2.828,00:08:25,68,0
1, 360, 725, 3.162,00:08:26,68,0
1, 360, 724, 1.000,00:08:27,68,0
1, 359, 724, 1.000,00:08:28,68,0
1, 358, 724, 1.000,00:08:28,68,0
1, 357, 723, 1.414,00:08:29,68,0
1, 357, 724, 1.000,00:08:30,68,0
1, 357, 724, 0.000,00:08:31,68,0
1, 358, 724, 1.000,00:08:32,68,0
1, 358, 726, 2.000,00:08:33,68,0
1, 360, 725, 2.236,00:08:34,68,0
1, 361, 723, 2.236,00:08:35,68,0
