phase,x_pos,y_pos,distance,video_time,place,kills
0, 831, 668,-1.000,00:53:57,97,0
-1, 870, 613,67.424,00:54:01,97,0
0, 877, 602,13.038,00:54:02,97,0
-1, 884, 590,13.892,00:54:03,97,0
-1, 891, 579,13.038,00:54:04,97,0
-1, 899, 569,12.806,00:54:05,97,0
-1, 909, 561,12.806,00:54:06,97,0
1, 910, 549,12.042,00:54:07,97,0
1, 920, 541,12.806,00:54:08,97,0
1, 922, 529,12.166,00:54:09,97,0
1, 924, 519,10.198,00:54:10,97,0
1, 930, 511,10.000,00:54:11,97,0
1, 929, 498,13.038,00:54:12,97,0
1, 932, 486,12.369,00:54:13,97,0
1, 934, 473,13.153,00:54:14,94,0
-1, 938, 461,12.649,00:54:15,94,0
-1, 936, 449,12.166,00:54:16,93,0
1, 939, 439,10.440,00:54:17,93,0
1, 942, 428,11.402,00:54:18,93,0
1, 944, 418,10.198,00:54:19,93,0
1, 947, 407,11.402,00:54:20,93,0
1, 950, 395,12.369,00:54:21,93,0
-1, 953, 384,11.402,00:54:22,91,0
-1, 955, 374,10.198,00:54:23,91,1
-1, 957, 363,11.180,00:54:24,91,0
1, 961, 352,11.705,00:54:25,91,0
1, 967, 343,10.817,00:54:26,91,0
1, 974, 334,11.402,00:54:27,90,0
1, 978, 324,10.770,00:54:28,90,0
-1, 978, 313,11.000,00:54:28,90,0
-1, 978, 302,11.000,00:54:29,90,0
-1, 980, 291,11.180,00:54:30,89,0
-1, 981, 279,12.042,00:54:31,89,0
1, 981, 268,11.000,00:54:32,89,0
1, 982, 257,11.045,00:54:33,89,0
1, 981, 251, 6.083,00:54:34,89,0
1, 982, 248, 3.162,00:54:35,87,0
1, 982, 248, 0.000,00:54:36,87,0
1, 982, 248, 0.000,00:54:37,87,0
-1, 982, 247, 1.000,00:54:38,87,0
-1, 982, 246, 1.000,00:54:39,87,0
-1, 982, 248, 2.000,00:54:40,87,0
1, 980, 248, 2.000,00:54:41,86,0
1, 979, 248, 1.000,00:54:42,85,0
1, 979, 248, 0.000,00:54:43,85,0
1, 980, 247, 1.414,00:54:44,85,0
1, 980, 247, 0.000,00:54:45,85,0
1, 980, 247, 0.000,00:54:46,85,0
1, 981, 248, 1.414,00:54:47,85,0
1, 982, 247, 1.414,00:54:48,84,0
-1, 983, 246, 1.414,00:54:49,84,0
1, 982, 244, 2.236,00:54:50,84,0
1, 980, 245, 2.236,00:54:51,84,0
1, 979, 245, 1.000,00:54:52,83,0
1, 979, 245, 0.000,00:54:53,83,0
1, 979, 245, 0.000,00:54:54,82,0
1, 979, 244, 1.000,00:54:55,82,0
