phase,x_pos,y_pos,distance,video_time,place,kills
0, 477, 659,-1.000,00:12:54,100,0
0, 483, 672,14.318,00:12:55,100,0
0, 484, 673, 1.414,00:12:56,100,0
0, 486, 672, 2.236,00:12:57,94,0
0, 487, 671, 1.414,00:12:58,94,0
0, 489, 669, 2.828,00:12:59,94,0
0, 491, 669, 2.000,00:13:00,94,0
0, 492, 668, 1.414,00:13:01,94,0
0, 492, 668, 0.000,00:13:02,94,0
0, 494, 667, 2.236,00:13:03,94,0
0, 496, 666, 2.236,00:13:03,94,0
0, 498, 666, 2.000,00:13:04,94,0
0, 500, 666, 2.000,00:13:05,94,0
0, 502, 666, 2.000,00:13:06,94,0
0, 504, 667, 2.236,00:13:07,94,0
0, 505, 674, 7.071,00:13:08,94,0
0, 505, 685,11.000,00:13:09,94,0
0, 506, 696,11.045,00:13:10,94,0
0, 505, 708,12.042,00:13:11,94,0
0, 506, 719,11.045,00:13:12,94,0
0, 506, 730,11.000,00:13:13,94,0
0, 504, 741,11.180,00:13:14,94,0
0, 503, 752,11.045,00:13:15,94,0
0, 502, 763,11.045,00:13:16,93,0
1, 505, 773,10.440,00:13:17,93,0
1, 513, 781,11.314,00:13:18,93,0
1, 519, 789,10.000,00:13:19,93,0
1, 528, 794,10.296,00:13:20,93,0
1, 538, 797,10.440,00:13:21,93,0
1, 545, 795, 7.280,00:13:22,92,0
1, 542, 789, 6.708,00:13:23,91,0
1, 540, 788, 2.236,00:13:24,92,0
1, 538, 789, 2.236,00:13:25,92,0
1, 539, 789, 1.000,00:13:26,91,0
1, 541, 787, 2.828,00:13:27,89,0
1, 540, 785, 2.236,00:13:28,89,0
1, 539, 783, 2.236,00:13:29,89,0
-1, 538, 782, 1.414,00:13:30,89,0
1, 539, 780, 2.236,00:13:31,89,0
1, 541, 780, 2.000,00:13:32,89,0
1, 540, 780, 1.000,00:13:32,89,0
1, 541, 780, 1.000,00:13:33,89,1
1, 539, 780, 2.000,00:13:34,89,1
1, 538, 780, 1.000,00:13:35,84,1
1, 538, 781, 1.000,00:13:36,84,1
1, 539, 783, 2.236,00:13:37,84,1
1, 539, 783, 0.000,00:13:38,84,1
1, 540, 784, 1.414,00:13:39,83,1
1, 541, 784, 1.000,00:13:40,82,1
1, 543, 785, 2.236,00:13:41,82,1
1, 542, 785, 1.000,00:13:42,82,1
1, 541, 783, 2.236,00:13:43,81,1
1, 542, 783, 1.000,00:13:44,79,1
1, 542, 784, 1.000,00:13:45,79,1
1, 541, 784, 1.000,00:13:46,79,1
1, 542, 785, 1.414,00:13:47,79,1
1, 543, 786, 1.414,00:13:48,77,1
1, 544, 787, 1.414,00:13:49,77,1
1, 546, 788, 2.236,00:13:50,77,1
-1, 551, 782, 7.810,00:13:51,77,1
