phase,x_pos,y_pos,distance,video_time,place,kills
0, 544, 657,-1.000,01:17:04,98,0
0, 547, 657, 3.000,01:17:05,98,0
0, 549, 657, 2.000,01:17:06,98,0
0, 551, 658, 2.236,01:17:07,98,0
0, 553, 658, 2.000,01:17:08,98,0
0, 555, 658, 2.000,01:17:09,98,0
0, 556, 658, 1.000,01:17:10,98,0
0, 558, 658, 2.000,01:17:11,98,0
0, 559, 658, 1.000,01:17:12,98,0
0, 559, 658, 0.000,01:17:13,98,0
0, 563, 660, 4.472,01:17:14,98,0
0, 567, 662, 4.472,01:17:15,98,0
0, 568, 663, 1.414,01:17:16,98,0
0, 573, 664, 5.099,01:17:17,98,0
0, 578, 659, 7.071,01:17:18,98,0
0, 584, 650,10.817,01:17:19,98,0
0, 589, 640,11.180,01:17:20,98,0
1, 597, 632,11.314,01:17:21,98,0
1, 603, 623,10.817,01:17:22,97,0
1, 604, 612,11.045,01:17:23,97,0
1, 606, 601,11.180,01:17:24,97,0
1, 611, 591,11.180,01:17:24,97,0
1, 613, 582, 9.220,01:17:25,97,0
1, 613, 571,11.000,01:17:26,97,0
1, 610, 561,10.440,01:17:27,97,0
1, 605, 553, 9.434,01:17:28,97,0
1, 598, 544,11.402,01:17:29,97,0
1, 595, 544, 3.000,01:17:30,97,0
1, 589, 549, 7.810,01:17:31,97,0
1, 582, 548, 7.071,01:17:32,97,0
1, 579, 548, 3.000,01:17:33,97,0
1, 577, 549, 2.236,01:17:34,97,0
1, 576, 552, 3.162,01:17:35,97,0
1, 577, 554, 2.236,01:17:36,96,0
1, 577, 554, 0.000,01:17:37,96,0
1, 577, 553, 1.000,01:17:38,96,0
1, 578, 554, 1.414,01:17:39,96,0
1, 577, 553, 1.414,01:17:40,96,0
1, 579, 553, 2.000,01:17:41,95,0
1, 579, 553, 0.000,01:17:42,95,0
1, 580, 553, 1.000,01:17:43,95,0
1, 580, 553, 0.000,01:17:44,95,0
1, 580, 553, 0.000,01:17:45,95,0
1, 580, 553, 0.000,01:17:46,95,0
1, 580, 553, 0.000,01:17:47,95,0
1, 580, 553, 0.000,01:17:48,94,0
1, 579, 553, 1.000,01:17:49,94,0
1, 579, 552, 1.000,01:17:50,93,0
1, 579, 552, 0.000,01:17:51,93,0
1, 579, 552, 0.000,01:17:52,93,0
1, 579, 552, 0.000,01:17:53,91,0
1, 578, 552, 1.000,01:17:53,91,0
1, 578, 552, 0.000,01:17:54,91,0
1, 578, 552, 0.000,01:17:55,90,0
1, 578, 552, 0.000,01:17:56,90,0
1, 578, 552, 0.000,01:17:57,90,0
1, 578, 552, 0.000,01:17:58,90,0
1, 578, 552, 0.000,01:17:59,90,0
1, 579, 552, 1.000,01:18:00,90,0
