phase,x_pos,y_pos,distance,video_time,place,kills
0, 920, 399,-1.000,02:17:51,97,0
0, 928, 396, 8.544,02:17:51,97,0
0, 936, 393, 8.544,02:17:52,97,0
0, 943, 390, 7.616,02:17:53,97,0
1, 951, 387, 8.544,02:17:54,97,0
1, 958, 383, 8.062,02:17:55,97,0
1, 965, 378, 8.602,02:17:56,97,0
1, 972, 373, 8.602,02:17:57,93,0
1, 978, 368, 7.810,02:17:58,93,0
1, 985, 364, 8.062,02:17:59,93,0
1, 993, 360, 8.944,02:18:00,97,0
1,1000, 356, 8.062,02:18:01,97,0
1,1008, 353, 8.544,02:18:02,97,0
1,1016, 349, 8.944,02:18:03,97,0
1,1025, 346, 9.487,02:18:04,97,0
1,1035, 343,10.440,02:18:05,97,0
1,1046, 341,11.180,02:18:06,97,0
1,1058, 340,12.042,02:18:07,97,0
1,1069, 339,11.045,02:18:08,97,0
1,1080, 337,11.180,02:18:09,97,0
1,1089, 334, 9.487,02:18:10,97,0
1,1097, 338, 8.944,02:18:11,97,0
1,1097, 349,11.000,02:18:12,97,0
1,1088, 355,10.817,02:18:13,97,0
1,1078, 352,10.440,02:18:14,97,0
1,1070, 345,10.630,02:18:15,97,0
1,1069, 334,11.045,02:18:16,97,0
1,1076, 325,11.402,02:18:17,97,0
1,1084, 317,11.314,02:18:18,97,0
1,1093, 311,10.817,02:18:19,97,0
1,1104, 311,11.000,02:18:20,97,0
1,1105, 320, 9.055,02:18:21,97,0
1,1098, 321, 7.071,02:18:22,97,0
1,1100, 315, 6.325,02:18:23,97,0
1,1107, 320, 8.602,02:18:24,96,0
1,1105, 324, 4.472,02:18:25,95,0
1,1105, 325, 1.000,02:18:26,95,0
-1,1107, 325, 2.000,02:18:26,93,0
-1,1110, 326, 3.162,02:18:27,93,0
1,1111, 324, 2.236,02:18:28,93,0
1,1111, 323, 1.000,02:18:29,93,0
-1,1111, 325, 2.000,02:18:30,92,0
-1,1109, 325, 2.000,02:18:31,92,0
-1,1109, 324, 1.000,02:18:32,92,0
-1,1110, 324, 1.000,02:18:33,91,0
-1,1111, 322, 2.236,02:18:34,90,0
1,1111, 325, 3.000,02:18:35,90,0
-1,1111, 326, 1.000,02:18:36,90,0
1,1111, 326, 0.000,02:18:37,90,0
-1,1110, 325, 1.414,02:18:38,87,0
-1,1110, 324, 1.000,02:18:39,87,0
-1,1110, 324, 0.000,02:18:40,87,0
1,1111, 323, 1.414,02:18:41,87,0
-1,1111, 323, 0.000,02:18:42,87,0
1,1111, 322, 1.000,02:18:43,87,0
-1,1111, 322, 0.000,02:18:44,83,0
1,1111, 323, 1.000,02:18:45,81,0
1,1109, 325, 2.828,02:18:46,82,0
1,1108, 323, 2.236,02:18:47,81,0
1,1109, 324, 1.414,02:18:48,81,0
-1,1112, 324, 3.000,02:18:49,80,0
1,1111, 322, 2.236,02:18:50,80,0
-1,1111, 325, 3.000,02:18:51,80,0
1,1108, 325, 3.000,02:18:52,80,0
1,1106, 327, 2.828,02:18:53,80,1
1,1106, 330, 3.000,02:18:54,80,0
-1,1107, 332, 2.236,02:18:55,80,0
1,1108, 331, 1.414,02:18:56,80,0
1,1107, 330, 1.414,02:18:57,80,0
1,1110, 330, 3.000,02:18:58,80,0
1,1113, 331, 3.162,02:18:59,80,0
1,1116, 332, 3.162,02:19:00,79,0
1,1118, 333, 2.236,02:19:00,78,0
1,1121, 334, 3.162,02:19:01,78,0
1,1124, 335, 3.162,02:19:02,77,0
1,1127, 337, 3.606,02:19:03,77,0
1,1130, 338, 3.162,02:19:04,77,0
1,1132, 339, 2.236,02:19:05,77,0
-1,1136, 336, 5.385,02:19:06,76,0
-1,1136, 336, 0.000,02:19:07,76,0
-1,1136, 336, 0.000,02:19:08,75,0
1,1137, 336, 1.000,02:19:09,75,0
-1,1138, 337, 1.414,02:19:10,74,0
1,1140, 339, 2.828,02:19:11,73,0
1,1142, 341, 2.828,02:19:12,73,0
1,1144, 343, 2.828,02:19:13,71,0
1,1145, 346, 3.162,02:19:14,71,0
1,1146, 349, 3.162,02:19:15,71,0
1,1145, 352, 3.162,02:19:16,71,0
1,1145, 355, 3.000,02:19:17,71,0
1,1146, 358, 3.162,02:19:18,71,0
1,1146, 361, 3.000,02:19:19,71,0
1,1146, 361, 0.000,02:19:20,70,0
1,1145, 361, 1.000,02:19:21,69,0
1,1145, 361, 0.000,02:19:22,69,0
1,1146, 362, 1.414,02:19:23,69,0
1,1147, 364, 2.236,02:19:24,66,0
-1,1149, 366, 2.828,02:19:25,66,0
-1,1152, 367, 3.162,02:19:26,65,0
1,1154, 368, 2.236,02:19:27,65,0
1,1154, 368, 0.000,02:19:28,65,0
1,1156, 370, 2.828,02:19:29,65,0
1,1159, 370, 3.000,02:19:30,65,0
1,1162, 369, 3.162,02:19:31,64,0
1,1165, 368, 3.162,02:19:32,64,0
1,1167, 367, 2.236,02:19:33,64,0
1,1167, 367, 0.000,02:19:34,64,0
1,1167, 367, 0.000,02:19:35,64,0
1,1167, 367, 0.000,02:19:35,61,0
1,1167, 367, 0.000,02:19:36,61,0
1,1166, 370, 3.162,02:19:37,60,0
1,1163, 371, 3.162,02:19:38,59,0
1,1162, 374, 3.162,02:19:39,58,0
1,1162, 377, 3.000,02:19:40,57,0
1,1162, 380, 3.000,02:19:41,57,0
1,1162, 381, 1.000,02:19:42,57,0
1,1162, 381, 0.000,02:19:43,57,0
1,1162, 381, 0.000,02:19:44,57,0
1,1162, 381, 0.000,02:19:45,57,0
1,1162, 381, 0.000,02:19:46,56,0
1,1162, 381, 0.000,02:19:47,56,0
1,1162, 381, 0.000,02:19:48,56,0
1,1162, 381, 0.000,02:19:49,55,0
1,1162, 381, 0.000,02:19:50,55,0
1,1162, 381, 0.000,02:19:51,53,0
1,1162, 381, 0.000,02:19:52,53,0
1,1162, 381, 0.000,02:19:53,53,0
1,1162, 381, 0.000,02:19:54,53,0
1,1162, 381, 0.000,02:19:55,53,0
1,1162, 381, 0.000,02:19:56,53,0
1,1162, 381, 0.000,02:19:57,53,0
1,1162, 381, 0.000,02:19:58,53,0
1,1162, 381, 0.000,02:19:59,53,0
1,1162, 381, 0.000,02:20:00,53,0
1,1162, 380, 1.000,02:20:01,53,0
1,1164, 378, 2.828,02:20:02,53,0
1,1164, 376, 2.000,02:20:03,53,0
1,1164, 376, 0.000,02:20:04,53,0
1,1164, 377, 1.000,02:20:05,53,0
1,1164, 377, 0.000,02:20:06,53,0
1,1164, 377, 0.000,02:20:07,53,0
-1,1164, 376, 1.000,02:20:08,53,0
1,1163, 373, 3.162,02:20:09,53,0
1,1163, 373, 0.000,02:20:09,53,0
1,1163, 373, 0.000,02:20:10,53,0
1,1163, 373, 0.000,02:20:11,53,0
1,1163, 373, 0.000,02:20:12,53,0
1,1163, 373, 0.000,02:20:13,53,0
1,1163, 372, 1.000,02:20:14,53,0
1,1163, 370, 2.000,02:20:15,53,0
1,1161, 368, 2.828,02:20:16,53,0
1,1160, 368, 1.000,02:20:17,53,0
1,1161, 367, 1.414,02:20:18,53,0
1,1160, 367, 1.000,02:20:19,53,0
1,1158, 366, 2.236,02:20:20,53,0
1,1158, 363, 3.000,02:20:21,53,0
1,1157, 362, 1.414,02:20:22,53,0
1,1157, 362, 0.000,02:20:23,53,0
1,1158, 361, 1.414,02:20:24,53,0
1,1159, 361, 1.000,02:20:25,53,0
1,1162, 361, 3.000,02:20:26,53,0
1,1165, 362, 3.162,02:20:27,53,0
1,1168, 362, 3.000,02:20:28,53,0
1,1170, 359, 3.606,02:20:29,53,0
1,1170, 357, 2.000,02:20:30,53,0
-1,1167, 355, 3.606,02:20:31,53,0
-1,1164, 355, 3.000,02:20:32,53,0
1,1161, 354, 3.162,02:20:33,53,0
1,1159, 352, 2.828,02:20:34,53,0
1,1151, 346,10.000,02:20:35,53,0
1,1149, 344, 2.828,02:20:36,53,0
1,1147, 342, 2.828,02:20:37,53,0
1,1146, 339, 3.162,02:20:38,53,0
1,1146, 336, 3.000,02:20:39,53,0
1,1147, 333, 3.162,02:20:40,53,0
1,1148, 330, 3.162,02:20:41,53,0
1,1150, 328, 2.828,02:20:42,53,0
1,1152, 326, 2.828,02:20:43,53,0
-1,1153, 324, 2.236,02:20:44,53,0
1,1155, 320, 4.472,02:20:44,53,0
1,1156, 317, 3.162,02:20:45,53,0
1,1157, 315, 2.236,02:20:46,53,0
1,1159, 312, 3.606,02:20:47,53,0
1,1160, 309, 3.162,02:20:48,53,0
1,1161, 306, 3.162,02:20:49,53,0
1,1163, 303, 3.606,02:20:50,53,0
1,1165, 301, 2.828,02:20:51,53,0
1,1168, 301, 3.000,02:20:52,53,0
1,1170, 301, 2.000,02:20:53,53,0
1,1174, 302, 4.123,02:20:54,53,0
1,1176, 301, 2.236,02:20:55,53,0
1,1179, 300, 3.162,02:20:56,53,0
1,1182, 299, 3.162,02:20:57,53,0
-1,1185, 299, 3.000,02:20:58,53,0
-1,1187, 297, 2.828,02:20:59,53,0
-1,1192, 293, 6.403,02:21:00,53,0
1,1200, 287,10.000,02:21:01,53,0
1,1202, 284, 3.606,02:21:02,53,0
1,1204, 283, 2.236,02:21:03,53,0
1,1206, 281, 2.828,02:21:04,53,0
1,1208, 278, 3.606,02:21:05,53,0
-1,1209, 277, 1.414,02:21:06,53,0
1,1209, 278, 1.000,02:21:07,53,0
1,1207, 277, 2.236,02:21:08,53,0
-1,1209, 275, 2.828,02:21:09,53,0
-1,1210, 278, 3.162,02:21:10,53,0
1,1210, 279, 1.000,02:21:11,53,0
1,1211, 280, 1.414,02:21:12,53,0
1,1211, 281, 1.000,02:21:13,53,0
1,1211, 281, 0.000,02:21:14,53,0
1,1212, 281, 1.000,02:21:15,53,0
1,1212, 281, 0.000,02:21:16,53,0
1,1214, 279, 2.828,02:21:17,53,0
1,1213, 276, 3.162,02:21:18,53,0
1,1213, 275, 1.000,02:21:19,53,0
1,1212, 275, 1.000,02:21:20,53,0
1,1211, 275, 1.000,02:21:21,53,0
-1,1208, 275, 3.000,02:21:22,53,0
1,1205, 276, 3.162,02:21:23,51,0
-1,1202, 278, 3.606,02:21:24,51,0
-1,1200, 280, 2.828,02:21:25,51,0
-1,1198, 282, 2.828,02:21:26,51,0
-1,1196, 285, 3.606,02:21:27,51,0
1,1194, 287, 2.828,02:21:28,51,0
1,1192, 289, 2.828,02:21:29,49,0
