phase,x_pos,y_pos,distance,video_time,place,kills
0, 903,1276,-1.000,02:47:14,100,0
0, 902,1272, 4.123,02:47:15,100,0
0, 921,1267,19.647,02:47:16,10,0
0, 932,1266,11.045,02:47:17,10,0
0, 939,1266, 7.000,02:47:18,10,0
0, 957,1266,18.000,02:47:19,10,0
0, 968,1264,11.180,02:47:20,10,0
0, 990,1263,22.023,02:47:22,10,0
0,1001,1259,11.705,02:47:23,10,0
0,1011,1253,11.662,02:47:24,10,0
0,1021,1250,10.440,02:47:25,10,0
0,1031,1246,10.770,02:47:26,10,0
0,1040,1247, 9.055,02:47:26,10,0
0,1047,1252, 8.602,02:47:27,10,0
0,1048,1261, 9.055,02:47:28,10,0
0,1046,1270, 9.220,02:47:29,10,0
0,1044,1278, 8.246,02:47:30,10,0
0,1041,1286, 8.544,02:47:31,10,0
0,1042,1296,10.050,02:47:32,10,0
0,1051,1303,11.402,02:47:33,10,0
0,1067,1319,22.627,02:47:35,10,0
0,1075,1314, 9.434,02:47:36,10,0
0,1077,1307, 7.280,02:47:37,10,0
0,1073,1307, 4.000,02:47:38,10,0
0,1068,1301, 7.810,02:47:39,10,0
0,1068,1299, 2.000,02:47:40,10,0
0,1071,1300, 3.162,02:47:41,10,0
0,1078,1297, 7.616,02:47:42,10,0
0,1088,1293,10.770,02:47:43,10,0
0,1098,1287,11.662,02:47:44,10,0
0,1108,1283,10.770,02:47:45,10,0
0,1117,1276,11.402,02:47:46,10,0
0,1125,1268,11.314,02:47:47,10,0
0,1132,1259,11.402,02:47:48,10,0
0,1139,1250,11.402,02:47:49,10,0
1,1142,1244, 6.708,02:47:50,10,0
1,1143,1241, 3.162,02:47:51,10,0
1,1145,1238, 3.606,02:47:52,10,0
1,1147,1236, 2.828,02:47:53,10,0
1,1150,1234, 3.606,02:47:54,10,0
1,1152,1232, 2.828,02:47:55,10,0
1,1152,1229, 3.000,02:47:56,10,0
1,1153,1226, 3.162,02:47:57,10,0
1,1155,1224, 2.828,02:47:58,10,0
1,1158,1224, 3.000,02:47:59,10,0
1,1161,1223, 3.162,02:48:00,10,0
1,1164,1223, 3.000,02:48:01,10,0
1,1167,1222, 3.162,02:48:02,10,0
1,1171,1222, 4.000,02:48:03,10,0
1,1174,1222, 3.000,02:48:04,10,0
1,1176,1222, 2.000,02:48:05,10,0
1,1176,1223, 1.000,02:48:06,10,0
1,1177,1225, 2.236,02:48:07,10,0
1,1180,1226, 3.162,02:48:08,10,0
1,1183,1225, 3.162,02:48:09,10,0
1,1186,1225, 3.000,02:48:10,10,0
1,1188,1224, 2.236,02:48:11,10,0
1,1194,1222, 6.325,02:48:13,99,0
1,1197,1222, 3.000,02:48:14,99,0
1,1199,1220, 2.828,02:48:15,99,0
1,1202,1220, 3.000,02:48:16,99,0
1,1205,1220, 3.000,02:48:17,99,0
1,1209,1220, 4.000,02:48:18,99,0
1,1212,1220, 3.000,02:48:19,99,0
1,1214,1221, 2.236,02:48:20,99,0
1,1216,1222, 2.236,02:48:21,99,0
1,1219,1222, 3.000,02:48:22,99,0
1,1221,1222, 2.000,02:48:23,99,0
1,1223,1222, 2.000,02:48:24,99,0
1,1225,1222, 2.000,02:48:25,99,0
1,1228,1223, 3.162,02:48:26,99,0
1,1231,1224, 3.162,02:48:26,99,0
1,1234,1225, 3.162,02:48:27,99,0
1,1236,1226, 2.236,02:48:28,99,0
1,1239,1228, 3.606,02:48:29,99,0
1,1241,1229, 2.236,02:48:30,99,0
1,1243,1230, 2.236,02:48:31,99,0
1,1245,1233, 3.606,02:48:32,99,0
1,1245,1234, 1.000,02:48:33,99,0
1,1245,1235, 1.000,02:48:34,99,0
1,1245,1235, 0.000,02:48:35,95,0
1,1245,1235, 0.000,02:48:36,95,0
1,1245,1235, 0.000,02:48:37,95,0
1,1245,1235, 0.000,02:48:38,95,0
1,1245,1235, 0.000,02:48:39,95,0
1,1245,1235, 0.000,02:48:40,95,0
1,1246,1234, 1.414,02:48:41,93,0
1,1246,1234, 0.000,02:48:42,93,0
1,1247,1234, 1.000,02:48:43,93,0
1,1247,1234, 0.000,02:48:44,93,0
1,1248,1234, 1.000,02:48:45,93,0
1,1247,1234, 1.000,02:48:46,92,0
1,1247,1234, 0.000,02:48:47,92,0
1,1246,1234, 1.000,02:48:48,92,0
1,1246,1234, 0.000,02:48:49,91,0
1,1245,1233, 1.414,02:48:50,91,0
1,1245,1233, 0.000,02:48:51,91,0
1,1246,1234, 1.414,02:48:52,91,0
1,1246,1234, 0.000,02:48:53,90,0
1,1247,1234, 1.000,02:48:54,90,0
1,1247,1234, 0.000,02:48:55,90,0
1,1247,1234, 0.000,02:48:56,90,0
1,1247,1234, 0.000,02:48:57,90,0
1,1247,1234, 0.000,02:48:58,90,0
1,1248,1234, 1.000,02:48:59,90,0
