phase,x_pos,y_pos,distance,video_time,place,kills
0, 514, 826,-1.000,00:37:42,100,0
0, 522, 812,16.125,00:37:43,100,0
0, 529, 803,11.402,00:37:44,100,0
0, 534, 794,10.296,00:37:45,100,0
0, 537, 784,10.440,00:37:46,100,0
0, 540, 775, 9.487,00:37:47,100,0
0, 542, 765,10.198,00:37:48,100,0
0, 547, 756,10.296,00:37:49,100,0
0, 551, 747, 9.849,00:37:50,98,0
0, 556, 738,10.296,00:37:51,98,0
0, 561, 729,10.296,00:37:52,98,0
0, 565, 720, 9.849,00:37:53,98,0
0, 570, 711,10.296,00:37:54,98,0
0, 576, 702,10.817,00:37:55,98,0
0, 582, 694,10.000,00:37:56,98,0
0, 588, 685,10.817,00:37:57,98,0
0, 593, 677, 9.434,00:37:58,98,0
0, 599, 667,11.662,00:37:59,98,0
0, 604, 656,12.083,00:38:00,98,0
0, 609, 646,11.180,00:38:01,98,0
0, 615, 636,11.662,00:38:02,98,0
0, 619, 625,11.705,00:38:03,98,0
0, 623, 615,10.770,00:38:04,98,0
0, 627, 604,11.705,00:38:05,98,0
1, 629, 592,12.166,00:38:06,97,0
1, 630, 581,11.045,00:38:07,97,0
1, 629, 571,10.050,00:38:08,97,0
1, 627, 560,11.180,00:38:09,97,0
1, 621, 551,10.817,00:38:10,97,0
1, 610, 553,11.180,00:38:11,97,0
1, 600, 554,10.050,00:38:12,97,0
1, 595, 546, 9.434,00:38:13,97,0
1, 593, 551, 5.385,00:38:14,97,0
1, 587, 557, 8.485,00:38:15,97,0
1, 581, 556, 6.083,00:38:16,97,0
1, 578, 555, 3.162,00:38:17,97,0
1, 577, 553, 2.236,00:38:18,97,0
1, 577, 550, 3.000,00:38:19,94,0
1, 578, 549, 1.414,00:38:20,94,0
1, 578, 549, 0.000,00:38:21,94,0
1, 578, 549, 0.000,00:38:22,94,0
1, 578, 549, 0.000,00:38:23,94,0
1, 578, 549, 0.000,00:38:24,94,0
1, 578, 549, 0.000,00:38:25,94,0
1, 577, 549, 1.000,00:38:26,94,0
1, 577, 549, 0.000,00:38:27,94,0
1, 578, 549, 1.000,00:38:28,94,0
1, 579, 548, 1.414,00:38:29,94,0
1, 579, 548, 0.000,00:38:30,94,0
1, 579, 548, 0.000,00:38:31,92,0
1, 579, 548, 0.000,00:38:32,91,0
1, 579, 548, 0.000,00:38:33,91,0
1, 579, 549, 1.000,00:38:34,91,0
1, 579, 548, 1.000,00:38:35,91,0
1, 578, 550, 2.236,00:38:36,91,0
1, 578, 551, 1.000,00:38:37,91,0
1, 578, 552, 1.000,00:38:41,91,0
1, 578, 552, 0.000,00:38:42,87,0
1, 578, 552, 0.000,00:38:43,87,0
1, 578, 552, 0.000,00:38:44,83,0
1, 578, 552, 0.000,00:38:45,83,0
1, 578, 552, 0.000,00:38:46,83,0
1, 578, 552, 0.000,00:38:47,83,0
1, 578, 552, 0.000,00:38:50,83,0
1, 578, 552, 0.000,00:38:51,83,0
1, 578, 552, 0.000,00:38:52,33,0
1, 579, 554, 2.236,00:38:53,33,0
1, 578, 556, 2.236,00:38:54,33,0
1, 576, 555, 2.236,00:38:55,30,0
1, 577, 553, 2.236,00:38:56,30,0
1, 577, 550, 3.000,00:38:57,30,0
1, 575, 549, 2.236,00:38:58,30,0
1, 575, 549, 0.000,00:39:02,30,0
1, 576, 550, 1.414,00:39:03,30,0
1, 575, 551, 1.414,00:39:04,30,0
1, 576, 549, 2.236,00:39:05,30,0
1, 578, 551, 2.828,00:39:06,30,0
1, 576, 553, 2.828,00:39:07,30,0
1, 577, 555, 2.236,00:39:08,30,0
1, 580, 555, 3.000,00:39:09,30,0
1, 581, 552, 3.162,00:39:10,72,0
1, 580, 549, 3.162,00:39:11,71,0
1, 581, 550, 1.414,00:39:12,71,0
1, 581, 550, 0.000,00:39:13,71,0
1, 582, 551, 1.414,00:39:14,71,0
1, 581, 554, 3.162,00:39:15,71,0
1, 580, 556, 2.236,00:39:16,71,0
1, 580, 555, 1.000,00:39:17,71,0
1, 578, 557, 2.828,00:39:18,71,0
1, 578, 559, 2.000,00:39:19,70,0
1, 578, 561, 2.000,00:39:20,70,0
1, 576, 563, 2.828,00:39:21,70,0
1, 573, 564, 3.162,00:39:22,70,0
1, 572, 567, 3.162,00:39:23,70,0
1, 573, 570, 3.162,00:39:24,70,0
1, 573, 571, 1.000,00:39:25,70,0
1, 574, 572, 1.414,00:39:26,67,0
1, 575, 573, 1.414,00:39:27,67,0
1, 575, 576, 3.000,00:39:28,67,0
1, 575, 573, 3.000,00:39:29,67,0
1, 578, 573, 3.000,00:39:30,67,0
1, 579, 575, 2.236,00:39:31,66,0
1, 578, 576, 1.414,00:39:32,63,0
1, 579, 576, 1.000,00:39:33,63,0
1, 578, 576, 1.000,00:39:34,60,0
1, 578, 576, 0.000,00:39:35,60,0
1, 578, 575, 1.000,00:39:36,60,0
1, 578, 575, 0.000,00:39:37,60,0
1, 578, 575, 0.000,00:39:39,58,0
1, 578, 575, 0.000,00:39:40,57,0
1, 578, 575, 0.000,00:39:41,57,0
1, 578, 575, 0.000,00:39:42,57,0
1, 579, 572, 3.162,00:39:43,57,0
1, 579, 570, 2.000,00:39:44,57,0
1, 578, 570, 1.000,00:39:45,55,0
1, 578, 573, 3.000,00:39:46,55,0
1, 578, 574, 1.000,00:39:47,56,0
1, 578, 574, 0.000,00:39:48,56,0
1, 578, 575, 1.000,00:39:49,56,0
1, 579, 576, 1.414,00:39:50,56,0
1, 579, 576, 0.000,00:39:51,56,0
1, 579, 576, 0.000,00:39:52,56,0
1, 578, 576, 1.000,00:39:53,56,0
1, 577, 574, 2.236,00:39:54,56,0
1, 579, 571, 3.606,00:39:55,54,0
1, 578, 569, 2.236,00:39:56,52,0
1, 578, 572, 3.000,00:39:57,50,0
1, 579, 572, 1.000,00:39:58,50,0
1, 576, 573, 3.162,00:39:59,50,0
1, 574, 572, 2.236,00:40:00,49,0
1, 575, 573, 1.414,00:40:01,47,0
1, 575, 573, 0.000,00:40:02,47,0
1, 574, 573, 1.000,00:40:03,47,0
1, 575, 573, 1.000,00:40:04,47,0
1, 578, 571, 3.606,00:40:05,47,0
1, 579, 570, 1.414,00:40:06,47,0
1, 578, 572, 2.236,00:40:07,47,0
1, 578, 573, 1.000,00:40:08,47,0
1, 577, 574, 1.414,00:40:09,46,0
1, 578, 577, 3.162,00:40:10,46,0
1, 579, 580, 3.162,00:40:11,45,0
1, 581, 583, 3.606,00:40:12,45,0
1, 581, 584, 1.000,00:40:13,45,0
1, 581, 584, 0.000,00:40:14,45,0
1, 583, 584, 2.000,00:40:15,44,0
1, 584, 584, 1.000,00:40:16,44,0
1, 586, 582, 2.828,00:40:17,44,0
1, 586, 582, 0.000,00:40:18,43,0
1, 587, 582, 1.000,00:40:19,43,0
1, 588, 582, 1.000,00:40:20,43,0
1, 588, 582, 0.000,00:40:21,43,0
1, 590, 582, 2.000,00:40:22,43,0
1, 590, 581, 1.000,00:40:23,43,0
1, 589, 583, 2.236,00:40:24,43,0
1, 589, 583, 0.000,00:40:25,42,0
1, 587, 584, 2.236,00:40:26,42,0
1, 588, 584, 1.000,00:40:27,42,0
1, 589, 584, 1.000,00:40:28,41,0
1, 590, 584, 1.000,00:40:29,41,0
